split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.1643085,1.05974625,3.24699525,0.91731334,1.9661705
fit,OCNT-2308667,CYP2C9,3.55747492,3.869042,2.90824425,4.143084,0.0,0.31156707
fit,OCNT-2308667,CYP3A4,2.715260445,3.5588274,1.14188125,3.7672615,0.0,0.8435669
fit,OCNT-2315413,CYP3A4,4.12339492,4.5322037,3.91825825,4.34532425,0.18687963,0.4088087
fit,OCNT-2312443,CYP2C9,5.214428902,5.008042,5.13458,5.293361,0.12653828,-0.20638704
fit,OCNT-2315740,CYP3A4,4.491280823,3.8974886,4.32103825,4.912838,0.42354965,-0.59379244
fit,OCNT-2312756,CYP2C9,4.40031735,4.676133,4.1426225,4.7510495,0.0,0.27581596
fit,OCNT-2309506,CYP2C9,4.671211872,4.25198,4.252185,5.056637,0.00020503998,-0.4192319
fit,OCNT-2309506,CYP3A4,4.526692223,3.8704112,4.4006,4.7439415,0.5301888,-0.65628123
fit,OCNT-2314833,CYP2C9,4.538471022,4.493924,4.2985895,4.8442825,0.0,-0.04454708
fit,OCNT-2313224,CYP1A2,5.641844395,5.1391654,5.52374525,5.74853375,0.38457966,-0.5026789
fit,OCNT-2313224,CYP2C9,4.815765433,4.4974003,4.61373625,4.991441,0.11633587,-0.3183651
fit,OCNT-2313224,CYP3A4,3.486464575,4.4134192,2.882325,3.97541075,0.43800855,0.92695475
fit,OCNT-2395365,CYP3A4,2.845771448,3.6287944,1.17837675,3.83653,0.0,0.7830229
fit,OCNT-2308866,CYP1A2,4.71698677,4.7488747,4.5006475,4.993365,0.0,0.031888008
fit,OCNT-2328961,CYP1A2,5.300220215,4.5713797,5.16217,5.42239225,0.5907903,-0.72884035
fit,OCNT-2312746,CYP3A4,3.450019785,3.486082,1.9919675,3.99572575,0.0,0.03606224
fit,OCNT-2314717,CYP2D6,5.464633283,4.5778155,5.31981875,5.6020235,0.74200344,-0.88681793
fit,OCNT-2315478,CYP2C9,4.924880705,4.7417207,4.74150575,5.12288475,0.0,-0.18315983
fit,OCNT-2311194,CYP2D6,5.731684008,4.610935,5.6339205,5.8336785,1.0229855,-1.120749
fit,OCNT-2313826,CYP2C9,4.98591391,4.100027,4.8524985,5.08982025,0.75247145,-0.88588667
fit,OCNT-2313826,CYP2D6,5.63901553,3.9689462,5.5849985,5.693961,1.6160524,-1.6700695
fit,OCNT-2315725,CYP3A4,2.305296658,3.1969094,1.0597265,3.619911,0.0,0.89161277
fit,OCNT-2317316,CYP1A2,5.01088562,5.1583014,4.80341775,5.211561,0.0,0.14741564
fit,OCNT-2310837,CYP2C9,4.48931728,4.8862987,4.2908085,4.75951,0.12678862,0.39698124
fit,OCNT-2310837,CYP3A4,4.657391845,4.776966,4.56217525,4.84069225,0.0,0.11957407
fit,OCNT-2317357,CYP2C9,3.74651666,4.5535755,3.2651865,4.2902905,0.26328516,0.8070588
fit,OCNT-2309858,CYP3A4,4.859908095,4.661189,4.76771125,4.982236,0.10652208,-0.19871902
fit,OCNT-2317282,CYP2C9,4.273051912,4.2441254,3.96522525,4.65221275,0.0,-0.028926373
fit,OCNT-2317667,CYP2D6,4.08540226,4.5973997,3.29410975,4.304716,0.2926836,0.5119972
