split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.795338,4.3736095,4.74780925,0.047528744,0.26147032
fit,OCNT-1685194,CYP3A4,4.278194747,4.4923477,4.1447535,4.436006,0.056341648,0.21415281
fit,OCNT-2313970,CYP2C9,4.292589002,4.5587955,3.98930975,4.722521,0.0,0.26620626
fit,OCNT-2314243,CYP2D6,4.962064125,4.8536196,4.81463575,5.1111,0.0,-0.10844469
fit,OCNT-2328835,CYP2D6,5.580222982,5.132301,5.467525,5.69472725,0.33522415,-0.44792223
fit,OCNT-2316262,CYP2D6,5.043105468,4.700586,4.95208925,5.12708025,0.25150347,-0.34251976
fit,OCNT-2312168,CYP2C9,5.211141053,4.6879497,5.05947575,5.338662,0.37152624,-0.52319145
fit,OCNT-2312168,CYP3A4,4.55161762,4.201532,4.47275575,4.687128,0.27122402,-0.35008574
fit,OCNT-2316703,CYP1A2,5.586410905,4.546496,5.492937,5.681855,0.9464412,-1.0399151
fit,OCNT-2308476,CYP1A2,4.386259468,4.660683,4.13971175,4.7220675,0.0,0.2744236
fit,OCNT-2308476,CYP2C9,3.40003183,4.5319715,1.47560975,4.109457,0.42251444,1.1319396
fit,OCNT-2315099,CYP3A4,3.744549413,4.3189573,3.35014125,4.09484,0.22411728,0.5744078
fit,OCNT-2316803,CYP1A2,5.81043134,5.22466,5.72334225,5.8984905,0.4986825,-0.58577156
fit,OCNT-2316803,CYP3A4,4.553666823,4.406645,4.4302905,4.819474,0.023645878,-0.14702177
fit,OCNT-2314160,CYP1A2,4.898082708,5.273962,4.68701625,5.07983075,0.19413137,0.3758793
fit,OCNT-2314160,CYP2D6,5.51239525,4.762503,5.408889,5.611033,0.64638567,-0.74989223
fit,OCNT-2313956,CYP2C9,5.01984021,4.961384,4.84452,5.170577,0.0,-0.05845642
fit,OCNT-2313047,CYP3A4,2.977944008,3.7890038,1.20061075,3.9012405,0.0,0.81105995
fit,OCNT-2313041,CYP1A2,4.14375769,4.3616495,3.8046825,4.668769,0.0,0.2178917
fit,OCNT-2313041,CYP2C9,5.363691945,4.740418,5.2099465,5.48273875,0.46952868,-0.62327385
fit,OCNT-2313041,CYP2D6,4.343164012,4.600103,4.21214975,4.49467075,0.10543203,0.25693893
fit,OCNT-2318152,CYP2D6,4.649858287,4.413351,4.57741875,4.74180425,0.16406775,-0.23650742
fit,OCNT-2316216,CYP3A4,2.55846311,3.7212794,1.1057725,3.74803175,0.0,1.1628163
