split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.544530721291097,4.3736095,4.74780925,0.0,0.010662821291097302,3.1057685333333334,1.4280993666666664,1.4387621879577637,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,4.544821106417745,4.1447535,4.436006,0.10881510641774472,0.26662635941774493,3.3314160933333334,0.9467786536666662,1.2134050130844112,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.313295504147233,3.98930975,4.722521,0.0,0.020706502147233685,4.259127439999999,0.03346156200000028,0.05416806414723396,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,5.089013385397123,4.81463575,5.1111,0.0,0.1269492603971223,4.953378173333333,0.00868595166666708,0.13563521206378937,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.753657444023527,5.467525,5.69472725,0.7138675559764733,-0.8265655379764736,4.847825913333334,0.7323970686666668,-0.09416846930980682,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,5.015246259193852,4.95208925,5.12708025,0.0,-0.027859208806148672,4.565051453333332,0.4780540146666681,0.4501948058605194,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.899027580244038,5.05947575,5.338662,0.16044816975596188,-0.31211347275596246,4.830268973333332,0.38087207966666803,0.06875860691070557,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.519742027973935,4.47275575,4.687128,0.0,-0.031875592026064936,4.509385046666667,0.04223257333333308,0.010356981307268143,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.709646402395947,5.492937,5.681855,0.7832905976040534,-0.8767645026040531,4.933483733333333,0.6529271716666676,-0.22383733093738556,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.464470134152412,4.13971175,4.7220675,0.0,0.07821066615241179,4.284089,0.10217046800000062,0.18038113415241241,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.480230719618861,1.47560975,4.109457,0.3707737196188612,1.080198889618861,4.166525066666667,-0.7664932366666668,0.3137056529521942,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,4.243578784243494,3.35014125,4.09484,0.14873878424349485,0.49902937124349434,3.934833906666667,-0.19028449366666678,0.30874487757682756,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.587325656980477,5.72334225,5.8984905,0.13601659301952296,-0.22310568301952305,5.419011960000001,0.39141937999999943,0.16831369698047638,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,5.159010365122756,4.4302905,4.819474,0.33953636512275676,0.605343542122756,4.762911959999999,-0.20924513699999903,0.39609840512275696,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.617269508068288,4.68701625,5.07983075,0.06974674193171193,-0.2808131999317114,4.880421213333333,0.017661494666666222,-0.26315170526504517,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,4.62772287297549,5.408889,5.611033,0.7811661270245107,-0.8846723770245104,4.919124646666667,0.593270603333333,-0.29140177369117737,1.0
fit,OCNT-2313956,CYP2C9,5.01984021,4.818984535176812,4.84452,5.170577,0.02553546482318847,-0.20085567482318822,4.6619430600000005,0.35789714999999944,0.15704147517681122,1.0
fit,OCNT-2313047,CYP3A4,2.977944008,3.238833290717456,1.20061075,3.9012405,0.0,0.2608892827174558,3.370003846666667,-0.39205983866666694,-0.13117055594921112,1.0
fit,OCNT-2313041,CYP1A2,4.14375769,4.053234752458915,3.8046825,4.668769,0.0,-0.09052293754108476,3.9706573599999997,0.17310033000000047,0.08257739245891571,1.0
fit,OCNT-2313041,CYP2C9,5.363691945,4.050360777306277,5.2099465,5.48273875,1.1595857226937234,-1.3133311676937236,3.8937317066666663,1.469960238333334,0.1566290706396103,1.0
fit,OCNT-2313041,CYP2D6,4.343164012,4.322891919360339,4.21214975,4.49467075,0.0,-0.020272092639660677,4.219176186666667,0.12398782533333286,0.10371573269367218,1.0
fit,OCNT-2318152,CYP2D6,4.649858287,4.395125266427091,4.57741875,4.74180425,0.18229348357290842,-0.2547330205729086,4.577695053333334,0.07216323366666622,-0.18256978690624237,1.0
fit,OCNT-2316216,CYP3A4,2.55846311,3.740276850624072,1.1057725,3.74803175,0.0,1.1818137406240719,3.6127634866666667,-1.0543003766666668,0.1275133639574051,1.0
fit,OCNT-2310988,CYP1A2,5.26948247,5.469649348958677,5.115299,5.3995325,0.07011684895867631,0.2001668789586768,5.376146693333333,-0.10666422333333347,0.09350265562534332,1.0
fit,OCNT-2310988,CYP2D6,5.39853003,4.960724372898789,5.2827445,5.5150105,0.32202012710121064,-0.4378056571012108,4.636537720000001,0.7619923099999992,0.32418665289878845,1.0
fit,OCNT-2310988,CYP3A4,7.186665953,5.191398317622197,7.11701925,7.2633325,1.9256209323778029,-1.995267635377803,4.852405513333333,2.334260439666667,0.33899280428886414,1.0
fit,OCNT-2313109,CYP3A4,2.142141725,4.260289730478706,1.05784475,3.23227175,1.028017980478706,2.118148005478706,4.34857844,-2.2064367149999997,-0.08828870952129364,1.0
fit,OCNT-2312868,CYP2C9,5.037214813,5.190295671459999,4.9017455,5.15802375,0.03227192145999869,0.1530808584599983,4.9585313399999995,0.07868347300000078,0.23176433145999908,1.0
fit,OCNT-2312658,CYP3A4,4.912909038,4.299415917584623,4.81816675,5.04588425,0.5187508324153765,-0.6134931204153764,4.162926213333334,0.7499828246666658,0.13648970425128937,1.0
fit,OCNT-2313573,CYP1A2,5.57377753,4.826978239952695,5.462107,5.6766325,0.635128760047305,-0.7467992900473055,4.845068886666667,0.7287086433333334,-0.01809064671397209,1.0
fit,OCNT-2313573,CYP2C9,5.46376313,4.897741067767067,5.3421705,5.5886655,0.4444294322329325,-0.5660220622329328,4.6727484200000005,0.7910147099999998,0.22499264776706696,1.0
