split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.78681,1.5286632
fit,OCNT-2316304,CYP2C9,5.1066958,4.944393,-0.1623025
fit,OCNT-2311379,CYP3A4,2.00208499,2.831133,0.8290479
fit,OCNT-2312085,CYP1A2,6.505120845,4.972316,-1.532805
fit,OCNT-2127780,CYP2D6,4.790040613,5.4798455,0.68980503
fit,OCNT-2317505,CYP1A2,5.53182385,5.108832,-0.42299175
fit,OCNT-2317505,CYP2D6,5.375135187,4.191963,-1.1831722
fit,OCNT-2314824,CYP2D6,6.174025712,5.7833643,-0.39066124
fit,OCNT-2308748,CYP1A2,4.508949242,4.7173653,0.20841599
fit,OCNT-2308748,CYP2C9,5.175987735,4.436203,-0.7397847
fit,OCNT-2308748,CYP3A4,4.79551855,4.296553,-0.49896526
fit,OCNT-2318037,CYP2C9,3.975019492,4.098408,0.12338877
fit,OCNT-2310181,CYP1A2,5.464100948,4.5047255,-0.9593754
fit,OCNT-2313586,CYP1A2,4.87605709,4.761349,-0.11470795
fit,OCNT-2311134,CYP3A4,4.987116077,4.1760054,-0.8111105
fit,OCNT-2313307,CYP3A4,4.71636974,3.3270288,-1.3893409
fit,OCNT-0022269,CYP1A2,4.861767925,4.747603,-0.11416483
fit,OCNT-0022269,CYP2D6,5.655250823,5.391187,-0.26406384
fit,OCNT-2309661,CYP1A2,5.190142685,5.486435,0.2962923
fit,OCNT-2309661,CYP2C9,5.578610865,5.1142097,-0.46440125
fit,OCNT-2309661,CYP2D6,3.403934743,4.5307016,1.1267669
fit,OCNT-2308553,CYP1A2,5.15728653,4.6054773,-0.5518093
fit,OCNT-2312874,CYP2D6,4.53940235,4.866844,0.3274417
fit,OCNT-2312874,CYP3A4,4.43482326,4.0445576,-0.39026546
fit,OCNT-2314812,CYP1A2,5.780750562,5.1442633,-0.6364875
fit,OCNT-2314812,CYP2D6,4.377796763,4.7952757,0.41747904
fit,OCNT-2315473,CYP2C9,3.819707403,4.418469,0.59876156
fit,OCNT-2310979,CYP1A2,4.711638955,5.402648,0.69100904
fit,OCNT-2310979,CYP2C9,5.930360155,5.0610166,-0.86934376
fit,OCNT-2310979,CYP2D6,1.956848488,4.3840113,2.4271626
fit,OCNT-2310979,CYP3A4,5.824724083,4.8926983,-0.9320259
fit,OCNT-2315447,CYP3A4,3.261156718,3.653437,0.3922801
fit,OCNT-2328326,CYP2C9,4.63541701,5.2913313,0.6559143
fit,OCNT-2395656,CYP3A4,3.347266452,3.656581,0.3093145
fit,OCNT-0497719,CYP1A2,5.412951787,5.4222775,0.009325504
fit,OCNT-0497719,CYP2C9,5.696329008,5.3922734,-0.3040557
fit,OCNT-0497719,CYP2D6,2.393250545,4.4246464,2.031396
fit,OCNT-2314763,CYP2C9,6.634048078,4.6385694,-1.9954786
fit,OCNT-2314763,CYP2D6,4.24919818,4.50123,0.2520318
fit,OCNT-2314763,CYP3A4,4.856294702,3.84517,-1.0111246
fit,OCNT-2311721,CYP2C9,4.851856495,5.0947304,0.24287367
fit,OCNT-2311721,CYP3A4,5.291962068,4.7279477,-0.56401443
fit,OCNT-2395427,CYP3A4,6.57682035,4.5037584,-2.073062
fit,OCNT-2309732,CYP3A4,4.253647843,4.553489,0.2998414
fit,OCNT-2395620,CYP3A4,5.068388083,4.2027473,-0.86564064
fit,OCNT-2395661,CYP3A4,3.803226915,4.0653496,0.26212263
fit,OCNT-2311414,CYP2D6,4.303242915,5.238161,0.9349184
fit,OCNT-2318257,CYP1A2,5.716133747,4.704468,-1.0116658
fit,OCNT-2395538,CYP3A4,4.12491944,4.4373436,0.31242418
fit,OCNT-2395616,CYP3A4,4.923024762,4.163439,-0.75958586
fit,OCNT-2311028,CYP3A4,4.133092572,3.4050856,-0.72800684
fit,OCNT-2395286,CYP3A4,4.384895125,3.6719213,-0.7129741
fit,OCNT-2309948,CYP2C9,4.891473783,4.495035,-0.3964386
fit,OCNT-2308630,CYP2D6,3.826484278,4.593725,0.767241
fit,OCNT-2314895,CYP3A4,4.529635632,4.622722,0.09308672
fit,OCNT-2309995,CYP1A2,3.955306943,4.328414,0.37310696
fit,OCNT-2309995,CYP2C9,4.402859193,4.372147,-0.030712128
fit,OCNT-2313553,CYP2C9,3.438530075,4.0225716,0.5840416
fit,OCNT-2312702,CYP2D6,4.823165943,4.422226,-0.40093994
fit,OCNT-2315513,CYP3A4,2.326213823,3.2162075,0.88999367
fit,OCNT-2309539,CYP2D6,5.380498507,4.469923,-0.9105754
fit,OCNT-2309449,CYP1A2,5.212759145,5.108032,-0.10472679
fit,OCNT-2314608,CYP1A2,4.514747225,4.091902,-0.42284536
fit,OCNT-2328599,CYP2C9,2.78048389,4.8365264,2.0560424
fit,OCNT-2328599,CYP2D6,4.74751141,4.553111,-0.19440031
fit,OCNT-2328599,CYP3A4,3.604846617,5.0727696,1.4679229
fit,OCNT-2309910,CYP2C9,3.615360835,4.9357157,1.3203549
fit,OCNT-2395608,CYP3A4,4.616725535,4.02003,-0.5966954
fit,OCNT-2328911,CYP2D6,5.231456247,5.2209654,-0.010490894
fit,OCNT-2316841,CYP2D6,4.414205435,4.590485,0.17627954
fit,OCNT-2318135,CYP1A2,5.47465301,5.61899,0.1443367
fit,OCNT-2313080,CYP2D6,4.890751172,4.9171453,0.02639389
fit,OCNT-2317736,CYP3A4,2.034568468,3.3568044,1.3222358
fit,OCNT-2395537,CYP3A4,3.821690025,4.1252036,0.30351353
fit,OCNT-2310565,CYP2C9,5.073080528,4.9478526,-0.12522793
fit,OCNT-2310565,CYP3A4,4.825178802,4.8796883,0.05450964
fit,OCNT-2315106,CYP1A2,6.117238633,5.575453,-0.5417857
fit,OCNT-2317986,CYP1A2,5.04027082,4.494276,-0.54599476
fit,OCNT-2328919,CYP2D6,4.776236902,5.306382,0.53014517
fit,OCNT-2310110,CYP1A2,3.754456368,4.3172455,0.5627892
fit,OCNT-2316766,CYP3A4,2.729272685,3.79178,1.0625074
fit,OCNT-2315146,CYP2D6,5.705052688,4.6338673,-1.0711856
fit,OCNT-2315146,CYP3A4,4.905761982,3.7591038,-1.1466584
fit,OCNT-2310834,CYP3A4,4.574048023,3.327941,-1.2461071
fit,OCNT-2316119,CYP1A2,5.76913948,5.7911177,0.021978378
fit,OCNT-2316119,CYP2D6,4.636247757,4.7937565,0.15750885
fit,OCNT-2311706,CYP1A2,4.82104853,4.965062,0.1440134
fit,OCNT-2312144,CYP1A2,3.01734311,4.792295,1.7749519
fit,OCNT-2312144,CYP2C9,4.28038426,4.8479314,0.5675473
fit,OCNT-2308867,CYP1A2,2.183939,4.7889833,2.6050444
fit,OCNT-2312338,CYP1A2,5.139160525,4.3359528,-0.8032079
fit,OCNT-2312338,CYP2C9,5.11102324,4.6180773,-0.49294615
fit,OCNT-2312338,CYP2D6,4.734502727,4.8443894,0.109886646
fit,OCNT-2312338,CYP3A4,5.198271852,3.868585,-1.3296866
fit,OCNT-2395520,CYP3A4,4.023025482,4.225863,0.20283747
fit,OCNT-2311758,CYP3A4,2.835372463,3.739625,0.9042525
fit,OCNT-2312850,CYP2D6,4.797526185,4.1597657,-0.63776064
fit,OCNT-2395410,CYP3A4,3.416517965,3.6386757,0.22215772
fit,OCNT-2314695,CYP1A2,5.186929785,4.9255905,-0.2613392
fit,OCNT-2314695,CYP2D6,5.545770915,4.734346,-0.8114252
fit,OCNT-2318030,CYP3A4,2.522295142,3.1666565,0.64436126
fit,OCNT-2312545,CYP2C9,4.49338727,4.1523714,-0.34101582
fit,OCNT-2313698,CYP1A2,4.696802475,5.0111156,0.31431293
fit,OCNT-2316262,CYP2D6,5.043105468,4.2292037,-0.8139019
fit,OCNT-2313203,CYP2C9,3.237929513,3.8886192,0.6506896
fit,OCNT-2313203,CYP3A4,3.151742175,3.4077315,0.2559893
fit,OCNT-2308638,CYP1A2,5.211921692,5.240431,0.02850914
fit,OCNT-2308638,CYP2D6,4.740541735,4.6074705,-0.13307142
fit,OCNT-2314002,CYP3A4,4.391129627,4.2358727,-0.15525675
fit,OCNT-2314705,CYP1A2,5.432151835,4.385601,-1.0465508
fit,OCNT-2308782,CYP2D6,5.8092887,4.6457634,-1.1635251
fit,OCNT-2316819,CYP2D6,4.92653146,5.0537786,0.12724733
fit,OCNT-2315584,CYP1A2,5.044979403,4.7864885,-0.25849104
fit,OCNT-2315584,CYP2C9,5.80400439,4.858459,-0.9455452
fit,OCNT-2315584,CYP2D6,5.030358642,5.136917,0.10655832
fit,OCNT-2395383,CYP3A4,5.233174372,4.1653147,-1.0678596
fit,OCNT-2317724,CYP2D6,5.101080647,4.4532857,-0.6477947
fit,OCNT-2316445,CYP2C9,3.699893772,4.1112137,0.41131997
fit,OCNT-2316445,CYP3A4,2.408920215,3.7723649,1.3634446
fit,OCNT-2315560,CYP3A4,3.180074418,2.8696032,-0.3104713
fit,OCNT-2315944,CYP2D6,4.44739936,5.0182967,0.5708976
fit,OCNT-2318270,CYP1A2,6.080035933,5.02161,-1.0584264
fit,OCNT-2310096,CYP2D6,2.176043605,4.6782956,2.502252
fit,OCNT-2309509,CYP3A4,2.368360845,3.913659,1.5452983
fit,OCNT-2311839,CYP1A2,6.190354858,5.121958,-1.068397
fit,OCNT-2310418,CYP2D6,4.6058799,4.705405,0.09952545
fit,OCNT-2312870,CYP3A4,2.076084757,5.0928974,3.0168126
fit,OCNT-2309355,CYP1A2,4.03319713,4.8138638,0.7806668
fit,OCNT-2309355,CYP3A4,3.724375873,4.667102,0.9427259
fit,OCNT-2315462,CYP2C9,5.04378537,4.542535,-0.50125074
fit,OCNT-2309840,CYP2C9,4.709497835,5.0323176,0.3228197
fit,OCNT-2317323,CYP2C9,4.001206448,4.7455106,0.7443042
fit,OCNT-2316767,CYP3A4,4.897643767,4.2462606,-0.6513829
fit,OCNT-2311598,CYP2C9,5.524754178,5.159296,-0.365458
fit,OCNT-2395780,CYP3A4,4.640412657,4.2532883,-0.38712454
fit,OCNT-2328663,CYP1A2,5.071095182,4.956456,-0.114638805
fit,OCNT-2328663,CYP2D6,4.68131556,5.055424,0.3741088
fit,OCNT-2328601,CYP1A2,5.749883995,5.0488296,-0.7010546
fit,OCNT-2311925,CYP3A4,2.992970592,3.9721959,0.97922516
fit,OCNT-2317648,CYP2D6,4.697481608,5.4655285,0.76804686
fit,OCNT-2315325,CYP2C9,4.814374697,4.4743876,-0.33998728
fit,OCNT-2311902,CYP2C9,3.434061672,4.0093393,0.57527757
fit,OCNT-2311902,CYP3A4,3.813084453,3.7986956,-0.0143888
fit,OCNT-2311255,CYP2C9,4.35343557,4.779315,0.42587948
fit,OCNT-2311255,CYP3A4,4.963333955,4.5993285,-0.36400557
fit,OCNT-2312239,CYP3A4,5.008325502,4.362507,-0.6458187
fit,OCNT-2310059,CYP3A4,2.090409895,3.4906895,1.4002795
fit,OCNT-2318428,CYP2D6,4.248291597,4.1579742,-0.09031725
fit,OCNT-2309198,CYP2C9,3.7787182,3.9788141,0.20009589
fit,OCNT-2308765,CYP1A2,3.86872516,4.5264587,0.6577337
fit,OCNT-2308874,CYP2C9,3.713054535,4.2602344,0.54717994
fit,OCNT-2308874,CYP3A4,2.587130662,3.810862,1.2237315
fit,OCNT-2309696,CYP2C9,4.278445673,4.85945,0.58100414
fit,OCNT-2312740,CYP1A2,4.628198623,4.9072146,0.27901602
fit,OCNT-2312740,CYP2C9,4.834588593,4.722783,-0.11180544
fit,OCNT-2312740,CYP3A4,3.7607239,4.154171,0.39344716
fit,OCNT-2309418,CYP3A4,4.681046027,4.5583534,-0.122692585
fit,OCNT-2315472,CYP3A4,4.636902988,3.551408,-1.0854948
fit,OCNT-2309347,CYP2C9,3.655002367,4.6488166,0.99381423
fit,OCNT-2309498,CYP2C9,2.646331262,4.441314,1.7949829
fit,OCNT-0021943,CYP1A2,5.053625558,4.6849384,-0.36868715
fit,OCNT-2309172,CYP2C9,3.902483403,4.607254,0.70477057
fit,OCNT-2328805,CYP2D6,4.579720802,5.627,1.0472789
fit,OCNT-2312995,CYP1A2,4.937863275,4.9385223,0.00065898895
fit,OCNT-2312995,CYP2D6,4.94468207,5.3903136,0.4456315
fit,OCNT-2308709,CYP2C9,3.752890242,4.4151993,0.66230893
fit,OCNT-2310316,CYP1A2,5.877808642,5.8466787,-0.031129837
fit,OCNT-2315091,CYP1A2,3.84919785,4.741712,0.8925142
fit,OCNT-2315039,CYP1A2,5.81602332,5.977089,0.16106558
fit,OCNT-2328869,CYP2C9,4.030732687,3.9188862,-0.11184645
fit,OCNT-2328869,CYP3A4,2.897205487,3.2184896,0.32128406
fit,OCNT-2315629,CYP2D6,5.171940467,4.626042,-0.54589844
fit,OCNT-2311732,CYP3A4,5.876757645,4.6377716,-1.238986
fit,OCNT-2317652,CYP2C9,4.840467225,4.457469,-0.38299847
fit,OCNT-2395390,CYP3A4,5.05016215,4.3142567,-0.73590565
fit,OCNT-2313225,CYP2C9,4.269849583,4.242312,-0.027537823
fit,OCNT-2395556,CYP3A4,3.826424575,4.3099113,0.48348665
fit,OCNT-2316307,CYP2C9,4.30632804,4.499784,0.19345617
fit,OCNT-2395347,CYP3A4,3.935867842,4.308667,0.3727994
fit,OCNT-2318691,CYP2C9,5.351833293,4.7755055,-0.5763278
fit,OCNT-2314790,CYP2D6,5.7650655,4.6321964,-1.1328692
fit,OCNT-2311635,CYP3A4,5.785632915,4.619838,-1.1657948
fit,OCNT-2395525,CYP3A4,4.350615175,5.0826573,0.7320423
fit,OCNT-2315826,CYP1A2,4.900587587,5.2183194,0.31773186
fit,OCNT-2315826,CYP3A4,4.97033459,4.5212727,-0.44906187
fit,OCNT-2328935,CYP3A4,4.822987888,3.584127,-1.2388611
fit,OCNT-2328864,CYP1A2,5.436967443,5.712858,0.27589083
fit,OCNT-2328864,CYP2D6,5.287161118,5.385517,0.09835577
fit,OCNT-2316684,CYP3A4,2.095675728,3.5355864,1.4399107
fit,OCNT-2316349,CYP2D6,2.034937938,4.2113667,2.1764288
fit,OCNT-2315611,CYP2C9,4.695938145,4.7243767,0.028438568
fit,OCNT-2311664,CYP3A4,3.4912619,4.485148,0.993886
fit,OCNT-2312168,CYP2C9,5.211141053,4.986812,-0.224329
fit,OCNT-2312168,CYP3A4,4.55161762,4.611481,0.059863567
fit,OCNT-2318350,CYP2C9,5.150496282,5.036808,-0.11368847
fit,OCNT-2312373,CYP1A2,4.91363722,5.3429604,0.4293232
fit,OCNT-2312373,CYP2C9,5.21842368,4.8220835,-0.39634037
fit,OCNT-2395512,CYP3A4,4.022104132,4.450145,0.4280405
fit,OCNT-2309713,CYP3A4,2.20583836,3.1364717,0.9306333
fit,OCNT-2312237,CYP2C9,4.002201203,4.386022,0.383821
fit,OCNT-2312237,CYP3A4,4.87490824,4.0731807,-0.8017278
fit,OCNT-2395326,CYP3A4,3.77235125,4.0671167,0.29476547
fit,OCNT-2316138,CYP3A4,2.339529442,4.1488237,1.8092942
fit,OCNT-0495303,CYP1A2,2.099860792,5.413841,3.3139799
fit,OCNT-2313363,CYP3A4,4.23196836,4.475772,0.2438035
fit,OCNT-2316305,CYP2C9,4.583566398,4.250346,-0.33322
fit,OCNT-2316305,CYP2D6,4.78823766,4.8532104,0.06497288
fit,OCNT-2316305,CYP3A4,4.775317718,3.3501563,-1.4251614
fit,OCNT-2317946,CYP2C9,4.965095125,4.6565847,-0.3085103
fit,OCNT-0494023,CYP2D6,4.17417411,5.260333,1.0861588
fit,OCNT-0494023,CYP3A4,4.841854462,4.5702615,-0.2715931
fit,OCNT-2312616,CYP3A4,3.97058453,3.971028,0.00044345856
fit,OCNT-2309164,CYP3A4,4.061077265,4.2134275,0.15235043
fit,OCNT-0498430,CYP1A2,5.76834609,4.8427825,-0.9255638
fit,OCNT-2313248,CYP3A4,5.0041259,4.8321095,-0.17201662
fit,OCNT-2312873,CYP2C9,4.702120372,4.334517,-0.3676033
fit,OCNT-2309854,CYP1A2,4.007750837,5.322945,1.3151941
fit,OCNT-2314120,CYP1A2,5.45362818,5.794978,0.34135008
fit,OCNT-2314120,CYP2D6,4.131899835,4.302062,0.1701622
fit,OCNT-2311111,CYP1A2,4.937395183,5.3233957,0.38600063
fit,OCNT-2311111,CYP2D6,4.223151438,5.0395684,0.8164172
fit,OCNT-2317817,CYP3A4,3.73456672,3.7809699,0.04640317
fit,OCNT-2312409,CYP3A4,4.84322006,4.2897744,-0.5534458
fit,OCNT-2312737,CYP2C9,3.2192687,4.6850195,1.4657507
fit,OCNT-2316758,CYP2D6,4.480675325,4.2289085,-0.25176668
fit,OCNT-2317469,CYP3A4,4.10171195,3.8907917,-0.2109201
fit,OCNT-2313749,CYP1A2,4.65559707,5.217553,0.5619559
fit,OCNT-2313749,CYP2C9,5.574504115,4.9987783,-0.57572556
fit,OCNT-2313749,CYP2D6,4.60309639,4.5245857,-0.07851076
fit,OCNT-2313749,CYP3A4,5.313172212,4.550108,-0.7630644
fit,OCNT-2312074,CYP1A2,6.414860137,4.8363056,-1.5785546
fit,OCNT-2309511,CYP1A2,6.365419265,4.8957267,-1.4696927
fit,OCNT-2309511,CYP2D6,4.911090125,4.7014894,-0.20960045
fit,OCNT-2395748,CYP3A4,4.372384388,4.72684,0.35445547
fit,OCNT-2395635,CYP3A4,4.768627985,4.172101,-0.5965271
fit,OCNT-2395584,CYP3A4,3.793707005,3.5930383,-0.20066857
fit,OCNT-2318005,CYP2C9,4.15453555,4.4614067,0.30687094
fit,OCNT-2314338,CYP2D6,4.381336222,4.720781,0.33944464
fit,OCNT-2318103,CYP1A2,6.007066763,4.8399544,-1.1671124
