split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.622444,4.3736095,4.74780925,0.0,0.08857632
fit,OCNT-1685194,CYP3A4,4.278194747,3.7710192,4.1447535,4.436006,0.37373424,-0.5071757
fit,OCNT-2313970,CYP2C9,4.292589002,5.1285505,3.98930975,4.722521,0.4060297,0.83596134
fit,OCNT-2314243,CYP2D6,4.962064125,4.812478,4.81463575,5.1111,0.0021576881,-0.1495862
fit,OCNT-2328835,CYP2D6,5.580222982,5.2277393,5.467525,5.69472725,0.23978567,-0.35248375
fit,OCNT-2316262,CYP2D6,5.043105468,5.158259,4.95208925,5.12708025,0.031178474,0.11515331
fit,OCNT-2312168,CYP2C9,5.211141053,5.077509,5.05947575,5.338662,0.0,-0.13363218
fit,OCNT-2312168,CYP3A4,4.55161762,4.0285926,4.47275575,4.687128,0.44416332,-0.52302504
fit,OCNT-2316703,CYP1A2,5.586410905,4.517149,5.492937,5.681855,0.9757881,-1.069262
fit,OCNT-2308476,CYP1A2,4.386259468,4.4418745,4.13971175,4.7220675,0.0,0.05561495
fit,OCNT-2308476,CYP2C9,3.40003183,4.7794914,1.47560975,4.109457,0.6700344,1.3794596
fit,OCNT-2315099,CYP3A4,3.744549413,4.052681,3.35014125,4.09484,0.0,0.30813146
fit,OCNT-2316803,CYP1A2,5.81043134,5.273359,5.72334225,5.8984905,0.4499836,-0.53707266
fit,OCNT-2316803,CYP3A4,4.553666823,4.149203,4.4302905,4.819474,0.28108788,-0.40446377
fit,OCNT-2314160,CYP1A2,4.898082708,4.787905,4.68701625,5.07983075,0.0,-0.11017752
fit,OCNT-2314160,CYP2D6,5.51239525,4.7135706,5.408889,5.611033,0.6953182,-0.7988248
fit,OCNT-2313956,CYP2C9,5.01984021,5.1978283,4.84452,5.170577,0.027251244,0.17798805
fit,OCNT-2313047,CYP3A4,2.977944008,4.0304365,1.20061075,3.9012405,0.12919593,1.0524926
fit,OCNT-2313041,CYP1A2,4.14375769,4.371605,3.8046825,4.668769,0.0,0.2278471
fit,OCNT-2313041,CYP2C9,5.363691945,4.5110455,5.2099465,5.48273875,0.6989012,-0.85264635
fit,OCNT-2313041,CYP2D6,4.343164012,4.2968082,4.21214975,4.49467075,0.0,-0.046355724
fit,OCNT-2318152,CYP2D6,4.649858287,4.6921782,4.57741875,4.74180425,0.0,0.042319775
fit,OCNT-2316216,CYP3A4,2.55846311,3.994244,1.1057725,3.74803175,0.24621224,1.435781
fit,OCNT-2310988,CYP1A2,5.26948247,4.949691,5.115299,5.3995325,0.1656084,-0.3197918
fit,OCNT-2310988,CYP2D6,5.39853003,4.9786525,5.2827445,5.5150105,0.30409193,-0.41987753
fit,OCNT-2310988,CYP3A4,7.186665953,4.3946,7.11701925,7.2633325,2.7224193,-2.792066
fit,OCNT-2313109,CYP3A4,2.142141725,4.04014,1.05784475,3.23227175,0.8078685,1.8979983
fit,OCNT-2312868,CYP2C9,5.037214813,5.3317795,4.9017455,5.15802375,0.17375565,0.29456472
fit,OCNT-2312658,CYP3A4,4.912909038,4.4449577,4.81816675,5.04588425,0.373209,-0.4679513
fit,OCNT-2313573,CYP1A2,5.57377753,4.776456,5.462107,5.6766325,0.6856513,-0.7973218
fit,OCNT-2313573,CYP2C9,5.46376313,4.9476404,5.3421705,5.5886655,0.3945303,-0.5161228
fit,OCNT-2314523,CYP3A4,3.803409853,4.1168656,3.53193375,4.08768575,0.02918005,0.31345582
fit,OCNT-2316044,CYP1A2,3.042917802,4.543267,1.27982475,3.93402775,0.6092391,1.500349
