split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7480984,1.4899516
fit,OCNT-2316304,CYP2C9,5.1066958,4.739695,-0.36700058
fit,OCNT-2311379,CYP3A4,2.00208499,2.6058834,0.6037984
fit,OCNT-2312085,CYP1A2,6.505120845,4.5717964,-1.9333243
fit,OCNT-2127780,CYP2D6,4.790040613,5.6709476,0.88090706
fit,OCNT-2317505,CYP1A2,5.53182385,5.178099,-0.35372448
fit,OCNT-2317505,CYP2D6,5.375135187,4.5322003,-0.8429351
fit,OCNT-2314824,CYP2D6,6.174025712,4.90734,-1.2666855
fit,OCNT-2308748,CYP1A2,4.508949242,4.920083,0.41113377
fit,OCNT-2308748,CYP2C9,5.175987735,4.6445494,-0.53143835
fit,OCNT-2308748,CYP3A4,4.79551855,4.059059,-0.73645926
fit,OCNT-2318037,CYP2C9,3.975019492,4.337167,0.36214733
fit,OCNT-2310181,CYP1A2,5.464100948,3.64715,-1.8169508
fit,OCNT-2313586,CYP1A2,4.87605709,5.2190514,0.3429942
fit,OCNT-2311134,CYP3A4,4.987116077,4.668813,-0.31830263
fit,OCNT-2313307,CYP3A4,4.71636974,3.4973168,-1.2190528
fit,OCNT-0022269,CYP1A2,4.861767925,5.022201,0.16043329
fit,OCNT-0022269,CYP2D6,5.655250823,5.2228565,-0.4323945
fit,OCNT-2309661,CYP1A2,5.190142685,5.1563587,-0.033783913
fit,OCNT-2309661,CYP2C9,5.578610865,4.8224006,-0.7562103
fit,OCNT-2309661,CYP2D6,3.403934743,4.394862,0.99092746
fit,OCNT-2308553,CYP1A2,5.15728653,4.6653767,-0.49190998
fit,OCNT-2312874,CYP2D6,4.53940235,5.2127376,0.6733351
fit,OCNT-2312874,CYP3A4,4.43482326,4.4415693,0.006746292
fit,OCNT-2314812,CYP1A2,5.780750562,4.7552953,-1.0254555
fit,OCNT-2314812,CYP2D6,4.377796763,5.0419903,0.66419363
fit,OCNT-2315473,CYP2C9,3.819707403,4.6051836,0.7854762
fit,OCNT-2310979,CYP1A2,4.711638955,5.2253113,0.51367235
fit,OCNT-2310979,CYP2C9,5.930360155,5.1030006,-0.8273597
fit,OCNT-2310979,CYP2D6,1.956848488,4.3476663,2.3908176
fit,OCNT-2310979,CYP3A4,5.824724083,4.646528,-1.1781964
fit,OCNT-2315447,CYP3A4,3.261156718,3.567276,0.3061192
fit,OCNT-2328326,CYP2C9,4.63541701,5.473236,0.8378191
fit,OCNT-2395656,CYP3A4,3.347266452,3.7347112,0.38744473
fit,OCNT-0497719,CYP1A2,5.412951787,5.8023653,0.38941336
fit,OCNT-0497719,CYP2C9,5.696329008,5.4225645,-0.2737646
fit,OCNT-0497719,CYP2D6,2.393250545,4.6915684,2.298318
fit,OCNT-2314763,CYP2C9,6.634048078,4.143815,-2.490233
fit,OCNT-2314763,CYP2D6,4.24919818,4.66656,0.4173622
fit,OCNT-2314763,CYP3A4,4.856294702,3.6719418,-1.1843529
fit,OCNT-2311721,CYP2C9,4.851856495,4.850998,-0.0008587837
fit,OCNT-2311721,CYP3A4,5.291962068,4.6147804,-0.6771817
fit,OCNT-2395427,CYP3A4,6.57682035,4.663517,-1.9133034
fit,OCNT-2309732,CYP3A4,4.253647843,4.325868,0.072220325
fit,OCNT-2395620,CYP3A4,5.068388083,4.3968263,-0.6715617
fit,OCNT-2395661,CYP3A4,3.803226915,4.5733337,0.7701068
fit,OCNT-2311414,CYP2D6,4.303242915,4.6473527,0.34411
fit,OCNT-2318257,CYP1A2,5.716133747,4.9268255,-0.7893081
fit,OCNT-2395538,CYP3A4,4.12491944,4.53067,0.40575075
fit,OCNT-2395616,CYP3A4,4.923024762,3.9674838,-0.9555409
fit,OCNT-2311028,CYP3A4,4.133092572,3.3161745,-0.8169179
fit,OCNT-2395286,CYP3A4,4.384895125,3.574202,-0.81069326
fit,OCNT-2309948,CYP2C9,4.891473783,4.3793764,-0.51209736
fit,OCNT-2308630,CYP2D6,3.826484278,4.485143,0.658659
fit,OCNT-2314895,CYP3A4,4.529635632,4.390276,-0.13935947
fit,OCNT-2309995,CYP1A2,3.955306943,3.934569,-0.020738125
fit,OCNT-2309995,CYP2C9,4.402859193,3.9992213,-0.4036379
fit,OCNT-2313553,CYP2C9,3.438530075,4.380207,0.9416771
fit,OCNT-2312702,CYP2D6,4.823165943,4.6640387,-0.15912724
fit,OCNT-2315513,CYP3A4,2.326213823,3.7222657,1.3960519
fit,OCNT-2309539,CYP2D6,5.380498507,5.1586647,-0.2218337
fit,OCNT-2309449,CYP1A2,5.212759145,5.0187454,-0.1940136
fit,OCNT-2314608,CYP1A2,4.514747225,4.397246,-0.11750126
fit,OCNT-2328599,CYP2C9,2.78048389,5.1395125,2.3590286
fit,OCNT-2328599,CYP2D6,4.74751141,5.0321727,0.2846613
fit,OCNT-2328599,CYP3A4,3.604846617,5.3988357,1.793989
fit,OCNT-2309910,CYP2C9,3.615360835,4.6084557,0.9930949
fit,OCNT-2395608,CYP3A4,4.616725535,4.234407,-0.3823185
fit,OCNT-2328911,CYP2D6,5.231456247,5.0854173,-0.14603901
fit,OCNT-2316841,CYP2D6,4.414205435,4.643522,0.22931623
fit,OCNT-2318135,CYP1A2,5.47465301,5.595452,0.12079859
fit,OCNT-2313080,CYP2D6,4.890751172,4.501349,-0.3894024
fit,OCNT-2317736,CYP3A4,2.034568468,3.3367584,1.3021898
fit,OCNT-2395537,CYP3A4,3.821690025,4.0761847,0.25449467
fit,OCNT-2310565,CYP2C9,5.073080528,5.160881,0.0878005
fit,OCNT-2310565,CYP3A4,4.825178802,4.684952,-0.14022684
fit,OCNT-2315106,CYP1A2,6.117238633,5.0776706,-1.039568
fit,OCNT-2317986,CYP1A2,5.04027082,4.8025265,-0.23774433
fit,OCNT-2328919,CYP2D6,4.776236902,5.095744,0.31950712
fit,OCNT-2310110,CYP1A2,3.754456368,4.6941757,0.93971944
fit,OCNT-2316766,CYP3A4,2.729272685,4.009445,1.2801726
