split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3111430126271566,4.3736095,4.74780925,1.062466487372843,-1.2227248873728431,3.1057685333333334,1.4280993666666664,1.369163195292155,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.3851521094876227,4.1447535,4.436006,0.7596013905123775,-0.893042637512377,3.3314160933333334,0.9467786536666662,0.35824010769526166,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.260088415710768,3.98930975,4.722521,0.0,-0.032500586289232025,4.259127439999999,0.03346156200000028,0.006406504738455018,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.959063252244817,4.81463575,5.1111,0.0,-0.003000872755183792,4.953378173333333,0.00868595166666708,0.03790052607655525,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.830274405532516,5.467525,5.69472725,0.637250594467484,-0.7499485764674843,4.847825913333334,0.7323970686666668,-0.11701005200544994,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.60688572205229,4.95208925,5.12708025,0.34520352794771014,-0.4362197459477102,4.565051453333332,0.4780540146666681,0.2788951247930527,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.837879735359493,5.05947575,5.338662,0.2215960146405065,-0.3732613176405071,4.830268973333332,0.38087207966666803,0.05073841350773971,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.489865371143624,4.47275575,4.687128,0.0,-0.06175224885637576,4.509385046666667,0.04223257333333308,-0.13013117015361786,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.891055705494864,5.492937,5.681855,0.6018812945051364,-0.6953551995051361,4.933483733333333,0.6529271716666676,-0.2828535189231237,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.303442901967406,4.13971175,4.7220675,0.0,-0.08281656603259435,4.284089,0.10217046800000062,0.12902601311604184,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.2111085102189225,1.47560975,4.109457,0.1016515102189226,0.8110766802189224,4.166525066666667,-0.7664932366666668,0.29722295701503754,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9351006372774138,3.35014125,4.09484,0.0,0.19055122427741367,3.934833906666667,-0.19028449366666678,0.0017782040716459355,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.485809067458115,5.72334225,5.8984905,0.2375331825418847,-0.3246222725418848,5.419011960000001,0.39141937999999943,0.44531404972076416,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.828599459940395,4.4302905,4.819474,0.009125459940395153,0.2749326369403944,4.762911959999999,-0.20924513699999903,0.43791666626930237,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.88718593539002,4.68701625,5.07983075,0.0,-0.010896772609979344,4.880421213333333,0.017661494666666222,0.04509814704457919,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.929677791516504,5.408889,5.611033,0.4792112084834965,-0.5827174584834962,4.919124646666667,0.593270603333333,0.07035429899891218,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.696441788811741,4.84452,5.170577,0.1480782111882588,-0.32339842118825857,4.6619430600000005,0.35789714999999944,0.22999152541160583,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3360730718885394,1.20061075,3.9012405,0.0,0.35812906388853927,3.370003846666667,-0.39205983866666694,-0.22620516518751782,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.992121445206389,3.8046825,4.668769,0.0,-0.15163624479361104,3.9706573599999997,0.17310033000000047,0.14309390137592953,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9265425734993995,5.2099465,5.48273875,1.2834039265006005,-1.4371493715006007,3.8937317066666663,1.469960238333334,0.21873911221822104,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.259080836967408,4.21214975,4.49467075,0.0,-0.08408317503259166,4.219176186666667,0.12398782533333286,0.26603100200494134,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.577850847767583,4.57741875,4.74180425,0.0,-0.07200743923241681,4.577695053333334,0.07216323366666622,0.001038629561662674,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.5978602495548,1.1057725,3.74803175,0.0,1.0393971395548003,3.6127634866666667,-1.0543003766666668,-0.09935491407910983,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.393040232911056,5.115299,5.3995325,0.0,0.12355776291105602,5.376146693333333,-0.10666422333333347,0.112623597184817,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.651833136116715,5.2827445,5.5150105,0.6309113638832846,-0.7466968938832848,4.636537720000001,0.7619923099999992,0.10196944077809653,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.873504603909505,7.11701925,7.2633325,2.243514646090495,-2.313161349090495,4.852405513333333,2.334260439666667,0.14066060384114584,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.316235372771206,1.05784475,3.23227175,1.0839636227712055,2.1740936477712056,4.34857844,-2.2064367149999997,-0.21562044819196066,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.994976510640945,4.9017455,5.15802375,0.0,-0.042238302359055346,4.9585313399999995,0.07868347300000078,0.24296780427296957,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.1852108943107975,4.81816675,5.04588425,0.6329558556892021,-0.727698143689202,4.162926213333334,0.7499828246666658,0.14856453984975815,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.809052668302428,5.462107,5.6766325,0.6530543316975717,-0.7647248616975721,4.845068886666667,0.7287086433333334,-0.24010812242825827,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.669335302742122,5.3421705,5.5886655,0.6728351972578777,-0.794427827257878,4.6727484200000005,0.7910147099999998,-0.02275411505252123,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.495278057309664,3.53193375,4.08768575,0.4075923073096632,0.6918682043096638,4.515707413333333,-0.712297560333333,-0.13619570682446164,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.846864638422317,1.27982475,3.93402775,0.0,0.803946836422317,3.8240043199999993,-0.7810865179999995,0.15240212281545004,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.249228199785318,3.95004,4.31480725,0.0,0.04781880778531722,4.256917026666667,-0.055507634666666306,-0.05125884587566058,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.069793167970934,5.31592575,5.45770625,1.246132582029066,-1.3183105890290658,4.03112404,1.3569797169999998,0.25779418647289276,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.705496386078549,4.33828925,4.59444075,0.1110556360785484,0.2620660930785492,4.7289887,-0.2855584070000008,-0.15661542614301047,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.618748037822339,4.71975025,4.87305075,0.10100221217766059,-0.1708994221776612,4.566720346666667,0.22292711333333326,0.34685127437114716,0.15
