split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.400678368195089,4.3736095,4.74780925,0.0,-0.133189531804911,3.1057685333333334,1.4280993666666664,1.6186372935771942,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,3.6420399179297385,4.1447535,4.436006,0.5027135820702617,-0.6361548290702612,3.3314160933333334,0.9467786536666662,0.3882797807455063,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.399245904827537,3.98930975,4.722521,0.0,0.10665690282753726,4.259127439999999,0.03346156200000028,0.17514808103442192,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.949670731599183,4.81463575,5.1111,0.0,-0.012393393400817132,4.953378173333333,0.00868595166666708,-0.004634302167687565,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.920265934073366,5.467525,5.69472725,0.5472590659266343,-0.6599570479266346,4.847825913333334,0.7323970686666668,0.09055002592504025,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.631857166212036,4.95208925,5.12708025,0.320232083787964,-0.411248301787964,4.565051453333332,0.4780540146666681,0.08350714109838009,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.676429921609852,5.05947575,5.338662,0.38304582839014767,-0.5347111313901483,4.830268973333332,0.38087207966666803,-0.19229881465435028,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.4836931220499725,4.47275575,4.687128,0.0,-0.06792449795002753,4.509385046666667,0.04223257333333308,-0.03211490577086806,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.875428917355521,5.492937,5.681855,0.6175080826444797,-0.7109819876444794,4.933483733333333,0.6529271716666676,-0.07256851997226477,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.336125345005035,4.13971175,4.7220675,0.0,-0.050134122994965225,4.284089,0.10217046800000062,0.06504543125629425,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.272022866480414,1.47560975,4.109457,0.16256586648041438,0.8719910364804142,4.166525066666667,-0.7664932366666668,0.13187224976718426,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.9904583581549233,3.35014125,4.09484,0.0,0.24590894515492323,3.934833906666667,-0.19028449366666678,0.06953056436032057,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.452528717190228,5.72334225,5.8984905,0.27081353280977183,-0.3579026228097719,5.419011960000001,0.39141937999999943,0.041895946487784386,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.696719012671909,4.4302905,4.819474,0.0,0.14305218967190836,4.762911959999999,-0.20924513699999903,-0.08274118416011333,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.746699340169156,4.68701625,5.07983075,0.0,-0.15138336783084316,4.880421213333333,0.017661494666666222,-0.16715234145522118,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.817971041980407,5.408889,5.611033,0.5909179580195936,-0.6944242080195933,4.919124646666667,0.593270603333333,-0.12644200585782528,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.851867747147141,4.84452,5.170577,0.0,-0.16797246285285894,4.6619430600000005,0.35789714999999944,0.23740585893392563,0.8
