split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.509126545771154,4.3736095,4.74780925,0.8644829542288459,-1.024741354228846,3.1057685333333334,1.4280993666666664,1.6134320497512817,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.4793865462380347,4.1447535,4.436006,0.6653669537619655,-0.798808200761965,3.3314160933333334,0.9467786536666662,0.5918818116188049,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.291470607811632,3.98930975,4.722521,0.0,-0.0011183941883681214,4.259127439999999,0.03346156200000028,0.12937267124652863,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,5.001276961338447,4.81463575,5.1111,0.0,0.03921283633844652,4.953378173333333,0.00868595166666708,0.1915951520204544,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.832073139601387,5.467525,5.69472725,0.6354518603986135,-0.7481498423986137,4.847825913333334,0.7323970686666668,-0.06301109492778778,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.616653358709051,4.95208925,5.12708025,0.335435891290949,-0.426452109290949,4.565051453333332,0.4780540146666681,0.20640762150287628,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.845421685685906,5.05947575,5.338662,0.21405406431409357,-0.36571936731409416,4.830268973333332,0.38087207966666803,0.060610849410295486,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.4821144203899355,4.47275575,4.687128,0.0,-0.06950319961006457,4.509385046666667,0.04223257333333308,-0.10908250510692596,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.88587466115473,5.492937,5.681855,0.60706233884527,-0.7005362438452698,4.933483733333333,0.6529271716666676,-0.19043628871440887,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.408993178082943,4.13971175,4.7220675,0.0,0.022733710082942338,4.284089,0.10217046800000062,0.49961671233177185,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.275125824682776,1.47560975,4.109457,0.16566882468277644,0.8750939946827763,4.166525066666667,-0.7664932366666668,0.43440303206443787,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9314094009635157,3.35014125,4.09484,0.0,0.18685998796351555,3.934833906666667,-0.19028449366666678,-0.013698022812604904,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.6411327367725,5.72334225,5.8984905,0.08220951322750025,-0.16929860322750034,5.419011960000001,0.39141937999999943,0.8884831070899963,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.901943027490577,4.4302905,4.819474,0.0824690274905775,0.3482762044905767,4.762911959999999,-0.20924513699999903,0.5561242699623108,0.25
