split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4701204,4.3736095,4.74780925,0.0,-0.063747406
fit,OCNT-1685194,CYP3A4,4.278195,3.387052,4.1447535,4.436006,0.7577014,-0.89114285
fit,OCNT-2313970,CYP2C9,4.292589,4.0424824,3.98930975,4.722521,0.0,-0.2501068
fit,OCNT-2314243,CYP2D6,4.9620643,4.649638,4.81463575,5.1111,0.16499758,-0.3124261
fit,OCNT-2328835,CYP2D6,5.580223,4.9531546,5.467525,5.69472725,0.51437044,-0.6270685
fit,OCNT-2316262,CYP2D6,5.0431056,4.710596,4.95208925,5.12708025,0.24149323,-0.33250952
fit,OCNT-2312168,CYP2C9,5.211141,4.8168364,5.05947575,5.338662,0.24263954,-0.39430475
fit,OCNT-2312168,CYP3A4,4.5516176,4.226155,4.47275575,4.687128,0.2466011,-0.32546282
fit,OCNT-2316703,CYP1A2,5.586411,5.184519,5.492937,5.681855,0.30841827,-0.4018922
fit,OCNT-2308476,CYP1A2,4.3862596,4.097334,4.13971175,4.7220675,0.04237795,-0.28892565
fit,OCNT-2308476,CYP2C9,3.4000318,3.875698,1.47560975,4.109457,0.0,0.47566628
fit,OCNT-2315099,CYP3A4,3.7445495,4.0442047,3.35014125,4.09484,0.0,0.2996552
fit,OCNT-2316803,CYP1A2,5.8104315,5.123349,5.72334225,5.8984905,0.5999932,-0.6870823
fit,OCNT-2316803,CYP3A4,4.5536666,4.659847,4.4302905,4.819474,0.0,0.10618019
fit,OCNT-2314160,CYP1A2,4.8980827,4.734951,4.68701625,5.07983075,0.0,-0.16313171
fit,OCNT-2314160,CYP2D6,5.5123954,4.5494585,5.408889,5.611033,0.8594303,-0.9629369
fit,OCNT-2313956,CYP2C9,5.0198402,4.0482664,4.84452,5.170577,0.7962537,-0.9715738
fit,OCNT-2313047,CYP3A4,2.977944,3.621118,1.20061075,3.9012405,0.0,0.6431742
fit,OCNT-2313041,CYP1A2,4.143758,4.2766967,3.8046825,4.668769,0.0,0.13293886
fit,OCNT-2313041,CYP2C9,5.363692,4.0082016,5.2099465,5.48273875,1.201745,-1.3554902
fit,OCNT-2313041,CYP2D6,4.343164,4.271332,4.21214975,4.49467075,0.0,-0.07183218
fit,OCNT-2318152,CYP2D6,4.6498585,4.693782,4.57741875,4.74180425,0.0,0.043923378
fit,OCNT-2316216,CYP3A4,2.558463,3.538053,1.1057725,3.74803175,0.0,0.97958994
fit,OCNT-2310988,CYP1A2,5.2694826,5.4178023,5.115299,5.3995325,0.018270016,0.14831972
fit,OCNT-2310988,CYP2D6,5.39853,4.798252,5.2827445,5.5150105,0.4844923,-0.6002779
fit,OCNT-2310988,CYP3A4,7.186666,4.855631,7.11701925,7.2633325,2.2613883,-2.3310351
fit,OCNT-2313109,CYP3A4,2.1421418,4.1922145,1.05784475,3.23227175,0.9599428,2.0500727
fit,OCNT-2312868,CYP2C9,5.0372148,4.7737856,4.9017455,5.15802375,0.12795973,-0.26342916
fit,OCNT-2312658,CYP3A4,4.912909,4.362921,4.81816675,5.04588425,0.4552455,-0.5499878
fit,OCNT-2313573,CYP1A2,5.5737777,5.0097895,5.462107,5.6766325,0.4523177,-0.5639882
fit,OCNT-2313573,CYP2C9,5.463763,4.56316,5.3421705,5.5886655,0.7790108,-0.9006033
