split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.5109336,2.83485825,3.98701925,0.0,0.001461029
fit,OCNT-2309139,CYP2D6,6.0028806,4.72859,5.8171685,6.1761215,1.0885787,-1.2742906
fit,OCNT-2328848,CYP3A4,2.393475,3.713578,1.12699225,3.6623595,0.05121851,1.3201029
fit,OCNT-2314594,CYP2D6,4.257313,5.2845654,3.9939595,4.4786195,0.8059459,1.0272527
fit,OCNT-2317641,CYP2C9,3.6847317,3.9747949,3.0218545,4.22430925,0.0,0.29006314
fit,OCNT-2314930,CYP2D6,5.084647,4.7005043,4.93049475,5.19246575,0.22999048,-0.38414288
fit,OCNT-2314705,CYP1A2,5.432152,4.137977,5.28971575,5.547014,1.1517386,-1.2941747
fit,OCNT-2395730,CYP3A4,4.056563,3.9451504,3.82257425,4.2319065,0.0,-0.111412525
fit,OCNT-2316191,CYP3A4,6.16807,4.831687,6.1029495,6.234331,1.2712626,-1.3363829
fit,OCNT-2318186,CYP3A4,4.858766,3.9542713,4.748936,5.014111,0.79466486,-0.90449476
fit,OCNT-2315749,CYP3A4,3.0567029,4.072089,1.314216,3.91326125,0.15882802,1.0153863
fit,OCNT-2310312,CYP2D6,5.550957,4.463035,5.4732895,5.63709775,1.0102544,-1.0879221
fit,OCNT-2316140,CYP3A4,2.8956425,4.001461,1.2853305,3.8021625,0.19929862,1.1058185
fit,OCNT-2395672,CYP3A4,4.2334404,3.0772486,4.01968475,4.5454545,0.9424362,-1.1561918
fit,OCNT-2395507,CYP3A4,4.760331,4.259714,4.6667085,4.902733,0.40699434,-0.500617
fit,OCNT-2309880,CYP2D6,4.3295875,4.603631,4.2210555,4.42775425,0.17587662,0.27404356
fit,OCNT-2314234,CYP1A2,4.9390297,4.2510915,4.7339535,5.169774,0.482862,-0.6879382
fit,OCNT-2314234,CYP3A4,2.3997333,3.6135833,1.0999345,3.63483725,0.0,1.21385
fit,OCNT-2318092,CYP2C9,3.7423959,4.2022567,3.0656065,4.17115,0.031106472,0.4598608
fit,OCNT-2309702,CYP2D6,4.638122,4.6812563,4.4861085,4.87803925,0.0,0.043134212
fit,OCNT-2313953,CYP3A4,4.0076046,4.0445724,3.744124,4.22636975,0.0,0.036967754
fit,OCNT-2312929,CYP3A4,2.4753969,3.3181949,1.09516325,3.69569125,0.0,0.842798
fit,OCNT-2311771,CYP3A4,2.299155,3.7357078,1.1009595,3.60470175,0.131006,1.4365528
fit,OCNT-2314045,CYP1A2,5.1596403,4.786441,4.898894,5.3241855,0.112452984,-0.37319946
fit,OCNT-2395314,CYP3A4,4.569166,4.3484735,4.4720995,4.735644,0.123625755,-0.22069263
fit,OCNT-2395792,CYP3A4,4.7028875,5.0849485,4.62826,4.81535075,0.269598,0.382061
fit,OCNT-2308759,CYP3A4,5.646787,4.6991787,5.589048,5.70228375,0.8898692,-0.9476085
fit,OCNT-2310374,CYP2C9,4.3748817,4.45798,4.08934275,4.747922,0.0,0.08309841
fit,OCNT-2310374,CYP2D6,4.8328505,4.700732,4.64941875,5.04322075,0.0,-0.13211823
fit,OCNT-2317062,CYP2C9,4.350011,4.4819913,4.082937,4.71587225,0.0,0.13198042
fit,OCNT-2311745,CYP1A2,5.596332,5.0262003,5.46664,5.7144315,0.4404397,-0.5701318
fit,OCNT-2311745,CYP2D6,4.47542,5.0643363,4.335772,4.68379725,0.38053894,0.5889163
fit,OCNT-2318016,CYP3A4,2.126506,3.738394,1.067533,3.2258405,0.51255345,1.6118879
fit,OCNT-2395627,CYP3A4,4.8119836,4.265769,4.733257,4.9186,0.4674878,-0.5462146
fit,OCNT-2315186,CYP1A2,5.6611624,4.66687,5.51540525,5.7846555,0.84853506,-0.99429226
fit,OCNT-2309480,CYP1A2,3.9417052,4.764163,3.49129625,4.33738575,0.42677736,0.8224578
fit,OCNT-2316705,CYP1A2,5.743458,4.6319447,5.6455385,5.84675275,1.0135937,-1.1115131
fit,OCNT-2317874,CYP2D6,4.3663106,4.051293,4.26787275,4.477127,0.21657991,-0.3150177
fit,OCNT-2317874,CYP3A4,2.5168097,3.2325172,1.111475,3.717614,0.0,0.71570754
fit,OCNT-2317342,CYP1A2,4.9915075,4.11403,4.7644015,5.19138675,0.65037155,-0.87747765
