split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.5504525,1.16757375,3.700986,0.0,0.90644026
fit,OCNT-2311302,CYP2D6,6.967115308,4.828065,6.9145285,7.021133,2.0864635,-2.1390505
fit,OCNT-2314329,CYP1A2,5.298937333,5.425138,5.1018585,5.435942,0.0,0.12620068
fit,OCNT-2314329,CYP2D6,4.628636855,4.770696,4.56546775,4.717402,0.05329418,0.14205933
fit,OCNT-2313811,CYP3A4,3.45135129,4.0880156,2.3441925,3.99308525,0.09493041,0.63666415
fit,OCNT-2313948,CYP1A2,3.274140225,5.4078584,1.81569325,3.96108625,1.4467721,2.1337183
fit,OCNT-2313948,CYP3A4,2.75306095,4.1603866,1.158318,3.8346735,0.32571316,1.4073255
fit,OCNT-2317127,CYP3A4,4.490067515,4.0423665,4.41464175,4.622623,0.37227535,-0.44770098
fit,OCNT-2313258,CYP1A2,5.924096243,5.537472,5.8380265,6.01346125,0.30055475,-0.38662434
fit,OCNT-2317946,CYP2C9,4.965095125,4.7106476,4.8308215,5.09860075,0.12017393,-0.25444746
fit,OCNT-2395655,CYP3A4,2.549907935,4.7183075,1.120958,3.6779965,1.0403111,2.1683996
fit,OCNT-2308601,CYP3A4,4.686252178,4.138531,4.6033445,4.81634,0.46481323,-0.5477209
fit,OCNT-2395418,CYP3A4,4.5722972,4.1584406,4.4904365,4.715796,0.33199596,-0.4138565
fit,OCNT-2313638,CYP3A4,3.623927055,3.8949332,2.99678625,4.0251115,0.0,0.2710061
fit,OCNT-2314800,CYP3A4,4.761407988,4.7393074,4.669602,4.8986815,0.0,-0.022100449
fit,OCNT-2317895,CYP2D6,4.929156447,4.7566037,4.702238,5.15157075,0.0,-0.17255259
fit,OCNT-2315874,CYP3A4,2.608455535,3.075488,1.12230325,3.81211925,0.0,0.46703267
fit,OCNT-2309093,CYP1A2,5.021856983,5.426732,4.8676765,5.148082,0.27865028,0.40487528
fit,OCNT-2310252,CYP2D6,3.21653553,4.4250865,1.14389525,4.15554025,0.26954603,1.2085509
fit,OCNT-2311849,CYP2C9,4.76523959,4.5348506,4.494338,5.05556725,0.0,-0.23038912
fit,OCNT-2311414,CYP2D6,4.303242915,4.720535,4.06883075,4.495201,0.22533369,0.41729212
fit,OCNT-2308866,CYP1A2,4.71698677,4.801817,4.5006475,4.993365,0.0,0.084830284
fit,OCNT-2314988,CYP3A4,2.339968912,3.4260745,1.0845385,3.64155075,0.0,1.0861056
fit,OCNT-2395604,CYP3A4,4.339379105,4.310228,4.21024475,4.506512,0.0,-0.02915144
fit,OCNT-2315433,CYP2D6,4.470653097,5.019991,4.37815775,4.599793,0.42019796,0.54933786
fit,OCNT-2395538,CYP3A4,4.12491944,4.949957,3.9272965,4.38850425,0.56145287,0.8250375
fit,OCNT-2316179,CYP2D6,4.632878523,4.8556747,4.46015725,4.885349,0.0,0.22279644
fit,OCNT-2311908,CYP1A2,5.514505087,6.032649,5.434539,5.59768875,0.43496037,0.51814413
fit,OCNT-2311908,CYP2D6,4.395510632,4.678887,4.28728,4.52355375,0.15533304,0.28337622
fit,OCNT-2328952,CYP3A4,4.239855262,2.950123,4.0871285,4.42290225,1.1370056,-1.2897322
fit,OCNT-2313535,CYP2C9,4.698640435,4.116146,4.4360455,4.988762,0.31989956,-0.58249426
fit,OCNT-2318020,CYP2D6,4.412228638,4.64104,4.30955425,4.54458175,0.09645796,0.22881126
fit,OCNT-2318020,CYP3A4,4.888316,3.7766097,4.7805385,5.0329305,1.0039289,-1.1117065
fit,OCNT-2315974,CYP2D6,4.382508442,4.4356303,4.23938425,4.53709325,0.0,0.053122044
fit,OCNT-2318074,CYP3A4,4.926295198,4.5164523,4.82132775,5.066894,0.30487537,-0.40984297
fit,OCNT-2309752,CYP1A2,4.53786015,5.471013,3.9402555,5.30930775,0.1617055,0.93315315
fit,OCNT-2309752,CYP2D6,5.17905231,4.7867813,5.11775825,5.2411005,0.33097696,-0.39227104
fit,OCNT-2318091,CYP2D6,4.641711945,4.8102064,4.472387,4.8910865,0.0,0.1684947
fit,OCNT-2317449,CYP2D6,2.498528228,4.4552417,1.07136725,3.9057555,0.54948616,1.9567134
fit,OCNT-2317717,CYP1A2,6.574364715,4.989873,6.48812875,6.65686025,1.4982557,-1.5844917
fit,OCNT-1685194,CYP2C9,4.5338679,4.2828455,4.3736095,4.74780925,0.090764046,-0.25102234
fit,OCNT-1685194,CYP3A4,4.278194747,4.462173,4.1447535,4.436006,0.026166916,0.18397808
fit,OCNT-2314484,CYP2C9,5.294196572,5.0407524,5.1413285,5.42168075,0.100575924,-0.2534442
fit,OCNT-2314484,CYP2D6,4.411374415,4.68328,4.3399795,4.51052025,0.17275953,0.27190542
fit,OCNT-2314484,CYP3A4,5.414823933,4.622342,5.37026825,5.46160375,0.74792624,-0.7924819
fit,OCNT-2317183,CYP3A4,4.072594987,4.4051094,3.7898155,4.22684175,0.17826748,0.3325143
fit,OCNT-2312921,CYP1A2,6.430027715,5.3951144,6.34226775,6.52042575,0.9471531,-1.0349131
fit,OCNT-2312921,CYP2C9,6.541585735,5.2861223,6.4260715,6.65324625,1.1399493,-1.2554636
fit,OCNT-2312921,CYP2D6,5.303019205,4.688756,5.1575615,5.428771,0.4688053,-0.61426306
fit,OCNT-2315779,CYP2D6,5.164927912,4.7512054,5.008191,5.29527025,0.25698566,-0.41372252
fit,OCNT-2315089,CYP2C9,4.390676375,4.4928465,4.0393735,4.87216875,0.0,0.10216999
fit,OCNT-2315089,CYP3A4,4.079953387,3.8078368,3.85313575,4.40527825,0.045299053,-0.27211642
fit,OCNT-2317446,CYP2D6,4.20283119,4.9390254,3.50190625,4.400179,0.5388465,0.73619413
fit,OCNT-2308740,CYP1A2,5.235968535,4.766186,5.05392925,5.3980015,0.2877431,-0.46978235
fit,OCNT-2315910,CYP1A2,5.18777888,4.747578,5.0198325,5.33328025,0.27225447,-0.4402008
fit,OCNT-2315910,CYP2C9,4.630324435,4.9360366,4.398457,4.88652375,0.049512863,0.30571222
fit,OCNT-2308583,CYP2C9,4.459796502,4.6124907,4.20720625,4.796054,0.0,0.15269423
fit,OCNT-2308583,CYP3A4,4.884097395,4.4789057,4.78454675,5.01697775,0.30564117,-0.4051919
fit,OCNT-2311682,CYP2C9,4.036613815,4.805061,3.59894225,4.5692355,0.23582554,0.7684469
fit,OCNT-2313179,CYP3A4,3.867745165,3.6496916,3.439295,4.128592,0.0,-0.21805358
fit,OCNT-2311616,CYP2C9,2.9614402,3.7287085,1.18963875,3.96364625,0.0,0.7672684
fit,OCNT-2314336,CYP3A4,2.419538933,4.2020335,1.0947795,3.6760025,0.526031,1.7824945
fit,OCNT-2316159,CYP1A2,5.371748315,5.060835,5.22745375,5.5058465,0.16661882,-0.31091356
fit,OCNT-2314584,CYP2C9,5.256709498,4.0081024,4.9804995,5.530734,0.97239685,-1.2486072
fit,OCNT-2314584,CYP2D6,4.340274397,4.41097,4.25525825,4.44880625,0.0,0.07069588
fit,OCNT-2314584,CYP3A4,4.811152585,3.5144446,4.71145775,4.94783875,1.1970131,-1.2967079
fit,OCNT-0498125,CYP1A2,5.464861375,5.005723,5.32261625,5.59796675,0.3168931,-0.4591384
fit,OCNT-2312833,CYP2C9,4.954166042,4.3117943,4.82217475,5.100772,0.51038027,-0.64237165
fit,OCNT-2312833,CYP3A4,4.698830915,4.3634562,4.6243945,4.802086,0.26093817,-0.33537483
fit,OCNT-2311665,CYP3A4,4.69983508,3.5535011,4.57456875,4.91909425,1.0210676,-1.1463342
fit,OCNT-2311281,CYP2C9,4.17308728,5.0953546,3.7778455,4.7308445,0.36451006,0.92226744
fit,OCNT-2313107,CYP2D6,7.074411178,4.9740906,6.970253,7.17474,1.9961624,-2.1003208
fit,OCNT-2314601,CYP2D6,4.54375474,4.671073,4.40934675,4.73720975,0.0,0.12731838
fit,OCNT-2311758,CYP3A4,2.835372463,3.5823548,1.15087925,3.90428725,0.0,0.74698234
fit,OCNT-2310515,CYP2C9,4.885998127,5.0352206,4.63585025,5.12767275,0.0,0.14922237
fit,OCNT-2310515,CYP3A4,5.0718178,4.6488056,4.890819,5.181692,0.24201345,-0.42301226
fit,OCNT-2314342,CYP2D6,5.212809662,4.9838104,5.066373,5.35342325,0.08256245,-0.22899914
fit,OCNT-2314342,CYP3A4,5.650448905,4.621702,5.5641075,5.74421175,0.9424052,-1.0287466
fit,OCNT-2315557,CYP3A4,3.5545027,3.2247193,3.17272,3.938152,0.0,-0.32978344
fit,OCNT-2315984,CYP2C9,5.525399845,4.630731,5.24653975,5.72292125,0.6158085,-0.8946686
fit,OCNT-2312351,CYP2D6,4.589633337,4.6563377,4.4702975,4.773596,0.0,0.06670427
fit,OCNT-2308890,CYP2C9,2.324801003,4.0679474,1.073117,3.6842725,0.38367486,1.7431464
fit,OCNT-2310401,CYP2D6,5.908671838,4.8463426,5.8119595,6.0073915,0.9656167,-1.0623293
fit,OCNT-2309039,CYP1A2,3.434587342,4.5622177,2.33674175,4.077581,0.48463678,1.1276305
fit,OCNT-2309039,CYP2C9,4.468207203,4.4312897,4.11757875,4.956071,0.0,-0.036917686
fit,OCNT-2309039,CYP3A4,4.680828975,3.9837868,4.5854075,4.83574325,0.6016209,-0.6970422
fit,OCNT-2314353,CYP2C9,4.64849597,4.0742083,4.37361525,4.95622675,0.299407,-0.5742879
fit,OCNT-2311661,CYP1A2,5.844798747,4.9751725,5.72407575,5.9665755,0.7489033,-0.86962605
fit,OCNT-2311661,CYP2D6,5.45955592,4.969149,5.30697475,5.59031475,0.33782578,-0.490407
fit,OCNT-2312900,CYP3A4,4.217491097,4.1463475,4.042889,4.44121675,0.0,-0.07114363
fit,OCNT-2312604,CYP1A2,5.749749935,5.378684,5.658147,5.84535225,0.2794628,-0.3710661
fit,OCNT-2312604,CYP2C9,4.935522373,5.021308,4.7748625,5.0905455,0.0,0.08578539
fit,OCNT-2312604,CYP3A4,5.248214565,4.749535,5.13961925,5.37687675,0.39008427,-0.49867964
fit,OCNT-2315201,CYP2D6,4.341923702,4.972569,4.21317575,4.46232,0.51024914,0.6306453
fit,OCNT-2308594,CYP1A2,5.990223753,5.0580406,5.89051975,6.0889055,0.832479,-0.93218327
fit,OCNT-2308710,CYP2D6,4.343477857,4.4418664,4.14119175,4.499762,0.0,0.09838867
fit,OCNT-2318123,CYP2C9,4.014755577,4.435807,3.632278,4.5170625,0.0,0.4210515
fit,OCNT-2318123,CYP2D6,4.29660807,4.545743,4.04742675,4.46777475,0.07796812,0.24913502
fit,OCNT-2318123,CYP3A4,3.818094625,3.8915007,3.51379825,4.15217,0.0,0.07340598
fit,OCNT-2313645,CYP1A2,5.202375707,5.4959292,5.0006185,5.354382,0.1415472,0.29355335
fit,OCNT-2311087,CYP3A4,4.020250362,3.162209,3.75322225,4.198981,0.5910132,-0.8580413
fit,OCNT-2317409,CYP2C9,4.720976613,4.8426986,4.543545,4.91809625,0.0,0.121721745
fit,OCNT-2317409,CYP3A4,4.805716305,4.619756,4.7119195,4.95081375,0.092163086,-0.1859603
fit,OCNT-2315124,CYP2D6,4.16467666,4.2587843,3.77281525,4.32381875,0.0,0.09410763
fit,OCNT-2310343,CYP3A4,4.01074426,4.0150337,3.67597175,4.2124615,0.0,0.004289627
fit,OCNT-2313474,CYP3A4,4.215949635,4.1833625,4.044426,4.39211,0.0,-0.03258705
fit,OCNT-2313845,CYP1A2,6.07951315,5.116673,5.98161,6.1758715,0.8649368,-0.9628401
fit,OCNT-2312048,CYP2C9,3.771137847,4.6245894,3.29774475,4.25235925,0.37223005,0.8534515
fit,OCNT-2395611,CYP3A4,4.860509438,4.5310936,4.78443875,4.9598965,0.253345,-0.3294158
fit,OCNT-0478585,CYP1A2,5.595434417,5.0930786,5.4400775,5.73690125,0.3469987,-0.5023556
fit,OCNT-0478585,CYP2D6,4.753511095,5.159203,4.586166,4.9336975,0.22550535,0.4056921
fit,OCNT-0478585,CYP3A4,3.93948658,5.376491,3.6648195,4.17360075,1.2028904,1.4370046
fit,OCNT-2316102,CYP3A4,1.991538522,3.2457228,1.03926575,3.29844975,0.0,1.2541842
fit,OCNT-2317850,CYP2C9,5.287962765,5.0346713,5.1549475,5.41559675,0.120275974,-0.2532916
fit,OCNT-2313318,CYP3A4,4.60005939,4.121308,4.50955725,4.74807925,0.3882494,-0.47875166
fit,OCNT-2309920,CYP3A4,4.722611342,4.745784,4.607534,4.919801,0.0,0.023172379
fit,OCNT-2311664,CYP3A4,3.4912619,4.1566677,2.92950075,3.9592505,0.19741726,0.66540575
fit,OCNT-2313460,CYP1A2,5.59723241,5.6289473,5.47348825,5.72027375,0.0,0.031714916
fit,OCNT-2313460,CYP2D6,5.160499902,5.202685,5.0180975,5.273328,0.0,0.04218483
fit,OCNT-2310437,CYP2D6,4.706699085,4.279368,4.5431795,4.90032275,0.2638116,-0.42733097
fit,OCNT-2312794,CYP2C9,4.174445888,3.9964511,3.818645,4.5878455,0.0,-0.17799497
fit,OCNT-2310569,CYP2C9,4.15847907,4.569806,3.7859975,4.641995,0.0,0.4113269
fit,OCNT-2310569,CYP3A4,4.275799225,4.163733,4.1230235,4.44589375,0.0,-0.11206627
fit,OCNT-2395313,CYP3A4,4.089022693,4.501715,3.875735,4.313402,0.188313,0.41269255
fit,OCNT-2318322,CYP3A4,2.237063018,3.443764,1.0767655,3.52364525,0.0,1.206701
fit,OCNT-2310829,CYP2D6,5.394531835,4.9182386,5.24446975,5.5262045,0.326231,-0.4762931
fit,OCNT-2317821,CYP1A2,3.44922921,4.6183305,2.39236175,4.04526125,0.5730691,1.1691012
fit,OCNT-2314190,CYP3A4,2.811746218,3.8197665,1.17677725,3.80462375,0.015142679,1.0080204
fit,OCNT-2314148,CYP1A2,4.62330209,5.1421185,4.40838925,4.90190375,0.24021482,0.5188165
fit,OCNT-2314148,CYP3A4,5.07529613,4.9672575,5.0062755,5.15186275,0.039018154,-0.108038425
fit,OCNT-2313624,CYP2C9,4.191658603,4.6611605,3.8185,4.62187975,0.03928089,0.46950197
fit,OCNT-2312481,CYP2C9,4.571889525,4.756978,4.4071315,4.77223275,0.0,0.18508863
fit,OCNT-2310115,CYP1A2,4.944019035,4.8478,4.76002675,5.11469125,0.0,-0.09621906
fit,OCNT-2314985,CYP3A4,3.4981825,3.9532359,2.40192875,4.02051175,0.0,0.45505333
fit,OCNT-2311722,CYP2C9,4.708787185,5.0290937,4.5147585,4.91976525,0.10932827,0.32030678
fit,OCNT-2311722,CYP3A4,4.345515533,4.156058,4.237835,4.482527,0.081777096,-0.1894579
fit,OCNT-2316594,CYP2D6,4.480490055,4.333548,4.28477675,4.70197675,0.0,-0.14694214
fit,OCNT-2315992,CYP1A2,2.638156985,4.5560946,1.10088225,3.8101585,0.74593616,1.9179378
fit,OCNT-2315992,CYP3A4,4.1545921,3.6854835,3.9727515,4.34620725,0.28726816,-0.46910858
fit,OCNT-2328827,CYP1A2,5.103808697,4.7448063,4.90876575,5.28727525,0.1639595,-0.3590026
fit,OCNT-2308462,CYP3A4,4.51366385,4.0412607,4.416048,4.67989975,0.37478733,-0.47240305
fit,OCNT-2309859,CYP3A4,4.131585155,4.8064346,3.88436575,4.31702275,0.48941183,0.6748495
fit,OCNT-2309458,CYP1A2,5.260399738,4.9236245,5.0996855,5.4405665,0.17606115,-0.3367753
fit,OCNT-2309458,CYP2C9,4.3898646,4.7462554,4.08489525,4.789204,0.0,0.35639095
fit,OCNT-2318668,CYP1A2,5.730354147,5.0244746,5.6054085,5.85285375,0.58093405,-0.7058797
fit,OCNT-2315610,CYP1A2,5.16980186,4.61186,5.00750775,5.298008,0.395648,-0.5579419
fit,OCNT-2328555,CYP1A2,5.289767528,5.219549,5.11122025,5.4671085,0.0,-0.07021856
fit,OCNT-0478484,CYP2D6,4.793473192,5.283011,4.632995,4.965686,0.31732512,0.48953772
