split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9068036,4.3736095,4.74780925,0.46680593,-0.6270642
fit,OCNT-1685194,CYP3A4,4.278194747,3.7704768,4.1447535,4.436006,0.37427664,-0.5077181
fit,OCNT-2313970,CYP2C9,4.292589002,4.3307185,3.98930975,4.722521,0.0,0.03812933
fit,OCNT-2314243,CYP2D6,4.962064125,5.289886,4.81463575,5.1111,0.1787858,0.32782173
fit,OCNT-2328835,CYP2D6,5.580222982,4.911345,5.467525,5.69472725,0.55618,-0.6688781
fit,OCNT-2316262,CYP2D6,5.043105468,4.5623193,4.95208925,5.12708025,0.38977003,-0.48078632
fit,OCNT-2312168,CYP2C9,5.211141053,4.8255205,5.05947575,5.338662,0.23395538,-0.3856206
fit,OCNT-2312168,CYP3A4,4.55161762,4.432093,4.47275575,4.687128,0.040662766,-0.11952448
fit,OCNT-2316703,CYP1A2,5.586410905,4.9152417,5.492937,5.681855,0.57769537,-0.6711693
fit,OCNT-2308476,CYP1A2,4.386259468,4.435433,4.13971175,4.7220675,0.0,0.049173355
fit,OCNT-2308476,CYP2C9,3.40003183,4.2180133,1.47560975,4.109457,0.10855627,0.8179815
fit,OCNT-2315099,CYP3A4,3.744549413,4.1467423,3.35014125,4.09484,0.051902294,0.40219283
fit,OCNT-2316803,CYP1A2,5.81043134,5.5014234,5.72334225,5.8984905,0.22191906,-0.30900812
fit,OCNT-2316803,CYP3A4,4.553666823,4.6164594,4.4302905,4.819474,0.0,0.06279278
fit,OCNT-2314160,CYP1A2,4.898082708,4.7742114,4.68701625,5.07983075,0.0,-0.12387133
fit,OCNT-2314160,CYP2D6,5.51239525,4.716295,5.408889,5.611033,0.69259405,-0.7961006
fit,OCNT-2313956,CYP2C9,5.01984021,4.5254507,4.84452,5.170577,0.3190694,-0.49438953
fit,OCNT-2313047,CYP3A4,2.977944008,3.389275,1.20061075,3.9012405,0.0,0.41133118
fit,OCNT-2313041,CYP1A2,4.14375769,3.8392072,3.8046825,4.668769,0.0,-0.30455065
fit,OCNT-2313041,CYP2C9,5.363691945,4.354135,5.2099465,5.48273875,0.8558116,-1.0095568
fit,OCNT-2313041,CYP2D6,4.343164012,4.3021064,4.21214975,4.49467075,0.0,-0.041057587
fit,OCNT-2318152,CYP2D6,4.649858287,4.3150764,4.57741875,4.74180425,0.26234245,-0.33478212
fit,OCNT-2316216,CYP3A4,2.55846311,3.4022775,1.1057725,3.74803175,0.0,0.8438144
fit,OCNT-2310988,CYP1A2,5.26948247,5.374182,5.115299,5.3995325,0.0,0.10469961
fit,OCNT-2310988,CYP2D6,5.39853003,4.8149085,5.2827445,5.5150105,0.4678359,-0.5836215
fit,OCNT-2310988,CYP3A4,7.186665953,4.8572564,7.11701925,7.2633325,2.2597628,-2.3294096
fit,OCNT-2313109,CYP3A4,2.142141725,4.136767,1.05784475,3.23227175,0.90449524,1.9946251
fit,OCNT-2312868,CYP2C9,5.037214813,4.756092,4.9017455,5.15802375,0.14565325,-0.28112268
fit,OCNT-2312658,CYP3A4,4.912909038,4.064091,4.81816675,5.04588425,0.7540755,-0.8488178
fit,OCNT-2313573,CYP1A2,5.57377753,4.734608,5.462107,5.6766325,0.727499,-0.8391695
fit,OCNT-2313573,CYP2C9,5.46376313,4.7209835,5.3421705,5.5886655,0.6211872,-0.74277973
fit,OCNT-2314523,CYP3A4,3.803409853,4.6074986,3.53193375,4.08768575,0.51981306,0.80408883
fit,OCNT-2316044,CYP1A2,3.042917802,3.8457332,1.27982475,3.93402775,0.0,0.80281544
fit,OCNT-2316044,CYP2D6,4.201409392,4.043034,3.95004,4.31480725,0.0,-0.15837526
fit,OCNT-2314995,CYP3A4,5.388103757,4.121218,5.31592575,5.45770625,1.1947074,-1.2668858
fit,OCNT-2311604,CYP2D6,4.443430293,4.7059636,4.33828925,4.59444075,0.111522675,0.2625332
fit,OCNT-2315233,CYP3A4,4.78964746,4.542107,4.71975025,4.87305075,0.1776433,-0.24754047
fit,OCNT-0493312,CYP2C9,5.846211473,4.9273014,5.739996,5.95511725,0.81269455,-0.91891
fit,OCNT-0493312,CYP2D6,2.277052242,4.6199975,1.06261875,3.7577585,0.8622389,2.3429453
fit,OCNT-2308647,CYP2D6,4.29210171,5.135759,4.01620825,4.47437325,0.66138554,0.843657
fit,OCNT-2311783,CYP1A2,5.76846985,5.4417796,5.680404,5.8510315,0.23862457,-0.3266902
fit,OCNT-2316131,CYP1A2,3.259691473,5.120416,1.4471295,3.974862,1.1455541,1.8607247
fit,OCNT-2315535,CYP2D6,5.686741785,4.9197907,5.60525425,5.77274975,0.6854634,-0.7669511
fit,OCNT-2309702,CYP2D6,4.638122052,4.605553,4.4861085,4.87803925,0.0,-0.03256893
fit,OCNT-2309879,CYP1A2,5.027380925,5.0479217,4.854339,5.19596525,0.0,0.020540714
fit,OCNT-2309879,CYP2C9,5.03388115,4.7857494,4.78938875,5.24588875,0.0036392212,-0.24813175
fit,OCNT-2309879,CYP2D6,5.033517508,4.8402762,4.8257155,5.231299,0.0,-0.19324112
fit,OCNT-2395288,CYP3A4,4.919013703,3.9532876,4.83572025,5.02006075,0.88243246,-0.9657259
fit,OCNT-2315758,CYP2C9,5.306912353,4.6699405,5.1571605,5.449114,0.4872198,-0.63697195
fit,OCNT-2316217,CYP3A4,2.5482557,3.5240626,1.11766375,3.75621775,0.0,0.97580695
fit,OCNT-2309665,CYP1A2,5.392889668,5.5690465,5.284828,5.49828875,0.070757866,0.176157
fit,OCNT-2309665,CYP2D6,2.102724975,4.5171313,1.0645115,3.49576325,1.021368,2.4144063
fit,OCNT-2328791,CYP1A2,4.550166535,5.373938,4.4562,4.6718135,0.7021246,0.8237715
fit,OCNT-2328791,CYP2D6,5.161966472,5.4854274,5.0880665,5.237494,0.24793339,0.32346106
fit,OCNT-2309077,CYP1A2,5.30529893,4.358022,5.171327,5.41458075,0.8133049,-0.9472766
fit,OCNT-2315370,CYP3A4,5.43474031,4.881474,5.35659825,5.521479,0.47512436,-0.5532665
fit,OCNT-2317571,CYP3A4,3.22523384,3.7527833,2.020588,3.89307875,0.0,0.5275495
fit,OCNT-2308899,CYP1A2,6.44116655,5.3924203,6.355414,6.53171575,0.9629936,-1.0487461
fit,OCNT-2308899,CYP2D6,4.397846657,5.06445,4.26814725,4.54938675,0.5150628,0.6666031
fit,OCNT-2328369,CYP2D6,4.112767365,4.7220864,3.481702,4.32069125,0.40139532,0.6093192
fit,OCNT-2312014,CYP2D6,4.945611148,4.64628,4.747584,5.09195625,0.101304054,-0.2993312
fit,OCNT-2310833,CYP2D6,4.483622207,4.7284074,4.37437875,4.6196415,0.10876608,0.24478531
fit,OCNT-2310833,CYP3A4,4.522788958,4.49272,4.41940725,4.68882875,0.0,-0.030068874
fit,OCNT-2315085,CYP2D6,4.505605992,4.6871314,4.39707375,4.6665525,0.020578861,0.18152523
fit,OCNT-2314588,CYP1A2,6.58745454,5.4409394,6.461657,6.708365,1.0207176,-1.1465149
fit,OCNT-2314588,CYP2D6,5.21091777,5.3115487,5.12479675,5.29079225,0.020756245,0.10063076
fit,OCNT-2308660,CYP2D6,4.824518455,4.5166163,4.442275,5.251365,0.0,-0.30790234
fit,OCNT-2328805,CYP2D6,4.579720802,5.0830483,4.45272375,4.7743365,0.308712,0.50332737
fit,OCNT-2315130,CYP1A2,6.304488135,4.8007264,6.17028125,6.4414235,1.369555,-1.5037618
fit,OCNT-2309686,CYP3A4,4.94025483,3.7877088,4.8653495,5.02447175,1.0776405,-1.1525459
fit,OCNT-2308624,CYP2C9,4.43455903,4.458392,4.12865875,4.876771,0.0,0.023833275
fit,OCNT-2308624,CYP2D6,4.532522875,4.754763,4.39435975,4.71060175,0.04416132,0.22224045
fit,OCNT-2395665,CYP3A4,5.191766043,4.58923,5.071971,5.3221015,0.48274088,-0.6025362
fit,OCNT-2317361,CYP1A2,4.905113985,4.4104924,4.7878715,5.01834525,0.37737894,-0.49462175
fit,OCNT-2317361,CYP2C9,5.01264329,4.3480215,4.79516225,5.2163505,0.4471407,-0.66462183
fit,OCNT-2317361,CYP2D6,5.98184202,5.348536,5.89464625,6.070088,0.54611015,-0.633306
fit,OCNT-2317361,CYP3A4,4.723480428,4.811335,4.6576365,4.8009095,0.010425568,0.08785486
fit,OCNT-2316247,CYP1A2,4.985597317,4.6241164,4.78020825,5.18127425,0.15609169,-0.3614807
fit,OCNT-2316247,CYP2D6,4.651437555,4.6692567,4.47658675,4.905057,0.0,0.017818928
fit,OCNT-2314726,CYP3A4,1.98395145,3.4034057,1.05043,3.16751875,0.23588681,1.4194542
fit,OCNT-2314063,CYP2C9,4.621773723,4.434948,4.3771255,4.9252945,0.0,-0.18682575
fit,OCNT-2318691,CYP2C9,5.351833293,4.0967827,5.18995575,5.47991225,1.093173,-1.2550507
fit,OCNT-2316235,CYP3A4,3.207199585,3.4568,1.81112025,3.90147875,0.0,0.24960041
fit,OCNT-2328820,CYP3A4,4.591722455,4.3595376,4.5039465,4.722375,0.1444087,-0.23218489
fit,OCNT-2316534,CYP1A2,5.045373722,5.187328,4.8657095,5.19357125,0.0,0.14195395
fit,OCNT-2316534,CYP2C9,4.453017443,4.7379074,4.203215,4.78040375,0.0,0.28489017
fit,OCNT-2309200,CYP2C9,4.575785995,4.918393,4.34239225,4.8502135,0.06817961,0.34260702
fit,OCNT-2309200,CYP3A4,4.672194613,5.2818246,4.5919995,4.79399625,0.48782825,0.6096301
fit,OCNT-2310924,CYP2C9,4.36194708,4.474758,3.86652825,5.030498,0.0,0.11281109
fit,OCNT-2318300,CYP3A4,4.287314763,4.385302,4.14788075,4.47996175,0.0,0.097987175
fit,OCNT-2395691,CYP3A4,2.304827018,3.7328506,1.08837175,3.67173175,0.06111884,1.4280236
fit,OCNT-2317417,CYP2D6,2.095241587,4.2962832,1.04095575,3.54481175,0.7514715,2.2010417
fit,OCNT-2316436,CYP1A2,4.09578258,5.156693,3.70391,4.61645525,0.5402379,1.0609102
fit,OCNT-2316436,CYP2C9,4.153299353,4.508139,3.7788875,4.62733825,0.0,0.3548398
fit,OCNT-2314816,CYP2D6,4.810395355,5.0299916,4.65006475,4.99420675,0.03578472,0.21959639
fit,OCNT-2314237,CYP1A2,4.928972322,5.0302806,4.74323325,5.10747375,0.0,0.101308346
fit,OCNT-2314237,CYP2D6,6.956523055,5.332126,6.88211725,7.0337425,1.5499911,-1.6243968
fit,OCNT-2315124,CYP2D6,4.16467666,4.126435,3.77281525,4.32381875,0.0,-0.038241863
fit,OCNT-2316438,CYP3A4,4.968702988,4.54277,4.8608195,5.1085525,0.31804943,-0.42593288
fit,OCNT-2315186,CYP1A2,5.661162435,4.327702,5.51540525,5.7846555,1.1877031,-1.3334603
fit,OCNT-2312874,CYP2D6,4.53940235,5.0082374,4.425242,4.69564875,0.3125887,0.46883488
fit,OCNT-2312874,CYP3A4,4.43482326,4.5067315,4.341207,4.60483075,0.0,0.071908474
fit,OCNT-2315150,CYP1A2,5.234456892,5.367968,5.0982585,5.35555175,0.012416363,0.13351107
fit,OCNT-2315150,CYP2D6,3.275732415,4.8580995,1.2225885,4.1859505,0.6721492,1.582367
fit,OCNT-2309817,CYP2D6,4.965197052,4.995852,4.7900955,5.1038815,0.0,0.030654907
fit,OCNT-2312247,CYP2D6,4.62792246,5.257218,4.560838,4.7166985,0.54051924,0.62929535
fit,OCNT-2395565,CYP3A4,4.815923983,4.5193543,4.7203445,4.9508055,0.2009902,-0.29656982
