split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.471711,1.2135644
fit,OCNT-2316304,CYP2C9,5.1066958,4.3155313,-0.7911644
fit,OCNT-2311379,CYP3A4,2.00208499,2.5295815,0.5274966
fit,OCNT-2312085,CYP1A2,6.505120845,4.897035,-1.6080856
fit,OCNT-2127780,CYP2D6,4.790040613,5.167069,0.37702847
fit,OCNT-2317505,CYP1A2,5.53182385,5.3075757,-0.22424793
fit,OCNT-2317505,CYP2D6,5.375135187,4.4482956,-0.9268398
fit,OCNT-2314824,CYP2D6,6.174025712,4.57786,-1.5961657
fit,OCNT-2308748,CYP1A2,4.508949242,4.61541,0.10646057
fit,OCNT-2308748,CYP2C9,5.175987735,4.3619413,-0.8140464
fit,OCNT-2308748,CYP3A4,4.79551855,4.3652005,-0.43031788
fit,OCNT-2318037,CYP2C9,3.975019492,4.233457,0.25843763
fit,OCNT-2310181,CYP1A2,5.464100948,4.021008,-1.4430928
fit,OCNT-2313586,CYP1A2,4.87605709,4.6948,-0.18125725
fit,OCNT-2311134,CYP3A4,4.987116077,4.5110726,-0.47604322
fit,OCNT-2313307,CYP3A4,4.71636974,3.8271272,-0.8892424
fit,OCNT-0022269,CYP1A2,4.861767925,4.6412916,-0.22047615
fit,OCNT-0022269,CYP2D6,5.655250823,5.320763,-0.33448792
fit,OCNT-2309661,CYP1A2,5.190142685,5.414169,0.2240262
fit,OCNT-2309661,CYP2C9,5.578610865,5.141307,-0.43730402
fit,OCNT-2309661,CYP2D6,3.403934743,4.544711,1.1407764
fit,OCNT-2308553,CYP1A2,5.15728653,4.342618,-0.81466866
fit,OCNT-2312874,CYP2D6,4.53940235,4.873266,0.33386374
fit,OCNT-2312874,CYP3A4,4.43482326,4.383875,-0.050948143
fit,OCNT-2314812,CYP1A2,5.780750562,5.290464,-0.49028683
fit,OCNT-2314812,CYP2D6,4.377796763,4.9797873,0.6019907
fit,OCNT-2315473,CYP2C9,3.819707403,4.417018,0.59731054
fit,OCNT-2310979,CYP1A2,4.711638955,5.283075,0.5714359
fit,OCNT-2310979,CYP2C9,5.930360155,4.8006477,-1.1297126
fit,OCNT-2310979,CYP2D6,1.956848488,4.088462,2.1316133
fit,OCNT-2310979,CYP3A4,5.824724083,4.4243693,-1.4003549
fit,OCNT-2315447,CYP3A4,3.261156718,3.836097,0.5749402
fit,OCNT-2328326,CYP2C9,4.63541701,5.902463,1.267046
fit,OCNT-2395656,CYP3A4,3.347266452,3.689362,0.3420956
fit,OCNT-0497719,CYP1A2,5.412951787,5.8001146,0.3871627
fit,OCNT-0497719,CYP2C9,5.696329008,5.4609714,-0.23535776
fit,OCNT-0497719,CYP2D6,2.393250545,4.564948,2.1716976
fit,OCNT-2314763,CYP2C9,6.634048078,4.1050596,-2.5289884
fit,OCNT-2314763,CYP2D6,4.24919818,4.9384766,0.6892786
fit,OCNT-2314763,CYP3A4,4.856294702,3.736373,-1.1199217
fit,OCNT-2311721,CYP2C9,4.851856495,5.007121,0.15526438
fit,OCNT-2311721,CYP3A4,5.291962068,5.153539,-0.13842297
fit,OCNT-2395427,CYP3A4,6.57682035,4.716812,-1.8600082
fit,OCNT-2309732,CYP3A4,4.253647843,4.5842867,0.3306389
fit,OCNT-2395620,CYP3A4,5.068388083,4.7935524,-0.2748356
fit,OCNT-2395661,CYP3A4,3.803226915,3.930106,0.12687898
fit,OCNT-2311414,CYP2D6,4.303242915,4.8148317,0.51158905
fit,OCNT-2318257,CYP1A2,5.716133747,4.7936144,-0.9225192
fit,OCNT-2395538,CYP3A4,4.12491944,4.5541344,0.42921495
fit,OCNT-2395616,CYP3A4,4.923024762,4.121804,-0.8012204
fit,OCNT-2311028,CYP3A4,4.133092572,3.508864,-0.6242285
fit,OCNT-2395286,CYP3A4,4.384895125,3.7305279,-0.65436745
fit,OCNT-2309948,CYP2C9,4.891473783,4.381194,-0.51027966
fit,OCNT-2308630,CYP2D6,3.826484278,3.7011344,-0.12534976
fit,OCNT-2314895,CYP3A4,4.529635632,4.7797375,0.25010204
fit,OCNT-2309995,CYP1A2,3.955306943,4.0491,0.093792915
fit,OCNT-2309995,CYP2C9,4.402859193,4.2072945,-0.19556475
fit,OCNT-2313553,CYP2C9,3.438530075,4.390367,0.95183706
fit,OCNT-2312702,CYP2D6,4.823165943,4.3758683,-0.44729757
fit,OCNT-2315513,CYP3A4,2.326213823,3.212354,0.8861401
fit,OCNT-2309539,CYP2D6,5.380498507,4.889472,-0.4910264
fit,OCNT-2309449,CYP1A2,5.212759145,5.037756,-0.17500305
fit,OCNT-2314608,CYP1A2,4.514747225,4.4414015,-0.07334566
fit,OCNT-2328599,CYP2C9,2.78048389,4.7815747,2.0010908
fit,OCNT-2328599,CYP2D6,4.74751141,4.606101,-0.14141035
fit,OCNT-2328599,CYP3A4,3.604846617,5.346513,1.7416661
fit,OCNT-2309910,CYP2C9,3.615360835,4.3285,0.71313906
fit,OCNT-2395608,CYP3A4,4.616725535,4.1104994,-0.50622606
fit,OCNT-2328911,CYP2D6,5.231456247,4.8682823,-0.36317396
fit,OCNT-2316841,CYP2D6,4.414205435,5.0122757,0.59807014
fit,OCNT-2318135,CYP1A2,5.47465301,5.5520105,0.07735729
fit,OCNT-2313080,CYP2D6,4.890751172,4.886288,-0.004463196
fit,OCNT-2317736,CYP3A4,2.034568468,3.2887545,1.2541859
fit,OCNT-2395537,CYP3A4,3.821690025,4.2804112,0.45872116
fit,OCNT-2310565,CYP2C9,5.073080528,4.6747513,-0.39832926
fit,OCNT-2310565,CYP3A4,4.825178802,4.699847,-0.1253314
fit,OCNT-2315106,CYP1A2,6.117238633,5.45292,-0.66431856
fit,OCNT-2317986,CYP1A2,5.04027082,4.2810116,-0.7592592
fit,OCNT-2328919,CYP2D6,4.776236902,5.104314,0.32807684
fit,OCNT-2310110,CYP1A2,3.754456368,4.222409,0.4679525
fit,OCNT-2316766,CYP3A4,2.729272685,3.6078906,0.878618
fit,OCNT-2315146,CYP2D6,5.705052688,4.094844,-1.610209
fit,OCNT-2315146,CYP3A4,4.905761982,3.7674763,-1.1382859
fit,OCNT-2310834,CYP3A4,4.574048023,3.463151,-1.1108971
fit,OCNT-2316119,CYP1A2,5.76913948,5.9385242,0.16938496
fit,OCNT-2316119,CYP2D6,4.636247757,4.9218135,0.28556585
fit,OCNT-2311706,CYP1A2,4.82104853,4.3128624,-0.50818634
fit,OCNT-2312144,CYP1A2,3.01734311,4.459356,1.4420128
