split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.7764325,1.05974625,3.24699525,1.5294373,2.5782945
fit,OCNT-2308667,CYP2C9,3.55747492,4.276159,2.90824425,4.143084,0.13307476,0.71868396
fit,OCNT-2308667,CYP3A4,2.715260445,3.6432412,1.14188125,3.7672615,0.0,0.92798066
fit,OCNT-2315413,CYP3A4,4.12339492,4.2177496,3.91825825,4.34532425,0.0,0.09435463
fit,OCNT-2312443,CYP2C9,5.214428902,5.099781,5.13458,5.293361,0.0347991,-0.114647865
fit,OCNT-2315740,CYP3A4,4.491280823,3.7849007,4.32103825,4.912838,0.5361376,-0.70638037
fit,OCNT-2312756,CYP2C9,4.40031735,4.5552573,4.1426225,4.7510495,0.0,0.15494013
fit,OCNT-2309506,CYP2C9,4.671211872,4.4780054,4.252185,5.056637,0.0,-0.19320631
fit,OCNT-2309506,CYP3A4,4.526692223,3.8713222,4.4006,4.7439415,0.5292778,-0.65537024
fit,OCNT-2314833,CYP2C9,4.538471022,4.715901,4.2985895,4.8442825,0.0,0.17742968
fit,OCNT-2313224,CYP1A2,5.641844395,5.219457,5.52374525,5.74853375,0.3042879,-0.42238712
fit,OCNT-2313224,CYP2C9,4.815765433,4.5649405,4.61373625,4.991441,0.0487957,-0.25082493
fit,OCNT-2313224,CYP3A4,3.486464575,4.4952216,2.882325,3.97541075,0.5198109,1.0087571
fit,OCNT-2395365,CYP3A4,2.845771448,3.7444353,1.17837675,3.83653,0.0,0.89866376
fit,OCNT-2308866,CYP1A2,4.71698677,4.6908793,4.5006475,4.993365,0.0,-0.026107311
fit,OCNT-2328961,CYP1A2,5.300220215,4.74769,5.16217,5.42239225,0.41447973,-0.5525298
fit,OCNT-2312746,CYP3A4,3.450019785,3.038796,1.9919675,3.99572575,0.0,-0.4112239
fit,OCNT-2314717,CYP2D6,5.464633283,4.725589,5.31981875,5.6020235,0.5942302,-0.73904467
fit,OCNT-2315478,CYP2C9,4.924880705,4.699149,4.74150575,5.12288475,0.04235649,-0.22573137
fit,OCNT-2311194,CYP2D6,5.731684008,5.134717,5.6339205,5.8336785,0.49920368,-0.5969672
fit,OCNT-2313826,CYP2C9,4.98591391,4.5420012,4.8524985,5.08982025,0.31049728,-0.4439125
fit,OCNT-2313826,CYP2D6,5.63901553,4.4243383,5.5849985,5.693961,1.1606603,-1.2146773
fit,OCNT-2315725,CYP3A4,2.305296658,3.006377,1.0597265,3.619911,0.0,0.7010803
fit,OCNT-2317316,CYP1A2,5.01088562,4.8950973,4.80341775,5.211561,0.0,-0.11578846
fit,OCNT-2310837,CYP2C9,4.48931728,4.962869,4.2908085,4.75951,0.20335913,0.47355175
fit,OCNT-2310837,CYP3A4,4.657391845,4.7681446,4.56217525,4.84069225,0.0,0.11075258
fit,OCNT-2317357,CYP2C9,3.74651666,4.3820295,3.2651865,4.2902905,0.09173918,0.6355128
fit,OCNT-2309858,CYP3A4,4.859908095,4.758491,4.76771125,4.982236,0.009220123,-0.101417065
fit,OCNT-2317282,CYP2C9,4.273051912,4.537848,3.96522525,4.65221275,0.0,0.26479626
fit,OCNT-2317667,CYP2D6,4.08540226,4.5908933,3.29410975,4.304716,0.28617716,0.5054908
fit,OCNT-2318216,CYP1A2,5.420178495,5.4469867,5.1846175,5.62891875,0.0,0.026808262
fit,OCNT-2318216,CYP2C9,5.540528757,5.0941505,5.452371,5.629044,0.35822058,-0.44637823
fit,OCNT-2318216,CYP2D6,4.477070882,4.705999,4.303535,4.726608,0.0,0.22892809
fit,OCNT-0494811,CYP2D6,4.703618768,4.8537984,4.55800325,4.88746075,0.0,0.15017939
fit,OCNT-2311392,CYP3A4,5.003049945,3.8392363,4.8959175,5.12936025,1.0566812,-1.1638136
fit,OCNT-2308938,CYP3A4,3.691492082,4.7189336,3.21584675,4.11599825,0.6029353,1.0274415
fit,OCNT-2328864,CYP1A2,5.436967443,5.9621606,5.34864825,5.52017575,0.44198465,0.5251932
fit,OCNT-2328864,CYP2D6,5.287161118,5.2485223,5.2011385,5.372372,0.0,-0.03863907
fit,OCNT-2310600,CYP2C9,5.203446205,4.4436407,4.92889775,5.395478,0.48525715,-0.7598057
fit,OCNT-2310600,CYP3A4,5.534017057,4.280831,5.43693475,5.6115125,1.1561041,-1.2531862
