split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.391847,4.3736095,4.74780925,0.0,-0.1420207
fit,OCNT-1685194,CYP3A4,4.278194747,4.3919396,4.1447535,4.436006,0.0,0.113744736
fit,OCNT-2313970,CYP2C9,4.292589002,4.185373,3.98930975,4.722521,0.0,-0.10721636
fit,OCNT-2314243,CYP2D6,4.962064125,4.8653774,4.81463575,5.1111,0.0,-0.09668684
fit,OCNT-2328835,CYP2D6,5.580222982,4.9544687,5.467525,5.69472725,0.5130563,-0.62575436
fit,OCNT-2316262,CYP2D6,5.043105468,4.804655,4.95208925,5.12708025,0.14743423,-0.23845053
fit,OCNT-2312168,CYP2C9,5.211141053,4.627611,5.05947575,5.338662,0.43186474,-0.58352995
fit,OCNT-2312168,CYP3A4,4.55161762,4.6315026,4.47275575,4.687128,0.0,0.079885006
fit,OCNT-2316703,CYP1A2,5.586410905,4.778007,5.492937,5.681855,0.71493006,-0.80840397
fit,OCNT-2308476,CYP1A2,4.386259468,4.380885,4.13971175,4.7220675,0.0,-0.0053744316
fit,OCNT-2308476,CYP2C9,3.40003183,4.3854933,1.47560975,4.109457,0.27603626,0.9854615
fit,OCNT-2315099,CYP3A4,3.744549413,4.0808687,3.35014125,4.09484,0.0,0.3363192
fit,OCNT-2316803,CYP1A2,5.81043134,4.92628,5.72334225,5.8984905,0.7970624,-0.88415146
fit,OCNT-2316803,CYP3A4,4.553666823,4.9190583,4.4302905,4.819474,0.0995841,0.36539173
fit,OCNT-2314160,CYP1A2,4.898082708,4.0250626,4.68701625,5.07983075,0.6619539,-0.8730202
fit,OCNT-2314160,CYP2D6,5.51239525,4.017518,5.408889,5.611033,1.3913708,-1.4948773
fit,OCNT-2313956,CYP2C9,5.01984021,4.771896,4.84452,5.170577,0.07262421,-0.24794436
fit,OCNT-2313047,CYP3A4,2.977944008,3.9092805,1.20061075,3.9012405,0.008039951,0.93133664
fit,OCNT-2313041,CYP1A2,4.14375769,4.0433655,3.8046825,4.668769,0.0,-0.10039234
fit,OCNT-2313041,CYP2C9,5.363691945,4.0554557,5.2099465,5.48273875,1.154491,-1.3082361
fit,OCNT-2313041,CYP2D6,4.343164012,4.043537,4.21214975,4.49467075,0.16861248,-0.29962683
fit,OCNT-2318152,CYP2D6,4.649858287,4.9033675,4.57741875,4.74180425,0.1615634,0.25350904
fit,OCNT-2316216,CYP3A4,2.55846311,3.6257644,1.1057725,3.74803175,0.0,1.0673013
fit,OCNT-2310988,CYP1A2,5.26948247,4.916354,5.115299,5.3995325,0.19894505,-0.35312843
fit,OCNT-2310988,CYP2D6,5.39853003,4.925153,5.2827445,5.5150105,0.35759163,-0.47337723
fit,OCNT-2310988,CYP3A4,7.186665953,4.912448,7.11701925,7.2633325,2.2045712,-2.274218
fit,OCNT-2313109,CYP3A4,2.142141725,4.6322517,1.05784475,3.23227175,1.3999801,2.49011
fit,OCNT-2312868,CYP2C9,5.037214813,4.6772,4.9017455,5.15802375,0.22454548,-0.36001492
fit,OCNT-2312658,CYP3A4,4.912909038,4.512463,4.81816675,5.04588425,0.30570364,-0.40044594
fit,OCNT-2313573,CYP1A2,5.57377753,4.3666325,5.462107,5.6766325,1.0954747,-1.2071452
fit,OCNT-2313573,CYP2C9,5.46376313,4.3802743,5.3421705,5.5886655,0.9618964,-1.083489
fit,OCNT-2314523,CYP3A4,3.803409853,4.869795,3.53193375,4.08768575,0.78210926,1.066385
fit,OCNT-2316044,CYP1A2,3.042917802,3.509043,1.27982475,3.93402775,0.0,0.46612525
fit,OCNT-2316044,CYP2D6,4.201409392,3.5090473,3.95004,4.31480725,0.44099283,-0.69236207
fit,OCNT-2314995,CYP3A4,5.388103757,4.2190337,5.31592575,5.45770625,1.0968919,-1.1690702
fit,OCNT-2311604,CYP2D6,4.443430293,4.440011,4.33828925,4.59444075,0.0,-0.0034193993
fit,OCNT-2315233,CYP3A4,4.78964746,4.0950904,4.71975025,4.87305075,0.62466,-0.6945572
fit,OCNT-0493312,CYP2C9,5.846211473,4.943844,5.739996,5.95511725,0.7961521,-0.9023676
fit,OCNT-0493312,CYP2D6,2.277052242,4.9431787,1.06261875,3.7577585,1.18542,2.6661265
fit,OCNT-2308647,CYP2D6,4.29210171,4.4637985,4.01620825,4.47437325,0.0,0.17169666
fit,OCNT-2311783,CYP1A2,5.76846985,5.006783,5.680404,5.8510315,0.6736212,-0.7616868
fit,OCNT-2316131,CYP1A2,3.259691473,4.9445415,1.4471295,3.974862,0.96967936,1.68485
fit,OCNT-2315535,CYP2D6,5.686741785,3.939767,5.60525425,5.77274975,1.6654873,-1.746975
fit,OCNT-2309702,CYP2D6,4.638122052,4.3676624,4.4861085,4.87803925,0.11844587,-0.27045965
fit,OCNT-2309879,CYP1A2,5.027380925,4.6595798,4.854339,5.19596525,0.19475937,-0.3678012
fit,OCNT-2309879,CYP2C9,5.03388115,4.654856,4.78938875,5.24588875,0.13453245,-0.37902498
fit,OCNT-2309879,CYP2D6,5.033517508,4.653084,4.8257155,5.231299,0.17263174,-0.38043356
fit,OCNT-2395288,CYP3A4,4.919013703,4.773768,4.83572025,5.02006075,0.061952114,-0.14524555
fit,OCNT-2315758,CYP2C9,5.306912353,4.7480326,5.1571605,5.449114,0.4091277,-0.55887985
fit,OCNT-2316217,CYP3A4,2.5482557,4.1920094,1.11766375,3.75621775,0.43579173,1.6437538
fit,OCNT-2309665,CYP1A2,5.392889668,5.1354628,5.284828,5.49828875,0.14936543,-0.25742674
fit,OCNT-2309665,CYP2D6,2.102724975,5.134573,1.0645115,3.49576325,1.6388097,3.031848
fit,OCNT-2328791,CYP1A2,4.550166535,5.344698,4.4562,4.6718135,0.67288446,0.79453135
fit,OCNT-2328791,CYP2D6,5.161966472,5.3406525,5.0880665,5.237494,0.103158474,0.17868614
fit,OCNT-2309077,CYP1A2,5.30529893,4.38399,5.171327,5.41458075,0.7873373,-0.921309
fit,OCNT-2315370,CYP3A4,5.43474031,4.741293,5.35659825,5.521479,0.6153054,-0.6934476
fit,OCNT-2317571,CYP3A4,3.22523384,4.396694,2.020588,3.89307875,0.5036154,1.1714604
fit,OCNT-2308899,CYP1A2,6.44116655,5.0455475,6.355414,6.53171575,1.3098664,-1.3956189
fit,OCNT-2308899,CYP2D6,4.397846657,5.044485,4.26814725,4.54938675,0.4950981,0.6466384
fit,OCNT-2328369,CYP2D6,4.112767365,4.831044,3.481702,4.32069125,0.5103531,0.718277
fit,OCNT-2312014,CYP2D6,4.945611148,5.1835546,4.747584,5.09195625,0.09159851,0.23794365
fit,OCNT-2310833,CYP2D6,4.483622207,4.6787844,4.37437875,4.6196415,0.059143066,0.1951623
fit,OCNT-2310833,CYP3A4,4.522788958,4.676032,4.41940725,4.68882875,0.0,0.15324306
fit,OCNT-2315085,CYP2D6,4.505605992,4.361125,4.39707375,4.6665525,0.035948753,-0.14448118
fit,OCNT-2314588,CYP1A2,6.58745454,5.426928,6.461657,6.708365,1.034729,-1.1605263
fit,OCNT-2314588,CYP2D6,5.21091777,5.4243145,5.12479675,5.29079225,0.13352203,0.21339655
fit,OCNT-2308660,CYP2D6,4.824518455,5.1700153,4.442275,5.251365,0.0,0.34549665
fit,OCNT-2328805,CYP2D6,4.579720802,4.804295,4.45272375,4.7743365,0.029958725,0.22457409
fit,OCNT-2315130,CYP1A2,6.304488135,4.5075226,6.17028125,6.4414235,1.6627588,-1.7969656
fit,OCNT-2309686,CYP3A4,4.94025483,4.4364457,4.8653495,5.02447175,0.42890358,-0.503809
fit,OCNT-2308624,CYP2C9,4.43455903,4.8485603,4.12865875,4.876771,0.0,0.41400146
fit,OCNT-2308624,CYP2D6,4.532522875,4.8433623,4.39435975,4.71060175,0.13276052,0.31083965
fit,OCNT-2395665,CYP3A4,5.191766043,5.0663877,5.071971,5.3221015,0.0055832863,-0.12537861
fit,OCNT-2317361,CYP1A2,4.905113985,4.442625,4.7878715,5.01834525,0.34524632,-0.46248913
fit,OCNT-2317361,CYP2C9,5.01264329,4.4443254,4.79516225,5.2163505,0.35083675,-0.5683179
fit,OCNT-2317361,CYP2D6,5.98184202,4.445874,5.89464625,6.070088,1.448772,-1.5359678
fit,OCNT-2317361,CYP3A4,4.723480428,4.4426756,4.6576365,4.8009095,0.21496105,-0.28080463
fit,OCNT-2316247,CYP1A2,4.985597317,4.2867174,4.78020825,5.18127425,0.4934907,-0.6988797
fit,OCNT-2316247,CYP2D6,4.651437555,4.286447,4.47658675,4.905057,0.19013977,-0.3649907
fit,OCNT-2314726,CYP3A4,1.98395145,3.5421774,1.05043,3.16751875,0.37465858,1.558226
fit,OCNT-2314063,CYP2C9,4.621773723,4.2339664,4.3771255,4.9252945,0.14315891,-0.38780737
fit,OCNT-2318691,CYP2C9,5.351833293,4.692227,5.18995575,5.47991225,0.49772882,-0.65960646
fit,OCNT-2316235,CYP3A4,3.207199585,4.0717335,1.81112025,3.90147875,0.1702547,0.8645339
fit,OCNT-2328820,CYP3A4,4.591722455,4.269384,4.5039465,4.722375,0.2345624,-0.32233858
fit,OCNT-2316534,CYP1A2,5.045373722,4.554432,4.8657095,5.19357125,0.3112774,-0.490942
fit,OCNT-2316534,CYP2C9,4.453017443,4.555169,4.203215,4.78040375,0.0,0.10215187
fit,OCNT-2309200,CYP2C9,4.575785995,5.105643,4.34239225,4.8502135,0.25542927,0.5298567
fit,OCNT-2309200,CYP3A4,4.672194613,5.101737,4.5919995,4.79399625,0.3077407,0.42954254
fit,OCNT-2310924,CYP2C9,4.36194708,4.345353,3.86652825,5.030498,0.0,-0.016593933
fit,OCNT-2318300,CYP3A4,4.287314763,4.5266867,4.14788075,4.47996175,0.046724796,0.23937178
