split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.708437,4.3736095,4.74780925,0.0,0.17456913
fit,OCNT-1685194,CYP3A4,4.278194747,5.0341816,4.1447535,4.436006,0.5981755,0.7559867
fit,OCNT-2313970,CYP2C9,4.292589002,4.7118053,3.98930975,4.722521,0.0,0.41921616
fit,OCNT-2314243,CYP2D6,4.962064125,5.2576475,4.81463575,5.1111,0.14654732,0.29558325
fit,OCNT-2328835,CYP2D6,5.580222982,5.279894,5.467525,5.69472725,0.18763113,-0.3003292
fit,OCNT-2316262,CYP2D6,5.043105468,5.6334534,4.95208925,5.12708025,0.5063729,0.59034777
fit,OCNT-2312168,CYP2C9,5.211141053,4.8959355,5.05947575,5.338662,0.16354036,-0.31520557
fit,OCNT-2312168,CYP3A4,4.55161762,4.4416003,4.47275575,4.687128,0.031155586,-0.1100173
fit,OCNT-2316703,CYP1A2,5.586410905,4.7126627,5.492937,5.681855,0.7802744,-0.8737483
fit,OCNT-2308476,CYP1A2,4.386259468,4.3158054,4.13971175,4.7220675,0.0,-0.07045412
fit,OCNT-2308476,CYP2C9,3.40003183,4.701992,1.47560975,4.109457,0.592535,1.3019602
fit,OCNT-2315099,CYP3A4,3.744549413,4.5526094,3.35014125,4.09484,0.4577694,0.80805993
fit,OCNT-2316803,CYP1A2,5.81043134,6.1166296,5.72334225,5.8984905,0.21813917,0.30619812
fit,OCNT-2316803,CYP3A4,4.553666823,4.9046774,4.4302905,4.819474,0.08520317,0.3510108
fit,OCNT-2314160,CYP1A2,4.898082708,4.9718833,4.68701625,5.07983075,0.0,0.073800564
fit,OCNT-2314160,CYP2D6,5.51239525,4.6447744,5.408889,5.611033,0.7641144,-0.86762094
fit,OCNT-2313956,CYP2C9,5.01984021,5.0073423,4.84452,5.170577,0.0,-0.012497902
fit,OCNT-2313047,CYP3A4,2.977944008,3.9733994,1.20061075,3.9012405,0.07215881,0.9954555
fit,OCNT-2313041,CYP1A2,4.14375769,4.160372,3.8046825,4.668769,0.0,0.01661396
fit,OCNT-2313041,CYP2C9,5.363691945,4.254793,5.2099465,5.48273875,0.95515347,-1.1088986
fit,OCNT-2313041,CYP2D6,4.343164012,4.1289587,4.21214975,4.49467075,0.08319092,-0.21420527
fit,OCNT-2318152,CYP2D6,4.649858287,4.494685,4.57741875,4.74180425,0.08273363,-0.1551733
fit,OCNT-2316216,CYP3A4,2.55846311,3.139532,1.1057725,3.74803175,0.0,0.581069
fit,OCNT-2310988,CYP1A2,5.26948247,5.543726,5.115299,5.3995325,0.14419365,0.27424335
fit,OCNT-2310988,CYP2D6,5.39853003,4.8454695,5.2827445,5.5150105,0.43727493,-0.55306053
fit,OCNT-2310988,CYP3A4,7.186665953,4.798597,7.11701925,7.2633325,2.3184223,-2.3880692
fit,OCNT-2313109,CYP3A4,2.142141725,4.5601406,1.05784475,3.23227175,1.3278689,2.4179988
