split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2913976,3.23801925,4.039866,0.2515316,0.6091399
fit,OCNT-2308997,CYP2C9,5.454204218,5.013782,5.28290275,5.6183015,0.2691207,-0.44042206
fit,OCNT-2308997,CYP3A4,5.470328972,4.9039474,5.41403775,5.52576125,0.51009035,-0.56638145
fit,OCNT-2310359,CYP1A2,4.893008052,4.6658893,4.67465325,5.12567925,0.00876379,-0.22711897
fit,OCNT-2315747,CYP3A4,5.405866807,4.2368755,5.34197175,5.4722525,1.1050963,-1.1689911
fit,OCNT-2315156,CYP1A2,5.792689712,4.984372,5.6672255,5.914555,0.6828532,-0.80831766
fit,OCNT-2317197,CYP2D6,5.152435898,4.920903,5.00385475,5.255081,0.082951546,-0.23153257
fit,OCNT-2308576,CYP2C9,5.143536818,4.538124,4.9959725,5.25202125,0.45784855,-0.60541296
fit,OCNT-2308576,CYP3A4,4.777893155,4.2356415,4.7156395,4.85756425,0.4799981,-0.5422516
fit,OCNT-2313642,CYP3A4,4.784948885,4.286842,4.69492925,4.9180425,0.40808725,-0.49810696
fit,OCNT-2316821,CYP3A4,4.325517667,4.3655233,4.15360625,4.656526,0.0,0.040005684
fit,OCNT-2314354,CYP3A4,2.032832963,4.2043157,1.046926,3.36917725,0.8351383,2.1714828
fit,OCNT-2313683,CYP2D6,4.249133468,4.046268,4.04441325,4.3682065,0.0,-0.2028656
fit,OCNT-2313039,CYP2C9,4.58225231,4.8612437,4.38368675,4.8216295,0.0396142,0.27899122
fit,OCNT-2317981,CYP2D6,4.251472673,4.3406477,4.090875,4.40836875,0.0,0.089175224
fit,OCNT-2316912,CYP2C9,4.330530315,4.2861037,4.03370625,4.74415375,0.0,-0.04442644
fit,OCNT-2315846,CYP3A4,4.547197975,3.9960601,4.46011975,4.69087075,0.4640596,-0.5511377
fit,OCNT-2309075,CYP3A4,4.580574243,4.139498,4.44801675,4.82639475,0.3085184,-0.4410758
fit,OCNT-2313475,CYP2C9,5.67364764,4.7782016,5.5626675,5.77893575,0.7844658,-0.8954458
fit,OCNT-0477587,CYP2D6,5.183893105,4.7405977,5.06567975,5.2864215,0.32508183,-0.44329548
fit,OCNT-2311821,CYP2C9,4.413011153,5.173361,4.037577,4.9439785,0.22938251,0.76034975
fit,OCNT-2316068,CYP1A2,4.889405,5.1338925,4.706477,5.07665725,0.05723524,0.24448776
fit,OCNT-2315833,CYP3A4,2.0258516,3.9735355,1.04814125,3.34899,0.6245456,1.947684
fit,OCNT-2311317,CYP2D6,4.358981167,4.896266,4.27994275,4.45710725,0.43915892,0.53728485
fit,OCNT-2309871,CYP1A2,5.852009543,4.665183,5.6898695,5.991091,1.0246863,-1.1868267
fit,OCNT-2309871,CYP2D6,5.25134928,4.4939466,5.09479975,5.370016,0.60085297,-0.7574029
fit,OCNT-2313597,CYP2C9,4.121854577,4.6271205,3.769486,4.5374025,0.089717865,0.5052657
fit,OCNT-2328352,CYP2C9,3.938473065,4.795317,3.457225,4.42948925,0.36582804,0.8568442
fit,OCNT-2328352,CYP3A4,3.925884955,4.573019,3.65750525,4.1526315,0.42038774,0.64713407
fit,OCNT-2310684,CYP1A2,4.902856362,4.825488,4.691437,5.1296805,0.0,-0.07736826
fit,OCNT-2314662,CYP1A2,4.906514393,4.9541254,4.67721975,5.14382,0.0,0.047611237
fit,OCNT-2395693,CYP3A4,3.509472672,3.9877481,2.83485825,3.98701925,0.0007288456,0.47827554
