split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.534977169617208,4.3736095,4.74780925,0.0,0.0011092696172081418,3.1057685333333334,1.4280993666666664,1.7865107953548431,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.599835239871114,4.1447535,4.436006,0.16382923987111386,0.32164049287111407,3.3314160933333334,0.9467786536666662,1.5855239331722253,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.094203637981834,3.98930975,4.722521,0.0,-0.19838536401816587,4.259127439999999,0.03346156200000028,-0.20615475252270699,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.403521629792379,4.81463575,5.1111,0.41111412020762117,-0.5585424952076217,4.953378173333333,0.00868595166666708,-0.6873206794261932,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.640406011247076,5.467525,5.69472725,0.8271189887529244,-0.9398169707529247,4.847825913333334,0.7323970686666668,-0.2592748776078224,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.562984712799995,4.95208925,5.12708025,0.38910453720000504,-0.4801207552000051,4.565051453333332,0.4780540146666681,-0.0025834256666712463,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.780272466910574,5.05947575,5.338662,0.27920328308942555,-0.43086858608942613,4.830268973333332,0.38087207966666803,-0.06249563302844763,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.391552207177684,4.47275575,4.687128,0.08120354282231634,-0.16006541282231623,4.509385046666667,0.04223257333333308,-0.14729104936122894,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.710307656325085,5.492937,5.681855,0.7826293436749152,-0.876103248674915,4.933483733333333,0.6529271716666676,-0.2789700962603092,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.21511303730154,4.13971175,4.7220675,0.0,-0.17114643069846025,4.284089,0.10217046800000062,-0.08621995337307453,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.143639615573351,1.47560975,4.109457,0.034182615573350894,0.7436077855733507,4.166525066666667,-0.7664932366666668,-0.028606813866645098,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.116110675112635,3.35014125,4.09484,0.021270675112635473,0.37156126211263496,3.934833906666667,-0.19028449366666678,0.22659596055746023,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.603303769797288,5.72334225,5.8984905,0.12003848020271235,-0.20712757020271244,5.419011960000001,0.39141937999999943,0.23036476224660873,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.680930546933612,4.4302905,4.819474,0.0,0.12726372393361185,4.762911959999999,-0.20924513699999903,-0.10247676633298397,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.642290524666036,4.68701625,5.07983075,0.04472572533396413,-0.2557921833339636,4.880421213333333,0.017661494666666222,-0.2976633608341217,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,5.003727829638144,5.408889,5.611033,0.40516117036185584,-0.5086674203618555,4.919124646666667,0.593270603333333,0.10575397871434689,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,5.052228045303879,4.84452,5.170577,0.0,0.03238783530387934,4.6619430600000005,0.35789714999999944,0.4878562316298485,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.2248324576829406,1.20061075,3.9012405,0.0,0.24688844968294044,3.370003846666667,-0.39205983866666694,-0.18146423622965813,0.8
