split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.9109206,4.3736095,4.74780925,0.46268892,-0.6229472
fit,OCNT-1685194,CYP3A4,4.278195,3.3356357,4.1447535,4.436006,0.8091178,-0.94255924
fit,OCNT-2313970,CYP2C9,4.292589,4.3763328,3.98930975,4.722521,0.0,0.08374357
fit,OCNT-2314243,CYP2D6,4.9620643,4.998033,4.81463575,5.1111,0.0,0.03596878
fit,OCNT-2328835,CYP2D6,5.580223,4.985633,5.467525,5.69472725,0.4818921,-0.5945902
fit,OCNT-2316262,CYP2D6,5.0431056,4.2783337,4.95208925,5.12708025,0.67375565,-0.76477194
fit,OCNT-2312168,CYP2C9,5.211141,4.924148,5.05947575,5.338662,0.13532782,-0.28699303
fit,OCNT-2312168,CYP3A4,4.5516176,4.509351,4.47275575,4.687128,0.0,-0.042266846
fit,OCNT-2316703,CYP1A2,5.586411,4.8990674,5.492937,5.681855,0.5938697,-0.6873436
fit,OCNT-2308476,CYP1A2,4.3862596,4.085927,4.13971175,4.7220675,0.053784847,-0.30033255
fit,OCNT-2308476,CYP2C9,3.4000318,3.9779105,1.47560975,4.109457,0.0,0.5778787
fit,OCNT-2315099,CYP3A4,3.7445495,4.0484333,3.35014125,4.09484,0.0,0.3038838
fit,OCNT-2316803,CYP1A2,5.8104315,5.328053,5.72334225,5.8984905,0.39528942,-0.48237848
fit,OCNT-2316803,CYP3A4,4.5536666,4.4728146,4.4302905,4.819474,0.0,-0.08085203
fit,OCNT-2314160,CYP1A2,4.8980827,4.669161,4.68701625,5.07983075,0.017855644,-0.22892189
fit,OCNT-2314160,CYP2D6,5.5123954,4.4627748,5.408889,5.611033,0.94611406,-1.0496206
fit,OCNT-2313956,CYP2C9,5.0198402,4.7871985,4.84452,5.170577,0.05732155,-0.2326417
fit,OCNT-2313047,CYP3A4,2.977944,3.1773272,1.20061075,3.9012405,0.0,0.19938326
fit,OCNT-2313041,CYP1A2,4.143758,4.161806,3.8046825,4.668769,0.0,0.018048286
fit,OCNT-2313041,CYP2C9,5.363692,4.252909,5.2099465,5.48273875,0.95703745,-1.1107826
fit,OCNT-2313041,CYP2D6,4.343164,4.0019464,4.21214975,4.49467075,0.21020317,-0.34121752
fit,OCNT-2318152,CYP2D6,4.6498585,4.5196724,4.57741875,4.74180425,0.05774641,-0.13018608
fit,OCNT-2316216,CYP3A4,2.558463,3.6486506,1.1057725,3.74803175,0.0,1.0901875
fit,OCNT-2310988,CYP1A2,5.2694826,5.489348,5.115299,5.3995325,0.08981562,0.21986532
fit,OCNT-2310988,CYP2D6,5.39853,4.673174,5.2827445,5.5150105,0.6095705,-0.7253561
fit,OCNT-2310988,CYP3A4,7.186666,5.1123633,7.11701925,7.2633325,2.0046558,-2.0743027
fit,OCNT-2313109,CYP3A4,2.1421418,4.4047537,1.05784475,3.23227175,1.172482,2.2626119
fit,OCNT-2312868,CYP2C9,5.0372148,4.773642,4.9017455,5.15802375,0.12810326,-0.2635727
fit,OCNT-2312658,CYP3A4,4.912909,4.0620403,4.81816675,5.04588425,0.7561264,-0.8508687
fit,OCNT-2313573,CYP1A2,5.5737777,4.928055,5.462107,5.6766325,0.5340524,-0.64572287
fit,OCNT-2313573,CYP2C9,5.463763,4.6745234,5.3421705,5.5886655,0.66764736,-0.7892399
fit,OCNT-2314523,CYP3A4,3.8034098,4.5528092,3.53193375,4.08768575,0.46512365,0.7493994
fit,OCNT-2316044,CYP1A2,3.0429177,3.8670788,1.27982475,3.93402775,0.0,0.82416105
fit,OCNT-2316044,CYP2D6,4.2014093,4.1155014,3.95004,4.31480725,0.0,-0.085907936
fit,OCNT-2314995,CYP3A4,5.388104,3.9738016,5.31592575,5.45770625,1.342124,-1.4143023
fit,OCNT-2311604,CYP2D6,4.4434304,4.813402,4.33828925,4.59444075,0.21896124,0.36997175
fit,OCNT-2315233,CYP3A4,4.7896476,4.841753,4.71975025,4.87305075,0.0,0.052105427
fit,OCNT-0493312,CYP2C9,5.8462114,4.919972,5.739996,5.95511725,0.820024,-0.9262395
fit,OCNT-0493312,CYP2D6,2.2770522,4.554618,1.06261875,3.7577585,0.79685926,2.2775657
fit,OCNT-2308647,CYP2D6,4.292102,5.33268,4.01620825,4.47437325,0.8583069,1.0405784
fit,OCNT-2311783,CYP1A2,5.76847,5.555779,5.680404,5.8510315,0.124625206,-0.21269083
fit,OCNT-2316131,CYP1A2,3.2596915,5.133366,1.4471295,3.974862,1.158504,1.8736746
fit,OCNT-2315535,CYP2D6,5.686742,4.6061835,5.60525425,5.77274975,0.99907064,-1.0805583
fit,OCNT-2309702,CYP2D6,4.638122,4.40042,4.4861085,4.87803925,0.085688114,-0.2377019
fit,OCNT-2309879,CYP1A2,5.027381,5.2004805,4.854339,5.19596525,0.004515171,0.17309952
fit,OCNT-2309879,CYP2C9,5.033881,5.0376205,4.78938875,5.24588875,0.0,0.003739357
fit,OCNT-2309879,CYP2D6,5.0335174,4.635014,4.8257155,5.231299,0.19070148,-0.3985033
fit,OCNT-2395288,CYP3A4,4.9190135,4.108391,4.83572025,5.02006075,0.72732925,-0.8106227
