split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.812852,4.3736095,4.74780925,0.065042496,0.27898407
fit,OCNT-1685194,CYP3A4,4.278195,4.7804213,4.1447535,4.436006,0.3444152,0.50222635
fit,OCNT-2313970,CYP2C9,4.292589,4.547114,3.98930975,4.722521,0.0,0.2545247
fit,OCNT-2314243,CYP2D6,4.9620643,4.923197,4.81463575,5.1111,0.0,-0.038867474
fit,OCNT-2328835,CYP2D6,5.580223,5.031282,5.467525,5.69472725,0.43624306,-0.54894114
fit,OCNT-2316262,CYP2D6,5.0431056,4.6829195,4.95208925,5.12708025,0.2691698,-0.3601861
fit,OCNT-2312168,CYP2C9,5.211141,4.905753,5.05947575,5.338662,0.15372276,-0.30538797
fit,OCNT-2312168,CYP3A4,4.5516176,4.264701,4.47275575,4.687128,0.20805502,-0.28691673
fit,OCNT-2316703,CYP1A2,5.586411,4.32342,5.492937,5.681855,1.169517,-1.262991
fit,OCNT-2308476,CYP1A2,4.3862596,4.4254055,4.13971175,4.7220675,0.0,0.039145947
fit,OCNT-2308476,CYP2C9,3.4000318,4.2252784,1.47560975,4.109457,0.11582136,0.8252466
fit,OCNT-2315099,CYP3A4,3.7445495,4.1228867,3.35014125,4.09484,0.028046608,0.37833714
fit,OCNT-2316803,CYP1A2,5.8104315,5.914233,5.72334225,5.8984905,0.015742779,0.10380173
fit,OCNT-2316803,CYP3A4,4.5536666,4.7413406,4.4302905,4.819474,0.0,0.18767405
fit,OCNT-2314160,CYP1A2,4.8980827,4.7877765,4.68701625,5.07983075,0.0,-0.11030626
fit,OCNT-2314160,CYP2D6,5.5123954,4.821329,5.408889,5.611033,0.5875597,-0.69106627
fit,OCNT-2313956,CYP2C9,5.0198402,4.8667583,4.84452,5.170577,0.0,-0.1530819
fit,OCNT-2313047,CYP3A4,2.977944,3.6088417,1.20061075,3.9012405,0.0,0.63089776
fit,OCNT-2313041,CYP1A2,4.143758,4.0877156,3.8046825,4.668769,0.0,-0.056042194
fit,OCNT-2313041,CYP2C9,5.363692,4.4185762,5.2099465,5.48273875,0.7913704,-0.94511557
fit,OCNT-2313041,CYP2D6,4.343164,4.979465,4.21214975,4.49467075,0.48479414,0.63630104
