split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5181065,4.3736095,4.74780925,0.0,-0.015761375
fit,OCNT-1685194,CYP3A4,4.278195,3.902375,4.1447535,4.436006,0.24237847,-0.37581992
fit,OCNT-2313970,CYP2C9,4.292589,4.5857315,3.98930975,4.722521,0.0,0.29314232
fit,OCNT-2314243,CYP2D6,4.9620643,5.1287165,4.81463575,5.1111,0.017616272,0.1666522
fit,OCNT-2328835,CYP2D6,5.580223,5.2000666,5.467525,5.69472725,0.26745844,-0.38015652
fit,OCNT-2316262,CYP2D6,5.0431056,4.84396,4.95208925,5.12708025,0.1081295,-0.1991458
fit,OCNT-2312168,CYP2C9,5.211141,5.0273867,5.05947575,5.338662,0.032089233,-0.18375444
fit,OCNT-2312168,CYP3A4,4.5516176,4.5227327,4.47275575,4.687128,0.0,-0.028884888
fit,OCNT-2316703,CYP1A2,5.586411,4.979292,5.492937,5.681855,0.5136452,-0.6071191
fit,OCNT-2308476,CYP1A2,4.3862596,3.983199,4.13971175,4.7220675,0.15651298,-0.40306067
fit,OCNT-2308476,CYP2C9,3.4000318,4.198784,1.47560975,4.109457,0.08932686,0.79875207
fit,OCNT-2315099,CYP3A4,3.7445495,4.1882105,3.35014125,4.09484,0.09337044,0.44366097
fit,OCNT-2316803,CYP1A2,5.8104315,6.072624,5.72334225,5.8984905,0.17413378,0.26219273
fit,OCNT-2316803,CYP3A4,4.5536666,4.0453873,4.4302905,4.819474,0.38490343,-0.5082793
fit,OCNT-2314160,CYP1A2,4.8980827,4.7693453,4.68701625,5.07983075,0.0,-0.12873745
fit,OCNT-2314160,CYP2D6,5.5123954,4.6662693,5.408889,5.611033,0.7426195,-0.8461261
fit,OCNT-2313956,CYP2C9,5.0198402,4.8542204,4.84452,5.170577,0.0,-0.16561985
fit,OCNT-2313047,CYP3A4,2.977944,4.0111494,1.20061075,3.9012405,0.10990882,1.0332055
fit,OCNT-2313041,CYP1A2,4.143758,4.0888968,3.8046825,4.668769,0.0,-0.05486107
fit,OCNT-2313041,CYP2C9,5.363692,4.599118,5.2099465,5.48273875,0.6108284,-0.7645736
fit,OCNT-2313041,CYP2D6,4.343164,4.760891,4.21214975,4.49467075,0.2662201,0.417727
fit,OCNT-2318152,CYP2D6,4.6498585,4.2486935,4.57741875,4.74180425,0.32872534,-0.401165
fit,OCNT-2316216,CYP3A4,2.558463,3.7405338,1.1057725,3.74803175,0.0,1.1820707
