split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9060516,1.6479048907421876
fit,OCNT-2316304,CYP2C9,5.1066958,4.6098704,-0.49682536619262674
fit,OCNT-2311379,CYP3A4,2.00208499,3.1932693,1.1911842627770994
fit,OCNT-2312085,CYP1A2,6.505120845,4.7789726,-1.7261482192675786
fit,OCNT-2127780,CYP2D6,4.790040613,5.0708413,0.2808006994084469
fit,OCNT-2317505,CYP1A2,5.53182385,5.25561,-0.27621386083374055
fit,OCNT-2317505,CYP2D6,5.375135187,4.9488773,-0.42625785240527314
fit,OCNT-2314824,CYP2D6,6.174025712,4.799703,-1.374322590814697
fit,OCNT-2308748,CYP1A2,4.508949242,4.7151756,0.20622638666210946
fit,OCNT-2308748,CYP2C9,5.175987735,4.4622555,-0.7137322570947262
fit,OCNT-2308748,CYP3A4,4.79551855,3.9836495,-0.8118690577362058
fit,OCNT-2318037,CYP2C9,3.975019492,4.3382225,0.36320301166210944
fit,OCNT-2310181,CYP1A2,5.464100948,4.725831,-0.7382699162006832
fit,OCNT-2313586,CYP1A2,4.87605709,4.9380546,0.061997471614990474
fit,OCNT-2311134,CYP3A4,4.987116077,4.691674,-0.29544184451708944
fit,OCNT-2313307,CYP3A4,4.71636974,3.8291736,-0.8871961750891115
fit,OCNT-0022269,CYP1A2,4.861767925,5.0547743,0.1930063593627933
fit,OCNT-0022269,CYP2D6,5.655250823,4.956888,-0.6983626241474612
fit,OCNT-2309661,CYP1A2,5.190142685,4.9524603,-0.2376823959985348
fit,OCNT-2309661,CYP2C9,5.578610865,4.7235246,-0.855086294534912
fit,OCNT-2309661,CYP2D6,3.403934743,4.477046,1.0731112698784178
fit,OCNT-2308553,CYP1A2,5.15728653,4.8083735,-0.3489130787670902
fit,OCNT-2312874,CYP2D6,4.53940235,4.9556794,0.41627706665649455
fit,OCNT-2312874,CYP3A4,4.43482326,4.610336,0.17551256687377936
fit,OCNT-2314812,CYP1A2,5.780750562,4.835782,-0.9449685109135739
fit,OCNT-2314812,CYP2D6,4.377796763,4.6057396,0.22794283050585928
fit,OCNT-2315473,CYP2C9,3.819707403,4.1123047,0.2925972845000002
fit,OCNT-2310979,CYP1A2,4.711638955,5.288656,0.5770172797412112
fit,OCNT-2310979,CYP2C9,5.930360155,5.010206,-0.9201539324658201
fit,OCNT-2310979,CYP2D6,1.956848488,4.81754,2.8606916807622067
fit,OCNT-2310979,CYP3A4,5.824724083,4.7359643,-1.0887597847517094
fit,OCNT-2315447,CYP3A4,3.261156718,3.796398,0.5352412064232177
fit,OCNT-2328326,CYP2C9,4.63541701,5.6023564,0.9669394238684079
fit,OCNT-2395656,CYP3A4,3.347266452,3.6341882,0.28692172320141607
fit,OCNT-0497719,CYP1A2,5.412951787,5.4506154,0.03766361903637705
fit,OCNT-0497719,CYP2C9,5.696329008,5.1999006,-0.4964283808637697
fit,OCNT-0497719,CYP2D6,2.393250545,4.898981,2.5057305493603517
fit,OCNT-2314763,CYP2C9,6.634048078,4.2153735,-2.4186745619172365
fit,OCNT-2314763,CYP2D6,4.24919818,4.5196075,0.2704093639453129
fit,OCNT-2314763,CYP3A4,4.856294702,3.6447387,-1.2115560278361812
fit,OCNT-2311721,CYP2C9,4.851856495,4.8693576,0.017501090906982597
fit,OCNT-2311721,CYP3A4,5.291962068,4.485987,-0.8059748815681154
fit,OCNT-2395427,CYP3A4,6.57682035,4.3701954,-2.206624961206055
fit,OCNT-2309732,CYP3A4,4.253647843,3.9277697,-0.3258781820502934
fit,OCNT-2395620,CYP3A4,5.068388083,4.414612,-0.6537762665937503
fit,OCNT-2395661,CYP3A4,3.803226915,4.111533,0.30830624997802714
fit,OCNT-2311414,CYP2D6,4.303242915,4.7726316,0.4693887302026365
fit,OCNT-2318257,CYP1A2,5.716133747,4.9796267,-0.7365070914213865
fit,OCNT-2395538,CYP3A4,4.12491944,4.254512,0.12959239319091775
fit,OCNT-2395616,CYP3A4,4.923024762,4.0454307,-0.8775941017521971
fit,OCNT-2311028,CYP3A4,4.133092572,3.4671736,-0.6659189956450193
fit,OCNT-2395286,CYP3A4,4.384895125,3.7921586,-0.592736521331787
fit,OCNT-2309948,CYP2C9,4.891473783,4.411547,-0.47992659900952184
fit,OCNT-2308630,CYP2D6,3.826484278,4.2996607,0.47317640467822253
fit,OCNT-2314895,CYP3A4,4.529635632,4.185218,-0.3444177746391599
fit,OCNT-2309995,CYP1A2,3.955306943,4.6098285,0.6545215291374511
fit,OCNT-2309995,CYP2C9,4.402859193,4.2627854,-0.1400737582770999
fit,OCNT-2313553,CYP2C9,3.438530075,4.3485975,0.9100674515502929
fit,OCNT-2312702,CYP2D6,4.823165943,4.2312894,-0.5918765562507327
fit,OCNT-2315513,CYP3A4,2.326213823,3.7437239,1.4175100463237307
fit,OCNT-2309539,CYP2D6,5.380498507,5.240358,-0.14014063117602582
fit,OCNT-2309449,CYP1A2,5.212759145,4.8890824,-0.3236767132067868
fit,OCNT-2314608,CYP1A2,4.514747225,4.426757,-0.08799036617431621
fit,OCNT-2328599,CYP2C9,2.78048389,4.887802,2.1073182340234373
fit,OCNT-2328599,CYP2D6,4.74751141,4.724098,-0.02341320443359418
fit,OCNT-2328599,CYP3A4,3.604846617,4.597287,0.9924405610395506
fit,OCNT-2309910,CYP2C9,3.615360835,4.627442,1.012081048087158
fit,OCNT-2395608,CYP3A4,4.616725535,3.7756982,-0.8410273500329586
fit,OCNT-2328911,CYP2D6,5.231456247,5.105845,-0.1256112724821774
fit,OCNT-2316841,CYP2D6,4.414205435,4.660012,0.24580633334106405
fit,OCNT-2318135,CYP1A2,5.47465301,5.265905,-0.2087481065881347
fit,OCNT-2313080,CYP2D6,4.890751172,4.5870433,-0.3037078866301268
fit,OCNT-2317736,CYP3A4,2.034568468,3.6729288,1.638360342119629
fit,OCNT-2395537,CYP3A4,3.821690025,3.7450075,-0.07668251004638682
fit,OCNT-2310565,CYP2C9,5.073080528,4.703599,-0.3694815518647463
fit,OCNT-2310565,CYP3A4,4.825178802,4.377686,-0.44749277828784173
fit,OCNT-2315106,CYP1A2,6.117238633,5.1077237,-1.0095149200788578
fit,OCNT-2317986,CYP1A2,5.04027082,4.978322,-0.0619487908862304
fit,OCNT-2328919,CYP2D6,4.776236902,4.7974143,0.021177400825927784
fit,OCNT-2310110,CYP1A2,3.754456368,4.3934755,0.6390191645317382
fit,OCNT-2316766,CYP3A4,2.729272685,4.2382507,1.5089780474218748
fit,OCNT-2315146,CYP2D6,5.705052688,4.156682,-1.5483706735346683
fit,OCNT-2315146,CYP3A4,4.905761982,3.8807821,-1.0249798546196285
fit,OCNT-2310834,CYP3A4,4.574048023,3.7935848,-0.7804631993916011
fit,OCNT-2316119,CYP1A2,5.76913948,5.429292,-0.33984727800415016
fit,OCNT-2316119,CYP2D6,4.636247757,5.1494503,0.5132025451240239
fit,OCNT-2311706,CYP1A2,4.82104853,4.975859,0.15481063519165073
fit,OCNT-2312144,CYP1A2,3.01734311,4.899936,1.8825930891882323
fit,OCNT-2312144,CYP2C9,4.28038426,4.616289,0.33590487879394537
fit,OCNT-2308867,CYP1A2,2.183939,5.0543838,2.8704447547302245
fit,OCNT-2312338,CYP1A2,5.139160525,4.784996,-0.35416449228515656
fit,OCNT-2312338,CYP2C9,5.11102324,4.491149,-0.6198742913305662
fit,OCNT-2312338,CYP2D6,4.734502727,4.7984776,0.06397492268872096
fit,OCNT-2312338,CYP3A4,5.198271852,4.0287514,-1.1695204787089848
fit,OCNT-2395520,CYP3A4,4.023025482,3.58619,-0.4368354967247319
fit,OCNT-2311758,CYP3A4,2.835372463,3.8872108,1.0518383829472655
fit,OCNT-2312850,CYP2D6,4.797526185,4.540457,-0.2570694131494138
fit,OCNT-2395410,CYP3A4,3.416517965,3.9631653,0.5466473182031248
fit,OCNT-2314695,CYP1A2,5.186929785,4.854209,-0.3327208387719729
fit,OCNT-2314695,CYP2D6,5.545770915,4.812577,-0.7331941442175296
fit,OCNT-2318030,CYP3A4,2.522295142,3.3942142,0.871919011289795
fit,OCNT-2312545,CYP2C9,4.49338727,4.219874,-0.2735133648181156
fit,OCNT-2313698,CYP1A2,4.696802475,4.8932834,0.19648089215698228
fit,OCNT-2316262,CYP2D6,5.043105468,4.331476,-0.7116292564521487
fit,OCNT-2313203,CYP2C9,3.237929513,4.557538,1.3196085195317382
fit,OCNT-2313203,CYP3A4,3.151742175,4.024664,0.8729217501708986
fit,OCNT-2308638,CYP1A2,5.211921692,4.684313,-0.5276088715654295
fit,OCNT-2308638,CYP2D6,4.740541735,4.5075436,-0.23299817115722643
fit,OCNT-2314002,CYP3A4,4.391129627,4.3841376,-0.006991996537353273
fit,OCNT-2314705,CYP1A2,5.432151835,4.6545296,-0.7776222634667969
fit,OCNT-2308782,CYP2D6,5.8092887,4.844196,-0.9650928572570798
fit,OCNT-2316819,CYP2D6,4.92653146,5.180478,0.25394663600830114
fit,OCNT-2315584,CYP1A2,5.044979403,4.5679007,-0.47707874534619155
fit,OCNT-2315584,CYP2C9,5.80400439,4.305917,-1.4980876038061526
