split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.14355,4.88719925,5.22859,0.0,0.082959175
fit,OCNT-2315753,CYP2C9,5.0257516,5.2273808,4.892077,5.15016975,0.0772109,0.20162916
fit,OCNT-2328510,CYP1A2,4.6685443,4.664467,4.570109,4.777489,0.0,-0.0040774345
fit,OCNT-2309393,CYP2C9,4.1240706,4.1204414,3.70615975,4.656998,0.0,-0.0036292076
fit,OCNT-1893994,CYP2D6,4.0718775,4.5330086,2.217502,4.367382,0.16562653,0.4611311
fit,OCNT-2317179,CYP3A4,3.1047366,3.7324843,1.63663025,3.8294095,0.0,0.6277478
fit,OCNT-2316811,CYP1A2,4.6524453,4.3137174,4.43205275,4.935281,0.11833525,-0.33872795
fit,OCNT-2316811,CYP2C9,4.429831,4.436082,4.1697435,4.783059,0.0,0.0062508583
fit,OCNT-2310667,CYP3A4,3.1629899,4.078475,1.402616,3.84252,0.235955,0.91548514
fit,OCNT-2312331,CYP2C9,3.8415225,4.929169,3.263857,4.252429,0.67674017,1.0876467
fit,OCNT-2312331,CYP3A4,4.235373,4.7921686,4.128738,4.34304825,0.44912052,0.5567956
fit,OCNT-2395740,CYP3A4,5.388054,4.249036,5.3378965,5.4385205,1.0888605,-1.139018
fit,OCNT-2395502,CYP3A4,3.7018425,4.0115185,3.22780525,4.0534535,0.0,0.30967593
fit,OCNT-2309905,CYP2C9,4.9731336,4.2460136,4.72355725,5.142561,0.47754383,-0.7271199
fit,OCNT-2317970,CYP2C9,3.5872276,3.8212452,2.1632365,4.16554125,0.0,0.23401761
fit,OCNT-2317970,CYP2D6,4.5336604,4.557266,4.4481145,4.65963175,0.0,0.023605824
fit,OCNT-2313383,CYP2D6,4.358671,4.3023434,4.2375725,4.4628575,0.0,-0.05632782
fit,OCNT-2328410,CYP3A4,2.2154803,2.359417,1.07450275,3.24091375,0.0,0.14393663
fit,OCNT-2313963,CYP1A2,2.3209364,5.1396394,1.0729855,3.64662075,1.4930186,2.818703
fit,OCNT-2316691,CYP2C9,3.765436,3.9814005,3.095541,4.3084015,0.0,0.21596456
fit,OCNT-2309071,CYP2C9,6.0450354,5.218643,5.91686975,6.1657815,0.69822645,-0.8263922
fit,OCNT-2316711,CYP2C9,4.5840693,4.4512243,4.3153145,4.910959,0.0,-0.13284492
fit,OCNT-2314010,CYP3A4,2.278166,3.6257572,1.06520275,3.61305,0.012707233,1.3475912
fit,OCNT-2315034,CYP1A2,6.2522035,5.130294,6.164725,6.34218325,1.034431,-1.1219096
fit,OCNT-2318546,CYP2C9,4.807603,4.709469,4.6438845,4.97287225,0.0,-0.09813404
fit,OCNT-2316679,CYP2C9,3.6541247,4.2469406,2.96754325,4.206661,0.04027939,0.5928159
fit,OCNT-2318186,CYP3A4,4.858766,4.260167,4.748936,5.014111,0.48876905,-0.59859896
fit,OCNT-2313206,CYP3A4,3.902099,3.9343195,3.5472695,4.15338625,0.0,0.032220602
fit,OCNT-2311302,CYP2D6,6.9671154,4.7419453,6.9145285,7.021133,2.172583,-2.2251701
fit,OCNT-2313211,CYP2D6,4.8360333,4.5110893,4.64307225,5.02149425,0.1319828,-0.32494402
fit,OCNT-2395317,CYP3A4,5.13273,4.897377,5.0913775,5.17579775,0.19400072,-0.235353
fit,OCNT-2311762,CYP3A4,4.154479,3.91156,3.9655605,4.2941525,0.054000378,-0.24291897
fit,OCNT-2311050,CYP3A4,3.165842,3.7668505,1.6628925,3.87978975,0.0,0.6010084
fit,OCNT-2318573,CYP3A4,4.522013,4.0558662,4.189705,5.27555125,0.13383865,-0.46614695
fit,OCNT-2318328,CYP1A2,5.5277224,5.228775,5.37459075,5.6647435,0.14581585,-0.29894733
fit,OCNT-2318328,CYP2D6,4.6190615,4.4775105,4.556078,4.705162,0.078567505,-0.14155102
fit,OCNT-2318275,CYP2C9,5.0205283,4.8300815,4.90837425,5.11346075,0.07829285,-0.19044685
