split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3331127,1.074966
fit,OCNT-2316304,CYP2C9,5.1066958,4.248739,-0.8579569
fit,OCNT-2311379,CYP3A4,2.00208499,2.8471022,0.8450172
fit,OCNT-2312085,CYP1A2,6.505120845,4.8841767,-1.620944
fit,OCNT-2127780,CYP2D6,4.790040613,5.5240126,0.7339721
fit,OCNT-2317505,CYP1A2,5.53182385,5.405849,-0.12597466
fit,OCNT-2317505,CYP2D6,5.375135187,4.689622,-0.6855135
fit,OCNT-2314824,CYP2D6,6.174025712,4.942518,-1.2315073
fit,OCNT-2308748,CYP1A2,4.508949242,5.167939,0.6589899
fit,OCNT-2308748,CYP2C9,5.175987735,4.519692,-0.6562958
fit,OCNT-2308748,CYP3A4,4.79551855,4.003666,-0.7918525
fit,OCNT-2318037,CYP2C9,3.975019492,4.25334,0.2783203
fit,OCNT-2310181,CYP1A2,5.464100948,4.1269417,-1.3371592
fit,OCNT-2313586,CYP1A2,4.87605709,4.900867,0.024809837
fit,OCNT-2311134,CYP3A4,4.987116077,4.298766,-0.6883497
fit,OCNT-2313307,CYP3A4,4.71636974,3.7715645,-0.94480515
fit,OCNT-0022269,CYP1A2,4.861767925,4.7337265,-0.12804127
fit,OCNT-0022269,CYP2D6,5.655250823,4.981598,-0.6736531
fit,OCNT-2309661,CYP1A2,5.190142685,5.6761622,0.4860196
fit,OCNT-2309661,CYP2C9,5.578610865,5.018463,-0.56014776
fit,OCNT-2309661,CYP2D6,3.403934743,4.754113,1.3501785
fit,OCNT-2308553,CYP1A2,5.15728653,4.939411,-0.21787548
fit,OCNT-2312874,CYP2D6,4.53940235,4.5963297,0.056927204
fit,OCNT-2312874,CYP3A4,4.43482326,4.214527,-0.2202959
fit,OCNT-2314812,CYP1A2,5.780750562,5.26445,-0.5163007
fit,OCNT-2314812,CYP2D6,4.377796763,4.622834,0.24503756
fit,OCNT-2315473,CYP2C9,3.819707403,4.195628,0.37592077
fit,OCNT-2310979,CYP1A2,4.711638955,5.4360647,0.7244258
fit,OCNT-2310979,CYP2C9,5.930360155,5.0870647,-0.8432956
fit,OCNT-2310979,CYP2D6,1.956848488,4.4959693,2.5391207
fit,OCNT-2310979,CYP3A4,5.824724083,4.4705,-1.3542242
fit,OCNT-2315447,CYP3A4,3.261156718,3.734105,0.4729483
fit,OCNT-2328326,CYP2C9,4.63541701,5.923747,1.2883301
fit,OCNT-2395656,CYP3A4,3.347266452,3.5862303,0.23896384
fit,OCNT-0497719,CYP1A2,5.412951787,5.466675,0.05372286
