split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,6.0477805,4.3736095,4.74780925,1.2999711,1.5139127
fit,OCNT-1685194,CYP3A4,4.278194747,5.3857627,4.1447535,4.436006,0.9497566,1.1075678
fit,OCNT-2313970,CYP2C9,4.292589002,4.7064686,3.98930975,4.722521,0.0,0.4138794
fit,OCNT-2314243,CYP2D6,4.962064125,4.558998,4.81463575,5.1111,0.25563765,-0.40306616
fit,OCNT-2328835,CYP2D6,5.580222982,5.0919785,5.467525,5.69472725,0.37554646,-0.48824453
fit,OCNT-2316262,CYP2D6,5.043105468,5.7182865,4.95208925,5.12708025,0.5912061,0.6751809
fit,OCNT-2312168,CYP2C9,5.211141053,4.715808,5.05947575,5.338662,0.34366798,-0.4953332
fit,OCNT-2312168,CYP3A4,4.55161762,4.248807,4.47275575,4.687128,0.22394896,-0.30281067
fit,OCNT-2316703,CYP1A2,5.586410905,5.0047045,5.492937,5.681855,0.4882326,-0.5817065
fit,OCNT-2308476,CYP1A2,4.386259468,3.9716063,4.13971175,4.7220675,0.1681056,-0.4146533
fit,OCNT-2308476,CYP2C9,3.40003183,4.2325277,1.47560975,4.109457,0.12307072,0.8324959
fit,OCNT-2315099,CYP3A4,3.744549413,4.193756,3.35014125,4.09484,0.098916054,0.4492066
fit,OCNT-2316803,CYP1A2,5.81043134,5.832864,5.72334225,5.8984905,0.0,0.022432327
fit,OCNT-2316803,CYP3A4,4.553666823,5.124489,4.4302905,4.819474,0.3050146,0.57082224
fit,OCNT-2314160,CYP1A2,4.898082708,4.998568,4.68701625,5.07983075,0.0,0.100485325
fit,OCNT-2314160,CYP2D6,5.51239525,4.555401,5.408889,5.611033,0.85348797,-0.95699453
fit,OCNT-2313956,CYP2C9,5.01984021,4.671885,4.84452,5.170577,0.17263508,-0.34795523
fit,OCNT-2313047,CYP3A4,2.977944008,4.221072,1.20061075,3.9012405,0.3198316,1.2431283
fit,OCNT-2313041,CYP1A2,4.14375769,4.8255253,3.8046825,4.668769,0.1567564,0.68176746
fit,OCNT-2313041,CYP2C9,5.363691945,4.9237156,5.2099465,5.48273875,0.28623104,-0.43997622
fit,OCNT-2313041,CYP2D6,4.343164012,4.734445,4.21214975,4.49467075,0.23977423,0.39128113
fit,OCNT-2318152,CYP2D6,4.649858287,4.647799,4.57741875,4.74180425,0.0,-0.0020594597
fit,OCNT-2316216,CYP3A4,2.55846311,3.70357,1.1057725,3.74803175,0.0,1.1451068
fit,OCNT-2310988,CYP1A2,5.26948247,5.3668323,5.115299,5.3995325,0.0,0.09734964
fit,OCNT-2310988,CYP2D6,5.39853003,5.107043,5.2827445,5.5150105,0.17570162,-0.29148722
fit,OCNT-2310988,CYP3A4,7.186665953,4.692628,7.11701925,7.2633325,2.4243913,-2.494038
fit,OCNT-2313109,CYP3A4,2.142141725,4.258696,1.05784475,3.23227175,1.0264244,2.1165543
fit,OCNT-2312868,CYP2C9,5.037214813,4.823946,4.9017455,5.15802375,0.07779932,-0.21326876
fit,OCNT-2312658,CYP3A4,4.912909038,4.519093,4.81816675,5.04588425,0.2990737,-0.393816
fit,OCNT-2313573,CYP1A2,5.57377753,4.93484,5.462107,5.6766325,0.527267,-0.6389375
fit,OCNT-2313573,CYP2C9,5.46376313,4.8386974,5.3421705,5.5886655,0.5034733,-0.6250658
fit,OCNT-2314523,CYP3A4,3.803409853,4.315927,3.53193375,4.08768575,0.22824144,0.5125172
fit,OCNT-2316044,CYP1A2,3.042917802,4.0215015,1.27982475,3.93402775,0.08747387,0.9785838
fit,OCNT-2316044,CYP2D6,4.201409392,4.0492253,3.95004,4.31480725,0.0,-0.15218401
fit,OCNT-2314995,CYP3A4,5.388103757,5.0310535,5.31592575,5.45770625,0.28487206,-0.35705042
fit,OCNT-2311604,CYP2D6,4.443430293,4.289485,4.33828925,4.59444075,0.048804283,-0.15394545
fit,OCNT-2315233,CYP3A4,4.78964746,4.210758,4.71975025,4.87305075,0.5089922,-0.57888937
fit,OCNT-0493312,CYP2C9,5.846211473,4.7612486,5.739996,5.95511725,0.97874737,-1.0849628
fit,OCNT-0493312,CYP2D6,2.277052242,4.6807275,1.06261875,3.7577585,0.92296886,2.4036753
fit,OCNT-2308647,CYP2D6,4.29210171,4.7313805,4.01620825,4.47437325,0.25700712,0.4392786
fit,OCNT-2311783,CYP1A2,5.76846985,5.2056727,5.680404,5.8510315,0.47473145,-0.56279707
fit,OCNT-2316131,CYP1A2,3.259691473,4.862742,1.4471295,3.974862,0.88787985,1.6030505
fit,OCNT-2315535,CYP2D6,5.686741785,4.266768,5.60525425,5.77274975,1.3384862,-1.4199739
fit,OCNT-2309702,CYP2D6,4.638122052,5.1232233,4.4861085,4.87803925,0.24518394,0.48510122
fit,OCNT-2309879,CYP1A2,5.027380925,5.103211,4.854339,5.19596525,0.0,0.07582998
fit,OCNT-2309879,CYP2C9,5.03388115,5.0465636,4.78938875,5.24588875,0.0,0.012682438
fit,OCNT-2309879,CYP2D6,5.033517508,4.95202,4.8257155,5.231299,0.0,-0.08149719
fit,OCNT-2395288,CYP3A4,4.919013703,4.0012484,4.83572025,5.02006075,0.8344717,-0.91776514
fit,OCNT-2315758,CYP2C9,5.306912353,4.706061,5.1571605,5.449114,0.4510994,-0.60085154
fit,OCNT-2316217,CYP3A4,2.5482557,3.6621616,1.11766375,3.75621775,0.0,1.1139059
fit,OCNT-2309665,CYP1A2,5.392889668,5.231703,5.284828,5.49828875,0.05312538,-0.1611867
fit,OCNT-2309665,CYP2D6,2.102724975,4.889571,1.0645115,3.49576325,1.3938079,2.7868462
fit,OCNT-2328791,CYP1A2,4.550166535,6.1094713,4.4562,4.6718135,1.4376578,1.5593047
fit,OCNT-2328791,CYP2D6,5.161966472,5.721361,5.0880665,5.237494,0.48386717,0.55939484
fit,OCNT-2309077,CYP1A2,5.30529893,5.379176,5.171327,5.41458075,0.0,0.073877335
fit,OCNT-2315370,CYP3A4,5.43474031,3.9965663,5.35659825,5.521479,1.3600321,-1.4381742
fit,OCNT-2317571,CYP3A4,3.22523384,3.7411687,2.020588,3.89307875,0.0,0.51593494
fit,OCNT-2308899,CYP1A2,6.44116655,5.3254156,6.355414,6.53171575,1.0299983,-1.1157508
fit,OCNT-2308899,CYP2D6,4.397846657,5.0760365,4.26814725,4.54938675,0.5266495,0.67818975
fit,OCNT-2328369,CYP2D6,4.112767365,5.149105,3.481702,4.32069125,0.82841396,1.0363379
fit,OCNT-2312014,CYP2D6,4.945611148,4.7814217,4.747584,5.09195625,0.0,-0.16418934
fit,OCNT-2310833,CYP2D6,4.483622207,4.746652,4.37437875,4.6196415,0.12701082,0.26303005
fit,OCNT-2310833,CYP3A4,4.522788958,4.0901403,4.41940725,4.68882875,0.32926702,-0.43264866
fit,OCNT-2315085,CYP2D6,4.505605992,4.0808163,4.39707375,4.6665525,0.31625748,-0.4247899
fit,OCNT-2314588,CYP1A2,6.58745454,5.319107,6.461657,6.708365,1.14255,-1.2683473
fit,OCNT-2314588,CYP2D6,5.21091777,5.3201947,5.12479675,5.29079225,0.029402256,0.10927677
fit,OCNT-2308660,CYP2D6,4.824518455,5.133915,4.442275,5.251365,0.0,0.30939627
fit,OCNT-2328805,CYP2D6,4.579720802,5.0360126,4.45272375,4.7743365,0.2616763,0.45629168
fit,OCNT-2315130,CYP1A2,6.304488135,4.6547256,6.17028125,6.4414235,1.5155559,-1.6497626
fit,OCNT-2309686,CYP3A4,4.94025483,3.8146536,4.8653495,5.02447175,1.0506957,-1.125601
fit,OCNT-2308624,CYP2C9,4.43455903,5.0805817,4.12865875,4.876771,0.20381069,0.6460228
fit,OCNT-2308624,CYP2D6,4.532522875,4.9642434,4.39435975,4.71060175,0.2536416,0.43172073
fit,OCNT-2395665,CYP3A4,5.191766043,4.4388185,5.071971,5.3221015,0.6331525,-0.7529478
fit,OCNT-2317361,CYP1A2,4.905113985,4.4274106,4.7878715,5.01834525,0.36046076,-0.47770357
fit,OCNT-2317361,CYP2C9,5.01264329,4.772493,4.79516225,5.2163505,0.022669315,-0.24015045
fit,OCNT-2317361,CYP2D6,5.98184202,4.8982077,5.89464625,6.070088,0.9964385,-1.0836344
fit,OCNT-2317361,CYP3A4,4.723480428,4.0226645,4.6576365,4.8009095,0.6349721,-0.7008157
fit,OCNT-2316247,CYP1A2,4.985597317,4.429285,4.78020825,5.18127425,0.35092306,-0.5563121
fit,OCNT-2316247,CYP2D6,4.651437555,4.563299,4.47658675,4.905057,0.0,-0.08813858
fit,OCNT-2314726,CYP3A4,1.98395145,3.853898,1.05043,3.16751875,0.6863792,1.8699466
fit,OCNT-2314063,CYP2C9,4.621773723,4.421965,4.3771255,4.9252945,0.0,-0.1998086
fit,OCNT-2318691,CYP2C9,5.351833293,4.865072,5.18995575,5.47991225,0.32488394,-0.48676157
fit,OCNT-2316235,CYP3A4,3.207199585,4.155441,1.81112025,3.90147875,0.25396204,0.94824123
fit,OCNT-2328820,CYP3A4,4.591722455,4.1934032,4.5039465,4.722375,0.31054306,-0.39831924
fit,OCNT-2316534,CYP1A2,5.045373722,5.199833,4.8657095,5.19357125,0.0062618256,0.154459
fit,OCNT-2316534,CYP2C9,4.453017443,4.952998,4.203215,4.78040375,0.17259455,0.49998093
fit,OCNT-2309200,CYP2C9,4.575785995,4.872198,4.34239225,4.8502135,0.021984577,0.296412
