split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315201,CYP2D6,4.341923702,5.02201905901161,4.21317575,4.46232,0.55969905901161,0.6800953570116102,5.048429033333333,-0.7065053313333332,-0.10563989728689194,0.25
fit,OCNT-1083122,CYP2C9,3.247387145,4.772522803201796,1.55807625,4.00608125,0.7664415532017959,1.5251356582017963,4.888220626666667,-1.6408334816666668,-0.4627912938594818,0.25
fit,OCNT-2310249,CYP3A4,2.433856025,4.159159859209567,1.081342,3.67453575,0.48462410920956733,1.7253038342095675,4.150669406666666,-1.7168133816666664,0.033961810171604156,0.25
fit,OCNT-2308839,CYP2D6,2.445397223,4.922882055599237,1.07601725,3.87691875,1.0459633055992366,2.4774848325992367,4.9320614,-2.486664177,-0.03671737760305405,0.25
fit,OCNT-2395544,CYP3A4,4.952892825,3.8899027409765914,4.8721105,5.042463,0.9822077590234084,-1.0629900840234088,3.8472445200000003,1.1056483049999999,0.17063288390636444,0.25
fit,OCNT-2310445,CYP3A4,4.317430135,4.1042525278381286,4.20893625,4.459473,0.10468372216187127,-0.21317760716187184,4.1745283933333335,0.14290174166666691,-0.2811034619808197,0.25
fit,OCNT-2316690,CYP3A4,5.3171875,4.6409336309279565,5.25525925,5.38128625,0.6143256190720434,-0.6762538690720437,4.566322913333333,0.7508645866666672,0.29844287037849426,0.25
fit,OCNT-2315589,CYP3A4,4.596498785,5.363563454384993,4.514696,4.71739025,0.6461732043849926,0.7670646693849932,5.352659073333333,-0.7561602883333336,0.043617524206638336,0.25
fit,OCNT-2311501,CYP3A4,4.983913897,3.9712073232339002,4.90547925,5.07232425,0.9342719267660997,-1.0127065737660996,3.92085906,1.0630548369999997,0.20139305293560028,0.25
fit,OCNT-2313506,CYP3A4,5.017321528,4.318730577693709,4.9382075,5.10927175,0.6194769223062906,-0.6985909503062908,4.328285133333334,0.6890363946666662,-0.03821822255849838,0.25
fit,OCNT-2315215,CYP3A4,4.796851405,4.521702481046395,4.72216775,4.891321,0.20046526895360461,-0.2751489239536049,4.52800158,0.2688498250000002,-0.025196395814418793,0.25
fit,OCNT-2328333,CYP2D6,5.245814187,5.325608099813923,5.1318335,5.360892,0.0,0.07979391281392356,5.361871733333334,-0.11605754633333465,-0.14505453407764435,0.25
fit,OCNT-2328333,CYP3A4,3.311330967,4.875757391035388,2.2092845,3.9069445,0.9688128910353884,1.5644264240353882,4.912785573333333,-1.6014546063333333,-0.1481127291917801,0.25
fit,OCNT-2316400,CYP1A2,5.986175903,4.669617550895766,5.898028,6.0721305,1.228410449104234,-1.3165583521042343,4.647203453333334,1.3389724496666666,0.08965639024972916,0.25
fit,OCNT-2310885,CYP2C9,3.698235332,3.92217311417168,3.0084035,4.15425125,0.0,0.22393778217168014,3.9732769333333335,-0.27504160133333366,-0.20441527664661407,0.25
fit,OCNT-2310885,CYP3A4,4.342342805,3.683857792512518,4.19605875,4.54587025,0.5122009574874817,-0.6584850124874824,3.6839788400000004,0.6583639649999999,-0.0004841899499297142,0.25
fit,OCNT-0493927,CYP1A2,4.865116112,5.41428203922676,4.76793675,4.97192125,0.44236078922675937,0.5491659272267597,5.386710113333334,-0.5215940013333338,0.11028770357370377,0.25
fit,OCNT-0493927,CYP2D6,2.132256025,4.8629305827096845,1.07314125,3.55771675,1.3052138327096845,2.7306745577096843,4.91066364,-2.778407615,-0.1909322291612625,0.25
fit,OCNT-2395428,CYP3A4,4.88115619,3.85948735963544,4.7467895,5.058753,0.88730214036456,-1.0216688303645594,3.8391289666666664,1.0420272233333332,0.08143357187509537,0.25
fit,OCNT-2317790,CYP2D6,6.900962065,4.862283826240157,6.79785825,7.0022675,1.9355744237598431,-2.038678238759843,4.874767473333334,2.026194591666666,-0.04993458837270737,0.25
fit,OCNT-2315495,CYP1A2,5.360857142,4.115821789344253,5.23612,5.46485875,1.120298210655747,-1.2450353526557478,4.105839313333334,1.2550178286666664,0.03992990404367447,0.25
fit,OCNT-2309204,CYP1A2,4.947380695,5.516591488710911,4.76302025,5.110067,0.40652448871091096,0.5692107937109112,5.497805406666667,-0.5504247116666674,0.07514432817697525,0.25
fit,OCNT-2309926,CYP2C9,3.953398422,4.5692010531957745,3.53484475,4.45910475,0.11009630319577468,0.6158026311957747,4.557543686666667,-0.6041452646666676,0.046629466116428375,0.25
fit,OCNT-2314020,CYP2D6,4.663499348,4.732565760700809,4.505938,4.8997975,0.0,0.06906641270080893,4.738207986666667,-0.07470863866666644,-0.022568903863430023,0.25
fit,OCNT-2316476,CYP1A2,5.687171865,5.441001349096838,5.543598,5.82495025,0.10259665090316261,-0.2461705159031622,5.4428858,0.24428606499999983,-0.007537803612649441,0.25
fit,OCNT-2316476,CYP2C9,4.033609225,5.272998242981241,3.497107,4.74982375,0.5231744929812407,1.2393890179812406,5.2274175466666675,-1.1938083216666673,0.18232278525829315,0.25
fit,OCNT-2328430,CYP3A4,2.277124133,3.644791910451633,1.07586925,3.55935,0.08544191045163307,1.3676677774516328,3.6274926066666664,-1.3503684736666663,0.06919721513986588,0.25
fit,OCNT-2315550,CYP3A4,4.153826653,4.50990368746408,4.0002765,4.27615375,0.23374993746408013,0.35607703446407957,4.48606996,-0.3322433069999997,0.09533490985631943,0.25
fit,OCNT-2315893,CYP3A4,2.84721,4.115734083119888,1.21209625,3.8515135,0.26422058311988783,1.2685240831198876,4.103223893333334,-1.2560138933333342,0.05004075914621353,0.25
fit,OCNT-2308773,CYP2C9,5.046452268,4.903201835740228,4.8785765,5.17130075,0.0,-0.14325043225977208,4.916301020000001,0.13015124799999978,-0.0523967370390892,0.25
fit,OCNT-2308773,CYP3A4,4.31170627,4.655403562766773,4.2040575,4.45431025,0.20109331276677356,0.3436972927667732,4.673705606666667,-0.36199933666666695,-0.07320817559957504,0.25
fit,OCNT-2318111,CYP1A2,6.20336773,5.378955018753839,6.10718525,6.30032425,0.7282302312461608,-0.8244127112461612,5.3607142,0.8426535299999998,0.07296327501535416,0.25
fit,OCNT-2314311,CYP3A4,3.815467795,3.954954658999404,3.34795975,4.1016225,0.0,0.1394868639994038,3.975174333333334,-0.15970653833333381,-0.08087869733572006,0.25
fit,OCNT-2315250,CYP2C9,5.410899278,5.216849685038582,5.26348625,5.5398525,0.04663656496141755,-0.19404959296141744,5.182437766666666,0.22846151133333326,0.13764767348766327,0.25
fit,OCNT-2315250,CYP3A4,4.988022958,5.1510489279701,4.9183695,5.06316075,0.0878881779701004,0.1630259699701,5.107534426666666,-0.11951146866666562,0.1740580052137375,0.25
fit,OCNT-2395359,CYP3A4,2.349003532,3.512911967621973,1.0720135,3.68959225,0.0,1.1639084356219733,3.538371553333333,-1.1893680213333333,-0.10183834284543991,0.25
fit,OCNT-2314768,CYP1A2,5.070780313,5.202110231225457,4.86918,5.254674,0.0,0.1313299182254566,5.21127384,-0.1404935269999994,-0.036654435098171234,0.25
fit,OCNT-0495216,CYP1A2,5.301143663,4.554843794373854,5.17029275,5.40610675,0.615448955626146,-0.7462998686261466,4.540146233333333,0.7609974296666673,0.05879024416208267,0.25
fit,OCNT-0495216,CYP2D6,4.812598903,5.096515107985279,4.641362,4.96189375,0.13462135798527886,0.28391620498527903,5.1166391466666665,-0.30404024366666693,-0.0804961547255516,0.25
fit,OCNT-0495216,CYP3A4,4.835022902,4.3117203984652255,4.76771925,4.9162845,0.4559988515347744,-0.5233025035347749,4.308868306666667,0.5261545953333338,0.011408367194235325,0.25
fit,OCNT-2313698,CYP1A2,4.696802475,4.784213638218051,4.4374055,5.02768025,0.0,0.08741116321805098,4.793814506666666,-0.09701203166666605,-0.0384034737944603,0.25
fit,OCNT-2316585,CYP1A2,2.775252913,4.642003439676079,1.128613,3.85432175,0.7876816896760794,1.8667505266760793,4.66448666,-1.8892337469999996,-0.089932881295681,0.25
fit,OCNT-2314207,CYP1A2,2.075823873,4.997691915243559,1.0432465,3.21058325,1.7871086652435588,2.921868042243559,5.03174368,-2.955919807,-0.13620705902576447,0.25
fit,OCNT-2395654,CYP3A4,5.918884883,4.064133264820715,5.8311745,6.008733,1.7670412351792857,-1.854751618179285,4.06083688,1.8580480029999995,0.013185539282858372,0.25
fit,OCNT-2312046,CYP2C9,4.462325437,4.665449671753818,4.23250675,4.7805785,0.0,0.20312423475381802,4.636430306666666,-0.1741048696666665,0.11607746034860611,0.25
fit,OCNT-2312046,CYP3A4,3.273931933,4.211306929044468,2.239956,3.89765025,0.3136566790444677,0.9373749960444675,4.236866106666667,-0.9629341736666666,-0.10223671048879623,0.25
fit,OCNT-2395650,CYP3A4,3.267771695,3.922774437552621,2.378502,3.8705135,0.052260937552620845,0.6550027425526208,3.871457926666667,-0.6036862316666669,0.2052660435438156,0.25
fit,OCNT-2315366,CYP3A4,4.79525214,5.0765842628689315,4.72641675,4.88345375,0.19313051286893135,0.28133212286893183,5.046251926666668,-0.250999786666668,0.12132934480905533,0.25
fit,OCNT-2317668,CYP3A4,4.59553415,4.3698401022319775,4.47951075,4.796669,0.10967064776802271,-0.22569404776802227,4.381379373333333,0.2141547766666667,-0.04615708440542221,0.25
fit,OCNT-2395602,CYP3A4,5.46015369,5.384891107838774,5.4070975,5.51357125,0.022206392161225885,-0.07526258216122628,5.3420319,0.11812179,0.1714368313550949,0.25
fit,OCNT-2313435,CYP3A4,4.552269062,4.247320098681309,4.44934875,4.761077,0.20202865131869174,-0.30494896331869104,4.243014726666667,0.3092543353333328,0.017221488058567047,0.25
fit,OCNT-2395754,CYP3A4,2.61765796,3.5671713012647026,1.11206975,3.7233845,0.0,0.9495133412647028,3.608979686666667,-0.991321726666667,-0.16723354160785675,0.25
fit,OCNT-2328599,CYP2C9,2.78048389,5.172321759539082,1.215867,3.83805125,1.3342705095390817,2.3918378695390814,5.161155326666667,-2.380671436666667,0.044665731489658356,0.25
fit,OCNT-2328599,CYP2D6,4.74751141,4.858650909279758,4.621569,4.89087175,0.0,0.11113949927975764,4.887707806666667,-0.14019639666666617,-0.11622758954763412,0.25
fit,OCNT-2328599,CYP3A4,3.604846617,5.216881357399443,3.16604825,3.97490325,1.2419781073994431,1.612034740399443,5.198841853333334,-1.5939952363333334,0.07215801626443863,0.25
fit,OCNT-2313366,CYP1A2,5.423312147,5.1358424341395805,5.32770075,5.51164275,0.19185831586041946,-0.28746971286041934,5.15266822,0.27064392700000006,-0.0673031434416771,0.25
fit,OCNT-2318175,CYP3A4,4.715317508,4.289660032216083,4.64352975,4.80963575,0.3538697177839172,-0.4256574757839173,4.312588886666666,0.40272862133333387,-0.09171541780233383,0.25
fit,OCNT-2318099,CYP1A2,5.275323868,5.317539604098539,5.14992925,5.379221,0.0,0.042215736098539125,5.36390998,-0.08858611199999977,-0.1854815036058426,0.25
fit,OCNT-2318099,CYP2D6,5.48545835,4.957975674096533,5.382525,5.5866845,0.4245493259034676,-0.5274826759034674,4.95833818,0.5271201699999999,-0.0014500236138701439,0.25
fit,OCNT-2317221,CYP2D6,6.23984959,4.913609039888279,6.0644195,6.4130465,1.150810460111721,-1.3262405501117218,4.938361766666667,1.3014878233333338,-0.0990109071135521,0.25
fit,OCNT-2317221,CYP3A4,4.538610545,4.829055225034178,4.4449985,4.6802715,0.14878372503417836,0.2904446800341782,4.8481888133333335,-0.30957826833333346,-0.07653435319662094,0.25
fit,OCNT-2311929,CYP2D6,4.60632349,4.865338299326089,4.51890375,4.71017025,0.15516804932608874,0.25901480932608845,4.932897653333333,-0.32657416333333256,-0.27023741602897644,0.25
fit,OCNT-2313107,CYP2D6,7.074411178,5.170413392891139,6.970253,7.17474,1.7998396071088605,-1.903997785108861,5.1694379533333334,1.9049732246666666,0.0039017582312226295,0.25
fit,OCNT-2311338,CYP1A2,3.803538005,4.772547452965467,3.34563225,4.32810225,0.4444452029654675,0.9690094479654672,4.763370593333333,-0.9598325883333327,0.03670743852853775,0.25
fit,OCNT-2310269,CYP2C9,4.681246973,4.443813130628487,4.54375725,4.838001,0.09994411937151249,-0.23743384237151322,4.3942896466666665,0.2869573263333338,0.1980939358472824,0.25
fit,OCNT-2310632,CYP2D6,4.829552772,4.999071038627394,4.59615175,5.1200445,0.0,0.169518266627394,5.005836633333334,-0.1762838613333333,-0.02706237882375717,0.25
fit,OCNT-2309246,CYP1A2,4.57543194,4.989385327046074,4.24114775,5.0436905,0.0,0.41395338704607454,4.958246539999999,-0.38281459999999967,0.12455514818429947,0.25
fit,OCNT-2309246,CYP2D6,4.421305337,4.7447434398635595,4.04713875,4.7099245,0.03481893986355988,0.3234381028635598,4.773171746666667,-0.35186640966666705,-0.11371322721242905,0.25
fit,OCNT-2314613,CYP2C9,3.81197556,4.046745467457508,3.3433135,4.24469075,0.0,0.2347699074575078,4.013927973333334,-0.2019524133333337,0.13126997649669647,0.25
fit,OCNT-2314613,CYP3A4,3.315846993,3.683945362001316,1.448763,4.00185,0.0,0.368098369001316,3.699770266666667,-0.3839232736666669,-0.06329961866140366,0.25
fit,OCNT-2309900,CYP2D6,5.4999317,4.8044887020425655,5.322684,5.6564415,0.5181952979574342,-0.6954429979574348,4.83104286,0.6688888400000002,-0.10621663182973862,0.25
fit,OCNT-2309900,CYP3A4,4.788579197,4.375856382338739,4.6903485,4.932152,0.31449211766126073,-0.4127228146612607,4.401919100000001,0.38666009699999915,-0.10425087064504623,0.25
fit,OCNT-2314342,CYP2D6,5.212809662,5.125648048270911,5.066373,5.35342325,0.0,-0.08716161372908893,5.148781093333334,0.06402856866666617,-0.09253218024969101,0.25
fit,OCNT-2314342,CYP3A4,5.650448905,4.682241999061761,5.5641075,5.74421175,0.8818655009382397,-0.9682069059382394,4.67425306,0.9761958450000003,0.03195575624704361,0.25
fit,OCNT-2395319,CYP3A4,5.885073883,4.399339344159094,5.81180375,5.95955425,1.4124644058409066,-1.485734538840906,4.4011537,1.4839201829999995,-0.007257423363626003,0.25
fit,OCNT-2310813,CYP2C9,3.87244032,4.1219229392676535,3.413579,4.36198625,0.0,0.24948261926765358,4.114697893333334,-0.2422575733333341,0.028900183737277985,0.25
fit,OCNT-2310813,CYP3A4,4.230479823,3.7177870419840224,4.09691475,4.3905385,0.3791277080159774,-0.5126927810159772,3.7241913133333333,0.5062885096666663,-0.0256170853972435,0.25
fit,OCNT-2310875,CYP2D6,4.357701845,4.915260902551243,4.1794555,4.52332725,0.39193365255124224,0.5575590575512424,4.896286946666667,-0.5385851016666665,0.07589582353830338,0.25
fit,OCNT-2315716,CYP1A2,5.68151948,5.134963931062086,5.54366825,5.8094105,0.4087043189379136,-0.5465555489379144,5.104119233333333,0.5774002466666674,0.12337879091501236,0.25
fit,OCNT-2315716,CYP3A4,3.633658937,4.827877750469083,3.22701975,4.03958525,0.7882925004690833,1.1942188134690834,4.8655531199999995,-1.2318941829999996,-0.15070147812366486,0.25
fit,OCNT-2315615,CYP3A4,4.174989627,3.402040894888482,3.99578375,4.37499775,0.5937428551115183,-0.7729487321115185,3.43106346,0.7439261670000006,-0.11609026044607162,0.25
fit,OCNT-2308676,CYP2D6,4.945531675,4.577777168765842,4.7788175,5.062432,0.20104033123415732,-0.3677545062341574,4.582941186666667,0.36259048833333285,-0.020656071603298187,0.25
fit,OCNT-2311123,CYP1A2,5.943869013,5.6257117770265435,5.83725025,6.044898,0.21153847297345685,-0.31815723597345613,5.64951226,0.29435675299999975,-0.09520193189382553,0.25
fit,OCNT-2311123,CYP2D6,5.983926412,4.895960061938505,5.890374,6.0788425,0.9944139380614958,-1.0879663500614951,4.8614099799999995,1.1225164320000003,0.1382003277540207,0.25
fit,OCNT-2314467,CYP2D6,4.479598365,4.9052634918058455,4.35842175,4.63803225,0.26723124180584534,0.42566512680584534,4.827270806666666,-0.3476724416666661,0.3119707405567169,0.25
fit,OCNT-2314036,CYP2C9,3.721167112,3.985944711116204,3.001414,4.16927375,0.0,0.26477759911620424,3.96197076,-0.24080364799999998,0.09589580446481705,0.25
fit,OCNT-2395680,CYP3A4,3.67993847,3.6592852731284315,3.0579375,4.0832145,0.0,-0.020653196871568635,3.6854832933333332,-0.00554482333333306,-0.10479208081960678,0.25
fit,OCNT-2395573,CYP3A4,4.205072515,3.9386075263723486,3.98370625,4.4418975,0.04509872362765144,-0.2664649886276518,3.9427037866666668,0.2623687283333336,-0.016385041177272797,0.25
fit,OCNT-2313802,CYP2C9,3.981641483,4.367231741035694,3.52647125,4.4632865,0.0,0.38559025803569336,4.423359993333333,-0.4417185103333332,-0.2245130091905594,0.25
fit,OCNT-2313574,CYP3A4,4.5297972,4.583641399648615,4.4315125,4.71423425,0.0,0.053844199648614754,4.590243320000001,-0.060446120000000825,-0.02640768140554428,0.25
fit,OCNT-2312154,CYP1A2,4.447046708,4.919216558753838,4.0692155,5.05607275,0.0,0.4721698507538381,4.92441324,-0.47736653199999957,-0.020786724984645844,0.25
fit,OCNT-2310589,CYP1A2,2.216016635,4.813517345651976,1.0635055,3.5923915,1.2211258456519762,2.5975007106519765,4.883394366666667,-2.667377731666667,-0.2795080840587616,0.25
fit,OCNT-2313972,CYP3A4,3.987420957,4.216264035044885,3.7329165,4.201122,0.015142035044885205,0.22884307804488513,4.2235256,-0.23610464300000045,-0.029046259820461273,0.25
fit,OCNT-0498430,CYP1A2,5.76834609,4.93933602402133,5.4231955,6.07579525,0.4838594759786705,-0.8290100659786699,4.99323244,0.7751136499999998,-0.21558566391468048,0.25
fit,OCNT-2328323,CYP2D6,6.761317538,5.3673840909568025,6.61679725,6.90172775,1.2494131590431978,-1.3939334470431977,5.47060512,1.290712418,-0.4128841161727905,0.25
fit,OCNT-2328323,CYP3A4,3.788619545,5.09657298480085,3.43377675,4.095442,1.0011309848008496,1.3079534398008499,5.132425286666666,-1.343805741666666,-0.14340920746326447,0.25
fit,OCNT-2315398,CYP3A4,3.72303155,3.977565207454807,3.4144035,4.03852125,0.0,0.25453365745480694,3.9678910066666666,-0.24485945666666664,0.03869680315256119,0.25
fit,OCNT-2315950,CYP2C9,5.224300215,4.946669459968443,5.10089375,5.32743925,0.15422429003155713,-0.27763075503155754,4.98075812,0.24354209500000046,-0.13635464012622833,0.25
fit,OCNT-2315950,CYP2D6,3.71467155,4.665912855945898,1.54938475,4.229229,0.43668385594589765,0.951241305945898,4.66269956,-0.9480280100000003,0.012853183783590794,0.25
