split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493792,CYP1A2,2.198138092,4.3370051418159985,1.05974625,3.24699525,1.0900098918159986,2.1388670498159983,4.338195626666666,-2.1400575346666657,-0.007936565671116114,0.15
fit,OCNT-2308667,CYP2C9,3.55747492,3.55168903381324,2.90824425,4.143084,0.0,-0.005785886186760347,3.544084626666667,0.013390293333333414,0.05069604764382045,0.15
fit,OCNT-2308667,CYP3A4,2.715260445,2.9912274324075114,1.14188125,3.7672615,0.0,0.27596698740751124,2.9798550133333337,-0.2645945683333335,0.07581612716118495,0.15
fit,OCNT-2315413,CYP3A4,4.12339492,4.352569804356491,3.91825825,4.34532425,0.007245554356490658,0.2291748843564907,4.3381532866666666,-0.2147583666666666,0.0961101179321607,0.15
fit,OCNT-2312443,CYP2C9,5.214428902,4.884098104951631,5.13458,5.293361,0.2504818950483685,-0.33033079704836865,4.892360073333334,0.32206882866666575,-0.05507978921135267,0.15
fit,OCNT-2315740,CYP3A4,4.491280823,3.682433424784155,4.32103825,4.912838,0.6386048252158449,-0.8088473982158453,3.66928372,0.8219971030000002,0.08766469856103262,0.15
fit,OCNT-2312756,CYP2C9,4.40031735,4.551649110149789,4.1426225,4.7510495,0.0,0.15133176014978922,4.553329026666667,-0.15301167666666693,-0.011199443445851406,0.15
fit,OCNT-2309506,CYP2C9,4.671211872,4.279945372419674,4.252185,5.056637,0.0,-0.39126649958032544,4.27252602,0.39868585199999984,0.04946234946449598,0.15
fit,OCNT-2309506,CYP3A4,4.526692223,3.767506379977976,4.4006,4.7439415,0.6330936200220236,-0.7591858430220242,3.76062938,0.7660628430000003,0.04584666651984056,0.15
fit,OCNT-2314833,CYP2C9,4.538471022,4.7457464585080436,4.2985895,4.8442825,0.0,0.20727543650804314,4.741636093333333,-0.2031650713333324,0.02740243449807167,0.15
fit,OCNT-2313224,CYP1A2,5.641844395,5.034448061502209,5.52374525,5.74853375,0.48929718849779125,-0.6073963334977908,5.0339236,0.6079207950000001,0.0034964100147287054,0.15
fit,OCNT-2313224,CYP2C9,4.815765433,4.697042475529451,4.61373625,4.991441,0.0,-0.11872295747054906,4.697116146666667,0.11864928633333349,-0.0004911409147704642,0.15
fit,OCNT-2313224,CYP3A4,3.486464575,4.301646621422526,2.882325,3.97541075,0.32623587142252575,0.8151820464225259,4.303132379999999,-0.8166678049999994,-0.009905057183156412,0.15
fit,OCNT-2395365,CYP3A4,2.845771448,3.2278765304643393,1.17837675,3.83653,0.0,0.3821050824643395,3.2210972066666663,-0.3753257586666665,0.04519549198448658,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.874913233088613,4.5006475,4.993365,0.0,0.15792646308861258,4.863925313333333,-0.14693854333333256,0.07325279836853346,0.15
fit,OCNT-2328961,CYP1A2,5.300220215,4.687259667745282,5.16217,5.42239225,0.47491033225471746,-0.6129605472547182,4.6811381133333345,0.6190821016666659,0.040810362746318184,0.15
fit,OCNT-2312746,CYP3A4,3.450019785,3.349133650792962,1.9919675,3.99572575,0.0,-0.10088613420703796,3.354976286666667,0.09504349833333281,-0.038950905824700996,0.15
fit,OCNT-2314717,CYP2D6,5.464633283,4.848662399728391,5.31981875,5.6020235,0.47115635027160874,-0.6159708832716095,4.839920346666667,0.6247129363333332,0.05828035374482473,0.15
fit,OCNT-2315478,CYP2C9,4.924880705,4.636750158840791,4.74150575,5.12288475,0.10475559115920863,-0.2881305461592083,4.63075636,0.2941243449999993,0.03995865893860658,0.15
fit,OCNT-2311194,CYP2D6,5.731684008,4.859009233320415,5.6339205,5.8336785,0.7749112666795854,-0.8726747746795853,4.860685546666667,0.8709984613333335,-0.011175422308345636,0.15
fit,OCNT-2313826,CYP2C9,4.98591391,4.470602611083196,4.8524985,5.08982025,0.38189588891680426,-0.5153112989168038,4.479878673333333,0.5060352366666665,-0.06184041500091553,0.15
fit,OCNT-2313826,CYP2D6,5.63901553,4.479162716785375,5.5849985,5.693961,1.1058357832146255,-1.1598528132146253,4.484414066666666,1.154601463333334,-0.03500899920860927,0.15
fit,OCNT-2315725,CYP3A4,2.305296658,3.0345528741879084,1.0597265,3.619911,0.0,0.7292562161879084,3.0339422333333337,-0.7286455753333336,0.004070939030498266,0.15
fit,OCNT-2317316,CYP1A2,5.01088562,4.99638504632566,4.80341775,5.211561,0.0,-0.01450057367433999,4.998706819999999,0.012178800000000933,-0.015478491162260374,0.15
fit,OCNT-2310837,CYP2C9,4.48931728,4.8324801271290445,4.2908085,4.75951,0.07297012712904483,0.34316284712904466,4.833761746666666,-0.3444444666666664,-0.008544130250811577,0.15
fit,OCNT-2310837,CYP3A4,4.657391845,4.756548049156559,4.56217525,4.84069225,0.0,0.09915620415655901,4.748327013333333,-0.09093516833333304,0.05480690548817317,0.15
fit,OCNT-2317357,CYP2C9,3.74651666,4.270837927996206,3.2651865,4.2902905,0.0,0.5243212679962062,4.27072422,-0.5242075599999998,0.0007580533080423872,0.15
fit,OCNT-2309858,CYP3A4,4.859908095,4.825969434003815,4.76771125,4.982236,0.0,-0.03393866099618492,4.82413032,0.03577777499999968,0.012260760025431713,0.15
fit,OCNT-2317282,CYP2C9,4.273051912,4.438713045593348,3.96522525,4.65221275,0.0,0.165661133593348,4.442514106666666,-0.16946219466666612,-0.02534040715545416,0.15
fit,OCNT-2317667,CYP2D6,4.08540226,4.6675805424362675,3.29410975,4.304716,0.36286454243626753,0.5821782824362671,4.668942339999999,-0.5835400799999988,-0.009078650424877804,0.15
fit,OCNT-2318216,CYP1A2,5.420178495,5.451198448116049,5.1846175,5.62891875,0.0,0.03101995311604888,5.4507273000000005,-0.030548805000000456,0.0031409874403228364,0.15
fit,OCNT-2318216,CYP2C9,5.540528757,5.303692358904487,5.452371,5.629044,0.148678641095513,-0.23683639809551238,5.306303819999999,0.23422493700000047,-0.01740974063674609,0.15
fit,OCNT-2318216,CYP2D6,4.477070882,4.687644472297719,4.303535,4.726608,0.0,0.21057359029771927,4.70116824,-0.22409735800000075,-0.09015845134854317,0.15
fit,OCNT-0494811,CYP2D6,4.703618768,4.666618741869117,4.55800325,4.88746075,0.0,-0.03700002613088316,4.663659026666666,0.03995974133333391,0.019731434683005016,0.15
fit,OCNT-2311392,CYP3A4,5.003049945,3.3769905394964206,4.8959175,5.12936025,1.5189269605035798,-1.6260594055035793,3.3697843733333337,1.6332655716666662,0.04804110775391261,0.15
fit,OCNT-2308938,CYP3A4,3.691492082,5.041902976576379,3.21584675,4.11599825,0.9259047265763796,1.3504108945763793,5.0395405066666665,-1.3480484246666666,0.015749799398084484,0.15
fit,OCNT-2328864,CYP1A2,5.436967443,5.99370089240992,5.34864825,5.52017575,0.47352514240991983,0.5567334494099194,5.99856878,-0.5616013369999999,-0.03245258393387,0.15
fit,OCNT-2328864,CYP2D6,5.287161118,5.44976654569086,5.2011385,5.372372,0.07739454569085957,0.16260542769085973,5.453169526666667,-0.16600840866666644,-0.022686539838711422,0.15
fit,OCNT-2310600,CYP2C9,5.203446205,4.35885068280947,4.92889775,5.395478,0.5700470671905302,-0.8445955221905299,4.3570313333333335,0.8464148716666662,0.012128996507575115,0.15
fit,OCNT-2310600,CYP3A4,5.534017057,4.2079443688139255,5.43693475,5.6115125,1.2289903811860743,-1.3260726881860743,4.199369806666666,1.334647250333334,0.057163747648398086,0.15
fit,OCNT-2313865,CYP1A2,4.458827477,4.706844039587434,4.17273125,4.9445135,0.0,0.2480165625874342,4.707623413333334,-0.24879593633333386,-0.005195824972664317,0.15
fit,OCNT-2313865,CYP3A4,5.196100575,4.278160139453218,5.1120395,5.29119225,0.8338793605467822,-0.9179404355467824,4.26951436,0.9265862150000004,0.05763852968811989,0.15
fit,OCNT-2308915,CYP2C9,5.155332777,4.6329650287520066,4.89492875,5.35385225,0.2619637212479935,-0.5223677482479934,4.629030039999999,0.5263027370000009,0.026233258346716564,0.15
fit,OCNT-2308915,CYP2D6,5.561224163,4.7480292996892075,5.4295745,5.68472375,0.6815452003107927,-0.8131948633107928,4.73914766,0.8220765029999999,0.059210931261380516,0.15
fit,OCNT-2309624,CYP3A4,2.709846152,3.4375851439323535,1.12188825,3.8615685,0.0,0.7277389919323536,3.4308859800000002,-0.7210398280000003,0.04466109288235506,0.15
fit,OCNT-2313669,CYP1A2,4.312523853,4.520001388869978,4.0255395,4.72943175,0.0,0.20747753586997764,4.513429413333333,-0.20090556033333318,0.043813170244296394,0.15
fit,OCNT-2313669,CYP2C9,4.45650581,4.4107651694001735,4.32386225,4.644675,0.0,-0.045740640599826854,4.4041194866666675,0.05238632333333282,0.04430455155670643,0.15
fit,OCNT-2313669,CYP2D6,4.414045225,4.692637975703847,4.311353,4.564423,0.12821497570384732,0.27859275070384726,4.687285480000001,-0.27324025500000104,0.03568330469230811,0.15
fit,OCNT-2313013,CYP3A4,3.048572295,3.8826205802677136,1.18703675,3.87304525,0.009575330267713511,0.8340482852677136,3.88027072,-0.8316984249999999,0.015665735118091106,0.15
fit,OCNT-2315569,CYP2D6,4.92974714,4.610887179757343,4.74561525,5.096555,0.13472807024265698,-0.3188599602426567,4.624246673333333,0.3055004666666665,-0.08906329050660133,0.15
fit,OCNT-2318460,CYP3A4,2.191148535,4.372727773817127,1.07419325,3.2194935,1.153234273817127,2.181579238817127,4.370613520000001,-2.179464985000001,0.0140950254475077,0.15
