split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.36931,3.23801925,4.039866,0.32944393,0.68705225
fit,OCNT-2308997,CYP2C9,5.454204218,5.690918,5.28290275,5.6183015,0.07261658,0.23671389
fit,OCNT-2308997,CYP3A4,5.470328972,5.229936,5.41403775,5.52576125,0.18410158,-0.24039268
fit,OCNT-2310359,CYP1A2,4.893008052,4.8285866,4.67465325,5.12567925,0.0,-0.064421654
fit,OCNT-2315747,CYP3A4,5.405866807,4.2782493,5.34197175,5.4722525,1.0637226,-1.1276174
fit,OCNT-2315156,CYP1A2,5.792689712,4.6288195,5.6672255,5.914555,1.0384059,-1.1638703
fit,OCNT-2317197,CYP2D6,5.152435898,4.63073,5.00385475,5.255081,0.3731246,-0.5217056
fit,OCNT-2308576,CYP2C9,5.143536818,5.041236,4.9959725,5.25202125,0.0,-0.10230112
fit,OCNT-2308576,CYP3A4,4.777893155,4.6848116,4.7156395,4.85756425,0.030828,-0.093081474
fit,OCNT-2313642,CYP3A4,4.784948885,3.853787,4.69492925,4.9180425,0.8411422,-0.9311619
fit,OCNT-2316821,CYP3A4,4.325517667,4.1780877,4.15360625,4.656526,0.0,-0.14742994
fit,OCNT-2314354,CYP3A4,2.032832963,3.8813343,1.046926,3.36917725,0.51215696,1.8485014
fit,OCNT-2313683,CYP2D6,4.249133468,4.6939764,4.04441325,4.3682065,0.3257699,0.44484282
fit,OCNT-2313039,CYP2C9,4.58225231,4.8594956,4.38368675,4.8216295,0.037866116,0.27724314
fit,OCNT-2317981,CYP2D6,4.251472673,4.555047,4.090875,4.40836875,0.14667845,0.30357456
fit,OCNT-2316912,CYP2C9,4.330530315,4.1979113,4.03370625,4.74415375,0.0,-0.1326189
fit,OCNT-2315846,CYP3A4,4.547197975,3.8734546,4.46011975,4.69087075,0.58666515,-0.67374325
fit,OCNT-2309075,CYP3A4,4.580574243,4.3899207,4.44801675,4.82639475,0.058095932,-0.19065332
fit,OCNT-2313475,CYP2C9,5.67364764,4.9653645,5.5626675,5.77893575,0.5973029,-0.70828295
