split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.626387,1.368240374293213
fit,OCNT-2316304,CYP2C9,5.1066958,4.331326,-0.7753697921569822
fit,OCNT-2311379,CYP3A4,2.00208499,2.3941789,0.3920938773400877
fit,OCNT-2312085,CYP1A2,6.505120845,5.372527,-1.1325937225024418
fit,OCNT-2127780,CYP2D6,4.790040613,4.8424063,0.0523656598881832
fit,OCNT-2317505,CYP1A2,5.53182385,5.7689705,0.2371466395019528
fit,OCNT-2317505,CYP2D6,5.375135187,4.66327,-0.7118651903569333
fit,OCNT-2314824,CYP2D6,6.174025712,5.4319425,-0.7420832490788571
fit,OCNT-2308748,CYP1A2,4.508949242,4.303785,-0.20516439474047843
fit,OCNT-2308748,CYP2C9,5.175987735,4.5893598,-0.5866279747155758
fit,OCNT-2308748,CYP3A4,4.79551855,4.5513673,-0.24415126713256807
fit,OCNT-2318037,CYP2C9,3.975019492,4.0120068,0.036987267643554755
fit,OCNT-2310181,CYP1A2,5.464100948,4.377264,-1.0868369251728511
fit,OCNT-2313586,CYP1A2,4.87605709,5.184351,0.3082938774072268
fit,OCNT-2311134,CYP3A4,4.987116077,4.185564,-0.8015520358623043
fit,OCNT-2313307,CYP3A4,4.71636974,4.1119394,-0.6044303097631838
fit,OCNT-0022269,CYP1A2,4.861767925,4.655102,-0.20666614887695278
fit,OCNT-0022269,CYP2D6,5.655250823,5.049462,-0.6057889814167483
fit,OCNT-2309661,CYP1A2,5.190142685,5.161996,-0.02814679724365199
fit,OCNT-2309661,CYP2C9,5.578610865,4.8530807,-0.7255301154882812
fit,OCNT-2309661,CYP2D6,3.403934743,4.6394014,1.2354666928520506
fit,OCNT-2308553,CYP1A2,5.15728653,5.2738442,0.1165577120959469
fit,OCNT-2312874,CYP2D6,4.53940235,4.6800585,0.14065612930908244
fit,OCNT-2312874,CYP3A4,4.43482326,4.277083,-0.15774033992553704
fit,OCNT-2314812,CYP1A2,5.780750562,4.9293346,-0.85141592149707
fit,OCNT-2314812,CYP2D6,4.377796763,4.970622,0.5928252996831054
fit,OCNT-2315473,CYP2C9,3.819707403,4.5712514,0.7515439893645022
fit,OCNT-2310979,CYP1A2,4.711638955,5.7195125,1.007873507615967
fit,OCNT-2310979,CYP2C9,5.930360155,5.4467587,-0.4836014078991697
fit,OCNT-2310979,CYP2D6,1.956848488,4.0229816,2.0661331556767575
fit,OCNT-2310979,CYP3A4,5.824724083,4.523634,-1.3010901260908208
fit,OCNT-2315447,CYP3A4,3.261156718,4.2602043,0.9990475971855468
fit,OCNT-2328326,CYP2C9,4.63541701,5.3584976,0.723080609628906
fit,OCNT-2395656,CYP3A4,3.347266452,3.56426,0.2169935539509278
fit,OCNT-0497719,CYP1A2,5.412951787,5.497754,0.08480230998486338
fit,OCNT-0497719,CYP2C9,5.696329008,5.681844,-0.01448477353344746
fit,OCNT-0497719,CYP2D6,2.393250545,4.026007,1.6327566304455567
fit,OCNT-2314763,CYP2C9,6.634048078,4.6432705,-1.9907775854462892
fit,OCNT-2314763,CYP2D6,4.24919818,4.9916716,0.7424733821948246
fit,OCNT-2314763,CYP3A4,4.856294702,4.01855,-0.8377447828715816
fit,OCNT-2311721,CYP2C9,4.851856495,5.1325417,0.2806851614941408
fit,OCNT-2311721,CYP3A4,5.291962068,4.661967,-0.6299952673103029
fit,OCNT-2395427,CYP3A4,6.57682035,4.7079954,-1.8688249352661135
fit,OCNT-2309732,CYP3A4,4.253647843,4.254958,0.0013103097709956657
fit,OCNT-2395620,CYP3A4,5.068388083,4.606205,-0.4621830964277347
fit,OCNT-2395661,CYP3A4,3.803226915,4.104871,0.3016438812036131
fit,OCNT-2311414,CYP2D6,4.303242915,4.661642,0.3583991595849607
fit,OCNT-2318257,CYP1A2,5.716133747,4.467603,-1.2485305403654783
fit,OCNT-2395538,CYP3A4,4.12491944,4.4651484,0.3402290089440916
fit,OCNT-2395616,CYP3A4,4.923024762,4.493289,-0.4297357681645506
fit,OCNT-2311028,CYP3A4,4.133092572,3.5680745,-0.5650181072020262
fit,OCNT-2395286,CYP3A4,4.384895125,3.6502163,-0.7346787839813231
fit,OCNT-2309948,CYP2C9,4.891473783,4.095317,-0.7961568960981449
fit,OCNT-2308630,CYP2D6,3.826484278,4.767017,0.9405326096647948
fit,OCNT-2314895,CYP3A4,4.529635632,4.658167,0.12853125337597682
fit,OCNT-2309995,CYP1A2,3.955306943,4.296573,0.34126621907885735
fit,OCNT-2309995,CYP2C9,4.402859193,3.724959,-0.6779002963630374
fit,OCNT-2313553,CYP2C9,3.438530075,3.9201736,0.4816435700195312
fit,OCNT-2312702,CYP2D6,4.823165943,4.7214317,-0.10173421082226586
fit,OCNT-2315513,CYP3A4,2.326213823,3.1648104,0.8385965960826418
fit,OCNT-2309539,CYP2D6,5.380498507,5.0344176,-0.34608087775805707
fit,OCNT-2309449,CYP1A2,5.212759145,4.822445,-0.39031422922851533
fit,OCNT-2314608,CYP1A2,4.514747225,4.3956146,-0.11913260097656231
fit,OCNT-2328599,CYP2C9,2.78048389,4.5296416,1.7491577382653807
fit,OCNT-2328599,CYP2D6,4.74751141,4.000707,-0.7468042604943852
fit,OCNT-2328599,CYP3A4,3.604846617,4.4890757,0.8842290437055662
fit,OCNT-2309910,CYP2C9,3.615360835,4.6537056,1.038344761923828
fit,OCNT-2395608,CYP3A4,4.616725535,3.8204484,-0.7962771364099117
fit,OCNT-2328911,CYP2D6,5.231456247,4.6449413,-0.586514917043945
fit,OCNT-2316841,CYP2D6,4.414205435,4.990262,0.5760565965551754
fit,OCNT-2318135,CYP1A2,5.47465301,5.6701756,0.19552254236816413
fit,OCNT-2313080,CYP2D6,4.890751172,4.57185,-0.318901349001953
fit,OCNT-2317736,CYP3A4,2.034568468,3.0625725,1.028004011248047
fit,OCNT-2395537,CYP3A4,3.821690025,3.9556022,0.13391214403686513
fit,OCNT-2310565,CYP2C9,5.073080528,4.563118,-0.509962547042969
fit,OCNT-2310565,CYP3A4,4.825178802,4.562229,-0.2629496455058593
fit,OCNT-2315106,CYP1A2,6.117238633,5.5177293,-0.59950935062085
