split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.360926,4.3736095,4.74780925,1.0126836,-1.1729419
fit,OCNT-1685194,CYP3A4,4.278194747,2.7607274,4.1447535,4.436006,1.384026,-1.5174675
fit,OCNT-2313970,CYP2C9,4.292589002,4.546814,3.98930975,4.722521,0.0,0.25422478
fit,OCNT-2314243,CYP2D6,4.962064125,4.8173623,4.81463575,5.1111,0.0,-0.14470196
fit,OCNT-2328835,CYP2D6,5.580222982,4.929377,5.467525,5.69472725,0.5381479,-0.650846
fit,OCNT-2316262,CYP2D6,5.043105468,4.4263887,4.95208925,5.12708025,0.52570057,-0.61671686
fit,OCNT-2312168,CYP2C9,5.211141053,4.652176,5.05947575,5.338662,0.4073,-0.5589652
fit,OCNT-2312168,CYP3A4,4.55161762,4.1549625,4.47275575,4.687128,0.31779337,-0.39665508
fit,OCNT-2316703,CYP1A2,5.586410905,5.126619,5.492937,5.681855,0.36631823,-0.45979214
fit,OCNT-2308476,CYP1A2,4.386259468,4.3163853,4.13971175,4.7220675,0.0,-0.06987429
fit,OCNT-2308476,CYP2C9,3.40003183,4.2393217,1.47560975,4.109457,0.1298647,0.8392899
fit,OCNT-2315099,CYP3A4,3.744549413,3.994776,3.35014125,4.09484,0.0,0.2502265
fit,OCNT-2316803,CYP1A2,5.81043134,5.6774335,5.72334225,5.8984905,0.045908928,-0.13299799
fit,OCNT-2316803,CYP3A4,4.553666823,4.670804,4.4302905,4.819474,0.0,0.11713743
fit,OCNT-2314160,CYP1A2,4.898082708,5.0269957,4.68701625,5.07983075,0.0,0.12891293
fit,OCNT-2314160,CYP2D6,5.51239525,4.6575418,5.408889,5.611033,0.75134706,-0.85485363
fit,OCNT-2313956,CYP2C9,5.01984021,4.735982,4.84452,5.170577,0.10853815,-0.2838583
fit,OCNT-2313047,CYP3A4,2.977944008,3.33666,1.20061075,3.9012405,0.0,0.358716
fit,OCNT-2313041,CYP1A2,4.14375769,4.266121,3.8046825,4.668769,0.0,0.12236309
fit,OCNT-2313041,CYP2C9,5.363691945,4.088621,5.2099465,5.48273875,1.1213255,-1.2750707
fit,OCNT-2313041,CYP2D6,4.343164012,4.2782464,4.21214975,4.49467075,0.0,-0.064917564
fit,OCNT-2318152,CYP2D6,4.649858287,4.5540667,4.57741875,4.74180425,0.023352146,-0.09579182
fit,OCNT-2316216,CYP3A4,2.55846311,3.831718,1.1057725,3.74803175,0.08368611,1.2732549
fit,OCNT-2310988,CYP1A2,5.26948247,5.6537666,5.115299,5.3995325,0.2542343,0.38428402
fit,OCNT-2310988,CYP2D6,5.39853003,4.8255377,5.2827445,5.5150105,0.45720673,-0.5729923
fit,OCNT-2310988,CYP3A4,7.186665953,4.8878202,7.11701925,7.2633325,2.229199,-2.2988458
fit,OCNT-2313109,CYP3A4,2.142141725,4.1959147,1.05784475,3.23227175,0.9636431,2.053773
fit,OCNT-2312868,CYP2C9,5.037214813,4.8288717,4.9017455,5.15802375,0.07287359,-0.20834303
fit,OCNT-2312658,CYP3A4,4.912909038,4.1651826,4.81816675,5.04588425,0.65298414,-0.74772644
fit,OCNT-2313573,CYP1A2,5.57377753,4.814684,5.462107,5.6766325,0.64742327,-0.75909376
fit,OCNT-2313573,CYP2C9,5.46376313,4.7570324,5.3421705,5.5886655,0.5851383,-0.70673084
fit,OCNT-2314523,CYP3A4,3.803409853,4.4015207,3.53193375,4.08768575,0.31383514,0.5981109
fit,OCNT-2316044,CYP1A2,3.042917802,4.1567945,1.27982475,3.93402775,0.22276688,1.1138768
fit,OCNT-2316044,CYP2D6,4.201409392,4.562355,3.95004,4.31480725,0.24754763,0.3609457
fit,OCNT-2314995,CYP3A4,5.388103757,4.6115255,5.31592575,5.45770625,0.70440006,-0.7765784
fit,OCNT-2311604,CYP2D6,4.443430293,4.7017956,4.33828925,4.59444075,0.10735464,0.25836515
fit,OCNT-2315233,CYP3A4,4.78964746,4.5794554,4.71975025,4.87305075,0.14029503,-0.2101922
fit,OCNT-0493312,CYP2C9,5.846211473,5.033023,5.739996,5.95511725,0.7069731,-0.81318855
fit,OCNT-0493312,CYP2D6,2.277052242,5.0727053,1.06261875,3.7577585,1.3149467,2.795653
fit,OCNT-2308647,CYP2D6,4.29210171,4.927272,4.01620825,4.47437325,0.4528985,0.63517
fit,OCNT-2311783,CYP1A2,5.76846985,5.3651533,5.680404,5.8510315,0.31525087,-0.4033165
fit,OCNT-2316131,CYP1A2,3.259691473,5.089857,1.4471295,3.974862,1.114995,1.8301656
fit,OCNT-2315535,CYP2D6,5.686741785,4.8183184,5.60525425,5.77274975,0.7869358,-0.86842346
fit,OCNT-2309702,CYP2D6,4.638122052,4.631298,4.4861085,4.87803925,0.0,-0.0068240166
fit,OCNT-2309879,CYP1A2,5.027380925,5.1474986,4.854339,5.19596525,0.0,0.120117664
fit,OCNT-2309879,CYP2C9,5.03388115,4.966637,4.78938875,5.24588875,0.0,-0.06724405
fit,OCNT-2309879,CYP2D6,5.033517508,4.6977315,4.8257155,5.231299,0.12798405,-0.33578587
fit,OCNT-2395288,CYP3A4,4.919013703,3.7594438,4.83572025,5.02006075,1.0762763,-1.1595697
fit,OCNT-2315758,CYP2C9,5.306912353,4.6725693,5.1571605,5.449114,0.484591,-0.63434315
fit,OCNT-2316217,CYP3A4,2.5482557,3.4327135,1.11766375,3.75621775,0.0,0.8844578
fit,OCNT-2309665,CYP1A2,5.392889668,5.637599,5.284828,5.49828875,0.13931036,0.24470949
fit,OCNT-2309665,CYP2D6,2.102724975,4.5838823,1.0645115,3.49576325,1.088119,2.4811573
fit,OCNT-2328791,CYP1A2,4.550166535,5.2329044,4.4562,4.6718135,0.56109095,0.6827378
fit,OCNT-2328791,CYP2D6,5.161966472,5.408427,5.0880665,5.237494,0.17093277,0.24646044
fit,OCNT-2309077,CYP1A2,5.30529893,4.6406674,5.171327,5.41458075,0.5306597,-0.66463137
fit,OCNT-2315370,CYP3A4,5.43474031,4.5397396,5.35659825,5.521479,0.81685877,-0.89500093
fit,OCNT-2317571,CYP3A4,3.22523384,3.4164324,2.020588,3.89307875,0.0,0.19119859
fit,OCNT-2308899,CYP1A2,6.44116655,5.519286,6.355414,6.53171575,0.83612776,-0.92188025
fit,OCNT-2308899,CYP2D6,4.397846657,4.9407663,4.26814725,4.54938675,0.39137936,0.54291964
fit,OCNT-2328369,CYP2D6,4.112767365,4.96729,3.481702,4.32069125,0.6465988,0.8545227
fit,OCNT-2312014,CYP2D6,4.945611148,4.748292,4.747584,5.09195625,0.0,-0.19731903
fit,OCNT-2310833,CYP2D6,4.483622207,4.5935364,4.37437875,4.6196415,0.0,0.1099143
fit,OCNT-2310833,CYP3A4,4.522788958,4.3874574,4.41940725,4.68882875,0.031949997,-0.13533163
fit,OCNT-2315085,CYP2D6,4.505605992,4.5396876,4.39707375,4.6665525,0.0,0.03408146
fit,OCNT-2314588,CYP1A2,6.58745454,5.5281863,6.461657,6.708365,0.9334707,-1.059268
fit,OCNT-2314588,CYP2D6,5.21091777,5.0784626,5.12479675,5.29079225,0.046334267,-0.13245535
fit,OCNT-2308660,CYP2D6,4.824518455,4.709781,4.442275,5.251365,0.0,-0.11473751
fit,OCNT-2328805,CYP2D6,4.579720802,4.914716,4.45272375,4.7743365,0.14037943,0.3349948
fit,OCNT-2315130,CYP1A2,6.304488135,4.8069134,6.17028125,6.4414235,1.363368,-1.4975748
fit,OCNT-2309686,CYP3A4,4.94025483,3.8196838,4.8653495,5.02447175,1.0456655,-1.1205709
fit,OCNT-2308624,CYP2C9,4.43455903,4.4425893,4.12865875,4.876771,0.0,0.008030415
