split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.5359182,2.83485825,3.98701925,0.0,0.026445627
fit,OCNT-2309139,CYP2D6,6.002880787,4.8370647,5.8171685,6.1761215,0.98010397,-1.1658158
fit,OCNT-2328848,CYP3A4,2.39347503,3.3601303,1.12699225,3.6623595,0.0,0.96665525
fit,OCNT-2314594,CYP2D6,4.257312953,5.099406,3.9939595,4.4786195,0.6207862,0.842093
fit,OCNT-2317641,CYP2C9,3.684731713,3.8829708,3.0218545,4.22430925,0.0,0.19823909
fit,OCNT-2314930,CYP2D6,5.084647272,4.69031,4.93049475,5.19246575,0.24018478,-0.39433718
fit,OCNT-2314705,CYP1A2,5.432151835,4.615362,5.28971575,5.547014,0.6743536,-0.8167896
fit,OCNT-2395730,CYP3A4,4.056562995,3.9423985,3.82257425,4.2319065,0.0,-0.11416435
fit,OCNT-2316191,CYP3A4,6.168070013,5.1130047,6.1029495,6.234331,0.98994493,-1.0550652
fit,OCNT-2318186,CYP3A4,4.858766175,4.1678195,4.748936,5.014111,0.5811167,-0.6909466
fit,OCNT-2315749,CYP3A4,3.05670292,3.9520535,1.314216,3.91326125,0.03879237,0.8953507
fit,OCNT-2310312,CYP2D6,5.550957415,4.1966324,5.4732895,5.63709775,1.2766571,-1.3543248
fit,OCNT-2316140,CYP3A4,2.895642507,4.385497,1.2853305,3.8021625,0.5833347,1.4898546
fit,OCNT-2395672,CYP3A4,4.23344031,3.2403493,4.01968475,4.5454545,0.7793355,-0.9930911
fit,OCNT-2395507,CYP3A4,4.760331325,4.170704,4.6667085,4.902733,0.49600458,-0.58962727
fit,OCNT-2309880,CYP2D6,4.329587508,4.171473,4.2210555,4.42775425,0.04958248,-0.15811443
fit,OCNT-2314234,CYP1A2,4.939029643,4.108486,4.7339535,5.169774,0.6254673,-0.8305435
fit,OCNT-2314234,CYP3A4,2.399733262,3.495377,1.0999345,3.63483725,0.0,1.0956438
fit,OCNT-2318092,CYP2C9,3.742395995,4.082466,3.0656065,4.17115,0.0,0.34007025
fit,OCNT-2309702,CYP2D6,4.638122052,4.678277,4.4861085,4.87803925,0.0,0.040154934
fit,OCNT-2313953,CYP3A4,4.007604807,3.9908772,3.744124,4.22636975,0.0,-0.016727448
fit,OCNT-2312929,CYP3A4,2.47539676,3.4886227,1.09516325,3.69569125,0.0,1.0132258
fit,OCNT-2311771,CYP3A4,2.299154908,3.6250186,1.1009595,3.60470175,0.02031684,1.3258636
fit,OCNT-2314045,CYP1A2,5.159640505,4.5880003,4.898894,5.3241855,0.31089354,-0.57164
fit,OCNT-2395314,CYP3A4,4.569166005,4.2318635,4.4720995,4.735644,0.2402358,-0.33730268
fit,OCNT-2395792,CYP3A4,4.702887592,5.1185675,4.62826,4.81535075,0.30321693,0.41567993
fit,OCNT-2308759,CYP3A4,5.646787395,4.671669,5.589048,5.70228375,0.9173789,-0.97511816
fit,OCNT-2310374,CYP2C9,4.37488172,4.130288,4.08934275,4.747922,0.0,-0.24459362
fit,OCNT-2310374,CYP2D6,4.832850535,4.4680085,4.64941875,5.04322075,0.18141031,-0.36484194
fit,OCNT-2317062,CYP2C9,4.350010785,4.4176626,4.082937,4.71587225,0.0,0.06765175
fit,OCNT-2311745,CYP1A2,5.596332057,4.701918,5.46664,5.7144315,0.7647219,-0.89441395
fit,OCNT-2311745,CYP2D6,4.4754199,5.182965,4.335772,4.68379725,0.49916744,0.7075448
fit,OCNT-2318016,CYP3A4,2.12650598,3.9334626,1.067533,3.2258405,0.70762205,1.8069565
fit,OCNT-2395627,CYP3A4,4.811983657,4.116559,4.733257,4.9186,0.6166978,-0.69542456
fit,OCNT-2315186,CYP1A2,5.661162435,4.38672,5.51540525,5.7846555,1.128685,-1.2744422
fit,OCNT-2309480,CYP1A2,3.941705128,5.0815344,3.49129625,4.33738575,0.74414873,1.1398292
fit,OCNT-2316705,CYP1A2,5.743457875,4.5960646,5.6455385,5.84675275,1.0494738,-1.1473932
fit,OCNT-2317874,CYP2D6,4.366310592,4.0745077,4.26787275,4.477127,0.1933651,-0.29180288
fit,OCNT-2317874,CYP3A4,2.516809805,3.49335,1.111475,3.717614,0.0,0.9765403
fit,OCNT-2317342,CYP1A2,4.991507765,4.5296726,4.7644015,5.19138675,0.23472881,-0.4618349
fit,OCNT-0494162,CYP2C9,5.231331972,4.653222,5.05052775,5.35679525,0.3973055,-0.57810974
fit,OCNT-2311105,CYP2C9,4.275581293,4.9820576,3.87655175,4.863187,0.118870735,0.7064762
fit,OCNT-2310824,CYP3A4,5.207925708,3.8598764,5.115658,5.307511,1.2557814,-1.3480494
fit,OCNT-2395733,CYP3A4,4.478465482,4.243476,4.27587475,4.71695025,0.0323987,-0.23498964
fit,OCNT-2314113,CYP3A4,3.000241968,3.9956505,1.3027,3.86319,0.1324606,0.99540854
fit,OCNT-2313825,CYP1A2,4.357767425,4.9194,4.136408,4.68531275,0.23408747,0.56163263
fit,OCNT-2313825,CYP2C9,5.098439273,4.5494595,4.9480795,5.20717225,0.39862013,-0.54897976
fit,OCNT-2313825,CYP3A4,5.166013292,4.5374346,5.118449,5.21126025,0.58101463,-0.62857866
fit,OCNT-2316644,CYP2D6,4.628217455,4.030487,4.50731,4.7859615,0.47682285,-0.59773016
fit,OCNT-2314342,CYP2D6,5.212809662,5.1950603,5.066373,5.35342325,0.0,-0.01774931
fit,OCNT-2314342,CYP3A4,5.650448905,4.752686,5.5641075,5.74421175,0.8114214,-0.8977628
fit,OCNT-2308958,CYP1A2,5.08100234,4.8823767,4.92447975,5.22175075,0.04210329,-0.19862556
fit,OCNT-2315569,CYP2D6,4.92974714,4.844515,4.74561525,5.096555,0.0,-0.08523226
fit,OCNT-2309137,CYP3A4,2.644012105,3.6315231,1.16757375,3.700986,0.0,0.9875109
fit,OCNT-2317764,CYP2C9,4.61718712,4.5507812,4.47181925,4.79076025,0.0,-0.06640577
fit,OCNT-2317764,CYP3A4,4.53088401,4.1308355,4.46502875,4.65272975,0.33419323,-0.40004826
fit,OCNT-2310248,CYP3A4,4.112927565,3.9432502,3.905281,4.33441525,0.0,-0.16967726
fit,OCNT-0497719,CYP1A2,5.412951787,5.7020655,5.1817775,5.58407675,0.11798859,0.28911352
fit,OCNT-0497719,CYP2C9,5.696329008,5.5553637,5.551158,5.83121325,0.0,-0.14096546
fit,OCNT-0497719,CYP2D6,2.393250545,4.684146,1.06907525,3.878457,0.80568886,2.2908955
fit,OCNT-2395560,CYP3A4,4.065596995,4.200833,3.7528065,4.3204045,0.0,0.13523579
fit,OCNT-2395494,CYP3A4,5.049904725,4.7028484,4.98279675,5.1221515,0.27994823,-0.3470564
fit,OCNT-2308706,CYP2C9,3.925035008,4.561309,3.35069125,4.67166775,0.0,0.63627386
