split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4211235,4.3736095,4.74780925,0.0,-0.11274433
fit,OCNT-1685194,CYP3A4,4.278194747,3.8017676,4.1447535,4.436006,0.34298587,-0.47642732
fit,OCNT-2313970,CYP2C9,4.292589002,4.5158925,3.98930975,4.722521,0.0,0.22330332
fit,OCNT-2314243,CYP2D6,4.962064125,5.0290112,4.81463575,5.1111,0.0,0.06694698
fit,OCNT-2328835,CYP2D6,5.580222982,4.872811,5.467525,5.69472725,0.59471416,-0.70741224
fit,OCNT-2316262,CYP2D6,5.043105468,4.662687,4.95208925,5.12708025,0.28940248,-0.38041878
fit,OCNT-2312168,CYP2C9,5.211141053,4.8196874,5.05947575,5.338662,0.23978853,-0.39145374
fit,OCNT-2312168,CYP3A4,4.55161762,4.154087,4.47275575,4.687128,0.31866884,-0.39753056
fit,OCNT-2316703,CYP1A2,5.586410905,5.0553594,5.492937,5.681855,0.43757772,-0.53105164
fit,OCNT-2308476,CYP1A2,4.386259468,4.711555,4.13971175,4.7220675,0.0,0.32529545
fit,OCNT-2308476,CYP2C9,3.40003183,4.5159388,1.47560975,4.109457,0.40648174,1.115907
fit,OCNT-2315099,CYP3A4,3.744549413,3.8533149,3.35014125,4.09484,0.0,0.10876536
fit,OCNT-2316803,CYP1A2,5.81043134,5.0336123,5.72334225,5.8984905,0.68973017,-0.7768192
fit,OCNT-2316803,CYP3A4,4.553666823,4.2989607,4.4302905,4.819474,0.13133001,-0.2547059
fit,OCNT-2314160,CYP1A2,4.898082708,4.707822,4.68701625,5.07983075,0.0,-0.19026089
fit,OCNT-2314160,CYP2D6,5.51239525,4.5940905,5.408889,5.611033,0.81479836,-0.9183049
fit,OCNT-2313956,CYP2C9,5.01984021,4.1620474,4.84452,5.170577,0.6824727,-0.85779285
fit,OCNT-2313047,CYP3A4,2.977944008,3.7014523,1.20061075,3.9012405,0.0,0.72350836
fit,OCNT-2313041,CYP1A2,4.14375769,4.563898,3.8046825,4.668769,0.0,0.42014027
fit,OCNT-2313041,CYP2C9,5.363691945,4.829605,5.2099465,5.48273875,0.38034153,-0.5340867
fit,OCNT-2313041,CYP2D6,4.343164012,4.60063,4.21214975,4.49467075,0.10595894,0.25746584
fit,OCNT-2318152,CYP2D6,4.649858287,4.5323267,4.57741875,4.74180425,0.045092106,-0.11753178
fit,OCNT-2316216,CYP3A4,2.55846311,3.7484524,1.1057725,3.74803175,0.00042057037,1.1899893
fit,OCNT-2310988,CYP1A2,5.26948247,5.146757,5.115299,5.3995325,0.0,-0.12272549
fit,OCNT-2310988,CYP2D6,5.39853003,4.7470846,5.2827445,5.5150105,0.5356598,-0.6514454
