split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315201,CYP2D6,4.341923702,5.047275850047255,4.21317575,4.46232,0.5849558500472547,0.7053521480472549,5.048429033333333,-0.7065053313333332,-0.007687888573855162,0.15
fit,OCNT-1083122,CYP2C9,3.247387145,4.882967738240482,1.55807625,4.00608125,0.8768864882404817,1.635580593240482,4.888220626666667,-1.6408334816666668,-0.03501925617456436,0.15
fit,OCNT-2310249,CYP3A4,2.433856025,4.150321619268753,1.081342,3.67453575,0.47578586926875266,1.7164655942687528,4.150669406666666,-1.7168133816666664,-0.0023185826527575655,0.15
fit,OCNT-2308839,CYP2D6,2.445397223,4.931314379177982,1.07601725,3.87691875,1.0543956291779817,2.485917156177982,4.9320614,-2.486664177,-0.0049801388134559,0.15
fit,OCNT-2395544,CYP3A4,4.952892825,3.856131703852494,4.8721105,5.042463,1.0159787961475057,-1.0967611211475061,3.8472445200000003,1.1056483049999999,0.05924789234995842,0.15
fit,OCNT-2310445,CYP3A4,4.317430135,4.168218132944333,4.20893625,4.459473,0.040718117055666525,-0.1492120020556671,4.1745283933333335,0.14290174166666691,-0.04206840259333452,0.15
fit,OCNT-2316690,CYP3A4,5.3171875,4.575014706640995,5.25525925,5.38128625,0.680244543359005,-0.7421727933590052,4.566322913333333,0.7508645866666672,0.057945288717746735,0.15
fit,OCNT-2315589,CYP3A4,4.596498785,5.3560010266034705,4.514696,4.71739025,0.6386107766034703,0.7595022416034709,5.352659073333333,-0.7561602883333336,0.02227968846758207,0.15
fit,OCNT-2311501,CYP3A4,4.983913897,3.918896681146068,4.90547925,5.07232425,0.9865825688539318,-1.0650172158539317,3.92085906,1.0630548369999997,-0.013082525692880154,0.15
fit,OCNT-2313506,CYP3A4,5.017321528,4.33490433018414,4.9382075,5.10927175,0.6033031698158595,-0.6824171978158597,4.328285133333334,0.6890363946666662,0.0441279790053765,0.15
fit,OCNT-2315215,CYP3A4,4.796851405,4.527409304768389,4.72216775,4.891321,0.1947584452316109,-0.2694421002316112,4.52800158,0.2688498250000002,-0.003948501544073224,0.15
fit,OCNT-2328333,CYP2D6,5.245814187,5.367307137235418,5.1318335,5.360892,0.0064151372354182,0.12149295023541828,5.361871733333334,-0.11605754633333465,0.03623602601389091,0.15
fit,OCNT-2328333,CYP3A4,3.311330967,4.92658755875362,2.2092845,3.9069445,1.01964305875362,1.61525659175362,4.912785573333333,-1.6014546063333333,0.09201323613524437,0.15
fit,OCNT-2316400,CYP1A2,5.986175903,4.649518938717649,5.898028,6.0721305,1.248509061282351,-1.3366569642823514,4.647203453333334,1.3389724496666666,0.015436569228768349,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.976626776768323,3.0084035,4.15425125,0.0,0.2783914447683231,3.9732769333333335,-0.27504160133333366,0.02233228956659635,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.683004278446552,4.19605875,4.54587025,0.5130544715534477,-0.6593385265534484,3.6839788400000004,0.6583639649999999,-0.0064970770229895915,0.15
fit,OCNT-0493927,CYP1A2,4.865116112,5.395806634286214,4.76793675,4.97192125,0.4238853842862138,0.5306905222862142,5.386710113333334,-0.5215940013333338,0.06064347301920255,0.15
fit,OCNT-0493927,CYP2D6,2.132256025,4.903612444050684,1.07314125,3.55771675,1.345895694050684,2.771356419050684,4.91066364,-2.778407615,-0.04700797299544017,0.15
fit,OCNT-2395428,CYP3A4,4.88115619,3.8427028595375843,4.7467895,5.058753,0.9040866404624159,-1.0384533304624153,3.8391289666666664,1.0420272233333332,0.02382595247278611,0.15
fit,OCNT-2317790,CYP2D6,6.900962065,4.871216359215607,6.79785825,7.0022675,1.926641890784393,-2.029745705784393,4.874767473333334,2.026194591666666,-0.02367409411817789,0.15
fit,OCNT-2315495,CYP1A2,5.360857142,4.1088465224946304,5.23612,5.46485875,1.1272734775053692,-1.25201061950537,4.105839313333334,1.2550178286666664,0.020048061075309914,0.15
fit,OCNT-2309204,CYP1A2,4.947380695,5.502053539595873,4.76302025,5.110067,0.39198653959587304,0.5546728445958733,5.497805406666667,-0.5504247116666674,0.028320886194705963,0.15
fit,OCNT-2309926,CYP2C9,3.953398422,4.5518692308861315,3.53484475,4.45910475,0.09276448088613165,0.5984708088861317,4.557543686666667,-0.6041452646666676,-0.037829705203572914,0.15
fit,OCNT-2314020,CYP2D6,4.663499348,4.735645235371622,4.505938,4.8997975,0.0,0.07214588737162142,4.738207986666667,-0.07470863866666644,-0.017085008633633457,0.15
fit,OCNT-2316476,CYP1A2,5.687171865,5.442888470055437,5.543598,5.82495025,0.10070952994456306,-0.24428339494456264,5.4428858,0.24428606499999983,1.7800369581285245e-05,0.15
fit,OCNT-2316476,CYP2C9,4.033609225,5.222263394731537,3.497107,4.74982375,0.4724396447315371,1.188654169731537,5.2274175466666675,-1.1938083216666673,-0.034361012900869056,0.15
fit,OCNT-2328430,CYP3A4,2.277124133,3.631477961343509,1.07586925,3.55935,0.0721279613435093,1.354353828343509,3.6274926066666664,-1.3503684736666663,0.026569031178951263,0.15
fit,OCNT-2315550,CYP3A4,4.153826653,4.484606534537866,4.0002765,4.27615375,0.2084527845378661,0.3307798815378655,4.48606996,-0.3322433069999997,-0.009756169747561216,0.15
fit,OCNT-2315893,CYP3A4,2.84721,4.103424233261022,1.21209625,3.8515135,0.25191073326102176,1.2562142332610216,4.103223893333334,-1.2560138933333342,0.0013355995179153979,0.15
fit,OCNT-2308773,CYP2C9,5.046452268,4.914781365355347,4.8785765,5.17130075,0.0,-0.13167090264465298,4.916301020000001,0.13015124799999978,-0.010131030964354675,0.15
fit,OCNT-2308773,CYP3A4,4.31170627,4.674689989831572,4.2040575,4.45431025,0.22037973983157233,0.36298371983157196,4.673705606666667,-0.36199933666666695,0.006562554432700078,0.15
fit,OCNT-2318111,CYP1A2,6.20336773,5.36294334502956,6.10718525,6.30032425,0.7442419049704396,-0.84042438497044,5.3607142,0.8426535299999998,0.014860966863731544,0.15
fit,OCNT-2314311,CYP3A4,3.815467795,3.977890755181497,3.34795975,4.1016225,0.0,0.16242296018149682,3.975174333333334,-0.15970653833333381,0.01810947898775339,0.15
fit,OCNT-2315250,CYP2C9,5.410899278,5.190721404130713,5.26348625,5.5398525,0.07276484586928689,-0.22017787386928678,5.182437766666666,0.22846151133333326,0.05522424976030986,0.15
fit,OCNT-2315250,CYP3A4,4.988022958,5.117521623551715,4.9183695,5.06316075,0.05436087355171537,0.12949866555171496,5.107534426666666,-0.11951146866666562,0.06658131256699562,0.15
fit,OCNT-2395359,CYP3A4,2.349003532,3.539703097116059,1.0720135,3.68959225,0.0,1.1906995651160592,3.538371553333333,-1.1893680213333333,0.008876958551506203,0.15
fit,OCNT-2314768,CYP1A2,5.070780313,5.213343116524707,4.86918,5.254674,0.0,0.14256280352470707,5.21127384,-0.1404935269999994,0.0137951768313845,0.15
fit,OCNT-0495216,CYP1A2,5.301143663,4.551098793564423,5.17029275,5.40610675,0.6191939564355771,-0.7500448694355777,4.540146233333333,0.7609974296666673,0.07301706820726395,0.15
fit,OCNT-0495216,CYP2D6,4.812598903,5.121115567248007,4.641362,4.96189375,0.15922181724800755,0.3085166642480077,5.1166391466666665,-0.30404024366666693,0.029842803875605266,0.15
fit,OCNT-0495216,CYP3A4,4.835022902,4.320010800823623,4.76771925,4.9162845,0.44770844917637653,-0.5150121011763771,4.308868306666667,0.5261545953333338,0.07428329437971115,0.15
fit,OCNT-2313698,CYP1A2,4.696802475,4.797689043736017,4.4374055,5.02768025,0.0,0.10088656873601654,4.793814506666666,-0.09701203166666605,0.025830247129003208,0.15
fit,OCNT-2316585,CYP1A2,2.775252913,4.663979951717954,1.128613,3.85432175,0.8096582017179537,1.8887270387179536,4.66448666,-1.8892337469999996,-0.003378055213640134,0.15
fit,OCNT-2314207,CYP1A2,2.075823873,5.031246243208807,1.0432465,3.21058325,1.8206629932088072,2.955422370208807,5.03174368,-2.955919807,-0.003316245274618268,0.15
fit,OCNT-2395654,CYP3A4,5.918884883,4.062606656456058,5.8311745,6.008733,1.7685678435439423,-1.8562782265439415,4.06083688,1.8580480029999995,0.011798509707053503,0.15
fit,OCNT-2312046,CYP2C9,4.462325437,4.642576293860698,4.23250675,4.7805785,0.0,0.18025085686069797,4.636430306666666,-0.1741048696666665,0.040973247960209846,0.15
fit,OCNT-2312046,CYP3A4,3.273931933,4.242432575594676,2.239956,3.89765025,0.34478232559467603,0.9685006425946758,4.236866106666667,-0.9629341736666666,0.03710979285339515,0.15
fit,OCNT-2395650,CYP3A4,3.267771695,3.8792277287862498,2.378502,3.8705135,0.008714228786249834,0.6114560337862498,3.871457926666667,-0.6036862316666669,0.051798680797219276,0.15
fit,OCNT-2315366,CYP3A4,4.79525214,5.047606097047759,4.72641675,4.88345375,0.16415234704775905,0.25235395704775954,5.046251926666668,-0.250999786666668,0.009027802540610235,0.15
fit,OCNT-2317668,CYP3A4,4.59553415,4.377026569059966,4.47951075,4.796669,0.10248418094003409,-0.21850758094003364,4.381379373333333,0.2141547766666667,-0.029018695155779522,0.15
fit,OCNT-2395602,CYP3A4,5.46015369,5.34387647434807,5.4070975,5.51357125,0.06322102565192989,-0.11627721565193028,5.3420319,0.11812179,0.01229716232046485,0.15
fit,OCNT-2313435,CYP3A4,4.552269062,4.243954623171527,4.44934875,4.761077,0.20539412682847313,-0.3083144388284724,4.243014726666667,0.3092543353333328,0.006265976699069142,0.15
fit,OCNT-2395754,CYP3A4,2.61765796,3.6100657054133856,1.11206975,3.7233845,0.0,0.9924077454133857,3.608979686666667,-0.991321726666667,0.007240124978125095,0.15
fit,OCNT-2328599,CYP2C9,2.78048389,5.147559437344207,1.215867,3.83805125,1.3095081873442074,2.367075547344207,5.161155326666667,-2.380671436666667,-0.09063926214973132,0.15
fit,OCNT-2328599,CYP2D6,4.74751141,4.878330156681413,4.621569,4.89087175,0.0,0.13081874668141236,4.887707806666667,-0.14019639666666617,-0.06251766656835875,0.15
fit,OCNT-2328599,CYP3A4,3.604846617,5.188332328838924,3.16604825,3.97490325,1.213429078838924,1.5834857118389238,5.198841853333334,-1.5939952363333334,-0.07006349662939708,0.15
fit,OCNT-2313366,CYP1A2,5.423312147,5.154081910857589,5.32770075,5.51164275,0.17361883914241094,-0.2692302361424108,5.15266822,0.27064392700000006,0.009424605717261633,0.15
fit,OCNT-2318175,CYP3A4,4.715317508,4.3120280871694865,4.64352975,4.80963575,0.3315016628305134,-0.40328942083051356,4.312588886666666,0.40272862133333387,-0.003738663314531247,0.15
fit,OCNT-2318099,CYP1A2,5.275323868,5.364468001478355,5.14992925,5.379221,0.0,0.0891441334783547,5.36390998,-0.08858611199999977,0.0037201431890328727,0.15
fit,OCNT-2318099,CYP2D6,5.48545835,4.958857631277796,5.382525,5.5866845,0.4236673687222039,-0.5266007187222037,4.95833818,0.5271201699999999,0.003463008518641194,0.15
fit,OCNT-2317221,CYP2D6,6.23984959,4.940010660479338,6.0644195,6.4130465,1.1244088395206617,-1.2998389295206625,4.938361766666667,1.3014878233333338,0.010992625417808693,0.15
fit,OCNT-2317221,CYP3A4,4.538610545,4.849963306006909,4.4449985,4.6802715,0.16969180600690947,0.31135276100690934,4.8481888133333335,-0.30957826833333346,0.011829951157172522,0.15
fit,OCNT-2311929,CYP2D6,4.60632349,4.932774471894794,4.51890375,4.71017025,0.22260422189479367,0.3264509818947934,4.932897653333333,-0.32657416333333256,-0.0008212095902611812,0.15
fit,OCNT-2313107,CYP2D6,7.074411178,5.172724279870242,6.970253,7.17474,1.7975287201297574,-1.9016868981297579,5.1694379533333334,1.9049732246666666,0.02190884357939164,0.15
fit,OCNT-2311338,CYP1A2,3.803538005,4.767826606774419,3.34563225,4.32810225,0.4397243567744189,0.9642886017744186,4.763370593333333,-0.9598325883333327,0.029706756273905437,0.15
fit,OCNT-2310269,CYP2C9,4.681246973,4.400621424798092,4.54375725,4.838001,0.1431358252019077,-0.28062554820190844,4.3942896466666665,0.2869573263333338,0.04221185420950254,0.15
fit,OCNT-2310632,CYP2D6,4.829552772,5.0059059562855195,4.59615175,5.1200445,0.0,0.17635318428551905,5.005836633333334,-0.1762838613333333,0.0004621530145717164,0.15
fit,OCNT-2309246,CYP1A2,4.57543194,4.960694320687361,4.24114775,5.0436905,0.0,0.3852623806873616,4.958246539999999,-0.38281459999999967,0.016318537915746372,0.15
fit,OCNT-2309246,CYP2D6,4.421305337,4.771488612546709,4.04713875,4.7099245,0.06156411254670946,0.35018327554670936,4.773171746666667,-0.35186640966666705,-0.011220894133051237,0.15
fit,OCNT-2314613,CYP2C9,3.81197556,4.0199480364020515,3.3433135,4.24469075,0.0,0.2079724764020514,4.013927973333334,-0.2019524133333337,0.040133753791451454,0.15
fit,OCNT-2314613,CYP3A4,3.315846993,3.707575236923651,1.448763,4.00185,0.0,0.39172824392365113,3.699770266666667,-0.3839232736666669,0.05203313504656156,0.15
fit,OCNT-2309900,CYP2D6,5.4999317,4.829253890382663,5.322684,5.6564415,0.4934301096173366,-0.6706778096173371,4.83104286,0.6688888400000002,-0.011926464115579924,0.15
fit,OCNT-2309900,CYP3A4,4.788579197,4.402419114226419,4.6903485,4.932152,0.2879293857735812,-0.38616008277358116,4.401919100000001,0.38666009699999915,0.0033334281761199236,0.15
fit,OCNT-2314342,CYP2D6,5.212809662,5.145507898444727,5.066373,5.35342325,0.0,-0.06730176355527284,5.148781093333334,0.06402856866666617,-0.021821299257377785,0.15
fit,OCNT-2314342,CYP3A4,5.650448905,4.6778807109054,5.5641075,5.74421175,0.8862267890946001,-0.9725681940945998,4.67425306,0.9761958450000003,0.024184339369336765,0.15
fit,OCNT-2395319,CYP3A4,5.885073883,4.404215690952119,5.81180375,5.95955425,1.4075880590478809,-1.4808581920478803,4.4011537,1.4839201829999995,0.020413273014128208,0.15
fit,OCNT-2310813,CYP2C9,3.87244032,4.115378019001048,3.413579,4.36198625,0.0,0.24293769900104767,4.114697893333334,-0.2422575733333341,0.00453417111809055,0.15
fit,OCNT-2310813,CYP3A4,4.230479823,3.7226250654351793,4.09691475,4.3905385,0.3742896845648205,-0.5078547575648202,3.7241913133333333,0.5062885096666663,-0.01044165265435974,0.15
fit,OCNT-2310875,CYP2D6,4.357701845,4.898006427279913,4.1794555,4.52332725,0.37467917727991296,0.5403045822799131,4.896286946666667,-0.5385851016666665,0.011463204088310402,0.15
fit,OCNT-2315716,CYP1A2,5.68151948,5.107397247117771,5.54366825,5.8094105,0.4362710028822283,-0.5741222328822291,5.104119233333333,0.5774002466666674,0.021853425229589146,0.15
fit,OCNT-2315716,CYP3A4,3.633658937,4.866699711966971,3.22701975,4.03958525,0.8271144619669712,1.2330407749669714,4.8655531199999995,-1.2318941829999996,0.007643946446478367,0.15
fit,OCNT-2315615,CYP3A4,4.174989627,3.427798331994704,3.99578375,4.37499775,0.5679854180052963,-0.7471912950052966,3.43106346,0.7439261670000006,-0.021767520035306614,0.15
fit,OCNT-2308676,CYP2D6,4.945531675,4.582151630480021,4.7788175,5.062432,0.196665869519979,-0.3633800445199791,4.582941186666667,0.36259048833333285,-0.005263707910974821,0.15
fit,OCNT-2311123,CYP1A2,5.943869013,5.6469380869649,5.83725025,6.044898,0.19031216303510057,-0.29693092603509985,5.64951226,0.29435675299999975,-0.01716115356733402,0.15
fit,OCNT-2311123,CYP2D6,5.983926412,4.8611614701042445,5.890374,6.0788425,1.029212529895756,-1.1227649418957553,4.8614099799999995,1.1225164320000003,-0.0016567326383665204,0.15
fit,OCNT-2314467,CYP2D6,4.479598365,4.818774809960479,4.35842175,4.63803225,0.1807425599604784,0.3391764449604784,4.827270806666666,-0.3476724416666661,-0.0566399780412515,0.15
fit,OCNT-2314036,CYP2C9,3.721167112,3.9634126296518986,3.001414,4.16927375,0.0,0.24224551765189872,3.96197076,-0.24080364799999998,0.009612464345991611,0.15
fit,OCNT-2395680,CYP3A4,3.67993847,3.6871303274112384,3.0579375,4.0832145,0.0,0.007191857411238178,3.6854832933333332,-0.00554482333333306,0.010980227186034124,0.15
fit,OCNT-2395573,CYP3A4,4.205072515,3.9431132293943536,3.98370625,4.4418975,0.0405930206056464,-0.26195928560564674,3.9427037866666668,0.2623687283333336,0.0027296181845789156,0.15
fit,OCNT-2313802,CYP2C9,3.981641483,4.4292687470562395,3.52647125,4.4632865,0.0,0.4476272640562393,4.423359993333333,-0.4417185103333332,0.039391691486040756,0.15
fit,OCNT-2313574,CYP3A4,4.5297972,4.595756043233552,4.4315125,4.71423425,0.0,0.06595884323355161,4.590243320000001,-0.060446120000000825,0.03675148822367191,0.15
fit,OCNT-2312154,CYP1A2,4.447046708,4.927692478706454,4.0692155,5.05607275,0.0,0.4806457707064542,4.92441324,-0.47736653199999957,0.02186159137636423,0.15
fit,OCNT-2310589,CYP1A2,2.216016635,4.885652291892089,1.0635055,3.5923915,1.2932607918920884,2.6696356568920887,4.883394366666667,-2.667377731666667,0.015052834836145243,0.15
fit,OCNT-2313972,CYP3A4,3.987420957,4.219233771278239,3.7329165,4.201122,0.01811177127823882,0.23181281427823874,4.2235256,-0.23610464300000045,-0.028612191478411358,0.15
fit,OCNT-0498430,CYP1A2,5.76834609,4.996647148189666,5.4231955,6.07579525,0.4265483518103341,-0.7716989418103335,4.99323244,0.7751136499999998,0.02276472126444181,0.15
fit,OCNT-2328323,CYP2D6,6.761317538,5.475948171161617,6.61679725,6.90172775,1.1408490788383832,-1.285369366838383,5.47060512,1.290712418,0.03562034107744694,0.15
fit,OCNT-2328323,CYP3A4,3.788619545,5.145958211132501,3.43377675,4.095442,1.0505162111325008,1.357338666132501,5.132425286666666,-1.343805741666666,0.09021949643890063,0.15
fit,OCNT-2315398,CYP3A4,3.72303155,3.9686443465705614,3.4144035,4.03852125,0.0,0.24561279657056145,3.9678910066666666,-0.24485945666666664,0.005022266025965413,0.15
fit,OCNT-2315950,CYP2C9,5.224300215,4.975393926418955,5.10089375,5.32743925,0.12549982358104472,-0.24890628858104513,4.98075812,0.24354209500000046,-0.03576129054029783,0.15
fit,OCNT-2315950,CYP2D6,3.71467155,4.654872461518643,1.54938475,4.229229,0.42564346151864285,0.9402009115186432,4.66269956,-0.9480280100000003,-0.05218065654238065,0.15
fit,OCNT-2315950,CYP3A4,5.16842578,4.755880182708746,5.10851875,5.226882,0.35263856729125376,-0.4125455972912535,4.7603526,0.4080731799999997,-0.029816115275025368,0.15
fit,OCNT-2314615,CYP1A2,5.145038037,5.263952974916789,5.044738,5.24219725,0.021755724916788566,0.11891493791678887,5.255870346666667,-0.1108323096666668,0.05388418833414714,0.15
fit,OCNT-2314615,CYP2D6,4.553215905,4.428201708985869,4.47445775,4.6642005,0.04625604101413128,-0.12501419601413133,4.427927706666667,0.12528819833333316,0.0018266821280121803,0.15
fit,OCNT-2313919,CYP2D6,4.1664496,3.7141802128104957,3.96668875,4.2847255,0.25250853718950417,-0.45226938718950427,3.715232446666667,0.4512171533333329,-0.007014892374475798,0.15
fit,OCNT-2328673,CYP1A2,7.189312418,5.472318004960604,7.09876425,7.2795925,1.6264462450393964,-1.7169944130393962,5.4703527266666665,1.7189596913333336,0.013101855292916298,0.15
fit,OCNT-2328673,CYP2C9,5.21959919,5.071764899728051,5.073931,5.329932,0.0021661002719488565,-0.14783429027194916,5.082910366666666,0.13668882333333432,-0.07430311292409897,0.15
fit,OCNT-2311028,CYP3A4,4.133092572,3.5836835222424646,3.922809,4.3444,0.33912547775753543,-0.5494090497575352,3.582949726666667,0.5501428453333328,0.004891970505317053,0.15
fit,OCNT-2313521,CYP2C9,4.974282858,4.702470537178198,4.85526525,5.07742,0.15279471282180257,-0.27181232082180173,4.7017541,0.272528758,0.004776247854654988,0.15
fit,OCNT-2318091,CYP2D6,4.641711945,5.035695343490784,4.472387,4.8910865,0.14460884349078373,0.3939833984907839,5.039583973333333,-0.39787202833333346,-0.025924198950330418,0.15
fit,OCNT-2317285,CYP1A2,5.70202841,4.909980718688485,5.5717515,5.8340885,0.6617707813115157,-0.7920476913115149,4.9114902066666675,0.7905382033333321,-0.010063253187884888,0.15
fit,OCNT-2317285,CYP2D6,5.594525605,4.887325522419208,5.5255105,5.671996,0.6381849775807922,-0.7072000825807923,4.890576180000001,0.7039494249999994,-0.02167105053861936,0.15
fit,OCNT-2309567,CYP2D6,5.088273115,4.988896073267659,4.9996775,5.26171375,0.010781426732340726,-0.09937704173234074,4.98931316,0.09895995499999977,-0.0027805782156065106,0.15
fit,OCNT-2309567,CYP3A4,5.865022967,4.850770947457869,5.77174925,5.9604735,0.9209783025421308,-1.0142520195421305,4.852560793333334,1.0124621736666661,-0.0119323058364292,0.15
fit,OCNT-2395733,CYP3A4,4.478465482,4.213936106366002,4.27587475,4.71695025,0.06193864363399815,-0.26452937563399814,4.214962219999999,0.2635032620000004,-0.006840757559984922,0.15
fit,OCNT-2315212,CYP1A2,5.799003935,5.392181663138573,5.71947825,5.88065825,0.3272965868614266,-0.4068222718614267,5.391126333333333,0.40787760166666676,0.007035532034933567,0.15
fit,OCNT-2310432,CYP3A4,2.454188187,4.566240245136912,1.06994675,3.73264975,0.833590495136912,2.112052058136912,4.570958433333333,-2.1167702463333327,-0.0314545879761378,0.15
fit,OCNT-2313963,CYP1A2,2.320936362,4.969140689110756,1.0729855,3.64662075,1.3225199391107565,2.6482043271107565,4.96285,-2.6419136380000006,0.041937927405039474,0.15
fit,OCNT-2310340,CYP2D6,4.4006855,4.589688708891981,4.3289355,4.50854125,0.08114745889198094,0.18900320889198152,4.585669086666667,-0.18498358666666714,0.02679748150209586,0.15
fit,OCNT-2314221,CYP3A4,4.305505958,3.9982562555847405,4.1948895,4.44456025,0.19663324441525987,-0.30724970241525984,4.000806306666666,0.3046996513333342,-0.01700034054617087,0.15
fit,OCNT-2311826,CYP3A4,2.872159712,3.7914372542182084,1.2217925,3.81760225,0.0,0.9192775422182082,3.791910166666667,-0.9197504546666666,-0.0031527496563891573,0.15
fit,OCNT-2395507,CYP3A4,4.760331325,4.130663120173163,4.6667085,4.902733,0.5360453798268372,-0.6296682048268369,4.12587032,0.6344610050000004,0.03195200115442276,0.15
fit,OCNT-2308894,CYP3A4,1.963648993,3.908200477485418,1.0446035,3.15229,0.7559104774854184,1.9445514844854181,3.9103755466666668,-1.9467265536666667,-0.014500461208323639,0.15
fit,OCNT-2311762,CYP3A4,4.15447882,4.03313807004403,3.9655605,4.2941525,0.0,-0.12134074995596933,4.0346107,0.11986811999999958,-0.00981753303979834,0.15
fit,OCNT-2395572,CYP3A4,5.283430907,5.139596919583518,5.2108585,5.3585895,0.07126158041648178,-0.1438339874164818,5.1436603000000005,0.1397706069999991,-0.027089202776551247,0.15
fit,OCNT-2308908,CYP1A2,4.97390783,5.020721347098403,4.79596925,5.1146645,0.0,0.04681351709840342,5.02331468,-0.049406850000000446,-0.01728888601064682,0.15
fit,OCNT-2312029,CYP3A4,5.223583302,4.646550467860872,5.14829975,5.31119875,0.5017492821391274,-0.5770328341391275,4.642846666666666,0.5807366353333334,0.024692007961372536,0.15
fit,OCNT-2317753,CYP1A2,5.59683955,4.988550837850499,5.39068175,5.7879455,0.4021309121495005,-0.6082887121495011,4.989889066666666,0.6069504833333346,-0.008921525441110134,0.15
fit,OCNT-2328418,CYP2D6,4.968844087,4.751183965240047,4.77256825,5.15582,0.0213842847599528,-0.21766012175995275,4.74973136,0.21911272699999973,0.00968403493364652,0.15
fit,OCNT-2312095,CYP2D6,4.548565443,5.114274633460667,4.3741805,4.75001025,0.36426438346066714,0.5657091904606668,5.119678246666666,-0.571112803666666,-0.03602408803999424,0.15
fit,OCNT-2315938,CYP2C9,3.737686862,4.202935570157707,3.1731685,4.20457625,0.0,0.465248708157707,4.200888093333334,-0.463201231333334,0.013649845495820045,0.15
