split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.7273542004666647,4.3736095,4.74780925,0.646255299533335,-0.8065136995333351,3.1057685333333334,1.4280993666666664,1.0359761118888855,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.8179325690108237,4.1447535,4.436006,0.32682093098917653,-0.460262177989176,3.3314160933333334,0.9467786536666662,0.8108607927958171,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.33693029179615,3.98930975,4.722521,0.0,0.04434128979614993,4.259127439999999,0.03346156200000028,0.12967141966025036,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,5.0268215041577085,4.81463575,5.1111,0.0,0.06475737915770807,4.953378173333333,0.00868595166666708,0.12240555137395859,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.804376228355802,5.467525,5.69472725,0.6631487716441979,-0.7758467536441982,4.847825913333334,0.7323970686666668,-0.07241614162921906,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.332297610264256,4.95208925,5.12708025,0.6197916397357446,-0.7108078577357446,4.565051453333332,0.4780540146666681,-0.38792307178179425,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.882277054560873,5.05947575,5.338662,0.17719869543912647,-0.32886399843912706,4.830268973333332,0.38087207966666803,0.08668013537923495,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.537497175043628,4.47275575,4.687128,0.0,-0.014120444956372324,4.509385046666667,0.04223257333333308,0.04685354729493459,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.839563115037663,5.492937,5.681855,0.6533738849623374,-0.7468477899623371,4.933483733333333,0.6529271716666676,-0.15653436382611594,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.41070075429821,4.13971175,4.7220675,0.0,0.02444128629820952,4.284089,0.10217046800000062,0.2110195904970169,0.6
