split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.3405533,1.05974625,3.24699525,1.0935581,2.1424153
fit,OCNT-2308667,CYP2C9,3.55747492,3.724855,2.90824425,4.143084,0.0,0.1673801
fit,OCNT-2308667,CYP3A4,2.715260445,2.473267,1.14188125,3.7672615,0.0,-0.24199343
fit,OCNT-2315413,CYP3A4,4.12339492,4.420074,3.91825825,4.34532425,0.07474995,0.29667902
fit,OCNT-2312443,CYP2C9,5.214428902,5.0244503,5.13458,5.293361,0.11012983,-0.1899786
fit,OCNT-2315740,CYP3A4,4.491280823,3.552692,4.32103825,4.912838,0.7683463,-0.9385891
fit,OCNT-2312756,CYP2C9,4.40031735,4.758231,4.1426225,4.7510495,0.0071816444,0.35791397
fit,OCNT-2309506,CYP2C9,4.671211872,4.348084,4.252185,5.056637,0.0,-0.32312775
fit,OCNT-2309506,CYP3A4,4.526692223,3.6459832,4.4006,4.7439415,0.75461674,-0.8807092
fit,OCNT-2314833,CYP2C9,4.538471022,4.533149,4.2985895,4.8442825,0.0,-0.0053224564
fit,OCNT-2313224,CYP1A2,5.641844395,5.022345,5.52374525,5.74853375,0.5014,-0.6194992
fit,OCNT-2313224,CYP2C9,4.815765433,4.8155537,4.61373625,4.991441,0.0,-0.0002117157
fit,OCNT-2313224,CYP3A4,3.486464575,4.5681257,2.882325,3.97541075,0.592715,1.0816612
fit,OCNT-2395365,CYP3A4,2.845771448,3.3112082,1.17837675,3.83653,0.0,0.4654367
fit,OCNT-2308866,CYP1A2,4.71698677,5.0434346,4.5006475,4.993365,0.05006981,0.32644796
fit,OCNT-2328961,CYP1A2,5.300220215,4.658021,5.16217,5.42239225,0.50414896,-0.64219904
fit,OCNT-2312746,CYP3A4,3.450019785,3.3887138,1.9919675,3.99572575,0.0,-0.061306
fit,OCNT-2314717,CYP2D6,5.464633283,4.887977,5.31981875,5.6020235,0.43184185,-0.57665634
fit,OCNT-2315478,CYP2C9,4.924880705,4.5407124,4.74150575,5.12288475,0.20079327,-0.38416815
fit,OCNT-2311194,CYP2D6,5.731684008,5.0359445,5.6339205,5.8336785,0.5979762,-0.69573975
fit,OCNT-2313826,CYP2C9,4.98591391,4.2952604,4.8524985,5.08982025,0.5572381,-0.6906533
fit,OCNT-2313826,CYP2D6,5.63901553,4.5842195,5.5849985,5.693961,1.0007792,-1.0547962
fit,OCNT-2315725,CYP3A4,2.305296658,3.0225616,1.0597265,3.619911,0.0,0.7172649
fit,OCNT-2317316,CYP1A2,5.01088562,4.9260693,4.80341775,5.211561,0.0,-0.084816456
fit,OCNT-2310837,CYP2C9,4.48931728,4.8685794,4.2908085,4.75951,0.10906935,0.37926197
fit,OCNT-2310837,CYP3A4,4.657391845,5.0774865,4.56217525,4.84069225,0.23679447,0.4200945
fit,OCNT-2317357,CYP2C9,3.74651666,4.805415,3.2651865,4.2902905,0.5151248,1.0588984
fit,OCNT-2309858,CYP3A4,4.859908095,5.047715,4.76771125,4.982236,0.06547928,0.18780708
fit,OCNT-2317282,CYP2C9,4.273051912,4.6269045,3.96522525,4.65221275,0.0,0.35385275
fit,OCNT-2317667,CYP2D6,4.08540226,4.659936,3.29410975,4.304716,0.35521984,0.57453346
fit,OCNT-2318216,CYP1A2,5.420178495,5.3902903,5.1846175,5.62891875,0.0,-0.029888153
fit,OCNT-2318216,CYP2C9,5.540528757,5.353451,5.452371,5.629044,0.098920345,-0.187078
fit,OCNT-2318216,CYP2D6,4.477070882,4.5082865,4.303535,4.726608,0.0,0.031215668
fit,OCNT-0494811,CYP2D6,4.703618768,4.800912,4.55800325,4.88746075,0.0,0.0972929
