split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.506072416442837,3.23801925,4.039866,0.4662064164428372,0.8238146544428373,4.504021026666667,-0.821763264666667,0.013675931841135025,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.42433750464441,5.28290275,5.6183015,0.0,-0.02986671335558988,5.4200144533333345,0.03418976466666557,0.028820342073837917,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.5078143580143735,5.41403775,5.52576125,0.0,0.03748538601437357,5.49688078,-0.026551807999999788,0.0728905200958252,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.83401276250533,4.67465325,5.12567925,0.0,-0.05899528949466948,4.847232539999999,0.04577551200000052,-0.08813184996445975,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.510367059068637,5.34197175,5.4722525,0.8316046909313632,-0.8954997479313631,4.5109444666666665,0.8949223403333333,-0.003849383986865481,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.618922725971426,5.6672255,5.914555,1.0483027740285742,-1.173766986028574,4.610804026666666,1.1818856853333335,0.05412466203173002,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.966779899755145,5.00385475,5.255081,0.03707485024485546,-0.18565599824485535,4.97041712,0.18201877800000066,-0.024248134965697925,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.012842402144789,4.9959725,5.25202125,0.0,-0.1306944158552117,5.021228373333334,0.12230844466666646,-0.055906474590301514,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.688271218868865,4.7156395,4.85756425,0.02736828113113532,-0.08962193613113545,4.6902116,0.08768155500000052,-0.012935874207566183,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.648085833849843,4.69492925,4.9180425,1.0468434161501574,-1.1368630511501574,3.6407365266666667,1.1442123583333337,0.048995381221175194,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.358651048392253,4.15360625,4.656526,0.0,0.03313338139225319,4.356046533333333,-0.030528866333333404,0.017363433726131916,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.667500911690881,1.046926,3.36917725,0.2983236616908811,1.6346679486908808,3.6701332399999997,-1.6373002769999996,-0.017548855394124985,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.456201426002699,4.04441325,4.3682065,0.08799492600269865,0.20706795800269884,4.473904206666666,-0.22477073866666597,-0.11801853775978088,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.759043722480259,4.38368675,4.8216295,0.0,0.17679141248025854,4.747894646666667,-0.16564233666666706,0.07432717209060988,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.544918432814508,4.090875,4.40836875,0.13654968281450763,0.2934457598145075,4.535957093333333,-0.28448442033333254,0.05974226320783298,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.120460139722282,4.03370625,4.74415375,0.0,-0.21007017527771765,4.125353306666667,0.20517700833333308,-0.032621112962563835,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.9037968376866603,4.46011975,4.69087075,0.5563229123133393,-0.6434011373133393,3.8979505333333337,0.6492474416666658,0.0389753623555104,0.15
