split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.218717,1.9605703
fit,OCNT-2316304,CYP2C9,5.1066958,5.0147147,-0.091980934
fit,OCNT-2311379,CYP3A4,2.00208499,2.7990384,0.79695344
fit,OCNT-2312085,CYP1A2,6.505120845,5.0407352,-1.4643855
fit,OCNT-2127780,CYP2D6,4.790040613,6.13185,1.3418093
fit,OCNT-2317505,CYP1A2,5.53182385,5.1317244,-0.40009928
fit,OCNT-2317505,CYP2D6,5.375135187,4.720994,-0.6541414
fit,OCNT-2314824,CYP2D6,6.174025712,5.199361,-0.9746647
fit,OCNT-2308748,CYP1A2,4.508949242,4.9789963,0.470047
fit,OCNT-2308748,CYP2C9,5.175987735,4.6844406,-0.4915471
fit,OCNT-2308748,CYP3A4,4.79551855,4.1660824,-0.629436
fit,OCNT-2318037,CYP2C9,3.975019492,4.11461,0.13959074
fit,OCNT-2310181,CYP1A2,5.464100948,4.374681,-1.0894198
fit,OCNT-2313586,CYP1A2,4.87605709,5.120208,0.24415064
fit,OCNT-2311134,CYP3A4,4.987116077,4.3444076,-0.6427083
fit,OCNT-2313307,CYP3A4,4.71636974,3.6209364,-1.0954332
fit,OCNT-0022269,CYP1A2,4.861767925,4.6404552,-0.22131252
fit,OCNT-0022269,CYP2D6,5.655250823,5.1081586,-0.54709244
fit,OCNT-2309661,CYP1A2,5.190142685,5.3373756,0.14723301
fit,OCNT-2309661,CYP2C9,5.578610865,5.559725,-0.01888609
fit,OCNT-2309661,CYP2D6,3.403934743,4.268396,0.8644612
fit,OCNT-2308553,CYP1A2,5.15728653,4.5635357,-0.59375095
fit,OCNT-2312874,CYP2D6,4.53940235,5.114467,0.57506466
fit,OCNT-2312874,CYP3A4,4.43482326,4.4510345,0.01621151
fit,OCNT-2314812,CYP1A2,5.780750562,4.7429667,-1.0377841
fit,OCNT-2314812,CYP2D6,4.377796763,4.544892,0.16709518
fit,OCNT-2315473,CYP2C9,3.819707403,4.368989,0.5492816
fit,OCNT-2310979,CYP1A2,4.711638955,5.339744,0.62810516
fit,OCNT-2310979,CYP2C9,5.930360155,5.131011,-0.7993493
fit,OCNT-2310979,CYP2D6,1.956848488,3.9523432,1.9954947
fit,OCNT-2310979,CYP3A4,5.824724083,5.0612564,-0.7634678
fit,OCNT-2315447,CYP3A4,3.261156718,3.9127297,0.65157294
fit,OCNT-2328326,CYP2C9,4.63541701,5.5651903,0.92977333
fit,OCNT-2395656,CYP3A4,3.347266452,3.660472,0.31320548
fit,OCNT-0497719,CYP1A2,5.412951787,5.493211,0.08025885
fit,OCNT-0497719,CYP2C9,5.696329008,5.673338,-0.02299118
fit,OCNT-0497719,CYP2D6,2.393250545,4.251141,1.8578906
fit,OCNT-2314763,CYP2C9,6.634048078,3.9672384,-2.6668096
fit,OCNT-2314763,CYP2D6,4.24919818,4.5126705,0.26347256
fit,OCNT-2314763,CYP3A4,4.856294702,3.5833158,-1.2729788
fit,OCNT-2311721,CYP2C9,4.851856495,5.12451,0.2726531
fit,OCNT-2311721,CYP3A4,5.291962068,4.694505,-0.59745693
fit,OCNT-2395427,CYP3A4,6.57682035,4.5711327,-2.0056877
fit,OCNT-2309732,CYP3A4,4.253647843,3.895605,-0.35804272
fit,OCNT-2395620,CYP3A4,5.068388083,4.604883,-0.4635048
fit,OCNT-2395661,CYP3A4,3.803226915,4.3997946,0.59656763
fit,OCNT-2311414,CYP2D6,4.303242915,5.1986246,0.8953819
fit,OCNT-2318257,CYP1A2,5.716133747,4.673797,-1.0423365
fit,OCNT-2395538,CYP3A4,4.12491944,4.373348,0.24842882
fit,OCNT-2395616,CYP3A4,4.923024762,3.8079965,-1.1150281
fit,OCNT-2311028,CYP3A4,4.133092572,3.2639513,-0.8691411
fit,OCNT-2395286,CYP3A4,4.384895125,3.4493327,-0.9355626
fit,OCNT-2309948,CYP2C9,4.891473783,4.606781,-0.28469276
fit,OCNT-2308630,CYP2D6,3.826484278,3.9974551,0.17097092
fit,OCNT-2314895,CYP3A4,4.529635632,4.24187,-0.2877655
fit,OCNT-2309995,CYP1A2,3.955306943,4.715168,0.759861
fit,OCNT-2309995,CYP2C9,4.402859193,4.0652003,-0.33765888
fit,OCNT-2313553,CYP2C9,3.438530075,3.9683783,0.52984834
fit,OCNT-2312702,CYP2D6,4.823165943,4.1150312,-0.70813465
fit,OCNT-2315513,CYP3A4,2.326213823,3.3206022,0.99438834
fit,OCNT-2309539,CYP2D6,5.380498507,5.1264644,-0.25403404
fit,OCNT-2309449,CYP1A2,5.212759145,4.906439,-0.3063202
fit,OCNT-2314608,CYP1A2,4.514747225,4.0695972,-0.4451499
fit,OCNT-2328599,CYP2C9,2.78048389,5.22806,2.4475758
fit,OCNT-2328599,CYP2D6,4.74751141,4.77035,0.022838593
fit,OCNT-2328599,CYP3A4,3.604846617,4.924326,1.3194792
fit,OCNT-2309910,CYP2C9,3.615360835,4.653802,1.0384412
fit,OCNT-2395608,CYP3A4,4.616725535,4.032017,-0.5847082
fit,OCNT-2328911,CYP2D6,5.231456247,5.1805816,-0.05087471
fit,OCNT-2316841,CYP2D6,4.414205435,4.5739303,0.15972471
fit,OCNT-2318135,CYP1A2,5.47465301,5.4237657,-0.050887585
fit,OCNT-2313080,CYP2D6,4.890751172,4.637457,-0.25329447
fit,OCNT-2317736,CYP3A4,2.034568468,3.618886,1.5843174
fit,OCNT-2395537,CYP3A4,3.821690025,3.9316459,0.10995579
fit,OCNT-2310565,CYP2C9,5.073080528,4.9202385,-0.15284204
fit,OCNT-2310565,CYP3A4,4.825178802,4.769404,-0.05577469
fit,OCNT-2315106,CYP1A2,6.117238633,5.432323,-0.68491554
fit,OCNT-2317986,CYP1A2,5.04027082,4.726782,-0.31348896
fit,OCNT-2328919,CYP2D6,4.776236902,5.497438,0.72120094
fit,OCNT-2310110,CYP1A2,3.754456368,4.760915,1.0064585
fit,OCNT-2316766,CYP3A4,2.729272685,3.8954282,1.1661556
fit,OCNT-2315146,CYP2D6,5.705052688,3.6975665,-2.0074863
fit,OCNT-2315146,CYP3A4,4.905761982,3.6904705,-1.2152917
fit,OCNT-2310834,CYP3A4,4.574048023,3.44974,-1.1243081
fit,OCNT-2316119,CYP1A2,5.76913948,5.0021973,-0.766942
fit,OCNT-2316119,CYP2D6,4.636247757,4.7128625,0.07661486
fit,OCNT-2311706,CYP1A2,4.82104853,5.0329704,0.21192169
fit,OCNT-2312144,CYP1A2,3.01734311,4.7322025,1.7148595
fit,OCNT-2312144,CYP2C9,4.28038426,4.253607,-0.026777267
fit,OCNT-2308867,CYP1A2,2.183939,4.948271,2.7643318
fit,OCNT-2312338,CYP1A2,5.139160525,4.8657207,-0.27343988
fit,OCNT-2312338,CYP2C9,5.11102324,4.5328555,-0.5781679
fit,OCNT-2312338,CYP2D6,4.734502727,5.0284295,0.29392672
fit,OCNT-2312338,CYP3A4,5.198271852,3.9671779,-1.2310939
fit,OCNT-2395520,CYP3A4,4.023025482,3.8004737,-0.22255182
fit,OCNT-2311758,CYP3A4,2.835372463,3.4977622,0.66238976
fit,OCNT-2312850,CYP2D6,4.797526185,4.310312,-0.48721457
fit,OCNT-2395410,CYP3A4,3.416517965,3.9052756,0.4887576
fit,OCNT-2314695,CYP1A2,5.186929785,5.190888,0.0039582253
fit,OCNT-2314695,CYP2D6,5.545770915,5.419631,-0.12614012
fit,OCNT-2318030,CYP3A4,2.522295142,3.209216,0.6869209
fit,OCNT-2312545,CYP2C9,4.49338727,4.5130053,0.019618034
fit,OCNT-2313698,CYP1A2,4.696802475,4.943206,0.24640322
fit,OCNT-2316262,CYP2D6,5.043105468,4.5948544,-0.44825125
fit,OCNT-2313203,CYP2C9,3.237929513,4.402945,1.1650155
fit,OCNT-2313203,CYP3A4,3.151742175,3.541267,0.3895247
fit,OCNT-2308638,CYP1A2,5.211921692,4.602326,-0.6095958
fit,OCNT-2308638,CYP2D6,4.740541735,4.519875,-0.22066689
fit,OCNT-2314002,CYP3A4,4.391129627,4.28488,-0.10624933
fit,OCNT-2314705,CYP1A2,5.432151835,4.7054076,-0.7267442
fit,OCNT-2308782,CYP2D6,5.8092887,5.011577,-0.7977114
fit,OCNT-2316819,CYP2D6,4.92653146,5.4180665,0.4915352
fit,OCNT-2315584,CYP1A2,5.044979403,4.675734,-0.36924553
fit,OCNT-2315584,CYP2C9,5.80400439,4.477,-1.327004
fit,OCNT-2315584,CYP2D6,5.030358642,4.7384334,-0.29192543
fit,OCNT-2395383,CYP3A4,5.233174372,3.9554513,-1.2777231
fit,OCNT-2317724,CYP2D6,5.101080647,4.3878236,-0.71325684
fit,OCNT-2316445,CYP2C9,3.699893772,4.5690975,0.8692038
fit,OCNT-2316445,CYP3A4,2.408920215,3.7338083,1.324888
fit,OCNT-2315560,CYP3A4,3.180074418,3.3023992,0.122324705
fit,OCNT-2315944,CYP2D6,4.44739936,4.513651,0.066251755
fit,OCNT-2318270,CYP1A2,6.080035933,5.272238,-0.8077984
fit,OCNT-2310096,CYP2D6,2.176043605,4.2010746,2.025031
fit,OCNT-2309509,CYP3A4,2.368360845,3.6373382,1.2689774
fit,OCNT-2311839,CYP1A2,6.190354858,5.226558,-0.9637966
fit,OCNT-2310418,CYP2D6,4.6058799,4.2093225,-0.39655733
fit,OCNT-2312870,CYP3A4,2.076084757,4.4034047,2.3273199
fit,OCNT-2309355,CYP1A2,4.03319713,5.0846806,1.0514836
fit,OCNT-2309355,CYP3A4,3.724375873,4.557556,0.8331802
fit,OCNT-2315462,CYP2C9,5.04378537,4.6523185,-0.3914671
fit,OCNT-2309840,CYP2C9,4.709497835,4.9297166,0.22021866
fit,OCNT-2317323,CYP2C9,4.001206448,4.4894,0.4881935
fit,OCNT-2316767,CYP3A4,4.897643767,3.8699746,-1.027669
fit,OCNT-2311598,CYP2C9,5.524754178,5.066629,-0.4581251
fit,OCNT-2395780,CYP3A4,4.640412657,4.2680426,-0.37237024
fit,OCNT-2328663,CYP1A2,5.071095182,4.8387947,-0.23230028
fit,OCNT-2328663,CYP2D6,4.68131556,4.738292,0.056976795
fit,OCNT-2328601,CYP1A2,5.749883995,5.229164,-0.52072
fit,OCNT-2311925,CYP3A4,2.992970592,4.1989913,1.2060206
fit,OCNT-2317648,CYP2D6,4.697481608,4.8617907,0.16430902
fit,OCNT-2315325,CYP2C9,4.814374697,4.7212486,-0.0931263
fit,OCNT-2311902,CYP2C9,3.434061672,4.419401,0.9853394
fit,OCNT-2311902,CYP3A4,3.813084453,3.514774,-0.29831028
fit,OCNT-2311255,CYP2C9,4.35343557,4.92967,0.57623434
fit,OCNT-2311255,CYP3A4,4.963333955,4.36255,-0.6007843
fit,OCNT-2312239,CYP3A4,5.008325502,4.5208,-0.48752546
fit,OCNT-2310059,CYP3A4,2.090409895,3.9627106,1.8723006
fit,OCNT-2318428,CYP2D6,4.248291597,3.9745903,-0.2737012
fit,OCNT-2309198,CYP2C9,3.7787182,4.0134745,0.23475623
fit,OCNT-2308765,CYP1A2,3.86872516,4.419974,0.5512488
fit,OCNT-2308874,CYP2C9,3.713054535,4.524447,0.81139255
fit,OCNT-2308874,CYP3A4,2.587130662,4.293022,1.7058916
fit,OCNT-2309696,CYP2C9,4.278445673,4.4690466,0.19060087
fit,OCNT-2312740,CYP1A2,4.628198623,5.257682,0.6294832
fit,OCNT-2312740,CYP2C9,4.834588593,4.6114626,-0.22312593
fit,OCNT-2312740,CYP3A4,3.7607239,4.7586455,0.9979217
fit,OCNT-2309418,CYP3A4,4.681046027,4.0055566,-0.6754894
fit,OCNT-2315472,CYP3A4,4.636902988,3.4938488,-1.143054
fit,OCNT-2309347,CYP2C9,3.655002367,4.3169537,0.6619513
fit,OCNT-2309498,CYP2C9,2.646331262,4.331773,1.6854415
fit,OCNT-0021943,CYP1A2,5.053625558,4.681018,-0.3726077
fit,OCNT-2309172,CYP2C9,3.902483403,4.5934324,0.69094896
fit,OCNT-2328805,CYP2D6,4.579720802,4.9355807,0.35585976
fit,OCNT-2312995,CYP1A2,4.937863275,4.79283,-0.14503336
fit,OCNT-2312995,CYP2D6,4.94468207,4.833167,-0.111515045
fit,OCNT-2308709,CYP2C9,3.752890242,4.2758207,0.5229304
fit,OCNT-2310316,CYP1A2,5.877808642,4.921522,-0.95628643
fit,OCNT-2315091,CYP1A2,3.84919785,5.022278,1.17308
fit,OCNT-2315039,CYP1A2,5.81602332,5.6775,-0.13852358
fit,OCNT-2328869,CYP2C9,4.030732687,4.3149242,0.2841916
fit,OCNT-2328869,CYP3A4,2.897205487,2.9459097,0.048704147
fit,OCNT-2315629,CYP2D6,5.171940467,4.811975,-0.35996532
fit,OCNT-2311732,CYP3A4,5.876757645,4.2825584,-1.5941992
fit,OCNT-2317652,CYP2C9,4.840467225,4.3955293,-0.44493818
fit,OCNT-2395390,CYP3A4,5.05016215,4.6204243,-0.42973804
fit,OCNT-2313225,CYP2C9,4.269849583,4.795355,0.52550507
fit,OCNT-2395556,CYP3A4,3.826424575,4.0740905,0.24766588
fit,OCNT-2316307,CYP2C9,4.30632804,4.2673917,-0.03893614
fit,OCNT-2395347,CYP3A4,3.935867842,3.9801779,0.044310093
fit,OCNT-2318691,CYP2C9,5.351833293,4.774561,-0.5772724
fit,OCNT-2314790,CYP2D6,5.7650655,5.230074,-0.53499174
fit,OCNT-2311635,CYP3A4,5.785632915,4.6743016,-1.1113315
fit,OCNT-2395525,CYP3A4,4.350615175,4.2796807,-0.070934296
fit,OCNT-2315826,CYP1A2,4.900587587,5.421126,0.52053833
fit,OCNT-2315826,CYP3A4,4.97033459,4.667763,-0.3025713
fit,OCNT-2328935,CYP3A4,4.822987888,3.0301216,-1.7928665
fit,OCNT-2328864,CYP1A2,5.436967443,5.2105703,-0.22639704
fit,OCNT-2328864,CYP2D6,5.287161118,5.136527,-0.15063429
fit,OCNT-2316684,CYP3A4,2.095675728,3.0766237,0.980948
fit,OCNT-2316349,CYP2D6,2.034937938,4.3625474,2.3276095
fit,OCNT-2315611,CYP2C9,4.695938145,4.825114,0.12917566
fit,OCNT-2311664,CYP3A4,3.4912619,3.867568,0.37630606
fit,OCNT-2312168,CYP2C9,5.211141053,4.97127,-0.23987103
fit,OCNT-2312168,CYP3A4,4.55161762,4.3740435,-0.17757416
fit,OCNT-2318350,CYP2C9,5.150496282,4.396348,-0.7541485
fit,OCNT-2312373,CYP1A2,4.91363722,5.418285,0.50464773
fit,OCNT-2312373,CYP2C9,5.21842368,4.9450355,-0.2733884
