split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.555268,1.16757375,3.700986,0.0,0.91125584
fit,OCNT-2311302,CYP2D6,6.967115308,5.158041,6.9145285,7.021133,1.7564874,-1.8090744
fit,OCNT-2314329,CYP1A2,5.298937333,5.707797,5.1018585,5.435942,0.27185488,0.40885973
fit,OCNT-2314329,CYP2D6,4.628636855,4.932926,4.56546775,4.717402,0.2155242,0.30428934
fit,OCNT-2313811,CYP3A4,3.45135129,4.083868,2.3441925,3.99308525,0.09078288,0.6325166
fit,OCNT-2313948,CYP1A2,3.274140225,4.9867115,1.81569325,3.96108625,1.0256252,1.7125714
fit,OCNT-2313948,CYP3A4,2.75306095,3.8489869,1.158318,3.8346735,0.014313459,1.0959258
fit,OCNT-2317127,CYP3A4,4.490067515,3.7687635,4.41464175,4.622623,0.6458783,-0.72130394
fit,OCNT-2313258,CYP1A2,5.924096243,5.048001,5.8380265,6.01346125,0.7900257,-0.8760953
fit,OCNT-2317946,CYP2C9,4.965095125,4.7510757,4.8308215,5.09860075,0.07974577,-0.2140193
fit,OCNT-2395655,CYP3A4,2.549907935,4.6828275,1.120958,3.6779965,1.0048311,2.1329195
fit,OCNT-2308601,CYP3A4,4.686252178,4.340065,4.6033445,4.81634,0.26327944,-0.3461871
fit,OCNT-2395418,CYP3A4,4.5722972,4.2152586,4.4904365,4.715796,0.27517796,-0.3570385
fit,OCNT-2313638,CYP3A4,3.623927055,3.6775167,2.99678625,4.0251115,0.0,0.053589582
fit,OCNT-2314800,CYP3A4,4.761407988,4.4894857,4.669602,4.8986815,0.18011618,-0.2719221
fit,OCNT-2317895,CYP2D6,4.929156447,4.885437,4.702238,5.15157075,0.0,-0.04371929
fit,OCNT-2315874,CYP3A4,2.608455535,3.3483999,1.12230325,3.81211925,0.0,0.73994446
fit,OCNT-2309093,CYP1A2,5.021856983,5.444807,4.8676765,5.148082,0.29672527,0.42295027
fit,OCNT-2310252,CYP2D6,3.21653553,4.270053,1.14389525,4.15554025,0.11451244,1.0535173
fit,OCNT-2311849,CYP2C9,4.76523959,4.8144417,4.494338,5.05556725,0.0,0.049201965
fit,OCNT-2311414,CYP2D6,4.303242915,4.9837675,4.06883075,4.495201,0.4885664,0.6805248
fit,OCNT-2308866,CYP1A2,4.71698677,4.7144256,4.5006475,4.993365,0.0,-0.0025610924
fit,OCNT-2314988,CYP3A4,2.339968912,3.488779,1.0845385,3.64155075,0.0,1.1488101
fit,OCNT-2395604,CYP3A4,4.339379105,4.329295,4.21024475,4.506512,0.0,-0.010084152
fit,OCNT-2315433,CYP2D6,4.470653097,4.8032875,4.37815775,4.599793,0.20349455,0.33263445
fit,OCNT-2395538,CYP3A4,4.12491944,4.3863673,3.9272965,4.38850425,0.0,0.2614479
fit,OCNT-2316179,CYP2D6,4.632878523,4.727359,4.46015725,4.885349,0.0,0.094480515
fit,OCNT-2311908,CYP1A2,5.514505087,5.9890776,5.434539,5.59768875,0.3913889,0.47457266
