split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5328627,4.3736095,4.74780925,0.0,-0.0010051727
fit,OCNT-1685194,CYP3A4,4.278194747,4.090244,4.1447535,4.436006,0.05450964,-0.18795109
fit,OCNT-2313970,CYP2C9,4.292589002,4.5591273,3.98930975,4.722521,0.0,0.26653814
fit,OCNT-2314243,CYP2D6,4.962064125,4.7632074,4.81463575,5.1111,0.051428318,-0.19885683
fit,OCNT-2328835,CYP2D6,5.580222982,4.8380785,5.467525,5.69472725,0.6294465,-0.7421446
fit,OCNT-2316262,CYP2D6,5.043105468,4.935091,4.95208925,5.12708025,0.016998291,-0.10801458
fit,OCNT-2312168,CYP2C9,5.211141053,4.980529,5.05947575,5.338662,0.07894707,-0.23061228
fit,OCNT-2312168,CYP3A4,4.55161762,4.3482237,4.47275575,4.687128,0.12453222,-0.20339394
fit,OCNT-2316703,CYP1A2,5.586410905,4.8478284,5.492937,5.681855,0.6451087,-0.7385826
fit,OCNT-2308476,CYP1A2,4.386259468,4.6259594,4.13971175,4.7220675,0.0,0.23969984
fit,OCNT-2308476,CYP2C9,3.40003183,4.8140335,1.47560975,4.109457,0.7045765,1.4140017
fit,OCNT-2315099,CYP3A4,3.744549413,4.2689185,3.35014125,4.09484,0.17407846,0.524369
fit,OCNT-2316803,CYP1A2,5.81043134,5.679326,5.72334225,5.8984905,0.04401636,-0.13110542
fit,OCNT-2316803,CYP3A4,4.553666823,4.5729485,4.4302905,4.819474,0.0,0.019281864
fit,OCNT-2314160,CYP1A2,4.898082708,4.8622384,4.68701625,5.07983075,0.0,-0.035844326
fit,OCNT-2314160,CYP2D6,5.51239525,5.070089,5.408889,5.611033,0.33879995,-0.44230652
fit,OCNT-2313956,CYP2C9,5.01984021,5.1080356,4.84452,5.170577,0.0,0.088195324
fit,OCNT-2313047,CYP3A4,2.977944008,3.1913586,1.20061075,3.9012405,0.0,0.21341467
fit,OCNT-2313041,CYP1A2,4.14375769,3.555645,3.8046825,4.668769,0.2490375,-0.58811283
fit,OCNT-2313041,CYP2C9,5.363691945,4.256155,5.2099465,5.48273875,0.9537916,-1.1075368
fit,OCNT-2313041,CYP2D6,4.343164012,4.097032,4.21214975,4.49467075,0.11511755,-0.2461319
fit,OCNT-2318152,CYP2D6,4.649858287,4.4077787,4.57741875,4.74180425,0.16964006,-0.24207973
fit,OCNT-2316216,CYP3A4,2.55846311,3.9008799,1.1057725,3.74803175,0.152848,1.3424168
fit,OCNT-2310988,CYP1A2,5.26948247,5.447747,5.115299,5.3995325,0.048214912,0.17826462
fit,OCNT-2310988,CYP2D6,5.39853003,4.7083974,5.2827445,5.5150105,0.574347,-0.6901326
fit,OCNT-2310988,CYP3A4,7.186665953,4.8140736,7.11701925,7.2633325,2.3029456,-2.3725924
fit,OCNT-2313109,CYP3A4,2.142141725,4.2936554,1.05784475,3.23227175,1.0613837,2.1515136
fit,OCNT-2312868,CYP2C9,5.037214813,5.0437384,4.9017455,5.15802375,0.0,0.006523609
fit,OCNT-2312658,CYP3A4,4.912909038,4.022751,4.81816675,5.04588425,0.7954159,-0.8901582
fit,OCNT-2313573,CYP1A2,5.57377753,4.7552395,5.462107,5.6766325,0.7068677,-0.8185382
fit,OCNT-2313573,CYP2C9,5.46376313,4.5867057,5.3421705,5.5886655,0.75546503,-0.87705755
fit,OCNT-2314523,CYP3A4,3.803409853,4.2388024,3.53193375,4.08768575,0.15111685,0.43539262
fit,OCNT-2316044,CYP1A2,3.042917802,3.8001738,1.27982475,3.93402775,0.0,0.75725603
fit,OCNT-2316044,CYP2D6,4.201409392,3.7077434,3.95004,4.31480725,0.2422967,-0.49366593
fit,OCNT-2314995,CYP3A4,5.388103757,4.523723,5.31592575,5.45770625,0.7922025,-0.86438084
fit,OCNT-2311604,CYP2D6,4.443430293,4.505223,4.33828925,4.59444075,0.0,0.061792374
fit,OCNT-2315233,CYP3A4,4.78964746,4.7332644,4.71975025,4.87305075,0.0,-0.056383133
fit,OCNT-0493312,CYP2C9,5.846211473,4.6668224,5.739996,5.95511725,1.0731735,-1.179389
fit,OCNT-0493312,CYP2D6,2.277052242,4.3944902,1.06261875,3.7577585,0.6367316,2.117438
fit,OCNT-2308647,CYP2D6,4.29210171,4.8233924,4.01620825,4.47437325,0.34901905,0.53129053
fit,OCNT-2311783,CYP1A2,5.76846985,5.635945,5.680404,5.8510315,0.044459343,-0.13252497
fit,OCNT-2316131,CYP1A2,3.259691473,4.909012,1.4471295,3.974862,0.93414974,1.6493204
fit,OCNT-2315535,CYP2D6,5.686741785,4.458522,5.60525425,5.77274975,1.1467323,-1.22822
fit,OCNT-2309702,CYP2D6,4.638122052,4.7812963,4.4861085,4.87803925,0.0,0.14317417
fit,OCNT-2309879,CYP1A2,5.027380925,4.9690347,4.854339,5.19596525,0.0,-0.05834627
fit,OCNT-2309879,CYP2C9,5.03388115,5.1135263,4.78938875,5.24588875,0.0,0.07964516
fit,OCNT-2309879,CYP2D6,5.033517508,4.8652735,4.8257155,5.231299,0.0,-0.16824389
fit,OCNT-2395288,CYP3A4,4.919013703,3.9118187,4.83572025,5.02006075,0.9239013,-1.0071948
fit,OCNT-2315758,CYP2C9,5.306912353,4.9417744,5.1571605,5.449114,0.21538591,-0.36513805
fit,OCNT-2316217,CYP3A4,2.5482557,3.7489161,1.11766375,3.75621775,0.0,1.2006605
fit,OCNT-2309665,CYP1A2,5.392889668,5.5515194,5.284828,5.49828875,0.053230762,0.1586299
fit,OCNT-2309665,CYP2D6,2.102724975,4.5770264,1.0645115,3.49576325,1.0812631,2.4743013
fit,OCNT-2328791,CYP1A2,4.550166535,5.0662646,4.4562,4.6718135,0.39445114,0.516098
fit,OCNT-2328791,CYP2D6,5.161966472,5.6600323,5.0880665,5.237494,0.42253828,0.49806595
fit,OCNT-2309077,CYP1A2,5.30529893,4.1504555,5.171327,5.41458075,1.0208716,-1.1548433
fit,OCNT-2315370,CYP3A4,5.43474031,4.7093964,5.35659825,5.521479,0.647202,-0.7253442
fit,OCNT-2317571,CYP3A4,3.22523384,3.659829,2.020588,3.89307875,0.0,0.4345951
fit,OCNT-2308899,CYP1A2,6.44116655,5.5812106,6.355414,6.53171575,0.7742033,-0.8599558
fit,OCNT-2308899,CYP2D6,4.397846657,5.315439,4.26814725,4.54938675,0.76605225,0.9175925
fit,OCNT-2328369,CYP2D6,4.112767365,5.4751997,3.481702,4.32069125,1.1545086,1.3624325
fit,OCNT-2312014,CYP2D6,4.945611148,4.6753235,4.747584,5.09195625,0.07226038,-0.2702875
fit,OCNT-2310833,CYP2D6,4.483622207,4.649223,4.37437875,4.6196415,0.029581547,0.16560078
fit,OCNT-2310833,CYP3A4,4.522788958,4.2954836,4.41940725,4.68882875,0.12392378,-0.22730541
fit,OCNT-2315085,CYP2D6,4.505605992,4.663936,4.39707375,4.6665525,0.0,0.15832996
