split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5389533,4.3736095,4.74780925,0.0,0.0050854683
fit,OCNT-1685194,CYP3A4,4.278194747,3.8496325,4.1447535,4.436006,0.29512095,-0.4285624
fit,OCNT-2313970,CYP2C9,4.292589002,4.679205,3.98930975,4.722521,0.0,0.38661575
fit,OCNT-2314243,CYP2D6,4.962064125,5.16249,4.81463575,5.1111,0.051389694,0.20042562
fit,OCNT-2328835,CYP2D6,5.580222982,4.9672627,5.467525,5.69472725,0.50026226,-0.61296034
fit,OCNT-2316262,CYP2D6,5.043105468,4.8954887,4.95208925,5.12708025,0.05660057,-0.14761686
fit,OCNT-2312168,CYP2C9,5.211141053,4.9431353,5.05947575,5.338662,0.11634064,-0.26800585
fit,OCNT-2312168,CYP3A4,4.55161762,4.202452,4.47275575,4.687128,0.27030373,-0.34916544
fit,OCNT-2316703,CYP1A2,5.586410905,4.5679665,5.492937,5.681855,0.9249706,-1.0184445
fit,OCNT-2308476,CYP1A2,4.386259468,4.9357386,4.13971175,4.7220675,0.2136712,0.549479
fit,OCNT-2308476,CYP2C9,3.40003183,4.7420077,1.47560975,4.109457,0.6325507,1.3419759
fit,OCNT-2315099,CYP3A4,3.744549413,4.2362123,3.35014125,4.09484,0.1413722,0.49166274
fit,OCNT-2316803,CYP1A2,5.81043134,5.9300723,5.72334225,5.8984905,0.03158188,0.11964083
fit,OCNT-2316803,CYP3A4,4.553666823,4.4838996,4.4302905,4.819474,0.0,-0.069767
fit,OCNT-2314160,CYP1A2,4.898082708,5.282226,4.68701625,5.07983075,0.20239544,0.38414335
fit,OCNT-2314160,CYP2D6,5.51239525,4.686796,5.408889,5.611033,0.7220926,-0.8255992
fit,OCNT-2313956,CYP2C9,5.01984021,4.7607718,4.84452,5.170577,0.08374834,-0.2590685
fit,OCNT-2313047,CYP3A4,2.977944008,4.0989065,1.20061075,3.9012405,0.19766593,1.1209626
fit,OCNT-2313041,CYP1A2,4.14375769,4.2388496,3.8046825,4.668769,0.0,0.09509182
fit,OCNT-2313041,CYP2C9,5.363691945,4.439167,5.2099465,5.48273875,0.7707796,-0.9245248
fit,OCNT-2313041,CYP2D6,4.343164012,4.1339383,4.21214975,4.49467075,0.07821131,-0.20922565
fit,OCNT-2318152,CYP2D6,4.649858287,4.27031,4.57741875,4.74180425,0.30710888,-0.37954855
fit,OCNT-2316216,CYP3A4,2.55846311,4.1231613,1.1057725,3.74803175,0.37512946,1.5646982
fit,OCNT-2310988,CYP1A2,5.26948247,5.326872,5.115299,5.3995325,0.0,0.05738926
fit,OCNT-2310988,CYP2D6,5.39853003,4.7458873,5.2827445,5.5150105,0.5368571,-0.6526427
fit,OCNT-2310988,CYP3A4,7.186665953,4.843067,7.11701925,7.2633325,2.273952,-2.3435988
fit,OCNT-2313109,CYP3A4,2.142141725,4.4442544,1.05784475,3.23227175,1.2119827,2.3021126
fit,OCNT-2312868,CYP2C9,5.037214813,4.975787,4.9017455,5.15802375,0.0,-0.061427593
fit,OCNT-2312658,CYP3A4,4.912909038,4.1549053,4.81816675,5.04588425,0.6632614,-0.7580037
fit,OCNT-2313573,CYP1A2,5.57377753,5.046662,5.462107,5.6766325,0.41544533,-0.5271158
fit,OCNT-2313573,CYP2C9,5.46376313,5.1420927,5.3421705,5.5886655,0.20007801,-0.32167053
fit,OCNT-2314523,CYP3A4,3.803409853,4.4519835,3.53193375,4.08768575,0.36429787,0.64857364
fit,OCNT-2316044,CYP1A2,3.042917802,4.2237287,1.27982475,3.93402775,0.28970098,1.1808109
fit,OCNT-2316044,CYP2D6,4.201409392,3.979751,3.95004,4.31480725,0.0,-0.22165823
fit,OCNT-2314995,CYP3A4,5.388103757,4.1843686,5.31592575,5.45770625,1.131557,-1.2037354
fit,OCNT-2311604,CYP2D6,4.443430293,4.3502617,4.33828925,4.59444075,0.0,-0.093168736
fit,OCNT-2315233,CYP3A4,4.78964746,3.956872,4.71975025,4.87305075,0.7628784,-0.8327756
fit,OCNT-0493312,CYP2C9,5.846211473,5.073719,5.739996,5.95511725,0.66627693,-0.7724924
fit,OCNT-0493312,CYP2D6,2.277052242,4.6854515,1.06261875,3.7577585,0.9276929,2.4083993
