split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3339829313597997,4.3736095,4.74780925,1.0396265686402,-1.1998849686402,3.1057685333333334,1.4280993666666664,0.9128575921058655,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.4764161189633307,4.1447535,4.436006,0.6683373810366695,-0.801778628036669,3.3314160933333334,0.9467786536666662,0.580000102519989,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.343249941313686,3.98930975,4.722521,0.0,0.05066093931368609,4.259127439999999,0.03346156200000028,0.3364900052547455,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.99009908251159,4.81463575,5.1111,0.0,0.02803495751158991,4.953378173333333,0.00868595166666708,0.14688363671302795,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.84721535781119,5.467525,5.69472725,0.6203096421888104,-0.7330076241888106,4.847825913333334,0.7323970686666668,-0.002442222088575363,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.550900912988915,4.95208925,5.12708025,0.40118833701108514,-0.4922045550110852,4.565051453333332,0.4780540146666681,-0.05660216137766838,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.849420828593466,5.05947575,5.338662,0.2100549214065337,-0.3617202244065343,4.830268973333332,0.38087207966666803,0.07660742104053497,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.505057858420715,4.47275575,4.687128,0.0,-0.04655976157928521,4.509385046666667,0.04223257333333308,-0.017308752983808517,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.927034053489251,5.492937,5.681855,0.5659029465107492,-0.659376851510749,4.933483733333333,0.6529271716666676,-0.025798719376325607,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.269541075488865,4.13971175,4.7220675,0.0,-0.11671839251113525,4.284089,0.10217046800000062,-0.0581916980445385,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.17038526183403,1.47560975,4.109457,0.06092826183402966,0.7703534318340295,4.166525066666667,-0.7664932366666668,0.01544078066945076,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.985276620910794,3.35014125,4.09484,0.0,0.24072720791079405,3.934833906666667,-0.19028449366666678,0.2017708569765091,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.500401379734479,5.72334225,5.8984905,0.22294087026552134,-0.31002996026552143,5.419011960000001,0.39141937999999943,0.325557678937912,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.797426525020799,4.4302905,4.819474,0.0,0.24375970202079866,4.762911959999999,-0.20924513699999903,0.13805826008319855,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.865798425388361,4.68701625,5.07983075,0.0,-0.03228428261163874,4.880421213333333,0.017661494666666222,-0.05849115177989006,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.96220651510658,5.408889,5.611033,0.44668248489342055,-0.5501887348934202,4.919124646666667,0.593270603333333,0.17232747375965118,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.6536530569461565,4.84452,5.170577,0.19086694305384366,-0.3661871530538434,4.6619430600000005,0.35789714999999944,-0.0331600122153759,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.299721528968665,1.20061075,3.9012405,0.0,0.3217775209686651,3.370003846666667,-0.39205983866666694,-0.28112927079200745,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.884277824503765,3.8046825,4.668769,0.0,-0.25947986549623536,3.9706573599999997,0.17310033000000047,-0.3455181419849396,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,4.04805258743735,5.2099465,5.48273875,1.1618939125626504,-1.3156393575626506,3.8937317066666663,1.469960238333334,0.6172835230827332,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.268108161584317,4.21214975,4.49467075,0.0,-0.07505585041568263,4.219176186666667,0.12398782533333286,0.1957278996706009,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.569761925639502,4.57741875,4.74180425,0.007656824360497971,-0.08009636136049814,4.577695053333334,0.07216323366666622,-0.03173251077532768,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.5925762465727202,1.1057725,3.74803175,0.0,1.0341131365727203,3.6127634866666667,-1.0543003766666668,-0.08074896037578583,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.378445515028482,5.115299,5.3995325,0.0,0.10896304502848242,5.376146693333333,-0.10666422333333347,0.00919528678059578,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.664719619338961,5.2827445,5.5150105,0.6180248806610384,-0.7338104106610386,4.636537720000001,0.7619923099999992,0.11272759735584259,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.845069512421442,7.11701925,7.2633325,2.2719497375785584,-2.3415964405785585,4.852405513333333,2.334260439666667,-0.02934400364756584,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.355269378957035,1.05784475,3.23227175,1.1229976289570351,2.2131276539570353,4.34857844,-2.2064367149999997,0.026763755828142166,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.991712280896272,4.9017455,5.15802375,0.0,-0.04550253210372812,4.9585313399999995,0.07868347300000078,0.13272376358509064,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.121432756522621,4.81816675,5.04588425,0.6967339934773786,-0.7914762814773786,4.162926213333334,0.7499828246666658,-0.16597382724285126,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.789004672109257,5.462107,5.6766325,0.6731023278907422,-0.7847728578907427,4.845068886666667,0.7287086433333334,-0.22425685822963715,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.695915661364718,5.3421705,5.5886655,0.646254838635282,-0.7678474686352823,4.6727484200000005,0.7910147099999998,0.09266896545886993,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.571562706160224,3.53193375,4.08768575,0.4838769561602234,0.768152853160224,4.515707413333333,-0.712297560333333,0.22342117130756378,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8873956702097123,1.27982475,3.93402775,0.0,0.8444778682097125,3.8240043199999993,-0.7810865179999995,0.25356540083885193,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.303441510377194,3.95004,4.31480725,0.0,0.10203211837719373,4.256917026666667,-0.055507634666666306,0.18609793484210968,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.091614815853395,5.31592575,5.45770625,1.2243109341466045,-1.2964889411466043,4.03112404,1.3569797169999998,0.24196310341358185,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.717112657999051,4.33828925,4.59444075,0.12267190799905059,0.2736823649990514,4.7289887,-0.2855584070000008,-0.04750416800379753,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.616977869279477,4.71975025,4.87305075,0.10277238072052253,-0.17266959072052313,4.566720346666667,0.22292711333333326,0.20103009045124054,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.04366273626715,5.739996,5.95511725,0.6963332637328499,-0.8025487367328505,5.079896813333333,0.7663146596666675,-0.14493630826473236,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.939272240308041,1.06261875,3.7577585,1.181513740308041,2.662219998308041,4.995174993333334,-2.7181227513333344,-0.2236110121011734,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.098415738420137,4.01620825,4.47437325,0.6240424884201365,0.8063140284201369,5.028994633333333,-0.7368929233333334,0.27768442034721375,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.417291685572456,5.680404,5.8510315,0.263112314427544,-0.35117816442754357,5.395014073333334,0.37345577666666596,0.08911044895648956,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.089263944318905,1.4471295,3.974862,1.1144019443189048,1.8295724713189045,5.18487764,-1.9251861669999997,-0.3824547827243805,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.779076128119315,5.60525425,5.77274975,0.8261781218806847,-0.9076656568806847,4.764911526666666,0.9218302583333333,0.05665840581059456,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.8468402430339275,4.4861085,4.87803925,0.0,0.20871819103392752,4.8272412933333335,-0.18911924133333358,0.0783957988023758,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.00146878043178,4.854339,5.19596525,0.0,-0.02591214456822044,5.076145033333334,-0.04876410833333367,-0.29870501160621643,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,4.941022033963366,4.78938875,5.24588875,0.0,-0.09285911603663433,4.98257742,0.05130372999999988,-0.16622154414653778,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.554193681187462,4.8257155,5.231299,0.27152181881253856,-0.4793238268125384,4.584855573333334,0.44866193466666626,-0.12264756858348846,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.164874314229075,4.83572025,5.02006075,0.6708459357709247,-0.7541393887709251,4.178770253333334,0.7402434496666661,-0.055583756417036057,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.735600967123235,5.1571605,5.449114,0.4215595328767652,-0.5713113858767658,4.7456519,0.561260453,-0.04020373150706291,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.5774113069528193,1.11766375,3.75621775,0.0,1.0291556069528194,3.565870546666667,-1.017614846666667,0.04616304114460945,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.40485428250198,5.284828,5.49828875,0.0,0.01196461450198072,5.4578015466666665,-0.06491187866666692,-0.2117890566587448,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.596403691185168,1.0645115,3.49576325,1.1006404411851682,2.493678716185168,4.6045278666666665,-2.5018028916666664,-0.032496701925992966,0.25
