split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.590851,4.3736095,4.74780925,0.0,0.056982994
fit,OCNT-1685194,CYP3A4,4.278194747,4.528432,4.1447535,4.436006,0.09242582,0.250237
fit,OCNT-2313970,CYP2C9,4.292589002,4.637983,3.98930975,4.722521,0.0,0.34539366
fit,OCNT-2314243,CYP2D6,4.962064125,4.9101763,4.81463575,5.1111,0.0,-0.05188799
fit,OCNT-2328835,CYP2D6,5.580222982,5.077185,5.467525,5.69472725,0.39033985,-0.5030379
fit,OCNT-2316262,CYP2D6,5.043105468,4.59007,4.95208925,5.12708025,0.36201954,-0.45303583
fit,OCNT-2312168,CYP2C9,5.211141053,4.833617,5.05947575,5.338662,0.22585869,-0.3775239
fit,OCNT-2312168,CYP3A4,4.55161762,4.2454467,4.47275575,4.687128,0.22730923,-0.30617094
fit,OCNT-2316703,CYP1A2,5.586410905,4.9713707,5.492937,5.681855,0.5215664,-0.6150403
fit,OCNT-2308476,CYP1A2,4.386259468,4.4995556,4.13971175,4.7220675,0.0,0.11329603
fit,OCNT-2308476,CYP2C9,3.40003183,4.0525265,1.47560975,4.109457,0.0,0.65249467
fit,OCNT-2315099,CYP3A4,3.744549413,4.402805,3.35014125,4.09484,0.3079648,0.65825534
fit,OCNT-2316803,CYP1A2,5.81043134,6.337773,5.72334225,5.8984905,0.43928242,0.52734137
fit,OCNT-2316803,CYP3A4,4.553666823,4.491796,4.4302905,4.819474,0.0,-0.061870575
fit,OCNT-2314160,CYP1A2,4.898082708,4.861707,4.68701625,5.07983075,0.0,-0.036375523
fit,OCNT-2314160,CYP2D6,5.51239525,4.719099,5.408889,5.611033,0.6897898,-0.79329634
fit,OCNT-2313956,CYP2C9,5.01984021,4.933485,4.84452,5.170577,0.0,-0.08635521
fit,OCNT-2313047,CYP3A4,2.977944008,3.38564,1.20061075,3.9012405,0.0,0.407696
fit,OCNT-2313041,CYP1A2,4.14375769,4.1551037,3.8046825,4.668769,0.0,0.011345863
fit,OCNT-2313041,CYP2C9,5.363691945,4.642992,5.2099465,5.48273875,0.5669546,-0.7206998
fit,OCNT-2313041,CYP2D6,4.343164012,4.545404,4.21214975,4.49467075,0.05073309,0.20223999
fit,OCNT-2318152,CYP2D6,4.649858287,4.7043104,4.57741875,4.74180425,0.0,0.054451942
fit,OCNT-2316216,CYP3A4,2.55846311,3.5557165,1.1057725,3.74803175,0.0,0.9972534
fit,OCNT-2310988,CYP1A2,5.26948247,5.2825866,5.115299,5.3995325,0.0,0.013103962
fit,OCNT-2310988,CYP2D6,5.39853003,4.760117,5.2827445,5.5150105,0.52262735,-0.63841295
fit,OCNT-2310988,CYP3A4,7.186665953,5.0160704,7.11701925,7.2633325,2.1009488,-2.1705956
fit,OCNT-2313109,CYP3A4,2.142141725,4.1721997,1.05784475,3.23227175,0.93992805,2.030058
fit,OCNT-2312868,CYP2C9,5.037214813,5.305132,4.9017455,5.15802375,0.14710808,0.26791716
fit,OCNT-2312658,CYP3A4,4.912909038,3.9533048,4.81816675,5.04588425,0.86486197,-0.95960426
fit,OCNT-2313573,CYP1A2,5.57377753,4.612729,5.462107,5.6766325,0.8493781,-0.9610486
fit,OCNT-2313573,CYP2C9,5.46376313,4.7201443,5.3421705,5.5886655,0.62202644,-0.74361897
fit,OCNT-2314523,CYP3A4,3.803409853,4.4418716,3.53193375,4.08768575,0.35418606,0.6384618
fit,OCNT-2316044,CYP1A2,3.042917802,4.280589,1.27982475,3.93402775,0.34656143,1.2376714
fit,OCNT-2316044,CYP2D6,4.201409392,4.229972,3.95004,4.31480725,0.0,0.028562546
fit,OCNT-2314995,CYP3A4,5.388103757,4.1302414,5.31592575,5.45770625,1.1856842,-1.2578626
fit,OCNT-2311604,CYP2D6,4.443430293,4.8044615,4.33828925,4.59444075,0.21002054,0.36103106
fit,OCNT-2315233,CYP3A4,4.78964746,4.7695837,4.71975025,4.87305075,0.0,-0.020063877
fit,OCNT-0493312,CYP2C9,5.846211473,4.5172834,5.739996,5.95511725,1.2227125,-1.328928
fit,OCNT-0493312,CYP2D6,2.277052242,4.169491,1.06261875,3.7577585,0.4117322,1.8924387
fit,OCNT-2308647,CYP2D6,4.29210171,4.877748,4.01620825,4.47437325,0.40337467,0.58564615
fit,OCNT-2311783,CYP1A2,5.76846985,5.31482,5.680404,5.8510315,0.36558437,-0.45365
fit,OCNT-2316131,CYP1A2,3.259691473,5.0809927,1.4471295,3.974862,1.1061306,1.8213012
fit,OCNT-2315535,CYP2D6,5.686741785,4.659173,5.60525425,5.77274975,0.94608116,-1.0275688
fit,OCNT-2309702,CYP2D6,4.638122052,4.6079946,4.4861085,4.87803925,0.0,-0.030127525
fit,OCNT-2309879,CYP1A2,5.027380925,5.100892,4.854339,5.19596525,0.0,0.07351112
fit,OCNT-2309879,CYP2C9,5.03388115,5.1616154,4.78938875,5.24588875,0.0,0.12773418
fit,OCNT-2309879,CYP2D6,5.033517508,4.525262,4.8257155,5.231299,0.30045366,-0.5082555
fit,OCNT-2395288,CYP3A4,4.919013703,4.0669613,4.83572025,5.02006075,0.7687588,-0.8520522
fit,OCNT-2315758,CYP2C9,5.306912353,4.9767737,5.1571605,5.449114,0.18038654,-0.33013868
fit,OCNT-2316217,CYP3A4,2.5482557,3.451457,1.11766375,3.75621775,0.0,0.90320134
fit,OCNT-2309665,CYP1A2,5.392889668,5.14373,5.284828,5.49828875,0.14109802,-0.24915934
fit,OCNT-2309665,CYP2D6,2.102724975,4.725218,1.0645115,3.49576325,1.2294545,2.6224928
fit,OCNT-2328791,CYP1A2,4.550166535,5.4943247,4.4562,4.6718135,0.8225112,0.9441581
fit,OCNT-2328791,CYP2D6,5.161966472,5.8774652,5.0880665,5.237494,0.63997126,0.7154989
fit,OCNT-2309077,CYP1A2,5.30529893,4.41519,5.171327,5.41458075,0.7561369,-0.8901086
fit,OCNT-2315370,CYP3A4,5.43474031,4.804818,5.35659825,5.521479,0.5517802,-0.6299224
fit,OCNT-2317571,CYP3A4,3.22523384,3.653729,2.020588,3.89307875,0.0,0.42849517
fit,OCNT-2308899,CYP1A2,6.44116655,5.8668094,6.355414,6.53171575,0.48860455,-0.57435703
fit,OCNT-2308899,CYP2D6,4.397846657,5.288472,4.26814725,4.54938675,0.7390852,0.8906255
fit,OCNT-2328369,CYP2D6,4.112767365,4.9346914,3.481702,4.32069125,0.6140003,0.8219242
fit,OCNT-2312014,CYP2D6,4.945611148,4.61616,4.747584,5.09195625,0.13142395,-0.32945108
fit,OCNT-2310833,CYP2D6,4.483622207,4.653556,4.37437875,4.6196415,0.033914566,0.1699338
fit,OCNT-2310833,CYP3A4,4.522788958,4.515345,4.41940725,4.68882875,0.0,-0.007443905
fit,OCNT-2315085,CYP2D6,4.505605992,5.082103,4.39707375,4.6665525,0.41555023,0.5764966
fit,OCNT-2314588,CYP1A2,6.58745454,5.4743757,6.461657,6.708365,0.9872813,-1.1130786
fit,OCNT-2314588,CYP2D6,5.21091777,5.5556726,5.12479675,5.29079225,0.26488018,0.3447547
fit,OCNT-2308660,CYP2D6,4.824518455,4.6064405,4.442275,5.251365,0.0,-0.21807814
fit,OCNT-2328805,CYP2D6,4.579720802,5.757859,4.45272375,4.7743365,0.9835229,1.1781383
fit,OCNT-2315130,CYP1A2,6.304488135,4.5487156,6.17028125,6.4414235,1.6215658,-1.7557726
fit,OCNT-2309686,CYP3A4,4.94025483,3.568837,4.8653495,5.02447175,1.2965124,-1.3714178
