split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.680352,4.3736095,4.74780925,0.0,0.14648438
fit,OCNT-1685194,CYP3A4,4.278194747,3.770894,4.1447535,4.436006,0.3738594,-0.50730085
fit,OCNT-2313970,CYP2C9,4.292589002,4.781135,3.98930975,4.722521,0.058614254,0.4885459
fit,OCNT-2314243,CYP2D6,4.962064125,4.85947,4.81463575,5.1111,0.0,-0.102594376
fit,OCNT-2328835,CYP2D6,5.580222982,5.012097,5.467525,5.69472725,0.45542812,-0.5681262
fit,OCNT-2316262,CYP2D6,5.043105468,4.4201856,4.95208925,5.12708025,0.53190374,-0.62292004
fit,OCNT-2312168,CYP2C9,5.211141053,4.744831,5.05947575,5.338662,0.3146448,-0.46631002
fit,OCNT-2312168,CYP3A4,4.55161762,4.4797263,4.47275575,4.687128,0.0,-0.07189131
fit,OCNT-2316703,CYP1A2,5.586410905,4.7306886,5.492937,5.681855,0.7622485,-0.8557224
fit,OCNT-2308476,CYP1A2,4.386259468,4.267616,4.13971175,4.7220675,0.0,-0.11864376
fit,OCNT-2308476,CYP2C9,3.40003183,4.71742,1.47560975,4.109457,0.6079631,1.3173883
fit,OCNT-2315099,CYP3A4,3.744549413,4.1723824,3.35014125,4.09484,0.077542305,0.42783284
fit,OCNT-2316803,CYP1A2,5.81043134,4.864856,5.72334225,5.8984905,0.85848665,-0.9455757
fit,OCNT-2316803,CYP3A4,4.553666823,4.2425327,4.4302905,4.819474,0.18775797,-0.31113386
fit,OCNT-2314160,CYP1A2,4.898082708,4.872471,4.68701625,5.07983075,0.0,-0.025611877
fit,OCNT-2314160,CYP2D6,5.51239525,4.9060125,5.408889,5.611033,0.5028763,-0.60638285
fit,OCNT-2313956,CYP2C9,5.01984021,4.7189827,4.84452,5.170577,0.1255374,-0.30085754
fit,OCNT-2313047,CYP3A4,2.977944008,3.816458,1.20061075,3.9012405,0.0,0.8385141
fit,OCNT-2313041,CYP1A2,4.14375769,4.9186625,3.8046825,4.668769,0.24989367,0.7749047
fit,OCNT-2313041,CYP2C9,5.363691945,4.71344,5.2099465,5.48273875,0.4965067,-0.65025187
fit,OCNT-2313041,CYP2D6,4.343164012,4.8228254,4.21214975,4.49467075,0.32815456,0.47966146
fit,OCNT-2318152,CYP2D6,4.649858287,4.6342545,4.57741875,4.74180425,0.0,-0.015604019
fit,OCNT-2316216,CYP3A4,2.55846311,3.473911,1.1057725,3.74803175,0.0,0.91544795
fit,OCNT-2310988,CYP1A2,5.26948247,5.388343,5.115299,5.3995325,0.0,0.118860245
fit,OCNT-2310988,CYP2D6,5.39853003,4.880449,5.2827445,5.5150105,0.4022956,-0.5180812
fit,OCNT-2310988,CYP3A4,7.186665953,4.4973927,7.11701925,7.2633325,2.6196265,-2.6892734
fit,OCNT-2313109,CYP3A4,2.142141725,4.4249406,1.05784475,3.23227175,1.1926689,2.2827988
fit,OCNT-2312868,CYP2C9,5.037214813,4.942251,4.9017455,5.15802375,0.0,-0.09496355
fit,OCNT-2312658,CYP3A4,4.912909038,4.469108,4.81816675,5.04588425,0.34905863,-0.44380093
fit,OCNT-2313573,CYP1A2,5.57377753,5.2289577,5.462107,5.6766325,0.23314953,-0.34482002
fit,OCNT-2313573,CYP2C9,5.46376313,4.8657365,5.3421705,5.5886655,0.47643423,-0.59802675
fit,OCNT-2314523,CYP3A4,3.803409853,4.1153283,3.53193375,4.08768575,0.027642727,0.3119185
fit,OCNT-2316044,CYP1A2,3.042917802,4.224022,1.27982475,3.93402775,0.28999424,1.1811042
fit,OCNT-2316044,CYP2D6,4.201409392,4.536297,3.95004,4.31480725,0.22148943,0.3348875
fit,OCNT-2314995,CYP3A4,5.388103757,3.8105135,5.31592575,5.45770625,1.5054121,-1.5775905
fit,OCNT-2311604,CYP2D6,4.443430293,4.6202745,4.33828925,4.59444075,0.025833607,0.17684412
fit,OCNT-2315233,CYP3A4,4.78964746,4.0907345,4.71975025,4.87305075,0.6290159,-0.6989131
fit,OCNT-0493312,CYP2C9,5.846211473,4.8128347,5.739996,5.95511725,0.9271612,-1.0333767
fit,OCNT-0493312,CYP2D6,2.277052242,4.9484773,1.06261875,3.7577585,1.1907187,2.671425
fit,OCNT-2308647,CYP2D6,4.29210171,4.8644624,4.01620825,4.47437325,0.39008904,0.5723605
fit,OCNT-2311783,CYP1A2,5.76846985,5.39157,5.680404,5.8510315,0.2888341,-0.37689972
fit,OCNT-2316131,CYP1A2,3.259691473,4.868479,1.4471295,3.974862,0.8936167,1.6087873
fit,OCNT-2315535,CYP2D6,5.686741785,4.818991,5.60525425,5.77274975,0.786263,-0.86775064
fit,OCNT-2309702,CYP2D6,4.638122052,4.696022,4.4861085,4.87803925,0.0,0.057899952
fit,OCNT-2309879,CYP1A2,5.027380925,5.2412357,4.854339,5.19596525,0.045270443,0.21385479
fit,OCNT-2309879,CYP2C9,5.03388115,4.8531203,4.78938875,5.24588875,0.0,-0.18076086
fit,OCNT-2309879,CYP2D6,5.033517508,4.8876076,4.8257155,5.231299,0.0,-0.14590979
fit,OCNT-2395288,CYP3A4,4.919013703,4.1470037,4.83572025,5.02006075,0.6887164,-0.77200985
fit,OCNT-2315758,CYP2C9,5.306912353,5.045911,5.1571605,5.449114,0.11124945,-0.2610016
fit,OCNT-2316217,CYP3A4,2.5482557,3.6173506,1.11766375,3.75621775,0.0,1.0690949
fit,OCNT-2309665,CYP1A2,5.392889668,5.4678364,5.284828,5.49828875,0.0,0.07494688
fit,OCNT-2309665,CYP2D6,2.102724975,4.837905,1.0645115,3.49576325,1.3421416,2.73518
fit,OCNT-2328791,CYP1A2,4.550166535,4.733563,4.4562,4.6718135,0.06174946,0.18339634
fit,OCNT-2328791,CYP2D6,5.161966472,5.287907,5.0880665,5.237494,0.05041313,0.1259408
fit,OCNT-2309077,CYP1A2,5.30529893,4.582616,5.171327,5.41458075,0.58871126,-0.72268295
fit,OCNT-2315370,CYP3A4,5.43474031,4.3200417,5.35659825,5.521479,1.0365567,-1.1146989
fit,OCNT-2317571,CYP3A4,3.22523384,4.207156,2.020588,3.89307875,0.31407738,0.9819224
fit,OCNT-2308899,CYP1A2,6.44116655,5.1695004,6.355414,6.53171575,1.1859136,-1.271666
