split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7222147,1.4640679
fit,OCNT-2316304,CYP2C9,5.1066958,4.5119705,-0.59472513
fit,OCNT-2311379,CYP3A4,2.00208499,2.414857,0.41277194
fit,OCNT-2312085,CYP1A2,6.505120845,4.600029,-1.9050918
fit,OCNT-2127780,CYP2D6,4.790040613,5.4044766,0.61443615
fit,OCNT-2317505,CYP1A2,5.53182385,5.0393014,-0.49252224
fit,OCNT-2317505,CYP2D6,5.375135187,4.567783,-0.80735254
fit,OCNT-2314824,CYP2D6,6.174025712,4.689867,-1.4841585
fit,OCNT-2308748,CYP1A2,4.508949242,4.767934,0.25898457
fit,OCNT-2308748,CYP2C9,5.175987735,4.557872,-0.6181159
fit,OCNT-2308748,CYP3A4,4.79551855,4.182211,-0.6133075
fit,OCNT-2318037,CYP2C9,3.975019492,4.3889103,0.41389084
fit,OCNT-2310181,CYP1A2,5.464100948,4.5727634,-0.8913374
fit,OCNT-2313586,CYP1A2,4.87605709,4.4569454,-0.41911173
fit,OCNT-2311134,CYP3A4,4.987116077,4.509418,-0.47769785
fit,OCNT-2313307,CYP3A4,4.71636974,3.760077,-0.9562926
fit,OCNT-0022269,CYP1A2,4.861767925,4.9486923,0.08692455
fit,OCNT-0022269,CYP2D6,5.655250823,4.789865,-0.865386
fit,OCNT-2309661,CYP1A2,5.190142685,5.1020427,-0.08809996
fit,OCNT-2309661,CYP2C9,5.578610865,5.1548753,-0.42373562
fit,OCNT-2309661,CYP2D6,3.403934743,4.794027,1.3900921
fit,OCNT-2308553,CYP1A2,5.15728653,4.566175,-0.59111166
fit,OCNT-2312874,CYP2D6,4.53940235,4.576595,0.037192345
fit,OCNT-2312874,CYP3A4,4.43482326,4.238007,-0.19681597
fit,OCNT-2314812,CYP1A2,5.780750562,5.179387,-0.60136366
fit,OCNT-2314812,CYP2D6,4.377796763,4.815998,0.43820143
fit,OCNT-2315473,CYP2C9,3.819707403,4.306656,0.4869485
fit,OCNT-2310979,CYP1A2,4.711638955,5.124809,0.41316986
fit,OCNT-2310979,CYP2C9,5.930360155,5.1177225,-0.8126378
fit,OCNT-2310979,CYP2D6,1.956848488,4.7229085,2.7660599
fit,OCNT-2310979,CYP3A4,5.824724083,4.8377385,-0.9869857
fit,OCNT-2315447,CYP3A4,3.261156718,3.6932788,0.432122
fit,OCNT-2328326,CYP2C9,4.63541701,5.693545,1.0581279
fit,OCNT-2395656,CYP3A4,3.347266452,3.460566,0.11329961
fit,OCNT-0497719,CYP1A2,5.412951787,5.224247,-0.18870497
fit,OCNT-0497719,CYP2C9,5.696329008,5.334374,-0.36195517
fit,OCNT-0497719,CYP2D6,2.393250545,4.8468933,2.4536428
fit,OCNT-2314763,CYP2C9,6.634048078,4.1510773,-2.4829707
fit,OCNT-2314763,CYP2D6,4.24919818,4.1849484,-0.064249516
fit,OCNT-2314763,CYP3A4,4.856294702,3.5594535,-1.2968411
fit,OCNT-2311721,CYP2C9,4.851856495,4.9590225,0.10716581
fit,OCNT-2311721,CYP3A4,5.291962068,4.891234,-0.40072823
fit,OCNT-2395427,CYP3A4,6.57682035,4.331035,-2.2457852
fit,OCNT-2309732,CYP3A4,4.253647843,4.0776124,-0.1760354
fit,OCNT-2395620,CYP3A4,5.068388083,4.5297337,-0.5386543
fit,OCNT-2395661,CYP3A4,3.803226915,4.2112455,0.4080186
fit,OCNT-2311414,CYP2D6,4.303242915,4.7043133,0.4010706
fit,OCNT-2318257,CYP1A2,5.716133747,4.805197,-0.91093683
fit,OCNT-2395538,CYP3A4,4.12491944,4.53176,0.4068408
fit,OCNT-2395616,CYP3A4,4.923024762,4.243204,-0.67982054
fit,OCNT-2311028,CYP3A4,4.133092572,3.5208778,-0.61221457
fit,OCNT-2395286,CYP3A4,4.384895125,3.5589476,-0.82594776
fit,OCNT-2309948,CYP2C9,4.891473783,4.16903,-0.7224436
fit,OCNT-2308630,CYP2D6,3.826484278,4.261807,0.43532276
fit,OCNT-2314895,CYP3A4,4.529635632,4.214827,-0.31480837
fit,OCNT-2309995,CYP1A2,3.955306943,4.2660003,0.31069326
fit,OCNT-2309995,CYP2C9,4.402859193,4.0381722,-0.36468697
fit,OCNT-2313553,CYP2C9,3.438530075,4.331739,0.893209
fit,OCNT-2312702,CYP2D6,4.823165943,4.6086316,-0.21453428
fit,OCNT-2315513,CYP3A4,2.326213823,3.8775752,1.5513613
fit,OCNT-2309539,CYP2D6,5.380498507,4.76038,-0.6201186
fit,OCNT-2309449,CYP1A2,5.212759145,4.9769645,-0.23579454
fit,OCNT-2314608,CYP1A2,4.514747225,4.3671937,-0.14755344
fit,OCNT-2328599,CYP2C9,2.78048389,4.3030014,1.5225174
fit,OCNT-2328599,CYP2D6,4.74751141,4.928668,0.18115664
fit,OCNT-2328599,CYP3A4,3.604846617,4.739108,1.1342614
fit,OCNT-2309910,CYP2C9,3.615360835,4.6058273,0.9904666
fit,OCNT-2395608,CYP3A4,4.616725535,3.9448657,-0.67185974
fit,OCNT-2328911,CYP2D6,5.231456247,5.4028234,0.17136717
fit,OCNT-2316841,CYP2D6,4.414205435,4.4831886,0.06898308
fit,OCNT-2318135,CYP1A2,5.47465301,5.3578014,-0.11685181
fit,OCNT-2313080,CYP2D6,4.890751172,4.561008,-0.3297434
fit,OCNT-2317736,CYP3A4,2.034568468,3.2859712,1.2514026
fit,OCNT-2395537,CYP3A4,3.821690025,3.8255768,0.0038866997
fit,OCNT-2310565,CYP2C9,5.073080528,4.84135,-0.23173046
fit,OCNT-2310565,CYP3A4,4.825178802,4.567308,-0.25787067
fit,OCNT-2315106,CYP1A2,6.117238633,4.9243064,-1.1929321
fit,OCNT-2317986,CYP1A2,5.04027082,5.2718906,0.23161983
