split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3025675,1.0444207
fit,OCNT-2316304,CYP2C9,5.1066958,4.2394986,-0.86719704
fit,OCNT-2311379,CYP3A4,2.00208499,3.3130827,1.3109977
fit,OCNT-2312085,CYP1A2,6.505120845,5.0794554,-1.4256654
fit,OCNT-2127780,CYP2D6,4.790040613,5.457981,0.6679406
fit,OCNT-2317505,CYP1A2,5.53182385,5.168954,-0.36286974
fit,OCNT-2317505,CYP2D6,5.375135187,4.636072,-0.73906326
fit,OCNT-2314824,CYP2D6,6.174025712,4.994214,-1.1798115
fit,OCNT-2308748,CYP1A2,4.508949242,5.0759706,0.56702137
fit,OCNT-2308748,CYP2C9,5.175987735,4.537237,-0.63875055
fit,OCNT-2308748,CYP3A4,4.79551855,3.8480859,-0.9474325
fit,OCNT-2318037,CYP2C9,3.975019492,4.309202,0.33418274
fit,OCNT-2310181,CYP1A2,5.464100948,4.406825,-1.0572758
fit,OCNT-2313586,CYP1A2,4.87605709,4.928092,0.052034855
fit,OCNT-2311134,CYP3A4,4.987116077,4.3825307,-0.6045852
fit,OCNT-2313307,CYP3A4,4.71636974,3.86208,-0.85428953
fit,OCNT-0022269,CYP1A2,4.861767925,4.906315,0.04454708
fit,OCNT-0022269,CYP2D6,5.655250823,5.050915,-0.60433626
fit,OCNT-2309661,CYP1A2,5.190142685,5.556631,0.36648846
fit,OCNT-2309661,CYP2C9,5.578610865,5.0124927,-0.56611824
fit,OCNT-2309661,CYP2D6,3.403934743,4.912432,1.5084975
fit,OCNT-2308553,CYP1A2,5.15728653,4.8516474,-0.30563927
fit,OCNT-2312874,CYP2D6,4.53940235,4.83746,0.29805756
fit,OCNT-2312874,CYP3A4,4.43482326,4.2731447,-0.16167831
fit,OCNT-2314812,CYP1A2,5.780750562,5.312009,-0.4687419
fit,OCNT-2314812,CYP2D6,4.377796763,4.7738237,0.3960271
fit,OCNT-2315473,CYP2C9,3.819707403,4.2784348,0.45872736
fit,OCNT-2310979,CYP1A2,4.711638955,5.322982,0.6113429
fit,OCNT-2310979,CYP2C9,5.930360155,4.9414263,-0.98893404
fit,OCNT-2310979,CYP2D6,1.956848488,4.5113516,2.554503
fit,OCNT-2310979,CYP3A4,5.824724083,4.7127886,-1.1119356
fit,OCNT-2315447,CYP3A4,3.261156718,3.6374435,0.37628675
fit,OCNT-2328326,CYP2C9,4.63541701,5.8023376,1.1669207
fit,OCNT-2395656,CYP3A4,3.347266452,3.8916883,0.5444219
fit,OCNT-0497719,CYP1A2,5.412951787,5.480587,0.06763506
fit,OCNT-0497719,CYP2C9,5.696329008,5.44328,-0.2530489
fit,OCNT-0497719,CYP2D6,2.393250545,4.8582892,2.4650388
fit,OCNT-2314763,CYP2C9,6.634048078,4.2762594,-2.3577886
fit,OCNT-2314763,CYP2D6,4.24919818,4.722969,0.4737711
fit,OCNT-2314763,CYP3A4,4.856294702,4.0286155,-0.82767916
fit,OCNT-2311721,CYP2C9,4.851856495,4.621721,-0.23013592
fit,OCNT-2311721,CYP3A4,5.291962068,4.376708,-0.9152541
fit,OCNT-2395427,CYP3A4,6.57682035,4.7199693,-1.8568511
fit,OCNT-2309732,CYP3A4,4.253647843,4.0571833,-0.19646454
fit,OCNT-2395620,CYP3A4,5.068388083,4.2472825,-0.8211055
fit,OCNT-2395661,CYP3A4,3.803226915,4.1536264,0.3503995
fit,OCNT-2311414,CYP2D6,4.303242915,4.761393,0.4581504
fit,OCNT-2318257,CYP1A2,5.716133747,5.3132086,-0.402925
fit,OCNT-2395538,CYP3A4,4.12491944,4.4534063,0.32848692
fit,OCNT-2395616,CYP3A4,4.923024762,4.1040444,-0.8189802
fit,OCNT-2311028,CYP3A4,4.133092572,3.6537223,-0.47937012
fit,OCNT-2395286,CYP3A4,4.384895125,3.8141708,-0.5707245
fit,OCNT-2309948,CYP2C9,4.891473783,4.174802,-0.71667194
fit,OCNT-2308630,CYP2D6,3.826484278,4.358633,0.53214884
fit,OCNT-2314895,CYP3A4,4.529635632,4.5714417,0.04180622
fit,OCNT-2309995,CYP1A2,3.955306943,4.445116,0.48980904
fit,OCNT-2309995,CYP2C9,4.402859193,4.148785,-0.2540741
fit,OCNT-2313553,CYP2C9,3.438530075,4.3377037,0.89917374
fit,OCNT-2312702,CYP2D6,4.823165943,4.6777496,-0.14541626
fit,OCNT-2315513,CYP3A4,2.326213823,3.5861826,1.2599688
fit,OCNT-2309539,CYP2D6,5.380498507,4.899741,-0.48075724
fit,OCNT-2309449,CYP1A2,5.212759145,4.682719,-0.5300398
fit,OCNT-2314608,CYP1A2,4.514747225,4.6726704,0.15792322
fit,OCNT-2328599,CYP2C9,2.78048389,4.909139,2.1286552
fit,OCNT-2328599,CYP2D6,4.74751141,4.4719863,-0.2755251
fit,OCNT-2328599,CYP3A4,3.604846617,4.563642,0.9587953
fit,OCNT-2309910,CYP2C9,3.615360835,4.7129936,1.0976329
fit,OCNT-2395608,CYP3A4,4.616725535,3.8952398,-0.7214856
fit,OCNT-2328911,CYP2D6,5.231456247,5.2610703,0.029613972
fit,OCNT-2316841,CYP2D6,4.414205435,4.604487,0.19028139
fit,OCNT-2318135,CYP1A2,5.47465301,5.6472807,0.17262745
fit,OCNT-2313080,CYP2D6,4.890751172,4.638924,-0.25182724
fit,OCNT-2317736,CYP3A4,2.034568468,3.470293,1.4357245
fit,OCNT-2395537,CYP3A4,3.821690025,3.8309774,0.009287357
fit,OCNT-2310565,CYP2C9,5.073080528,4.7807794,-0.29230118
fit,OCNT-2310565,CYP3A4,4.825178802,4.397434,-0.4277444
fit,OCNT-2315106,CYP1A2,6.117238633,5.1669607,-0.9502778
fit,OCNT-2317986,CYP1A2,5.04027082,5.09373,0.053459167
fit,OCNT-2328919,CYP2D6,4.776236902,5.0907865,0.31454945
fit,OCNT-2310110,CYP1A2,3.754456368,4.46966,0.7152035
fit,OCNT-2316766,CYP3A4,2.729272685,4.0287447,1.2994721
fit,OCNT-2315146,CYP2D6,5.705052688,4.4793863,-1.2256665
fit,OCNT-2315146,CYP3A4,4.905761982,3.9464364,-0.9593258
fit,OCNT-2310834,CYP3A4,4.574048023,4.163126,-0.41092205
fit,OCNT-2316119,CYP1A2,5.76913948,5.042206,-0.7269335
fit,OCNT-2316119,CYP2D6,4.636247757,4.8143883,0.17814064
fit,OCNT-2311706,CYP1A2,4.82104853,4.578233,-0.24281597
fit,OCNT-2312144,CYP1A2,3.01734311,4.5553875,1.5380445
fit,OCNT-2312144,CYP2C9,4.28038426,4.3974714,0.117087364
fit,OCNT-2308867,CYP1A2,2.183939,5.0324593,2.8485203
fit,OCNT-2312338,CYP1A2,5.139160525,4.3682756,-0.770885
fit,OCNT-2312338,CYP2C9,5.11102324,4.390807,-0.7202163
fit,OCNT-2312338,CYP2D6,4.734502727,4.8404946,0.10599184
fit,OCNT-2312338,CYP3A4,5.198271852,3.7852921,-1.4129796
fit,OCNT-2395520,CYP3A4,4.023025482,3.741589,-0.28143644
fit,OCNT-2311758,CYP3A4,2.835372463,3.496069,0.6606965
fit,OCNT-2312850,CYP2D6,4.797526185,4.6338615,-0.16366482
fit,OCNT-2395410,CYP3A4,3.416517965,3.7864966,0.36997867
fit,OCNT-2314695,CYP1A2,5.186929785,5.022007,-0.16492271
fit,OCNT-2314695,CYP2D6,5.545770915,5.0966544,-0.4491167
fit,OCNT-2318030,CYP3A4,2.522295142,3.2966833,0.7743881
fit,OCNT-2312545,CYP2C9,4.49338727,4.361972,-0.13141537
fit,OCNT-2313698,CYP1A2,4.696802475,4.8629446,0.16614199
fit,OCNT-2316262,CYP2D6,5.043105468,4.589134,-0.4539714
fit,OCNT-2313203,CYP2C9,3.237929513,4.5411825,1.3032529
fit,OCNT-2313203,CYP3A4,3.151742175,4.105599,0.9538567
fit,OCNT-2308638,CYP1A2,5.211921692,4.4208746,-0.7910471
fit,OCNT-2308638,CYP2D6,4.740541735,4.4812026,-0.25933933
fit,OCNT-2314002,CYP3A4,4.391129627,4.0344567,-0.35667276
fit,OCNT-2314705,CYP1A2,5.432151835,5.2085533,-0.22359848
fit,OCNT-2308782,CYP2D6,5.8092887,4.491868,-1.3174205
fit,OCNT-2316819,CYP2D6,4.92653146,4.9359684,0.009437084
fit,OCNT-2315584,CYP1A2,5.044979403,4.882616,-0.16236353
fit,OCNT-2315584,CYP2C9,5.80400439,4.3934746,-1.4105296
fit,OCNT-2315584,CYP2D6,5.030358642,4.6930923,-0.33726645
fit,OCNT-2395383,CYP3A4,5.233174372,4.2679152,-0.9652591
fit,OCNT-2317724,CYP2D6,5.101080647,4.418645,-0.6824355
fit,OCNT-2316445,CYP2C9,3.699893772,4.6616607,0.96176696
fit,OCNT-2316445,CYP3A4,2.408920215,3.793909,1.3849888
fit,OCNT-2315560,CYP3A4,3.180074418,4.382114,1.2020395
fit,OCNT-2315944,CYP2D6,4.44739936,4.7410536,0.29365444
fit,OCNT-2318270,CYP1A2,6.080035933,5.5251007,-0.55493546
fit,OCNT-2310096,CYP2D6,2.176043605,4.676124,2.5000806
fit,OCNT-2309509,CYP3A4,2.368360845,3.5111146,1.1427538
fit,OCNT-2311839,CYP1A2,6.190354858,4.9820433,-1.2083116
fit,OCNT-2310418,CYP2D6,4.6058799,4.5174694,-0.08841038
fit,OCNT-2312870,CYP3A4,2.076084757,4.239201,2.1631162
fit,OCNT-2309355,CYP1A2,4.03319713,4.98223,0.94903326
fit,OCNT-2309355,CYP3A4,3.724375873,3.95014,0.22576404
fit,OCNT-2315462,CYP2C9,5.04378537,4.3034763,-0.74030924
fit,OCNT-2309840,CYP2C9,4.709497835,4.768154,0.058656216
fit,OCNT-2317323,CYP2C9,4.001206448,4.2350435,0.23383713
fit,OCNT-2316767,CYP3A4,4.897643767,4.1223927,-0.7752509
fit,OCNT-2311598,CYP2C9,5.524754178,4.89346,-0.63129425
fit,OCNT-2395780,CYP3A4,4.640412657,4.2098255,-0.4305873
fit,OCNT-2328663,CYP1A2,5.071095182,5.0946436,0.023548603
fit,OCNT-2328663,CYP2D6,4.68131556,4.871699,0.19038343
fit,OCNT-2328601,CYP1A2,5.749883995,5.164139,-0.58574533
fit,OCNT-2311925,CYP3A4,2.992970592,3.7596254,0.76665473
fit,OCNT-2317648,CYP2D6,4.697481608,4.8196197,0.12213802
fit,OCNT-2315325,CYP2C9,4.814374697,4.789201,-0.02517414
fit,OCNT-2311902,CYP2C9,3.434061672,4.0242634,0.5902016
fit,OCNT-2311902,CYP3A4,3.813084453,3.984126,0.17104173
fit,OCNT-2311255,CYP2C9,4.35343557,4.5333166,0.1798811
fit,OCNT-2311255,CYP3A4,4.963333955,3.8225164,-1.1408176
fit,OCNT-2312239,CYP3A4,5.008325502,4.580492,-0.42783356
fit,OCNT-2310059,CYP3A4,2.090409895,4.0970345,2.0066245
fit,OCNT-2318428,CYP2D6,4.248291597,4.4510646,0.2027731
fit,OCNT-2309198,CYP2C9,3.7787182,4.3205967,0.54187846
fit,OCNT-2308765,CYP1A2,3.86872516,4.4730635,0.6043384
fit,OCNT-2308874,CYP2C9,3.713054535,4.507332,0.7942774
fit,OCNT-2308874,CYP3A4,2.587130662,3.8854632,1.2983327
fit,OCNT-2309696,CYP2C9,4.278445673,4.405397,0.12695122
fit,OCNT-2312740,CYP1A2,4.628198623,4.993285,0.36508656
fit,OCNT-2312740,CYP2C9,4.834588593,5.025593,0.19100428
fit,OCNT-2312740,CYP3A4,3.7607239,4.050095,0.28937125
fit,OCNT-2309418,CYP3A4,4.681046027,4.123366,-0.55768013
fit,OCNT-2315472,CYP3A4,4.636902988,4.331958,-0.304945
fit,OCNT-2309347,CYP2C9,3.655002367,4.3482246,0.6932223
fit,OCNT-2309498,CYP2C9,2.646331262,4.295358,1.6490269
fit,OCNT-0021943,CYP1A2,5.053625558,4.931697,-0.12192869
fit,OCNT-2309172,CYP2C9,3.902483403,4.519799,0.61731577
fit,OCNT-2328805,CYP2D6,4.579720802,4.8496017,0.26988077
fit,OCNT-2312995,CYP1A2,4.937863275,4.9594955,0.021632195
fit,OCNT-2312995,CYP2D6,4.94468207,4.962464,0.017781734
fit,OCNT-2308709,CYP2C9,3.752890242,4.570707,0.8178165
fit,OCNT-2310316,CYP1A2,5.877808642,5.291548,-0.5862608
fit,OCNT-2315091,CYP1A2,3.84919785,5.272849,1.4236512
fit,OCNT-2315039,CYP1A2,5.81602332,5.076956,-0.73906755
fit,OCNT-2328869,CYP2C9,4.030732687,4.6056647,0.5749321
fit,OCNT-2328869,CYP3A4,2.897205487,3.8156805,0.9184749
fit,OCNT-2315629,CYP2D6,5.171940467,4.8003645,-0.37157583
fit,OCNT-2311732,CYP3A4,5.876757645,4.083868,-1.7928896
fit,OCNT-2317652,CYP2C9,4.840467225,4.403762,-0.4367056
fit,OCNT-2395390,CYP3A4,5.05016215,4.1269436,-0.9232187
fit,OCNT-2313225,CYP2C9,4.269849583,4.354101,0.084251404
fit,OCNT-2395556,CYP3A4,3.826424575,3.9825077,0.1560831
fit,OCNT-2316307,CYP2C9,4.30632804,5.0946856,0.78835773
fit,OCNT-2395347,CYP3A4,3.935867842,3.6989288,-0.23693895
fit,OCNT-2318691,CYP2C9,5.351833293,4.4873385,-0.8644948
fit,OCNT-2314790,CYP2D6,5.7650655,4.9910173,-0.7740483
fit,OCNT-2311635,CYP3A4,5.785632915,4.4049683,-1.3806648
fit,OCNT-2395525,CYP3A4,4.350615175,4.390928,0.040312767
fit,OCNT-2315826,CYP1A2,4.900587587,5.0930185,0.19243097
fit,OCNT-2315826,CYP3A4,4.97033459,4.134905,-0.83542967
fit,OCNT-2328935,CYP3A4,4.822987888,3.9058208,-0.9171672
fit,OCNT-2328864,CYP1A2,5.436967443,5.407048,-0.029919147
fit,OCNT-2328864,CYP2D6,5.287161118,5.095317,-0.19184446
fit,OCNT-2316684,CYP3A4,2.095675728,3.3985815,1.3029058
fit,OCNT-2316349,CYP2D6,2.034937938,4.232095,2.197157
fit,OCNT-2315611,CYP2C9,4.695938145,4.854987,0.15904903
fit,OCNT-2311664,CYP3A4,3.4912619,3.6948776,0.20361567
fit,OCNT-2312168,CYP2C9,5.211141053,4.4434476,-0.7676935
fit,OCNT-2312168,CYP3A4,4.55161762,4.2760024,-0.27561522
fit,OCNT-2318350,CYP2C9,5.150496282,4.4984846,-0.6520119
fit,OCNT-2312373,CYP1A2,4.91363722,5.473695,0.56005764
fit,OCNT-2312373,CYP2C9,5.21842368,5.163595,-0.054828644
fit,OCNT-2395512,CYP3A4,4.022104132,4.0141745,-0.007929802
fit,OCNT-2309713,CYP3A4,2.20583836,3.851193,1.6453545
fit,OCNT-2312237,CYP2C9,4.002201203,4.4877496,0.4855485
fit,OCNT-2312237,CYP3A4,4.87490824,3.9982195,-0.87668896
fit,OCNT-2395326,CYP3A4,3.77235125,3.851986,0.07963467
fit,OCNT-2316138,CYP3A4,2.339529442,3.3738308,1.0343013
fit,OCNT-0495303,CYP1A2,2.099860792,5.148817,3.0489562
fit,OCNT-2313363,CYP3A4,4.23196836,4.107591,-0.12437725
fit,OCNT-2316305,CYP2C9,4.583566398,3.968117,-0.6154492
fit,OCNT-2316305,CYP2D6,4.78823766,4.5928288,-0.19540882
fit,OCNT-2316305,CYP3A4,4.775317718,3.8518944,-0.9234233
fit,OCNT-2317946,CYP2C9,4.965095125,4.642288,-0.32280684
fit,OCNT-0494023,CYP2D6,4.17417411,4.860641,0.6864667
fit,OCNT-0494023,CYP3A4,4.841854462,4.043617,-0.7982378
fit,OCNT-2312616,CYP3A4,3.97058453,4.0084224,0.037837744
fit,OCNT-2309164,CYP3A4,4.061077265,3.9868603,-0.07421684
fit,OCNT-0498430,CYP1A2,5.76834609,5.644905,-0.12344122
fit,OCNT-2313248,CYP3A4,5.0041259,4.2736473,-0.73047876
fit,OCNT-2312873,CYP2C9,4.702120372,4.5656805,-0.1364398
fit,OCNT-2309854,CYP1A2,4.007750837,5.1857634,1.1780124
fit,OCNT-2314120,CYP1A2,5.45362818,5.467699,0.014070988
fit,OCNT-2314120,CYP2D6,4.131899835,4.8507967,0.71889687
fit,OCNT-2311111,CYP1A2,4.937395183,5.324251,0.38685608
fit,OCNT-2311111,CYP2D6,4.223151438,5.1290345,0.9058833
