split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8474703,1.5893235
fit,OCNT-2316304,CYP2C9,5.1066958,4.6694965,-0.43719912
fit,OCNT-2311379,CYP3A4,2.00208499,2.3572044,0.35511947
fit,OCNT-2312085,CYP1A2,6.505120845,5.2044454,-1.3006754
fit,OCNT-2127780,CYP2D6,4.790040613,5.4325504,0.64250994
fit,OCNT-2317505,CYP1A2,5.53182385,5.483238,-0.048585415
fit,OCNT-2317505,CYP2D6,5.375135187,4.901051,-0.47408438
fit,OCNT-2314824,CYP2D6,6.174025712,5.4782944,-0.69573116
fit,OCNT-2308748,CYP1A2,4.508949242,4.2338614,-0.27508783
fit,OCNT-2308748,CYP2C9,5.175987735,4.3277736,-0.84821415
fit,OCNT-2308748,CYP3A4,4.79551855,3.8523588,-0.9431596
fit,OCNT-2318037,CYP2C9,3.975019492,4.503991,0.5289717
fit,OCNT-2310181,CYP1A2,5.464100948,4.5780354,-0.8860655
fit,OCNT-2313586,CYP1A2,4.87605709,4.4689903,-0.40706682
fit,OCNT-2311134,CYP3A4,4.987116077,4.3489904,-0.6381254
fit,OCNT-2313307,CYP3A4,4.71636974,3.8228054,-0.8935642
fit,OCNT-0022269,CYP1A2,4.861767925,4.8690667,0.0072989464
fit,OCNT-0022269,CYP2D6,5.655250823,5.2373676,-0.4178834
fit,OCNT-2309661,CYP1A2,5.190142685,5.3955,0.20535755
fit,OCNT-2309661,CYP2C9,5.578610865,5.394968,-0.18364286
fit,OCNT-2309661,CYP2D6,3.403934743,4.8151236,1.4111888
fit,OCNT-2308553,CYP1A2,5.15728653,4.3199635,-0.8373232
fit,OCNT-2312874,CYP2D6,4.53940235,4.830817,0.29141474
fit,OCNT-2312874,CYP3A4,4.43482326,4.5494156,0.11459255
fit,OCNT-2314812,CYP1A2,5.780750562,5.4323483,-0.3484025
fit,OCNT-2314812,CYP2D6,4.377796763,5.014299,0.63650227
fit,OCNT-2315473,CYP2C9,3.819707403,4.402296,0.5825887
fit,OCNT-2310979,CYP1A2,4.711638955,5.431835,0.72019625
fit,OCNT-2310979,CYP2C9,5.930360155,5.2364197,-0.69394064
