split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.2130413,4.21317575,4.46232,0.75072145,0.8711176
fit,OCNT-1083122,CYP2C9,3.247387145,5.134083,1.55807625,4.00608125,1.1280017,1.8866956
fit,OCNT-2310249,CYP3A4,2.433856025,4.17332,1.081342,3.67453575,0.49878407,1.7394638
fit,OCNT-2308839,CYP2D6,2.445397223,4.9808183,1.07601725,3.87691875,1.1038995,2.5354211
fit,OCNT-2395544,CYP3A4,4.952892825,3.7428036,4.8721105,5.042463,1.1293068,-1.2100892
fit,OCNT-2310445,CYP3A4,4.317430135,3.9584312,4.20893625,4.459473,0.25050497,-0.35899878
fit,OCNT-2316690,CYP3A4,5.3171875,4.8646708,5.25525925,5.38128625,0.39058828,-0.45251656
fit,OCNT-2315589,CYP3A4,4.596498785,5.29752,4.514696,4.71739025,0.5801301,0.7010212
fit,OCNT-2311501,CYP3A4,4.983913897,3.9270954,4.90547925,5.07232425,0.978384,-1.0568185
fit,OCNT-2313506,CYP3A4,5.017321528,4.430792,4.9382075,5.10927175,0.5074158,-0.58652973
fit,OCNT-2315215,CYP3A4,4.796851405,4.5116644,4.72216775,4.891321,0.21050358,-0.28518724
fit,OCNT-2328333,CYP2D6,5.245814187,5.1654563,5.1318335,5.360892,0.0,-0.08035803
fit,OCNT-2328333,CYP3A4,3.311330967,4.5507865,2.2092845,3.9069445,0.643842,1.2394555
fit,OCNT-2316400,CYP1A2,5.986175903,5.0045495,5.898028,6.0721305,0.8934784,-0.9816265
fit,OCNT-2310885,CYP2C9,3.698235332,3.7876215,3.0084035,4.15425125,0.0,0.089386225
fit,OCNT-2310885,CYP3A4,4.342342805,3.5946493,4.19605875,4.54587025,0.60140944,-0.74769354
fit,OCNT-0493927,CYP1A2,4.865116112,4.8609543,4.76793675,4.97192125,0.0,-0.0041618347
fit,OCNT-0493927,CYP2D6,2.132256025,4.398531,1.07314125,3.55771675,0.8408141,2.266275
fit,OCNT-2395428,CYP3A4,4.88115619,3.9110456,4.7467895,5.058753,0.8357439,-0.9701104
fit,OCNT-2317790,CYP2D6,6.900962065,4.8156943,6.79785825,7.0022675,1.9821639,-2.0852675
fit,OCNT-2315495,CYP1A2,5.360857142,4.3796144,5.23612,5.46485875,0.8565059,-0.98124266
fit,OCNT-2309204,CYP1A2,4.947380695,5.642789,4.76302025,5.110067,0.532722,0.69540834
fit,OCNT-2309926,CYP2C9,3.953398422,4.611741,3.53484475,4.45910475,0.15263653,0.6583426
fit,OCNT-2314020,CYP2D6,4.663499348,4.601252,4.505938,4.8997975,0.0,-0.062247276
fit,OCNT-2316476,CYP1A2,5.687171865,5.464493,5.543598,5.82495025,0.07910538,-0.22267914
fit,OCNT-2316476,CYP2C9,4.033609225,5.3996887,3.497107,4.74982375,0.64986515,1.3660793
fit,OCNT-2328430,CYP3A4,2.277124133,4.254863,1.07586925,3.55935,0.6955128,1.9777386
fit,OCNT-2315550,CYP3A4,4.153826653,4.489873,4.0002765,4.27615375,0.21371937,0.33604622
fit,OCNT-2315893,CYP3A4,2.84721,4.02598,1.21209625,3.8515135,0.17446661,1.1787701
fit,OCNT-2308773,CYP2C9,5.046452268,5.112775,4.8785765,5.17130075,0.0,0.0663228
fit,OCNT-2308773,CYP3A4,4.31170627,4.5787745,4.2040575,4.45431025,0.124464035,0.2670684
fit,OCNT-2318111,CYP1A2,6.20336773,5.240067,6.10718525,6.30032425,0.86711836,-0.9633007
fit,OCNT-2314311,CYP3A4,3.815467795,3.89438,3.34795975,4.1016225,0.0,0.07891226
fit,OCNT-2315250,CYP2C9,5.410899278,5.353838,5.26348625,5.5398525,0.0,-0.057061195
fit,OCNT-2315250,CYP3A4,4.988022958,4.9073024,4.9183695,5.06316075,0.011066914,-0.080720425
fit,OCNT-2395359,CYP3A4,2.349003532,3.622916,1.0720135,3.68959225,0.0,1.2739124
fit,OCNT-2314768,CYP1A2,5.070780313,5.348854,4.86918,5.254674,0.09418011,0.2780738
fit,OCNT-0495216,CYP1A2,5.301143663,4.4565,5.17029275,5.40610675,0.7137928,-0.8446436
fit,OCNT-0495216,CYP2D6,4.812598903,4.6281686,4.641362,4.96189375,0.013193607,-0.18443012
fit,OCNT-0495216,CYP3A4,4.835022902,4.243455,4.76771925,4.9162845,0.52426434,-0.591568
fit,OCNT-2313698,CYP1A2,4.696802475,4.5588245,4.4374055,5.02768025,0.0,-0.13797808
fit,OCNT-2316585,CYP1A2,2.775252913,4.5631304,1.128613,3.85432175,0.70880866,1.7878776
fit,OCNT-2314207,CYP1A2,2.075823873,5.0284,1.0432465,3.21058325,1.8178167,2.9525762
fit,OCNT-2395654,CYP3A4,5.918884883,3.962315,5.8311745,6.008733,1.8688593,-1.9565697
fit,OCNT-2312046,CYP2C9,4.462325437,4.6933117,4.23250675,4.7805785,0.0,0.23098612
fit,OCNT-2312046,CYP3A4,3.273931933,4.355266,2.239956,3.89765025,0.45761585,1.0813341
fit,OCNT-2395650,CYP3A4,3.267771695,3.7781835,2.378502,3.8705135,0.0,0.51041174
fit,OCNT-2315366,CYP3A4,4.79525214,4.912364,4.72641675,4.88345375,0.02891016,0.11711168
fit,OCNT-2317668,CYP3A4,4.59553415,4.2474656,4.47951075,4.796669,0.23204517,-0.3480687
fit,OCNT-2395602,CYP3A4,5.46015369,5.22988,5.4070975,5.51357125,0.17721748,-0.23027372
fit,OCNT-2313435,CYP3A4,4.552269062,4.4291825,4.44934875,4.761077,0.020166397,-0.12308645
fit,OCNT-2395754,CYP3A4,2.61765796,3.9527729,1.11206975,3.7233845,0.22938824,1.335115
fit,OCNT-2328599,CYP2C9,2.78048389,4.8420744,1.215867,3.83805125,1.0040231,2.0615904
fit,OCNT-2328599,CYP2D6,4.74751141,4.720313,4.621569,4.89087175,0.0,-0.027198315
fit,OCNT-2328599,CYP3A4,3.604846617,4.7401876,3.16604825,3.97490325,0.7652843,1.1353409
fit,OCNT-2313366,CYP1A2,5.423312147,5.0627093,5.32770075,5.51164275,0.26499128,-0.36060286
fit,OCNT-2318175,CYP3A4,4.715317508,4.240942,4.64352975,4.80963575,0.4025879,-0.47437572
fit,OCNT-2318099,CYP1A2,5.275323868,5.175634,5.14992925,5.379221,0.0,-0.09968996
fit,OCNT-2318099,CYP2D6,5.48545835,4.773417,5.382525,5.5866845,0.609108,-0.7120414
fit,OCNT-2317221,CYP2D6,6.23984959,5.1931095,6.0644195,6.4130465,0.87130976,-1.04674
fit,OCNT-2317221,CYP3A4,4.538610545,4.825692,4.4449985,4.6802715,0.14542055,0.28708172
fit,OCNT-2311929,CYP2D6,4.60632349,5.052528,4.51890375,4.71017025,0.34235764,0.4462042
fit,OCNT-2313107,CYP2D6,7.074411178,5.187869,6.970253,7.17474,1.7823839,-1.8865423
fit,OCNT-2311338,CYP1A2,3.803538005,4.929332,3.34563225,4.32810225,0.60122967,1.1257937
fit,OCNT-2310269,CYP2C9,4.681246973,4.2080545,4.54375725,4.838001,0.3357029,-0.47319221
fit,OCNT-2310632,CYP2D6,4.829552772,4.993388,4.59615175,5.1200445,0.0,0.16383553
fit,OCNT-2309246,CYP1A2,4.57543194,5.197741,4.24114775,5.0436905,0.15405035,0.6223092
fit,OCNT-2309246,CYP2D6,4.421305337,4.7646737,4.04713875,4.7099245,0.054749012,0.34336853
fit,OCNT-2314613,CYP2C9,3.81197556,4.410597,3.3433135,4.24469075,0.16590595,0.59862137
fit,OCNT-2314613,CYP3A4,3.315846993,4.1390824,1.448763,4.00185,0.1372323,0.8232355
fit,OCNT-2309900,CYP2D6,5.4999317,4.7760577,5.322684,5.6564415,0.5466261,-0.7238741
fit,OCNT-2309900,CYP3A4,4.788579197,4.4823136,4.6903485,4.932152,0.20803499,-0.30626535
fit,OCNT-2314342,CYP2D6,5.212809662,5.1447487,5.066373,5.35342325,0.0,-0.068060875
fit,OCNT-2314342,CYP3A4,5.650448905,4.768253,5.5641075,5.74421175,0.79585457,-0.88219595
fit,OCNT-2395319,CYP3A4,5.885073883,4.5401773,5.81180375,5.95955425,1.2716265,-1.3448963
fit,OCNT-2310813,CYP2C9,3.87244032,3.9200935,3.413579,4.36198625,0.0,0.0476532
fit,OCNT-2310813,CYP3A4,4.230479823,3.5517955,4.09691475,4.3905385,0.5451193,-0.67868423
fit,OCNT-2310875,CYP2D6,4.357701845,4.8530035,4.1794555,4.52332725,0.32967615,0.49530172
fit,OCNT-2315716,CYP1A2,5.68151948,5.1221404,5.54366825,5.8094105,0.42152786,-0.5593791
fit,OCNT-2315716,CYP3A4,3.633658937,4.5349765,3.22701975,4.03958525,0.49539137,0.9013176
fit,OCNT-2315615,CYP3A4,4.174989627,3.294792,3.99578375,4.37499775,0.70099187,-0.88019776
fit,OCNT-2308676,CYP2D6,4.945531675,4.95692,4.7788175,5.062432,0.0,0.011388302
fit,OCNT-2311123,CYP1A2,5.943869013,5.645095,5.83725025,6.044898,0.19215536,-0.29877424
fit,OCNT-2311123,CYP2D6,5.983926412,4.944026,5.890374,6.0788425,0.9463482,-1.0399003
fit,OCNT-2314467,CYP2D6,4.479598365,4.997075,4.35842175,4.63803225,0.35904264,0.51747656
fit,OCNT-2314036,CYP2C9,3.721167112,3.9052,3.001414,4.16927375,0.0,0.18403292
fit,OCNT-2395680,CYP3A4,3.67993847,3.6934562,3.0579375,4.0832145,0.0,0.013517618
fit,OCNT-2395573,CYP3A4,4.205072515,4.175774,3.98370625,4.4418975,0.0,-0.029298306
fit,OCNT-2313802,CYP2C9,3.981641483,4.3118143,3.52647125,4.4632865,0.0,0.33017278
fit,OCNT-2313574,CYP3A4,4.5297972,4.326371,4.4315125,4.71423425,0.10514116,-0.20342588
fit,OCNT-2312154,CYP1A2,4.447046708,4.9773893,4.0692155,5.05607275,0.0,0.5303426
fit,OCNT-2310589,CYP1A2,2.216016635,4.91047,1.0635055,3.5923915,1.3180785,2.6944535
fit,OCNT-2313972,CYP3A4,3.987420957,4.3473873,3.7329165,4.201122,0.1462655,0.35996628
fit,OCNT-0498430,CYP1A2,5.76834609,5.563205,5.4231955,6.07579525,0.0,-0.20514154
fit,OCNT-2328323,CYP2D6,6.761317538,5.3743095,6.61679725,6.90172775,1.2424879,-1.3870082
fit,OCNT-2328323,CYP3A4,3.788619545,4.679647,3.43377675,4.095442,0.58420515,0.89102745
fit,OCNT-2315398,CYP3A4,3.72303155,3.7902248,3.4144035,4.03852125,0.0,0.06719327
fit,OCNT-2315950,CYP2C9,5.224300215,4.7060375,5.10089375,5.32743925,0.39485645,-0.51826286
fit,OCNT-2315950,CYP2D6,3.71467155,4.761208,1.54938475,4.229229,0.5319791,1.0465364
fit,OCNT-2315950,CYP3A4,5.16842578,4.563856,5.10851875,5.226882,0.5446625,-0.60456944
fit,OCNT-2314615,CYP1A2,5.145038037,5.0987325,5.044738,5.24219725,0.0,-0.046305656
fit,OCNT-2314615,CYP2D6,4.553215905,4.13354,4.47445775,4.6642005,0.3409176,-0.41967583
fit,OCNT-2313919,CYP2D6,4.1664496,3.9459167,3.96668875,4.2847255,0.02077198,-0.2205329
fit,OCNT-2328673,CYP1A2,7.189312418,5.8959,7.09876425,7.2795925,1.2028646,-1.2934127
fit,OCNT-2328673,CYP2C9,5.21959919,6.0614433,5.073931,5.329932,0.7315111,0.8418441
fit,OCNT-2311028,CYP3A4,4.133092572,3.6781237,3.922809,4.3444,0.24468517,-0.4549687
fit,OCNT-2313521,CYP2C9,4.974282858,4.831257,4.85526525,5.07742,0.024008274,-0.14302588
