split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.628964,1.3708172
fit,OCNT-2316304,CYP2C9,5.1066958,4.9362564,-0.17043924
fit,OCNT-2311379,CYP3A4,2.00208499,2.6360745,0.6339896
fit,OCNT-2312085,CYP1A2,6.505120845,4.777404,-1.7277169
fit,OCNT-2127780,CYP2D6,4.790040613,4.923436,0.13339567
fit,OCNT-2317505,CYP1A2,5.53182385,5.436899,-0.09492445
fit,OCNT-2317505,CYP2D6,5.375135187,4.9050865,-0.4700489
fit,OCNT-2314824,CYP2D6,6.174025712,5.0570946,-1.116931
fit,OCNT-2308748,CYP1A2,4.508949242,4.530264,0.021314621
fit,OCNT-2308748,CYP2C9,5.175987735,4.402931,-0.7730565
fit,OCNT-2308748,CYP3A4,4.79551855,4.0406394,-0.754879
fit,OCNT-2318037,CYP2C9,3.975019492,4.2188144,0.24379492
fit,OCNT-2310181,CYP1A2,5.464100948,4.408986,-1.0551147
fit,OCNT-2313586,CYP1A2,4.87605709,4.7934623,-0.08259487
fit,OCNT-2311134,CYP3A4,4.987116077,4.4689393,-0.51817656
fit,OCNT-2313307,CYP3A4,4.71636974,3.6377788,-1.0785909
fit,OCNT-0022269,CYP1A2,4.861767925,4.9416513,0.079883575
fit,OCNT-0022269,CYP2D6,5.655250823,5.243195,-0.41205597
fit,OCNT-2309661,CYP1A2,5.190142685,5.677774,0.48763132
fit,OCNT-2309661,CYP2C9,5.578610865,5.264025,-0.3145857
fit,OCNT-2309661,CYP2D6,3.403934743,4.7560606,1.3521259
fit,OCNT-2308553,CYP1A2,5.15728653,4.7795324,-0.3777542
fit,OCNT-2312874,CYP2D6,4.53940235,4.666454,0.12705135
fit,OCNT-2312874,CYP3A4,4.43482326,4.512958,0.07813501
fit,OCNT-2314812,CYP1A2,5.780750562,5.298506,-0.48224497
fit,OCNT-2314812,CYP2D6,4.377796763,4.630132,0.25233555
fit,OCNT-2315473,CYP2C9,3.819707403,4.455965,0.63625765
fit,OCNT-2310979,CYP1A2,4.711638955,5.5498333,0.8381944
fit,OCNT-2310979,CYP2C9,5.930360155,5.0920343,-0.838326
fit,OCNT-2310979,CYP2D6,1.956848488,4.4235277,2.466679
fit,OCNT-2310979,CYP3A4,5.824724083,4.839855,-0.984869
fit,OCNT-2315447,CYP3A4,3.261156718,4.4036417,1.1424849
fit,OCNT-2328326,CYP2C9,4.63541701,5.645645,1.0102282
fit,OCNT-2395656,CYP3A4,3.347266452,3.4615638,0.11429739
fit,OCNT-0497719,CYP1A2,5.412951787,5.682603,0.26965094
fit,OCNT-0497719,CYP2C9,5.696329008,5.446782,-0.249547
fit,OCNT-0497719,CYP2D6,2.393250545,4.4107256,2.0174751
fit,OCNT-2314763,CYP2C9,6.634048078,4.5076027,-2.1264453
fit,OCNT-2314763,CYP2D6,4.24919818,4.674402,0.42520428
fit,OCNT-2314763,CYP3A4,4.856294702,3.6833012,-1.1729934
fit,OCNT-2311721,CYP2C9,4.851856495,5.0617223,0.20986557
fit,OCNT-2311721,CYP3A4,5.291962068,4.707264,-0.5846982
fit,OCNT-2395427,CYP3A4,6.57682035,4.5668697,-2.0099506
fit,OCNT-2309732,CYP3A4,4.253647843,4.0206385,-0.23300934
fit,OCNT-2395620,CYP3A4,5.068388083,4.487778,-0.5806098
fit,OCNT-2395661,CYP3A4,3.803226915,4.153826,0.3505993
fit,OCNT-2311414,CYP2D6,4.303242915,4.421254,0.118011475
fit,OCNT-2318257,CYP1A2,5.716133747,5.339732,-0.37640142
fit,OCNT-2395538,CYP3A4,4.12491944,4.7441874,0.61926794
fit,OCNT-2395616,CYP3A4,4.923024762,4.5574646,-0.36556005
fit,OCNT-2311028,CYP3A4,4.133092572,3.4014719,-0.73162055
fit,OCNT-2395286,CYP3A4,4.384895125,3.543012,-0.8418834
fit,OCNT-2309948,CYP2C9,4.891473783,4.87051,-0.020963669
fit,OCNT-2308630,CYP2D6,3.826484278,4.873991,1.0475068
fit,OCNT-2314895,CYP3A4,4.529635632,4.4225235,-0.10711193
fit,OCNT-2309995,CYP1A2,3.955306943,4.299436,0.3441291
fit,OCNT-2309995,CYP2C9,4.402859193,4.23296,-0.16989899
fit,OCNT-2313553,CYP2C9,3.438530075,4.283713,0.8451829
fit,OCNT-2312702,CYP2D6,4.823165943,4.725058,-0.098107815
fit,OCNT-2315513,CYP3A4,2.326213823,3.611597,1.2853832
fit,OCNT-2309539,CYP2D6,5.380498507,4.599357,-0.7811413
fit,OCNT-2309449,CYP1A2,5.212759145,5.0601234,-0.15263557
fit,OCNT-2314608,CYP1A2,4.514747225,4.3884377,-0.1263094
fit,OCNT-2328599,CYP2C9,2.78048389,4.3343725,1.5538886
fit,OCNT-2328599,CYP2D6,4.74751141,3.5072775,-1.2402339
fit,OCNT-2328599,CYP3A4,3.604846617,4.329562,0.7247155
fit,OCNT-2309910,CYP2C9,3.615360835,4.849901,1.2345405
fit,OCNT-2395608,CYP3A4,4.616725535,3.867025,-0.74970055
fit,OCNT-2328911,CYP2D6,5.231456247,5.464493,0.23303652
fit,OCNT-2316841,CYP2D6,4.414205435,4.934664,0.5204582
fit,OCNT-2318135,CYP1A2,5.47465301,5.6232758,0.14862251
fit,OCNT-2313080,CYP2D6,4.890751172,4.736196,-0.15455532
fit,OCNT-2317736,CYP3A4,2.034568468,3.099146,1.0645773
fit,OCNT-2395537,CYP3A4,3.821690025,4.049753,0.2280631
fit,OCNT-2310565,CYP2C9,5.073080528,4.774815,-0.29826546
fit,OCNT-2310565,CYP3A4,4.825178802,4.657236,-0.16794252
fit,OCNT-2315106,CYP1A2,6.117238633,5.7108507,-0.4063878
fit,OCNT-2317986,CYP1A2,5.04027082,4.9156322,-0.12463856
fit,OCNT-2328919,CYP2D6,4.776236902,5.1140947,0.33785772
fit,OCNT-2310110,CYP1A2,3.754456368,4.0920715,0.33761525
fit,OCNT-2316766,CYP3A4,2.729272685,3.543325,0.81405234
fit,OCNT-2315146,CYP2D6,5.705052688,3.9261894,-1.7788634
fit,OCNT-2315146,CYP3A4,4.905761982,3.8739972,-1.031765
fit,OCNT-2310834,CYP3A4,4.574048023,3.438051,-1.135997
fit,OCNT-2316119,CYP1A2,5.76913948,5.6180706,-0.15106869
fit,OCNT-2316119,CYP2D6,4.636247757,4.863769,0.22752142
