split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.171664,4.88719925,5.22859,0.0,0.111073494
fit,OCNT-2315753,CYP2C9,5.0257516,5.1915417,4.892077,5.15016975,0.041371822,0.16579008
fit,OCNT-2328510,CYP1A2,4.6685443,4.578024,4.570109,4.777489,0.0,-0.09052038
fit,OCNT-2309393,CYP2C9,4.1240706,4.2950945,3.70615975,4.656998,0.0,0.17102385
fit,OCNT-1893994,CYP2D6,4.0718775,5.085411,2.217502,4.367382,0.718029,1.0135336
fit,OCNT-2317179,CYP3A4,3.1047366,3.8486671,1.63663025,3.8294095,0.019257545,0.7439306
fit,OCNT-2316811,CYP1A2,4.6524453,4.2183733,4.43205275,4.935281,0.21367931,-0.43407202
fit,OCNT-2316811,CYP2C9,4.429831,4.6004715,4.1697435,4.783059,0.0,0.17064047
fit,OCNT-2310667,CYP3A4,3.1629899,4.0570235,1.402616,3.84252,0.21450353,0.8940337
fit,OCNT-2312331,CYP2C9,3.8415225,5.0827627,3.263857,4.252429,0.8303337,1.2412403
fit,OCNT-2312331,CYP3A4,4.235373,4.993006,4.128738,4.34304825,0.64995813,0.7576332
fit,OCNT-2395740,CYP3A4,5.388054,4.483013,5.3378965,5.4385205,0.8548832,-0.90504074
fit,OCNT-2395502,CYP3A4,3.7018425,3.6069837,3.22780525,4.0534535,0.0,-0.094858885
fit,OCNT-2309905,CYP2C9,4.9731336,4.0916214,4.72355725,5.142561,0.6319361,-0.88151217
fit,OCNT-2317970,CYP2C9,3.5872276,3.5781827,2.1632365,4.16554125,0.0,-0.009044886
fit,OCNT-2317970,CYP2D6,4.5336604,5.074585,4.4481145,4.65963175,0.41495323,0.54092455
fit,OCNT-2313383,CYP2D6,4.358671,4.6489844,4.2375725,4.4628575,0.18612671,0.29031324
fit,OCNT-2328410,CYP3A4,2.2154803,1.9202671,1.07450275,3.24091375,0.0,-0.29521322
fit,OCNT-2313963,CYP1A2,2.3209364,5.150092,1.0729855,3.64662075,1.5034714,2.8291557
fit,OCNT-2316691,CYP2C9,3.765436,3.6539316,3.095541,4.3084015,0.0,-0.11150432
fit,OCNT-2309071,CYP2C9,6.0450354,4.898757,5.91686975,6.1657815,1.0181127,-1.1462784
fit,OCNT-2316711,CYP2C9,4.5840693,4.303028,4.3153145,4.910959,0.012286186,-0.28104115
fit,OCNT-2314010,CYP3A4,2.278166,3.6993175,1.06520275,3.61305,0.08626747,1.4211514
fit,OCNT-2315034,CYP1A2,6.2522035,4.8871565,6.164725,6.34218325,1.2775683,-1.365047
fit,OCNT-2318546,CYP2C9,4.807603,4.600546,4.6438845,4.97287225,0.043338776,-0.207057
fit,OCNT-2316679,CYP2C9,3.6541247,4.0534267,2.96754325,4.206661,0.0,0.399302
fit,OCNT-2318186,CYP3A4,4.858766,4.2778125,4.748936,5.014111,0.4711237,-0.5809536
fit,OCNT-2313206,CYP3A4,3.902099,4.075415,3.5472695,4.15338625,0.0,0.17331624
fit,OCNT-2311302,CYP2D6,6.9671154,4.778009,6.9145285,7.021133,2.1365194,-2.1891065
