split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.623986,1.365839
fit,OCNT-2316304,CYP2C9,5.1066958,4.336454,-0.77024174
fit,OCNT-2311379,CYP3A4,2.00208499,3.2168307,1.2147458
fit,OCNT-2312085,CYP1A2,6.505120845,4.8759036,-1.6292171
fit,OCNT-2127780,CYP2D6,4.790040613,5.311741,0.5217004
fit,OCNT-2317505,CYP1A2,5.53182385,5.593768,0.061944485
fit,OCNT-2317505,CYP2D6,5.375135187,5.0148664,-0.36026907
fit,OCNT-2314824,CYP2D6,6.174025712,4.8848367,-1.2891889
fit,OCNT-2308748,CYP1A2,4.508949242,4.247332,-0.26161718
fit,OCNT-2308748,CYP2C9,5.175987735,4.296908,-0.8790798
fit,OCNT-2308748,CYP3A4,4.79551855,3.735755,-1.0597634
fit,OCNT-2318037,CYP2C9,3.975019492,4.4845943,0.5095749
fit,OCNT-2310181,CYP1A2,5.464100948,4.234365,-1.2297359
fit,OCNT-2313586,CYP1A2,4.87605709,5.079029,0.20297194
fit,OCNT-2311134,CYP3A4,4.987116077,4.2439766,-0.74313927
fit,OCNT-2313307,CYP3A4,4.71636974,3.7545533,-0.9618163
fit,OCNT-0022269,CYP1A2,4.861767925,4.809235,-0.052532673
fit,OCNT-0022269,CYP2D6,5.655250823,5.0709906,-0.58426046
fit,OCNT-2309661,CYP1A2,5.190142685,4.9895725,-0.2005701
fit,OCNT-2309661,CYP2C9,5.578610865,4.6167316,-0.96187925
fit,OCNT-2309661,CYP2D6,3.403934743,4.531784,1.1278493
fit,OCNT-2308553,CYP1A2,5.15728653,4.3290405,-0.8282461
fit,OCNT-2312874,CYP2D6,4.53940235,4.843187,0.30378437
fit,OCNT-2312874,CYP3A4,4.43482326,4.6075344,0.17271137
fit,OCNT-2314812,CYP1A2,5.780750562,4.9531937,-0.8275571
fit,OCNT-2314812,CYP2D6,4.377796763,4.853164,0.47536755
fit,OCNT-2315473,CYP2C9,3.819707403,4.291134,0.4714265
fit,OCNT-2310979,CYP1A2,4.711638955,5.5112104,0.7995715
fit,OCNT-2310979,CYP2C9,5.930360155,5.1425815,-0.78777885
fit,OCNT-2310979,CYP2D6,1.956848488,4.6292453,2.6723967
fit,OCNT-2310979,CYP3A4,5.824724083,4.6451526,-1.1795716
fit,OCNT-2315447,CYP3A4,3.261156718,3.8508606,0.5897038
fit,OCNT-2328326,CYP2C9,4.63541701,4.8274245,0.19200754
fit,OCNT-2395656,CYP3A4,3.347266452,3.6739964,0.32673
fit,OCNT-0497719,CYP1A2,5.412951787,5.5649276,0.15197563
fit,OCNT-0497719,CYP2C9,5.696329008,5.0001407,-0.69618845
fit,OCNT-0497719,CYP2D6,2.393250545,4.76548,2.3722296
fit,OCNT-2314763,CYP2C9,6.634048078,4.2805734,-2.3534746
fit,OCNT-2314763,CYP2D6,4.24919818,4.782362,0.533164
fit,OCNT-2314763,CYP3A4,4.856294702,3.9430008,-0.91329384
fit,OCNT-2311721,CYP2C9,4.851856495,4.8792686,0.027411938
fit,OCNT-2311721,CYP3A4,5.291962068,4.46018,-0.83178234
fit,OCNT-2395427,CYP3A4,6.57682035,4.5988894,-1.977931
fit,OCNT-2309732,CYP3A4,4.253647843,3.9460535,-0.3075943
fit,OCNT-2395620,CYP3A4,5.068388083,4.437443,-0.6309452
fit,OCNT-2395661,CYP3A4,3.803226915,4.4457865,0.6425595
fit,OCNT-2311414,CYP2D6,4.303242915,4.4594316,0.15618896
fit,OCNT-2318257,CYP1A2,5.716133747,4.642563,-1.0735707
fit,OCNT-2395538,CYP3A4,4.12491944,4.1040134,-0.020905972
fit,OCNT-2395616,CYP3A4,4.923024762,4.0080814,-0.9149432
fit,OCNT-2311028,CYP3A4,4.133092572,3.4048715,-0.72822094
fit,OCNT-2395286,CYP3A4,4.384895125,3.696693,-0.6882024
fit,OCNT-2309948,CYP2C9,4.891473783,3.967575,-0.9238987
fit,OCNT-2308630,CYP2D6,3.826484278,4.6058426,0.7793584
fit,OCNT-2314895,CYP3A4,4.529635632,4.42072,-0.10891533
fit,OCNT-2309995,CYP1A2,3.955306943,4.1492877,0.1939807
fit,OCNT-2309995,CYP2C9,4.402859193,4.1396456,-0.26321363
fit,OCNT-2313553,CYP2C9,3.438530075,4.3059807,0.8674507
fit,OCNT-2312702,CYP2D6,4.823165943,5.2817245,0.45855856
fit,OCNT-2315513,CYP3A4,2.326213823,3.4527593,1.1265454
fit,OCNT-2309539,CYP2D6,5.380498507,4.9653025,-0.41519594
fit,OCNT-2309449,CYP1A2,5.212759145,5.044339,-0.16841984
fit,OCNT-2314608,CYP1A2,4.514747225,4.18258,-0.33216715
fit,OCNT-2328599,CYP2C9,2.78048389,4.505057,1.7245729
fit,OCNT-2328599,CYP2D6,4.74751141,4.656252,-0.09125948
fit,OCNT-2328599,CYP3A4,3.604846617,4.29687,0.6920235
