split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.108694,1.850547331538086
fit,OCNT-2316304,CYP2C9,5.1066958,4.8960466,-0.21064916151123025
fit,OCNT-2311379,CYP3A4,2.00208499,3.0080743,1.0059892935998533
fit,OCNT-2312085,CYP1A2,6.505120845,4.5511384,-1.9539824439685063
fit,OCNT-2127780,CYP2D6,4.790040613,5.7061777,0.916137098486816
fit,OCNT-2317505,CYP1A2,5.53182385,5.153236,-0.3785879376770023
fit,OCNT-2317505,CYP2D6,5.375135187,4.770489,-0.6046459711491696
fit,OCNT-2314824,CYP2D6,6.174025712,5.049631,-1.1243945932255857
fit,OCNT-2308748,CYP1A2,4.508949242,4.8711977,0.36224845850048837
fit,OCNT-2308748,CYP2C9,5.175987735,4.404799,-0.7711887504724118
fit,OCNT-2308748,CYP3A4,4.79551855,4.328888,-0.4666306105468747
fit,OCNT-2318037,CYP2C9,3.975019492,4.333077,0.3580574618879395
fit,OCNT-2310181,CYP1A2,5.464100948,4.9390407,-0.5250602871418453
fit,OCNT-2313586,CYP1A2,4.87605709,5.1844506,0.30839353637329125
fit,OCNT-2311134,CYP3A4,4.987116077,4.1701617,-0.8169543529094234
fit,OCNT-2313307,CYP3A4,4.71636974,4.1001782,-0.6161914982702639
fit,OCNT-0022269,CYP1A2,4.861767925,4.934878,0.07310994746704136
fit,OCNT-0022269,CYP2D6,5.655250823,4.7996736,-0.8555772657185061
fit,OCNT-2309661,CYP1A2,5.190142685,5.327764,0.1376213492712406
fit,OCNT-2309661,CYP2C9,5.578610865,5.1755195,-0.40309139859985343
fit,OCNT-2309661,CYP2D6,3.403934743,4.911923,1.5079881886711424
fit,OCNT-2308553,CYP1A2,5.15728653,5.155401,-0.001885300141601931
fit,OCNT-2312874,CYP2D6,4.53940235,5.0594945,0.5200921453918461
fit,OCNT-2312874,CYP3A4,4.43482326,4.6239834,0.189160123178711
fit,OCNT-2314812,CYP1A2,5.780750562,5.136659,-0.6440914166447751
fit,OCNT-2314812,CYP2D6,4.377796763,4.924414,0.5466173948674315
fit,OCNT-2315473,CYP2C9,3.819707403,4.6486998,0.8289923574370119
fit,OCNT-2310979,CYP1A2,4.711638955,5.1302977,0.418658705827637
