split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9569774,1.6988306
fit,OCNT-2316304,CYP2C9,5.1066958,4.487155,-0.6195407
fit,OCNT-2311379,CYP3A4,2.00208499,2.4843104,0.48222542
fit,OCNT-2312085,CYP1A2,6.505120845,4.791005,-1.7141156
fit,OCNT-2127780,CYP2D6,4.790040613,5.556855,0.7668147
fit,OCNT-2317505,CYP1A2,5.53182385,5.310256,-0.22156763
fit,OCNT-2317505,CYP2D6,5.375135187,4.667166,-0.7079692
fit,OCNT-2314824,CYP2D6,6.174025712,4.922882,-1.2511435
fit,OCNT-2308748,CYP1A2,4.508949242,4.278774,-0.2301755
fit,OCNT-2308748,CYP2C9,5.175987735,4.346977,-0.8290105
fit,OCNT-2308748,CYP3A4,4.79551855,3.9952123,-0.8003061
fit,OCNT-2318037,CYP2C9,3.975019492,4.322624,0.34760475
fit,OCNT-2310181,CYP1A2,5.464100948,3.7099726,-1.7541282
fit,OCNT-2313586,CYP1A2,4.87605709,5.1820927,0.30603552
fit,OCNT-2311134,CYP3A4,4.987116077,4.548892,-0.43822384
fit,OCNT-2313307,CYP3A4,4.71636974,3.4334192,-1.2829504
fit,OCNT-0022269,CYP1A2,4.861767925,4.725688,-0.13607979
fit,OCNT-0022269,CYP2D6,5.655250823,5.212123,-0.4431281
fit,OCNT-2309661,CYP1A2,5.190142685,5.3805037,0.19036102
fit,OCNT-2309661,CYP2C9,5.578610865,5.4362283,-0.14238262
fit,OCNT-2309661,CYP2D6,3.403934743,4.979974,1.5760391
fit,OCNT-2308553,CYP1A2,5.15728653,4.3087406,-0.848546
fit,OCNT-2312874,CYP2D6,4.53940235,5.0029893,0.4635868
fit,OCNT-2312874,CYP3A4,4.43482326,4.458816,0.023993015
fit,OCNT-2314812,CYP1A2,5.780750562,5.373547,-0.40720367
fit,OCNT-2314812,CYP2D6,4.377796763,5.215395,0.8375983
fit,OCNT-2315473,CYP2C9,3.819707403,4.6061797,0.7864723
fit,OCNT-2310979,CYP1A2,4.711638955,5.1416473,0.4300084
fit,OCNT-2310979,CYP2C9,5.930360155,5.2908845,-0.6394758
fit,OCNT-2310979,CYP2D6,1.956848488,3.8926375,1.935789
fit,OCNT-2310979,CYP3A4,5.824724083,4.554366,-1.2703581
fit,OCNT-2315447,CYP3A4,3.261156718,3.5637033,0.3025465
fit,OCNT-2328326,CYP2C9,4.63541701,4.968332,0.33291483
fit,OCNT-2395656,CYP3A4,3.347266452,3.820698,0.4734316
fit,OCNT-0497719,CYP1A2,5.412951787,5.4979973,0.08504534
fit,OCNT-0497719,CYP2C9,5.696329008,5.3833084,-0.3130207
fit,OCNT-0497719,CYP2D6,2.393250545,4.239975,1.8467245
fit,OCNT-2314763,CYP2C9,6.634048078,4.225029,-2.409019
fit,OCNT-2314763,CYP2D6,4.24919818,4.7035985,0.45440054
fit,OCNT-2314763,CYP3A4,4.856294702,3.9164693,-0.9398253
fit,OCNT-2311721,CYP2C9,4.851856495,5.093529,0.24167252
fit,OCNT-2311721,CYP3A4,5.291962068,5.0316877,-0.2602744
fit,OCNT-2395427,CYP3A4,6.57682035,4.6625037,-1.9143167
fit,OCNT-2309732,CYP3A4,4.253647843,4.097271,-0.15637684
fit,OCNT-2395620,CYP3A4,5.068388083,4.5395317,-0.5288563
fit,OCNT-2395661,CYP3A4,3.803226915,3.7601333,-0.04309368
fit,OCNT-2311414,CYP2D6,4.303242915,5.069505,0.76626253
fit,OCNT-2318257,CYP1A2,5.716133747,4.679421,-1.0367126
fit,OCNT-2395538,CYP3A4,4.12491944,4.2812805,0.1563611
fit,OCNT-2395616,CYP3A4,4.923024762,4.1048956,-0.81812906
fit,OCNT-2311028,CYP3A4,4.133092572,3.4373662,-0.69572616
fit,OCNT-2395286,CYP3A4,4.384895125,3.8027916,-0.5821037
fit,OCNT-2309948,CYP2C9,4.891473783,4.457406,-0.43406773
fit,OCNT-2308630,CYP2D6,3.826484278,4.635206,0.808722
fit,OCNT-2314895,CYP3A4,4.529635632,4.5125074,-0.01712799
fit,OCNT-2309995,CYP1A2,3.955306943,4.058258,0.10295105
fit,OCNT-2309995,CYP2C9,4.402859193,3.9494247,-0.45343447
fit,OCNT-2313553,CYP2C9,3.438530075,4.3520145,0.9134846
fit,OCNT-2312702,CYP2D6,4.823165943,4.47125,-0.35191584
fit,OCNT-2315513,CYP3A4,2.326213823,3.3364105,1.0101967
fit,OCNT-2309539,CYP2D6,5.380498507,4.9149227,-0.4655757
fit,OCNT-2309449,CYP1A2,5.212759145,4.840543,-0.37221622
fit,OCNT-2314608,CYP1A2,4.514747225,4.3651752,-0.1495719
fit,OCNT-2328599,CYP2C9,2.78048389,5.1777444,2.3972604
fit,OCNT-2328599,CYP2D6,4.74751141,4.664701,-0.0828104
fit,OCNT-2328599,CYP3A4,3.604846617,5.4966197,1.891773
fit,OCNT-2309910,CYP2C9,3.615360835,4.2413673,0.6260066
fit,OCNT-2395608,CYP3A4,4.616725535,3.932714,-0.68401146
fit,OCNT-2328911,CYP2D6,5.231456247,5.0738916,-0.15756464
fit,OCNT-2316841,CYP2D6,4.414205435,4.69378,0.2795744
fit,OCNT-2318135,CYP1A2,5.47465301,5.595232,0.120578766
fit,OCNT-2313080,CYP2D6,4.890751172,4.9836164,0.09286499
fit,OCNT-2317736,CYP3A4,2.034568468,3.4938962,1.4593277
fit,OCNT-2395537,CYP3A4,3.821690025,3.933125,0.11143494
fit,OCNT-2310565,CYP2C9,5.073080528,4.792563,-0.28051758
fit,OCNT-2310565,CYP3A4,4.825178802,4.7344246,-0.09075403
fit,OCNT-2315106,CYP1A2,6.117238633,5.6144624,-0.50277615
fit,OCNT-2317986,CYP1A2,5.04027082,4.361889,-0.6783819
fit,OCNT-2328919,CYP2D6,4.776236902,4.933341,0.15710402
