split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.443046,1.1848993479870606
fit,OCNT-2316304,CYP2C9,5.1066958,4.443046,-0.6636497070129392
fit,OCNT-2311379,CYP3A4,2.00208499,3.8145385,1.8124534888513182
fit,OCNT-2312085,CYP1A2,6.505120845,4.765271,-1.7398496581713871
fit,OCNT-2127780,CYP2D6,4.790040613,5.259914,0.4698733083562008
fit,OCNT-2317505,CYP1A2,5.53182385,4.675935,-0.8558890584350589
fit,OCNT-2317505,CYP2D6,5.375135187,4.675935,-0.6992003954350583
fit,OCNT-2314824,CYP2D6,6.174025712,4.9039555,-1.2700702524052732
fit,OCNT-2308748,CYP1A2,4.508949242,4.4480205,-0.060928783778564366
fit,OCNT-2308748,CYP2C9,5.175987735,4.4480205,-0.7279672767785641
fit,OCNT-2308748,CYP3A4,4.79551855,4.4480205,-0.34749809177856417
fit,OCNT-2318037,CYP2C9,3.975019492,4.2383065,0.26328703036938483
fit,OCNT-2310181,CYP1A2,5.464100948,3.8622642,-1.6018367916584468
fit,OCNT-2313586,CYP1A2,4.87605709,4.947855,0.0717979057275393
fit,OCNT-2311134,CYP3A4,4.987116077,5.040378,0.05326201671948283
fit,OCNT-2313307,CYP3A4,4.71636974,3.8688917,-0.8474780239965822
fit,OCNT-0022269,CYP1A2,4.861767925,4.7969184,-0.06484953281860317
fit,OCNT-0022269,CYP2D6,5.655250823,4.7969184,-0.8583324308186038
fit,OCNT-2309661,CYP1A2,5.190142685,4.7888923,-0.40125041586547816
fit,OCNT-2309661,CYP2C9,5.578610865,4.7888923,-0.7897185958654784
fit,OCNT-2309661,CYP2D6,3.403934743,4.7888923,1.3849575261345213
fit,OCNT-2308553,CYP1A2,5.15728653,4.570196,-0.5870903782666019
fit,OCNT-2312874,CYP2D6,4.53940235,5.118266,0.5788637556518559
fit,OCNT-2312874,CYP3A4,4.43482326,5.118266,0.6834428456518555
fit,OCNT-2314812,CYP1A2,5.780750562,4.572,-1.2087505352971188
fit,OCNT-2314812,CYP2D6,4.377796763,4.572,0.19420326370288077
fit,OCNT-2315473,CYP2C9,3.819707403,4.2871237,0.4674162771147463
fit,OCNT-2310979,CYP1A2,4.711638955,5.003885,0.2922458373278811
fit,OCNT-2310979,CYP2C9,5.930360155,5.003885,-0.9264753626721189
fit,OCNT-2310979,CYP2D6,1.956848488,5.003885,3.0470363043278805
fit,OCNT-2310979,CYP3A4,5.824724083,5.003885,-0.8208392906721196
fit,OCNT-2315447,CYP3A4,3.261156718,4.1966286,0.9354718525566406
fit,OCNT-2328326,CYP2C9,4.63541701,5.292119,0.6567020161840817
fit,OCNT-2395656,CYP3A4,3.347266452,3.8960223,0.5487558677937012
fit,OCNT-0497719,CYP1A2,5.412951787,5.275629,-0.13732274342089834
fit,OCNT-0497719,CYP2C9,5.696329008,5.275629,-0.42069996442089863
fit,OCNT-0497719,CYP2D6,2.393250545,5.275629,2.8823784985791017
fit,OCNT-2314763,CYP2C9,6.634048078,3.9721065,-2.6619416212434084
fit,OCNT-2314763,CYP2D6,4.24919818,3.9721065,-0.2770917232434078
fit,OCNT-2314763,CYP3A4,4.856294702,3.9721065,-0.8841882452434078
fit,OCNT-2311721,CYP2C9,4.851856495,4.279673,-0.5721833954821776
fit,OCNT-2311721,CYP3A4,5.291962068,4.279673,-1.0122889684821779
fit,OCNT-2395427,CYP3A4,6.57682035,4.2386246,-2.338195777246094
fit,OCNT-2309732,CYP3A4,4.253647843,4.171446,-0.08220199644238324
fit,OCNT-2395620,CYP3A4,5.068388083,4.51817,-0.5502182030866702
fit,OCNT-2395661,CYP3A4,3.803226915,4.6204467,0.8172197669763182
fit,OCNT-2311414,CYP2D6,4.303242915,4.147054,-0.1561887195959475
fit,OCNT-2318257,CYP1A2,5.716133747,4.441456,-1.2746779059355466
fit,OCNT-2395538,CYP3A4,4.12491944,4.358365,0.23344561889892557
fit,OCNT-2395616,CYP3A4,4.923024762,4.5340476,-0.3889771583928221
fit,OCNT-2311028,CYP3A4,4.133092572,3.7483108,-0.38478176763293437
fit,OCNT-2395286,CYP3A4,4.384895125,3.8277624,-0.5571327596588134
fit,OCNT-2309948,CYP2C9,4.891473783,4.0830183,-0.8084554800825199
fit,OCNT-2308630,CYP2D6,3.826484278,4.2906866,0.4642023293608397
fit,OCNT-2314895,CYP3A4,4.529635632,4.1239147,-0.40572091337207006
fit,OCNT-2309995,CYP1A2,3.955306943,4.0362196,0.0809126538627929
fit,OCNT-2309995,CYP2C9,4.402859193,4.0362196,-0.3666395961372073
fit,OCNT-2313553,CYP2C9,3.438530075,4.1746993,0.736169231488037
fit,OCNT-2312702,CYP2D6,4.823165943,4.5106516,-0.3125143545600588
fit,OCNT-2315513,CYP3A4,2.326213823,3.8996153,1.573401464780762
fit,OCNT-2309539,CYP2D6,5.380498507,4.424713,-0.9557853722343754
fit,OCNT-2309449,CYP1A2,5.212759145,4.4630733,-0.7496858913684079
fit,OCNT-2314608,CYP1A2,4.514747225,3.947133,-0.5676141607299803
fit,OCNT-2328599,CYP2C9,2.78048389,4.6921144,1.9116304631799315
fit,OCNT-2328599,CYP2D6,4.74751141,4.6921144,-0.05539705682006879
fit,OCNT-2328599,CYP3A4,3.604846617,4.6921144,1.0872677361799314
fit,OCNT-2309910,CYP2C9,3.615360835,4.624647,1.0092863055029295
fit,OCNT-2395608,CYP3A4,4.616725535,4.2834897,-0.3332358308679195
fit,OCNT-2328911,CYP2D6,5.231456247,5.260929,0.029472860666015954
fit,OCNT-2316841,CYP2D6,4.414205435,4.125633,-0.28857267209106485
fit,OCNT-2318135,CYP1A2,5.47465301,5.09733,-0.37732291661621087
fit,OCNT-2313080,CYP2D6,4.890751172,4.506444,-0.38430719464404284
fit,OCNT-2317736,CYP3A4,2.034568468,4.103546,2.068977674578125
fit,OCNT-2395537,CYP3A4,3.821690025,4.284795,0.46310478243408193
fit,OCNT-2310565,CYP2C9,5.073080528,4.8134165,-0.2596640469819338
fit,OCNT-2310565,CYP3A4,4.825178802,4.8134165,-0.011762320981933527
fit,OCNT-2315106,CYP1A2,6.117238633,4.8041368,-1.313101879917725
fit,OCNT-2317986,CYP1A2,5.04027082,4.479368,-0.5609026101611327
fit,OCNT-2328919,CYP2D6,4.776236902,4.849273,0.07303630280346685
fit,OCNT-2310110,CYP1A2,3.754456368,3.9515102,0.19705382296374507
fit,OCNT-2316766,CYP3A4,2.729272685,4.718508,1.9892350817236326
fit,OCNT-2315146,CYP2D6,5.705052688,3.954141,-1.7509117864344486
fit,OCNT-2315146,CYP3A4,4.905761982,3.954141,-0.9516210804344478
fit,OCNT-2310834,CYP3A4,4.574048023,4.478381,-0.09566686607861286
fit,OCNT-2316119,CYP1A2,5.76913948,5.022794,-0.746345710163574
fit,OCNT-2316119,CYP2D6,4.636247757,5.022794,0.3865460128364262
fit,OCNT-2311706,CYP1A2,4.82104853,5.0852184,0.26416989956543
fit,OCNT-2312144,CYP1A2,3.01734311,4.2285843,1.2112411795507811
fit,OCNT-2312144,CYP2C9,4.28038426,4.2285843,-0.05179997044921869
fit,OCNT-2308867,CYP1A2,2.183939,4.6562295,2.472290496002197
fit,OCNT-2312338,CYP1A2,5.139160525,4.1531057,-0.9860547892211917
fit,OCNT-2312338,CYP2C9,5.11102324,4.1531057,-0.9579175042211912
fit,OCNT-2312338,CYP2D6,4.734502727,4.1531057,-0.5813969912211912
fit,OCNT-2312338,CYP3A4,5.198271852,4.1531057,-1.0451661162211918
fit,OCNT-2395520,CYP3A4,4.023025482,4.023138,0.0001125642646480074
fit,OCNT-2311758,CYP3A4,2.835372463,4.027166,1.1917934267399901
fit,OCNT-2312850,CYP2D6,4.797526185,4.3414464,-0.456079785311279
fit,OCNT-2395410,CYP3A4,3.416517965,4.487333,1.0708148558923338
fit,OCNT-2314695,CYP1A2,5.186929785,4.9621005,-0.22482927917114282
fit,OCNT-2314695,CYP2D6,5.545770915,4.9621005,-0.5836704091711429
fit,OCNT-2318030,CYP3A4,2.522295142,3.7392178,1.216922616178711
fit,OCNT-2312545,CYP2C9,4.49338727,4.6728754,0.17948813435790978
fit,OCNT-2313698,CYP1A2,4.696802475,4.428866,-0.2679365654235841
fit,OCNT-2316262,CYP2D6,5.043105468,4.2117896,-0.8313158599982913
fit,OCNT-2313203,CYP2C9,3.237929513,4.397754,1.1598246793522948
fit,OCNT-2313203,CYP3A4,3.151742175,4.397754,1.246012017352295
fit,OCNT-2308638,CYP1A2,5.211921692,5.071628,-0.14029359828051735
fit,OCNT-2308638,CYP2D6,4.740541735,5.071628,0.33108635871948255
fit,OCNT-2314002,CYP3A4,4.391129627,4.5235906,0.13246093772778345
fit,OCNT-2314705,CYP1A2,5.432151835,4.3599453,-1.072206537758789
fit,OCNT-2308782,CYP2D6,5.8092887,4.55463,-1.2546588972961423
fit,OCNT-2316819,CYP2D6,4.92653146,4.941035,0.014503333853760125
fit,OCNT-2315584,CYP1A2,5.044979403,4.3164134,-0.7285660004426271
fit,OCNT-2315584,CYP2C9,5.80400439,4.3164134,-1.4875909874426272
fit,OCNT-2315584,CYP2D6,5.030358642,4.3164134,-0.7139452394426273
fit,OCNT-2395383,CYP3A4,5.233174372,4.3904896,-0.8426847937529294
fit,OCNT-2317724,CYP2D6,5.101080647,4.5305276,-0.5705530552946776
fit,OCNT-2316445,CYP2C9,3.699893772,4.7356334,1.0357396012604982
fit,OCNT-2316445,CYP3A4,2.408920215,4.7356334,2.326713158260498
fit,OCNT-2315560,CYP3A4,3.180074418,4.709157,1.5290825720512697
fit,OCNT-2315944,CYP2D6,4.44739936,4.8018208,0.35442139500488246
fit,OCNT-2318270,CYP1A2,6.080035933,4.9484673,-1.1315686783613277
fit,OCNT-2310096,CYP2D6,2.176043605,4.4573903,2.281346703380127
fit,OCNT-2309509,CYP3A4,2.368360845,4.1439223,1.7755614839489744
fit,OCNT-2311839,CYP1A2,6.190354858,4.630285,-1.5600700717756348
fit,OCNT-2310418,CYP2D6,4.6058799,4.84046,0.23457992360839874
fit,OCNT-2312870,CYP3A4,2.076084757,4.532346,2.456261014789551
fit,OCNT-2309355,CYP1A2,4.03319713,4.7020717,0.6688745367175297
fit,OCNT-2309355,CYP3A4,3.724375873,4.7020717,0.9776957937175292
fit,OCNT-2315462,CYP2C9,5.04378537,4.116347,-0.9274385339099123
fit,OCNT-2309840,CYP2C9,4.709497835,4.789312,0.0798140508337406
fit,OCNT-2317323,CYP2C9,4.001206448,4.139649,0.13844246633715862
fit,OCNT-2316767,CYP3A4,4.897643767,4.062782,-0.8348619562395019
fit,OCNT-2311598,CYP2C9,5.524754178,4.705919,-0.8188353890900881
fit,OCNT-2395780,CYP3A4,4.640412657,4.9255347,0.28512206818920927
fit,OCNT-2328663,CYP1A2,5.071095182,5.043742,-0.027353002129394177
fit,OCNT-2328663,CYP2D6,4.68131556,5.043742,0.36242661987060565
fit,OCNT-2328601,CYP1A2,5.749883995,4.9994874,-0.7503965949450686
fit,OCNT-2311925,CYP3A4,2.992970592,4.9463468,1.9533761677961428
fit,OCNT-2317648,CYP2D6,4.697481608,4.8163805,0.11889889279345667
fit,OCNT-2315325,CYP2C9,4.814374697,4.762347,-0.05202747562548815
fit,OCNT-2311902,CYP2C9,3.434061672,4.217399,0.7833374483308106
fit,OCNT-2311902,CYP3A4,3.813084453,4.217399,0.40431466733081045
fit,OCNT-2311255,CYP2C9,4.35343557,4.258252,-0.09518342614013697
fit,OCNT-2311255,CYP3A4,4.963333955,4.258252,-0.7050818111401371
fit,OCNT-2312239,CYP3A4,5.008325502,4.7440825,-0.2642430511333007
fit,OCNT-2310059,CYP3A4,2.090409895,4.1221466,2.0317367114453124
fit,OCNT-2318428,CYP2D6,4.248291597,3.7356043,-0.512687310806152
fit,OCNT-2309198,CYP2C9,3.7787182,4.3243,0.5455816123168944
fit,OCNT-2308765,CYP1A2,3.86872516,4.9398613,1.071136137607422
fit,OCNT-2308874,CYP2C9,3.713054535,4.6297846,0.9167300490454102
fit,OCNT-2308874,CYP3A4,2.587130662,4.6297846,2.0426539220454103
fit,OCNT-2309696,CYP2C9,4.278445673,4.4903307,0.2118850231059568
fit,OCNT-2312740,CYP1A2,4.628198623,5.030404,0.40220546788134737
fit,OCNT-2312740,CYP2C9,4.834588593,5.030404,0.19581549788134733
fit,OCNT-2312740,CYP3A4,3.7607239,5.030404,1.2696801908813478
fit,OCNT-2309418,CYP3A4,4.681046027,4.336152,-0.3448939502788084
fit,OCNT-2315472,CYP3A4,4.636902988,3.9618292,-0.6750738025141603
fit,OCNT-2309347,CYP2C9,3.655002367,4.442988,0.78798555185376
fit,OCNT-2309498,CYP2C9,2.646331262,4.0758195,1.429488230340088
fit,OCNT-0021943,CYP1A2,5.053625558,4.8405123,-0.21311328230419946
fit,OCNT-2309172,CYP2C9,3.902483403,4.322803,0.42031961747729474
fit,OCNT-2328805,CYP2D6,4.579720802,5.230422,0.6507012179584963
fit,OCNT-2312995,CYP1A2,4.937863275,4.7602787,-0.1775845732177732
fit,OCNT-2312995,CYP2D6,4.94468207,4.7602787,-0.18440336821777326
