split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6129084,1.3547616
fit,OCNT-2316304,CYP2C9,5.1066958,4.264741,-0.8419547
fit,OCNT-2311379,CYP3A4,2.00208499,2.7644436,0.76235867
fit,OCNT-2312085,CYP1A2,6.505120845,4.968155,-1.5369658
fit,OCNT-2127780,CYP2D6,4.790040613,5.7257786,0.9357381
fit,OCNT-2317505,CYP1A2,5.53182385,5.274136,-0.25768757
fit,OCNT-2317505,CYP2D6,5.375135187,4.6963315,-0.6788039
fit,OCNT-2314824,CYP2D6,6.174025712,5.3165975,-0.8574281
fit,OCNT-2308748,CYP1A2,4.508949242,4.7861924,0.27724314
fit,OCNT-2308748,CYP2C9,5.175987735,4.7287383,-0.4472494
fit,OCNT-2308748,CYP3A4,4.79551855,4.2417364,-0.553782
fit,OCNT-2318037,CYP2C9,3.975019492,4.038831,0.06381178
fit,OCNT-2310181,CYP1A2,5.464100948,4.345664,-1.1184368
fit,OCNT-2313586,CYP1A2,4.87605709,4.9433956,0.06733847
fit,OCNT-2311134,CYP3A4,4.987116077,4.419523,-0.5675931
fit,OCNT-2313307,CYP3A4,4.71636974,4.0912185,-0.62515116
fit,OCNT-0022269,CYP1A2,4.861767925,4.708955,-0.15281296
fit,OCNT-0022269,CYP2D6,5.655250823,4.9513865,-0.7038646
fit,OCNT-2309661,CYP1A2,5.190142685,5.5377297,0.3475871
fit,OCNT-2309661,CYP2C9,5.578610865,5.2918806,-0.2867303
fit,OCNT-2309661,CYP2D6,3.403934743,4.4759665,1.0720317
fit,OCNT-2308553,CYP1A2,5.15728653,4.759852,-0.3974347
fit,OCNT-2312874,CYP2D6,4.53940235,4.8182383,0.27883577
fit,OCNT-2312874,CYP3A4,4.43482326,4.651497,0.21667385
fit,OCNT-2314812,CYP1A2,5.780750562,5.033225,-0.7475257
fit,OCNT-2314812,CYP2D6,4.377796763,4.644472,0.26667547
fit,OCNT-2315473,CYP2C9,3.819707403,4.4445577,0.6248503
fit,OCNT-2310979,CYP1A2,4.711638955,5.598654,0.88701487
fit,OCNT-2310979,CYP2C9,5.930360155,5.285746,-0.6446142
fit,OCNT-2310979,CYP2D6,1.956848488,4.4536853,2.4968367
fit,OCNT-2310979,CYP3A4,5.824724083,4.950652,-0.8740721
fit,OCNT-2315447,CYP3A4,3.261156718,3.7267306,0.4655738
fit,OCNT-2328326,CYP2C9,4.63541701,5.3411674,0.70575047
fit,OCNT-2395656,CYP3A4,3.347266452,3.429916,0.08264947
fit,OCNT-0497719,CYP1A2,5.412951787,6.1079135,0.69496155
fit,OCNT-0497719,CYP2C9,5.696329008,5.7464123,0.05008316
fit,OCNT-0497719,CYP2D6,2.393250545,4.966833,2.5735826
fit,OCNT-2314763,CYP2C9,6.634048078,4.197994,-2.4360538
fit,OCNT-2314763,CYP2D6,4.24919818,4.5229177,0.2737198
fit,OCNT-2314763,CYP3A4,4.856294702,3.5138984,-1.3423963
fit,OCNT-2311721,CYP2C9,4.851856495,4.8233747,-0.02848196
fit,OCNT-2311721,CYP3A4,5.291962068,4.6988254,-0.5931368
fit,OCNT-2395427,CYP3A4,6.57682035,4.233136,-2.3436842
fit,OCNT-2309732,CYP3A4,4.253647843,4.607848,0.35420036
fit,OCNT-2395620,CYP3A4,5.068388083,4.4273624,-0.64102554
fit,OCNT-2395661,CYP3A4,3.803226915,4.596547,0.7933202
fit,OCNT-2311414,CYP2D6,4.303242915,4.851934,0.5486913
fit,OCNT-2318257,CYP1A2,5.716133747,4.867826,-0.8483076
fit,OCNT-2395538,CYP3A4,4.12491944,4.35256,0.22764063
fit,OCNT-2395616,CYP3A4,4.923024762,3.7211478,-1.2018769
fit,OCNT-2311028,CYP3A4,4.133092572,3.2527058,-0.8803866
fit,OCNT-2395286,CYP3A4,4.384895125,3.5146608,-0.8702345
fit,OCNT-2309948,CYP2C9,4.891473783,4.6160784,-0.2753954
fit,OCNT-2308630,CYP2D6,3.826484278,4.3434515,0.5169673
fit,OCNT-2314895,CYP3A4,4.529635632,4.464526,-0.06510925
fit,OCNT-2309995,CYP1A2,3.955306943,4.329378,0.37407112
fit,OCNT-2309995,CYP2C9,4.402859193,3.957625,-0.4452343
fit,OCNT-2313553,CYP2C9,3.438530075,4.3658156,0.9272857
fit,OCNT-2312702,CYP2D6,4.823165943,4.1994824,-0.62368345
fit,OCNT-2315513,CYP3A4,2.326213823,3.6602082,1.3339944
fit,OCNT-2309539,CYP2D6,5.380498507,4.8368993,-0.5435991
fit,OCNT-2309449,CYP1A2,5.212759145,5.0307226,-0.1820364
fit,OCNT-2314608,CYP1A2,4.514747225,4.4518437,-0.062903404
fit,OCNT-2328599,CYP2C9,2.78048389,4.059846,1.279362
fit,OCNT-2328599,CYP2D6,4.74751141,4.11053,-0.6369815
fit,OCNT-2328599,CYP3A4,3.604846617,4.3107815,0.70593476
fit,OCNT-2309910,CYP2C9,3.615360835,4.5093427,0.89398193
fit,OCNT-2395608,CYP3A4,4.616725535,3.5029345,-1.113791
fit,OCNT-2328911,CYP2D6,5.231456247,4.9521217,-0.27933455
fit,OCNT-2316841,CYP2D6,4.414205435,3.8232327,-0.5909729
fit,OCNT-2318135,CYP1A2,5.47465301,5.5310707,0.056417465
fit,OCNT-2313080,CYP2D6,4.890751172,4.4085402,-0.4822111
fit,OCNT-2317736,CYP3A4,2.034568468,3.6653554,1.6307869
fit,OCNT-2395537,CYP3A4,3.821690025,3.765596,-0.05609417
fit,OCNT-2310565,CYP2C9,5.073080528,4.896022,-0.1770587
fit,OCNT-2310565,CYP3A4,4.825178802,4.6073675,-0.21781111
fit,OCNT-2315106,CYP1A2,6.117238633,5.566566,-0.55067253
fit,OCNT-2317986,CYP1A2,5.04027082,5.028409,-0.011861801
fit,OCNT-2328919,CYP2D6,4.776236902,5.229863,0.45362616
fit,OCNT-2310110,CYP1A2,3.754456368,4.1955647,0.44110847
fit,OCNT-2316766,CYP3A4,2.729272685,3.7830606,1.053788
