split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.5036726,4.3736095,4.74780925,0.7558632,0.96980476
fit,OCNT-1685194,CYP3A4,4.278194747,4.723962,4.1447535,4.436006,0.28795576,0.44576693
fit,OCNT-2313970,CYP2C9,4.292589002,4.806465,3.98930975,4.722521,0.08394432,0.51387596
fit,OCNT-2314243,CYP2D6,4.962064125,4.9293633,4.81463575,5.1111,0.0,-0.032701015
fit,OCNT-2328835,CYP2D6,5.580222982,5.1786404,5.467525,5.69472725,0.28888464,-0.40158272
fit,OCNT-2316262,CYP2D6,5.043105468,4.8382726,4.95208925,5.12708025,0.11381674,-0.20483303
fit,OCNT-2312168,CYP2C9,5.211141053,5.018199,5.05947575,5.338662,0.04127693,-0.19294214
fit,OCNT-2312168,CYP3A4,4.55161762,4.425585,4.47275575,4.687128,0.047171116,-0.12603283
fit,OCNT-2316703,CYP1A2,5.586410905,5.0353174,5.492937,5.681855,0.45761967,-0.5510936
fit,OCNT-2308476,CYP1A2,4.386259468,4.7376676,4.13971175,4.7220675,0.0156002045,0.351408
fit,OCNT-2308476,CYP2C9,3.40003183,4.743216,1.47560975,4.109457,0.633759,1.3431842
fit,OCNT-2315099,CYP3A4,3.744549413,4.240885,3.35014125,4.09484,0.14604473,0.49633527
fit,OCNT-2316803,CYP1A2,5.81043134,5.6795797,5.72334225,5.8984905,0.043762684,-0.13085175
fit,OCNT-2316803,CYP3A4,4.553666823,4.5677624,4.4302905,4.819474,0.0,0.014095783
fit,OCNT-2314160,CYP1A2,4.898082708,4.5114884,4.68701625,5.07983075,0.17552805,-0.3865943
fit,OCNT-2314160,CYP2D6,5.51239525,4.552239,5.408889,5.611033,0.8566499,-0.96015644
fit,OCNT-2313956,CYP2C9,5.01984021,4.8114567,4.84452,5.170577,0.03306341,-0.20838356
fit,OCNT-2313047,CYP3A4,2.977944008,4.090516,1.20061075,3.9012405,0.1892755,1.1125722
fit,OCNT-2313041,CYP1A2,4.14375769,4.169593,3.8046825,4.668769,0.0,0.025835037
fit,OCNT-2313041,CYP2C9,5.363691945,4.3784485,5.2099465,5.48273875,0.83149815,-0.9852433
fit,OCNT-2313041,CYP2D6,4.343164012,4.3217416,4.21214975,4.49467075,0.0,-0.021422386
fit,OCNT-2318152,CYP2D6,4.649858287,4.8599567,4.57741875,4.74180425,0.11815262,0.21009827
fit,OCNT-2316216,CYP3A4,2.55846311,3.6819577,1.1057725,3.74803175,0.0,1.1234946
fit,OCNT-2310988,CYP1A2,5.26948247,5.2826867,5.115299,5.3995325,0.0,0.013204098
fit,OCNT-2310988,CYP2D6,5.39853003,5.1670904,5.2827445,5.5150105,0.11565399,-0.23143959
fit,OCNT-2310988,CYP3A4,7.186665953,4.99991,7.11701925,7.2633325,2.1171093,-2.1867561
fit,OCNT-2313109,CYP3A4,2.142141725,4.181869,1.05784475,3.23227175,0.94959736,2.0397272
fit,OCNT-2312868,CYP2C9,5.037214813,5.0614843,4.9017455,5.15802375,0.0,0.02426958
fit,OCNT-2312658,CYP3A4,4.912909038,4.6761465,4.81816675,5.04588425,0.14202023,-0.23676252
fit,OCNT-2313573,CYP1A2,5.57377753,4.7966747,5.462107,5.6766325,0.66543245,-0.77710295
fit,OCNT-2313573,CYP2C9,5.46376313,4.8163977,5.3421705,5.5886655,0.52577305,-0.64736557
fit,OCNT-2314523,CYP3A4,3.803409853,4.580168,3.53193375,4.08768575,0.4924822,0.77675796
fit,OCNT-2316044,CYP1A2,3.042917802,4.1629257,1.27982475,3.93402775,0.22889805,1.120008
fit,OCNT-2316044,CYP2D6,4.201409392,4.0822434,3.95004,4.31480725,0.0,-0.1191659
fit,OCNT-2314995,CYP3A4,5.388103757,3.3782692,5.31592575,5.45770625,1.9376564,-2.0098348
fit,OCNT-2311604,CYP2D6,4.443430293,4.3286967,4.33828925,4.59444075,0.009592533,-0.114733696
fit,OCNT-2315233,CYP3A4,4.78964746,3.9187675,4.71975025,4.87305075,0.80098295,-0.8708801
fit,OCNT-0493312,CYP2C9,5.846211473,4.6209087,5.739996,5.95511725,1.1190872,-1.2253027
fit,OCNT-0493312,CYP2D6,2.277052242,4.1046333,1.06261875,3.7577585,0.3468747,1.8275812
fit,OCNT-2308647,CYP2D6,4.29210171,4.879799,4.01620825,4.47437325,0.40542555,0.587697
fit,OCNT-2311783,CYP1A2,5.76846985,5.055023,5.680404,5.8510315,0.625381,-0.7134466
fit,OCNT-2316131,CYP1A2,3.259691473,4.968332,1.4471295,3.974862,0.9934697,1.7086403
fit,OCNT-2315535,CYP2D6,5.686741785,4.529721,5.60525425,5.77274975,1.0755334,-1.157021
fit,OCNT-2309702,CYP2D6,4.638122052,4.745555,4.4861085,4.87803925,0.0,0.10743284
fit,OCNT-2309879,CYP1A2,5.027380925,4.913111,4.854339,5.19596525,0.0,-0.11426973
fit,OCNT-2309879,CYP2C9,5.03388115,5.011115,4.78938875,5.24588875,0.0,-0.022766113
fit,OCNT-2309879,CYP2D6,5.033517508,4.836092,4.8257155,5.231299,0.0,-0.19742537
fit,OCNT-2395288,CYP3A4,4.919013703,3.7891018,4.83572025,5.02006075,1.0466182,-1.1299117
fit,OCNT-2315758,CYP2C9,5.306912353,4.849741,5.1571605,5.449114,0.3074193,-0.45717144
fit,OCNT-2316217,CYP3A4,2.5482557,3.5358744,1.11766375,3.75621775,0.0,0.9876187
fit,OCNT-2309665,CYP1A2,5.392889668,5.0038576,5.284828,5.49828875,0.28097057,-0.3890319
fit,OCNT-2309665,CYP2D6,2.102724975,4.743252,1.0645115,3.49576325,1.2474885,2.6405268
fit,OCNT-2328791,CYP1A2,4.550166535,5.155996,4.4562,4.6718135,0.48418236,0.60582924
fit,OCNT-2328791,CYP2D6,5.161966472,5.3244834,5.0880665,5.237494,0.0869894,0.16251707
fit,OCNT-2309077,CYP1A2,5.30529893,4.3387403,5.171327,5.41458075,0.83258677,-0.96655846
fit,OCNT-2315370,CYP3A4,5.43474031,4.2732773,5.35659825,5.521479,1.0833211,-1.1614633
fit,OCNT-2317571,CYP3A4,3.22523384,3.966484,2.020588,3.89307875,0.073405266,0.7412503
fit,OCNT-2308899,CYP1A2,6.44116655,5.2071056,6.355414,6.53171575,1.1483083,-1.2340608
fit,OCNT-2308899,CYP2D6,4.397846657,5.1408052,4.26814725,4.54938675,0.59141827,0.74295855
fit,OCNT-2328369,CYP2D6,4.112767365,4.5362916,3.481702,4.32069125,0.21560049,0.42352438
fit,OCNT-2312014,CYP2D6,4.945611148,4.9838157,4.747584,5.09195625,0.0,0.03820467
fit,OCNT-2310833,CYP2D6,4.483622207,4.710157,4.37437875,4.6196415,0.09051561,0.22653484
fit,OCNT-2310833,CYP3A4,4.522788958,4.4624634,4.41940725,4.68882875,0.0,-0.060325623
fit,OCNT-2315085,CYP2D6,4.505605992,4.4786134,4.39707375,4.6665525,0.0,-0.026992798
fit,OCNT-2314588,CYP1A2,6.58745454,5.3805137,6.461657,6.708365,1.0811434,-1.2069407
fit,OCNT-2314588,CYP2D6,5.21091777,5.2681966,5.12479675,5.29079225,0.0,0.057278633
fit,OCNT-2308660,CYP2D6,4.824518455,4.8636065,4.442275,5.251365,0.0,0.039087772
fit,OCNT-2328805,CYP2D6,4.579720802,4.7121096,4.45272375,4.7743365,0.0,0.13238859
fit,OCNT-2315130,CYP1A2,6.304488135,4.603685,6.17028125,6.4414235,1.5665965,-1.7008033
fit,OCNT-2309686,CYP3A4,4.94025483,3.671827,4.8653495,5.02447175,1.1935222,-1.2684276
fit,OCNT-2308624,CYP2C9,4.43455903,4.67282,4.12865875,4.876771,0.0,0.23826122
fit,OCNT-2308624,CYP2D6,4.532522875,4.468483,4.39435975,4.71060175,0.0,-0.06403971
fit,OCNT-2395665,CYP3A4,5.191766043,4.63977,5.071971,5.3221015,0.4322009,-0.55199623
fit,OCNT-2317361,CYP1A2,4.905113985,5.445672,4.7878715,5.01834525,0.42732668,0.54055786
fit,OCNT-2317361,CYP2C9,5.01264329,4.2283735,4.79516225,5.2163505,0.5667887,-0.7842698
fit,OCNT-2317361,CYP2D6,5.98184202,5.0641975,5.89464625,6.070088,0.8304486,-0.9176445
fit,OCNT-2317361,CYP3A4,4.723480428,3.891497,4.6576365,4.8009095,0.76613975,-0.8319833
fit,OCNT-2316247,CYP1A2,4.985597317,5.508102,4.78020825,5.18127425,0.32682753,0.5225048
fit,OCNT-2316247,CYP2D6,4.651437555,5.1550245,4.47658675,4.905057,0.24996758,0.50358677
fit,OCNT-2314726,CYP3A4,1.98395145,3.7063317,1.05043,3.16751875,0.5388129,1.7223803
fit,OCNT-2314063,CYP2C9,4.621773723,4.655514,4.3771255,4.9252945,0.0,0.033740044
fit,OCNT-2318691,CYP2C9,5.351833293,4.686887,5.18995575,5.47991225,0.5030689,-0.66494656
fit,OCNT-2316235,CYP3A4,3.207199585,3.7999246,1.81112025,3.90147875,0.0,0.59272504
fit,OCNT-2328820,CYP3A4,4.591722455,4.039272,4.5039465,4.722375,0.46467447,-0.55245066
fit,OCNT-2316534,CYP1A2,5.045373722,4.7854147,4.8657095,5.19357125,0.08029461,-0.25995922
fit,OCNT-2316534,CYP2C9,4.453017443,5.1930223,4.203215,4.78040375,0.41261864,0.740005
fit,OCNT-2309200,CYP2C9,4.575785995,5.0605893,4.34239225,4.8502135,0.21037579,0.4848032
fit,OCNT-2309200,CYP3A4,4.672194613,4.516574,4.5919995,4.79399625,0.075425625,-0.15562057
fit,OCNT-2310924,CYP2C9,4.36194708,4.8482957,3.86652825,5.030498,0.0,0.48634863
fit,OCNT-2318300,CYP3A4,4.287314763,4.498216,4.14788075,4.47996175,0.01825428,0.21090126
fit,OCNT-2395691,CYP3A4,2.304827018,3.6452246,1.08837175,3.67173175,0.0,1.3403976
fit,OCNT-2317417,CYP2D6,2.095241587,4.4738536,1.04095575,3.54481175,0.92904186,2.378612
fit,OCNT-2316436,CYP1A2,4.09578258,5.080307,3.70391,4.61645525,0.46385193,0.98452425
fit,OCNT-2316436,CYP2C9,4.153299353,4.8277173,3.7788875,4.62733825,0.2003789,0.674418
fit,OCNT-2314816,CYP2D6,4.810395355,4.3706026,4.65006475,4.99420675,0.27946234,-0.43979263
fit,OCNT-2314237,CYP1A2,4.928972322,4.7396784,4.74323325,5.10747375,0.003554821,-0.18929386
fit,OCNT-2314237,CYP2D6,6.956523055,4.6713333,6.88211725,7.0337425,2.210784,-2.2851896
fit,OCNT-2315124,CYP2D6,4.16467666,4.4623747,3.77281525,4.32381875,0.138556,0.29769802
fit,OCNT-2316438,CYP3A4,4.968702988,4.074276,4.8608195,5.1085525,0.78654337,-0.8944268
fit,OCNT-2315186,CYP1A2,5.661162435,5.1745195,5.51540525,5.7846555,0.34088564,-0.48664284
fit,OCNT-2312874,CYP2D6,4.53940235,4.970334,4.425242,4.69564875,0.27468538,0.43093157
fit,OCNT-2312874,CYP3A4,4.43482326,4.886323,4.341207,4.60483075,0.28149223,0.45149994
fit,OCNT-2315150,CYP1A2,5.234456892,5.226125,5.0982585,5.35555175,0.0,-0.0083322525
fit,OCNT-2315150,CYP2D6,3.275732415,4.895917,1.2225885,4.1859505,0.70996666,1.6201844
fit,OCNT-2309817,CYP2D6,4.965197052,4.1015997,4.7900955,5.1038815,0.68849564,-0.8635974
fit,OCNT-2312247,CYP2D6,4.62792246,4.856501,4.560838,4.7166985,0.13980246,0.22857857
fit,OCNT-2395565,CYP3A4,4.815923983,4.1597896,4.7203445,4.9508055,0.560555,-0.6561346
fit,OCNT-2395655,CYP3A4,2.549907935,4.641692,1.120958,3.6779965,0.96369576,2.0917842
fit,OCNT-2395467,CYP3A4,2.149480888,4.1205387,1.061491,3.24000025,0.88053846,1.9710579
fit,OCNT-2395604,CYP3A4,4.339379105,4.0889835,4.21024475,4.506512,0.12126112,-0.25039577
fit,OCNT-2308944,CYP2C9,4.33237451,5.0651207,4.022983,4.72184625,0.3432746,0.7327461
fit,OCNT-2317958,CYP3A4,2.8973866,3.857747,1.18719775,3.8937905,0.0,0.9603605
fit,OCNT-2395382,CYP3A4,4.532337828,4.4597197,4.4454325,4.66484075,0.0,-0.07261801
fit,OCNT-2308502,CYP3A4,3.2337988,4.0472274,2.2085715,3.81657475,0.23065257,0.81342864
fit,OCNT-2312301,CYP3A4,4.19880174,4.250705,3.967046,4.38667325,0.0,0.051903248
fit,OCNT-2395552,CYP3A4,3.865375667,3.7107127,3.49184525,4.13855775,0.0,-0.15466309
fit,OCNT-2309082,CYP2C9,4.55549884,4.966391,4.24434375,4.97005,0.0,0.410892
fit,OCNT-2316486,CYP3A4,4.626496515,4.5193105,4.53415875,4.7660135,0.014848232,-0.10718584
