split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.455747,4.3736095,4.74780925,0.0,-0.07812071
fit,OCNT-1685194,CYP3A4,4.278194747,3.9039898,4.1447535,4.436006,0.24076366,-0.3742051
fit,OCNT-2313970,CYP2C9,4.292589002,4.3701324,3.98930975,4.722521,0.0,0.07754326
fit,OCNT-2314243,CYP2D6,4.962064125,4.832699,4.81463575,5.1111,0.0,-0.12936544
fit,OCNT-2328835,CYP2D6,5.580222982,5.153575,5.467525,5.69472725,0.31395006,-0.42664814
fit,OCNT-2316262,CYP2D6,5.043105468,4.998741,4.95208925,5.12708025,0.0,-0.044364452
fit,OCNT-2312168,CYP2C9,5.211141053,4.748656,5.05947575,5.338662,0.3108201,-0.4624853
fit,OCNT-2312168,CYP3A4,4.55161762,4.2254987,4.47275575,4.687128,0.24725723,-0.32611895
fit,OCNT-2316703,CYP1A2,5.586410905,4.9183693,5.492937,5.681855,0.5745678,-0.6680417
fit,OCNT-2308476,CYP1A2,4.386259468,4.067356,4.13971175,4.7220675,0.07235575,-0.31890345
fit,OCNT-2308476,CYP2C9,3.40003183,3.8869076,1.47560975,4.109457,0.0,0.48687577
fit,OCNT-2315099,CYP3A4,3.744549413,3.7226858,3.35014125,4.09484,0.0,-0.021863699
fit,OCNT-2316803,CYP1A2,5.81043134,5.5494385,5.72334225,5.8984905,0.17390394,-0.260993
fit,OCNT-2316803,CYP3A4,4.553666823,4.646377,4.4302905,4.819474,0.0,0.092710495
fit,OCNT-2314160,CYP1A2,4.898082708,5.1618276,4.68701625,5.07983075,0.08199692,0.26374483
fit,OCNT-2314160,CYP2D6,5.51239525,5.002668,5.408889,5.611033,0.4062209,-0.5097275
fit,OCNT-2313956,CYP2C9,5.01984021,4.645118,4.84452,5.170577,0.19940186,-0.374722
fit,OCNT-2313047,CYP3A4,2.977944008,3.7910569,1.20061075,3.9012405,0.0,0.813113
fit,OCNT-2313041,CYP1A2,4.14375769,4.6657662,3.8046825,4.668769,0.0,0.5220084
fit,OCNT-2313041,CYP2C9,5.363691945,4.414229,5.2099465,5.48273875,0.7957177,-0.9494629
fit,OCNT-2313041,CYP2D6,4.343164012,4.9572854,4.21214975,4.49467075,0.46261454,0.61412144
fit,OCNT-2318152,CYP2D6,4.649858287,4.5713363,4.57741875,4.74180425,0.006082535,-0.078522205
fit,OCNT-2316216,CYP3A4,2.55846311,3.2014804,1.1057725,3.74803175,0.0,0.6430173
fit,OCNT-2310988,CYP1A2,5.26948247,5.0955877,5.115299,5.3995325,0.019711494,-0.17389488
fit,OCNT-2310988,CYP2D6,5.39853003,4.6015096,5.2827445,5.5150105,0.68123484,-0.79702044
fit,OCNT-2310988,CYP3A4,7.186665953,4.559061,7.11701925,7.2633325,2.5579581,-2.627605
fit,OCNT-2313109,CYP3A4,2.142141725,3.8105366,1.05784475,3.23227175,0.57826495,1.6683948
fit,OCNT-2312868,CYP2C9,5.037214813,5.08319,4.9017455,5.15802375,0.0,0.04597521
fit,OCNT-2312658,CYP3A4,4.912909038,4.1047306,4.81816675,5.04588425,0.7134361,-0.8081784
fit,OCNT-2313573,CYP1A2,5.57377753,4.6149974,5.462107,5.6766325,0.8471098,-0.9587803
fit,OCNT-2313573,CYP2C9,5.46376313,4.8369894,5.3421705,5.5886655,0.5051813,-0.62677383
fit,OCNT-2314523,CYP3A4,3.803409853,4.1461363,3.53193375,4.08768575,0.0584507,0.34272647
fit,OCNT-2316044,CYP1A2,3.042917802,3.9011023,1.27982475,3.93402775,0.0,0.8581846
fit,OCNT-2316044,CYP2D6,4.201409392,4.0426106,3.95004,4.31480725,0.0,-0.1587987
fit,OCNT-2314995,CYP3A4,5.388103757,3.8428755,5.31592575,5.45770625,1.4730501,-1.5452285
fit,OCNT-2311604,CYP2D6,4.443430293,4.76593,4.33828925,4.59444075,0.17148924,0.32249975
fit,OCNT-2315233,CYP3A4,4.78964746,4.250028,4.71975025,4.87305075,0.46972227,-0.53961945
fit,OCNT-0493312,CYP2C9,5.846211473,4.8544455,5.739996,5.95511725,0.8855505,-0.991766
fit,OCNT-0493312,CYP2D6,2.277052242,4.76156,1.06261875,3.7577585,1.0038013,2.4845078
fit,OCNT-2308647,CYP2D6,4.29210171,4.7516537,4.01620825,4.47437325,0.27728033,0.4595518
fit,OCNT-2311783,CYP1A2,5.76846985,5.4795156,5.680404,5.8510315,0.20088863,-0.28895426
fit,OCNT-2316131,CYP1A2,3.259691473,5.5894527,1.4471295,3.974862,1.6145906,2.3297613
fit,OCNT-2315535,CYP2D6,5.686741785,4.541112,5.60525425,5.77274975,1.0641422,-1.1456299
fit,OCNT-2309702,CYP2D6,4.638122052,5.1415925,4.4861085,4.87803925,0.26355314,0.5034704
fit,OCNT-2309879,CYP1A2,5.027380925,5.179622,4.854339,5.19596525,0.0,0.15224123
fit,OCNT-2309879,CYP2C9,5.03388115,5.338042,4.78938875,5.24588875,0.09215307,0.3041606
fit,OCNT-2309879,CYP2D6,5.033517508,4.789238,4.8257155,5.231299,0.036477566,-0.24427938
fit,OCNT-2395288,CYP3A4,4.919013703,4.0212665,4.83572025,5.02006075,0.8144536,-0.89774704
fit,OCNT-2315758,CYP2C9,5.306912353,5.025681,5.1571605,5.449114,0.13147926,-0.2812314
fit,OCNT-2316217,CYP3A4,2.5482557,3.7817965,1.11766375,3.75621775,0.025578737,1.2335408
fit,OCNT-2309665,CYP1A2,5.392889668,5.270415,5.284828,5.49828875,0.014413357,-0.12247467
fit,OCNT-2309665,CYP2D6,2.102724975,4.693854,1.0645115,3.49576325,1.1980906,2.5911288
fit,OCNT-2328791,CYP1A2,4.550166535,5.7841,4.4562,4.6718135,1.1122866,1.2339334
fit,OCNT-2328791,CYP2D6,5.161966472,5.832658,5.0880665,5.237494,0.5951638,0.6706915
fit,OCNT-2309077,CYP1A2,5.30529893,5.1074743,5.171327,5.41458075,0.06385279,-0.19782448
fit,OCNT-2315370,CYP3A4,5.43474031,4.7616363,5.35659825,5.521479,0.5949621,-0.6731043
fit,OCNT-2317571,CYP3A4,3.22523384,3.8519335,2.020588,3.89307875,0.0,0.6266997
fit,OCNT-2308899,CYP1A2,6.44116655,5.4663434,6.355414,6.53171575,0.8890705,-0.974823
fit,OCNT-2308899,CYP2D6,4.397846657,5.120015,4.26814725,4.54938675,0.57062817,0.72216845
fit,OCNT-2328369,CYP2D6,4.112767365,5.010805,3.481702,4.32069125,0.690114,0.8980379
fit,OCNT-2312014,CYP2D6,4.945611148,4.715617,4.747584,5.09195625,0.031966686,-0.22999382
fit,OCNT-2310833,CYP2D6,4.483622207,4.720667,4.37437875,4.6196415,0.10102558,0.23704481
fit,OCNT-2310833,CYP3A4,4.522788958,4.4209023,4.41940725,4.68882875,0.0,-0.10188675
fit,OCNT-2315085,CYP2D6,4.505605992,4.2655473,4.39707375,4.6665525,0.13152647,-0.2400589
fit,OCNT-2314588,CYP1A2,6.58745454,5.1678076,6.461657,6.708365,1.2938495,-1.4196467
fit,OCNT-2314588,CYP2D6,5.21091777,4.9670763,5.12479675,5.29079225,0.15772057,-0.24384165
fit,OCNT-2308660,CYP2D6,4.824518455,4.6218047,4.442275,5.251365,0.0,-0.20271397
fit,OCNT-2328805,CYP2D6,4.579720802,5.1541533,4.45272375,4.7743365,0.379817,0.5744324
fit,OCNT-2315130,CYP1A2,6.304488135,4.7074986,6.17028125,6.4414235,1.4627829,-1.5969896
fit,OCNT-2309686,CYP3A4,4.94025483,3.8414905,4.8653495,5.02447175,1.0238588,-1.0987642
fit,OCNT-2308624,CYP2C9,4.43455903,5.1986837,4.12865875,4.876771,0.32191277,0.7641249
fit,OCNT-2308624,CYP2D6,4.532522875,5.111897,4.39435975,4.71060175,0.40129519,0.5793743
fit,OCNT-2395665,CYP3A4,5.191766043,4.398683,5.071971,5.3221015,0.67328787,-0.7930832
fit,OCNT-2317361,CYP1A2,4.905113985,4.6074524,4.7878715,5.01834525,0.18041897,-0.29766178
fit,OCNT-2317361,CYP2C9,5.01264329,4.69473,4.79516225,5.2163505,0.100432396,-0.31791353
fit,OCNT-2317361,CYP2D6,5.98184202,5.273931,5.89464625,6.070088,0.62071514,-0.707911
fit,OCNT-2317361,CYP3A4,4.723480428,4.561529,4.6576365,4.8009095,0.09610748,-0.16195107
fit,OCNT-2316247,CYP1A2,4.985597317,4.457222,4.78020825,5.18127425,0.32298613,-0.52837515
fit,OCNT-2316247,CYP2D6,4.651437555,4.62299,4.47658675,4.905057,0.0,-0.028447628
fit,OCNT-2314726,CYP3A4,1.98395145,3.4616268,1.05043,3.16751875,0.2941079,1.4776753
fit,OCNT-2314063,CYP2C9,4.621773723,4.523521,4.3771255,4.9252945,0.0,-0.09825277
fit,OCNT-2318691,CYP2C9,5.351833293,4.535524,5.18995575,5.47991225,0.6544318,-0.81630945
fit,OCNT-2316235,CYP3A4,3.207199585,3.7692816,1.81112025,3.90147875,0.0,0.56208205
fit,OCNT-2328820,CYP3A4,4.591722455,5.106467,4.5039465,4.722375,0.38409185,0.5147443
fit,OCNT-2316534,CYP1A2,5.045373722,4.961871,4.8657095,5.19357125,0.0,-0.08350277
fit,OCNT-2316534,CYP2C9,4.453017443,5.167376,4.203215,4.78040375,0.38697243,0.7143588
fit,OCNT-2309200,CYP2C9,4.575785995,5.273209,4.34239225,4.8502135,0.42299557,0.697423
fit,OCNT-2309200,CYP3A4,4.672194613,4.686471,4.5919995,4.79399625,0.0,0.0142765045
fit,OCNT-2310924,CYP2C9,4.36194708,4.9463634,3.86652825,5.030498,0.0,0.5844164
fit,OCNT-2318300,CYP3A4,4.287314763,4.5811524,4.14788075,4.47996175,0.10119057,0.29383755
fit,OCNT-2395691,CYP3A4,2.304827018,3.8493824,1.08837175,3.67173175,0.17765069,1.5445554
fit,OCNT-2317417,CYP2D6,2.095241587,4.6523714,1.04095575,3.54481175,1.1075597,2.5571299
fit,OCNT-2316436,CYP1A2,4.09578258,4.66533,3.70391,4.61645525,0.048874855,0.5695472
fit,OCNT-2316436,CYP2C9,4.153299353,4.727384,3.7788875,4.62733825,0.10004568,0.57408476
fit,OCNT-2314816,CYP2D6,4.810395355,4.8524275,4.65006475,4.99420675,0.0,0.04203224
fit,OCNT-2314237,CYP1A2,4.928972322,5.0089164,4.74323325,5.10747375,0.0,0.079944134
fit,OCNT-2314237,CYP2D6,6.956523055,5.106912,6.88211725,7.0337425,1.7752051,-1.8496108
fit,OCNT-2315124,CYP2D6,4.16467666,4.495735,3.77281525,4.32381875,0.17191648,0.3310585
fit,OCNT-2316438,CYP3A4,4.968702988,4.3543377,4.8608195,5.1085525,0.50648165,-0.6143651
fit,OCNT-2315186,CYP1A2,5.661162435,4.8417416,5.51540525,5.7846555,0.6736636,-0.8194208
