split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,6.050448,4.3736095,4.74780925,1.3026385,1.5165801
fit,OCNT-1685194,CYP3A4,4.278194747,5.3932767,4.1447535,4.436006,0.9572706,1.1150818
fit,OCNT-2313970,CYP2C9,4.292589002,4.705702,3.98930975,4.722521,0.0,0.41311264
fit,OCNT-2314243,CYP2D6,4.962064125,4.556044,4.81463575,5.1111,0.25859165,-0.40602016
fit,OCNT-2328835,CYP2D6,5.580222982,5.0929813,5.467525,5.69472725,0.37454367,-0.48724174
fit,OCNT-2316262,CYP2D6,5.043105468,5.717545,4.95208925,5.12708025,0.5904646,0.67443943
fit,OCNT-2312168,CYP2C9,5.211141053,4.7167845,5.05947575,5.338662,0.34269142,-0.49435663
fit,OCNT-2312168,CYP3A4,4.55161762,4.248075,4.47275575,4.687128,0.2246809,-0.3035426
fit,OCNT-2316703,CYP1A2,5.586410905,5.0079737,5.492937,5.681855,0.48496342,-0.5784373
fit,OCNT-2308476,CYP1A2,4.386259468,3.9713244,4.13971175,4.7220675,0.16838741,-0.4149351
fit,OCNT-2308476,CYP2C9,3.40003183,4.230539,1.47560975,4.109457,0.12108183,0.83050704
fit,OCNT-2315099,CYP3A4,3.744549413,4.194329,3.35014125,4.09484,0.099488735,0.44977927
fit,OCNT-2316803,CYP1A2,5.81043134,5.8339605,5.72334225,5.8984905,0.0,0.023529053
fit,OCNT-2316803,CYP3A4,4.553666823,5.1255236,4.4302905,4.819474,0.30604935,0.571857
fit,OCNT-2314160,CYP1A2,4.898082708,4.998109,4.68701625,5.07983075,0.0,0.10002613
fit,OCNT-2314160,CYP2D6,5.51239525,4.5562525,5.408889,5.611033,0.85263634,-0.9561429
fit,OCNT-2313956,CYP2C9,5.01984021,4.6709867,4.84452,5.170577,0.17353344,-0.3488536
fit,OCNT-2313047,CYP3A4,2.977944008,4.218305,1.20061075,3.9012405,0.31706452,1.2403612
fit,OCNT-2313041,CYP1A2,4.14375769,4.825584,3.8046825,4.668769,0.15681505,0.6818261
fit,OCNT-2313041,CYP2C9,5.363691945,4.923381,5.2099465,5.48273875,0.28656578,-0.44031096
fit,OCNT-2313041,CYP2D6,4.343164012,4.733716,4.21214975,4.49467075,0.23904514,0.39055204
fit,OCNT-2318152,CYP2D6,4.649858287,4.647308,4.57741875,4.74180425,0.0,-0.002550602
fit,OCNT-2316216,CYP3A4,2.55846311,3.7032886,1.1057725,3.74803175,0.0,1.1448255
fit,OCNT-2310988,CYP1A2,5.26948247,5.36727,5.115299,5.3995325,0.0,0.09778738
fit,OCNT-2310988,CYP2D6,5.39853003,5.1082115,5.2827445,5.5150105,0.17453289,-0.2903185
fit,OCNT-2310988,CYP3A4,7.186665953,4.692857,7.11701925,7.2633325,2.4241624,-2.4938092
fit,OCNT-2313109,CYP3A4,2.142141725,4.2564955,1.05784475,3.23227175,1.0242238,2.1143537
fit,OCNT-2312868,CYP2C9,5.037214813,4.824024,4.9017455,5.15802375,0.07772112,-0.21319056
fit,OCNT-2312658,CYP3A4,4.912909038,4.519596,4.81816675,5.04588425,0.29857063,-0.39331293
fit,OCNT-2313573,CYP1A2,5.57377753,4.9355464,5.462107,5.6766325,0.5265608,-0.6382313
fit,OCNT-2313573,CYP2C9,5.46376313,4.8398523,5.3421705,5.5886655,0.5023184,-0.6239109
fit,OCNT-2314523,CYP3A4,3.803409853,4.317308,3.53193375,4.08768575,0.22962236,0.51389813
fit,OCNT-2316044,CYP1A2,3.042917802,4.021749,1.27982475,3.93402775,0.08772135,0.9788313
fit,OCNT-2316044,CYP2D6,4.201409392,4.047739,3.95004,4.31480725,0.0,-0.15367031
fit,OCNT-2314995,CYP3A4,5.388103757,5.0316963,5.31592575,5.45770625,0.28422928,-0.35640764
fit,OCNT-2311604,CYP2D6,4.443430293,4.28854,4.33828925,4.59444075,0.049749374,-0.15489054
fit,OCNT-2315233,CYP3A4,4.78964746,4.214348,4.71975025,4.87305075,0.50540257,-0.57529974
fit,OCNT-0493312,CYP2C9,5.846211473,4.7631307,5.739996,5.95511725,0.9768653,-1.0830808
fit,OCNT-0493312,CYP2D6,2.277052242,4.682003,1.06261875,3.7577585,0.9242444,2.4049509
fit,OCNT-2308647,CYP2D6,4.29210171,4.730226,4.01620825,4.47437325,0.2558527,0.43812418
fit,OCNT-2311783,CYP1A2,5.76846985,5.2039766,5.680404,5.8510315,0.47642756,-0.5644932
fit,OCNT-2316131,CYP1A2,3.259691473,4.861863,1.4471295,3.974862,0.88700104,1.6021717
fit,OCNT-2315535,CYP2D6,5.686741785,4.2649546,5.60525425,5.77274975,1.3402996,-1.4217873
fit,OCNT-2309702,CYP2D6,4.638122052,5.1232586,4.4861085,4.87803925,0.24521923,0.4851365
fit,OCNT-2309879,CYP1A2,5.027380925,5.103528,4.854339,5.19596525,0.0,0.07614708
fit,OCNT-2309879,CYP2C9,5.03388115,5.046989,4.78938875,5.24588875,0.0,0.013107777
fit,OCNT-2309879,CYP2D6,5.033517508,4.952486,4.8257155,5.231299,0.0,-0.08103132
fit,OCNT-2395288,CYP3A4,4.919013703,4.001665,4.83572025,5.02006075,0.83405495,-0.9173484
fit,OCNT-2315758,CYP2C9,5.306912353,4.7064285,5.1571605,5.449114,0.45073175,-0.6004839
fit,OCNT-2316217,CYP3A4,2.5482557,3.6637294,1.11766375,3.75621775,0.0,1.1154737
fit,OCNT-2309665,CYP1A2,5.392889668,5.231179,5.284828,5.49828875,0.05364895,-0.16171026
fit,OCNT-2309665,CYP2D6,2.102724975,4.8905153,1.0645115,3.49576325,1.394752,2.7877903
fit,OCNT-2328791,CYP1A2,4.550166535,6.1103973,4.4562,4.6718135,1.4385839,1.5602307
fit,OCNT-2328791,CYP2D6,5.161966472,5.7208548,5.0880665,5.237494,0.48336077,0.55888844
fit,OCNT-2309077,CYP1A2,5.30529893,5.3770704,5.171327,5.41458075,0.0,0.07177162
fit,OCNT-2315370,CYP3A4,5.43474031,3.9963343,5.35659825,5.521479,1.3602641,-1.4384062
fit,OCNT-2317571,CYP3A4,3.22523384,3.7441854,2.020588,3.89307875,0.0,0.51895165
fit,OCNT-2308899,CYP1A2,6.44116655,5.3245564,6.355414,6.53171575,1.0308576,-1.11661
fit,OCNT-2308899,CYP2D6,4.397846657,5.075562,4.26814725,4.54938675,0.526175,0.6777153
fit,OCNT-2328369,CYP2D6,4.112767365,5.146901,3.481702,4.32069125,0.82621,1.0341339
fit,OCNT-2312014,CYP2D6,4.945611148,4.780983,4.747584,5.09195625,0.0,-0.16462803
fit,OCNT-2310833,CYP2D6,4.483622207,4.7474957,4.37437875,4.6196415,0.12785435,0.26387358
fit,OCNT-2310833,CYP3A4,4.522788958,4.090642,4.41940725,4.68882875,0.3287654,-0.43214703
fit,OCNT-2315085,CYP2D6,4.505605992,4.0798273,4.39707375,4.6665525,0.31724644,-0.42577887
fit,OCNT-2314588,CYP1A2,6.58745454,5.3193483,6.461657,6.708365,1.1423087,-1.268106
fit,OCNT-2314588,CYP2D6,5.21091777,5.320433,5.12479675,5.29079225,0.029640675,0.10951519
fit,OCNT-2308660,CYP2D6,4.824518455,5.133246,4.442275,5.251365,0.0,0.30872726
fit,OCNT-2328805,CYP2D6,4.579720802,5.035691,4.45272375,4.7743365,0.26135445,0.4559698
fit,OCNT-2315130,CYP1A2,6.304488135,4.6541867,6.17028125,6.4414235,1.5160947,-1.6503015
fit,OCNT-2309686,CYP3A4,4.94025483,3.8160148,4.8653495,5.02447175,1.0493345,-1.1242399
fit,OCNT-2308624,CYP2C9,4.43455903,5.0815134,4.12865875,4.876771,0.20474243,0.64695454
fit,OCNT-2308624,CYP2D6,4.532522875,4.9645667,4.39435975,4.71060175,0.2539649,0.43204403
fit,OCNT-2395665,CYP3A4,5.191766043,4.4377937,5.071971,5.3221015,0.6341772,-0.75397253
fit,OCNT-2317361,CYP1A2,4.905113985,4.4254847,4.7878715,5.01834525,0.3623867,-0.47962952
fit,OCNT-2317361,CYP2C9,5.01264329,4.7696624,4.79516225,5.2163505,0.02549982,-0.24298096
fit,OCNT-2317361,CYP2D6,5.98184202,4.893463,5.89464625,6.070088,1.001183,-1.0883789
fit,OCNT-2317361,CYP3A4,4.723480428,4.021746,4.6576365,4.8009095,0.6358905,-0.70173407
fit,OCNT-2316247,CYP1A2,4.985597317,4.430751,4.78020825,5.18127425,0.34945726,-0.5548463
fit,OCNT-2316247,CYP2D6,4.651437555,4.5636683,4.47658675,4.905057,0.0,-0.08776951
fit,OCNT-2314726,CYP3A4,1.98395145,3.8532043,1.05043,3.16751875,0.6856854,1.8692528
fit,OCNT-2314063,CYP2C9,4.621773723,4.423244,4.3771255,4.9252945,0.0,-0.19852972
fit,OCNT-2318691,CYP2C9,5.351833293,4.864497,5.18995575,5.47991225,0.32545853,-0.48733616
fit,OCNT-2316235,CYP3A4,3.207199585,4.1527257,1.81112025,3.90147875,0.25124693,0.9455261
fit,OCNT-2328820,CYP3A4,4.591722455,4.19018,4.5039465,4.722375,0.31376648,-0.40154266
fit,OCNT-2316534,CYP1A2,5.045373722,5.198172,4.8657095,5.19357125,0.0046010017,0.15279818
fit,OCNT-2316534,CYP2C9,4.453017443,4.9528236,4.203215,4.78040375,0.17242002,0.4998064
fit,OCNT-2309200,CYP2C9,4.575785995,4.872248,4.34239225,4.8502135,0.022034645,0.29646206
fit,OCNT-2309200,CYP3A4,4.672194613,3.7726922,4.5919995,4.79399625,0.8193073,-0.8995023
fit,OCNT-2310924,CYP2C9,4.36194708,4.850518,3.86652825,5.030498,0.0,0.48857117
fit,OCNT-2318300,CYP3A4,4.287314763,4.12862,4.14788075,4.47996175,0.019260406,-0.15869474
fit,OCNT-2395691,CYP3A4,2.304827018,3.978489,1.08837175,3.67173175,0.3067572,1.673662
fit,OCNT-2317417,CYP2D6,2.095241587,4.791192,1.04095575,3.54481175,1.2463803,2.6959505
fit,OCNT-2316436,CYP1A2,4.09578258,4.7397246,3.70391,4.61645525,0.12326956,0.6439419
fit,OCNT-2316436,CYP2C9,4.153299353,4.6929097,3.7788875,4.62733825,0.06557131,0.5396104
fit,OCNT-2314816,CYP2D6,4.810395355,4.839562,4.65006475,4.99420675,0.0,0.029166698
fit,OCNT-2314237,CYP1A2,4.928972322,5.118165,4.74323325,5.10747375,0.010691166,0.18919277
fit,OCNT-2314237,CYP2D6,6.956523055,5.052941,6.88211725,7.0337425,1.8291764,-1.9035821
fit,OCNT-2315124,CYP2D6,4.16467666,3.8959126,3.77281525,4.32381875,0.0,-0.26876402
