split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.488515,4.88719925,5.22859,0.2599249,0.42792416
fit,OCNT-2315753,CYP2C9,5.0257516,5.225212,4.892077,5.15016975,0.07504225,0.1994605
fit,OCNT-2328510,CYP1A2,4.6685443,4.27219,4.570109,4.777489,0.2979188,-0.3963542
fit,OCNT-2309393,CYP2C9,4.1240706,4.0894737,3.70615975,4.656998,0.0,-0.03459692
fit,OCNT-1893994,CYP2D6,4.0718775,4.995905,2.217502,4.367382,0.6285229,0.92402744
fit,OCNT-2317179,CYP3A4,3.1047366,3.6310139,1.63663025,3.8294095,0.0,0.5262773
fit,OCNT-2316811,CYP1A2,4.6524453,3.7545424,4.43205275,4.935281,0.67751026,-0.89790297
fit,OCNT-2316811,CYP2C9,4.429831,4.706994,4.1697435,4.783059,0.0,0.27716303
fit,OCNT-2310667,CYP3A4,3.1629899,4.13381,1.402616,3.84252,0.29129004,0.9708202
fit,OCNT-2312331,CYP2C9,3.8415225,5.067563,3.263857,4.252429,0.81513405,1.2260406
fit,OCNT-2312331,CYP3A4,4.235373,4.925173,4.128738,4.34304825,0.5821247,0.6897998
fit,OCNT-2395740,CYP3A4,5.388054,4.4100723,5.3378965,5.4385205,0.927824,-0.97798157
fit,OCNT-2395502,CYP3A4,3.7018425,3.799176,3.22780525,4.0534535,0.0,0.09733343
fit,OCNT-2309905,CYP2C9,4.9731336,4.1927156,4.72355725,5.142561,0.5308418,-0.7804179
fit,OCNT-2317970,CYP2C9,3.5872276,3.8776855,2.1632365,4.16554125,0.0,0.29045796
fit,OCNT-2317970,CYP2D6,4.5336604,5.012002,4.4481145,4.65963175,0.35237026,0.47834158
fit,OCNT-2313383,CYP2D6,4.358671,4.8210335,4.2375725,4.4628575,0.35817575,0.4623623
fit,OCNT-2328410,CYP3A4,2.2154803,2.0893574,1.07450275,3.24091375,0.0,-0.12612295
fit,OCNT-2313963,CYP1A2,2.3209364,4.94456,1.0729855,3.64662075,1.2979393,2.6236236
fit,OCNT-2316691,CYP2C9,3.765436,3.71702,3.095541,4.3084015,0.0,-0.0484159
fit,OCNT-2309071,CYP2C9,6.0450354,4.796771,5.91686975,6.1657815,1.1200986,-1.2482643
fit,OCNT-2316711,CYP2C9,4.5840693,4.4391823,4.3153145,4.910959,0.0,-0.14488697
fit,OCNT-2314010,CYP3A4,2.278166,3.9253306,1.06520275,3.61305,0.31228065,1.6471646
fit,OCNT-2315034,CYP1A2,6.2522035,5.0625772,6.164725,6.34218325,1.1021476,-1.1896262
fit,OCNT-2318546,CYP2C9,4.807603,4.442299,4.6438845,4.97287225,0.20158577,-0.365304
fit,OCNT-2316679,CYP2C9,3.6541247,4.1131935,2.96754325,4.206661,0.0,0.45906878
fit,OCNT-2318186,CYP3A4,4.858766,4.090771,4.748936,5.014111,0.658165,-0.7679949
