split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.629297,4.3736095,4.74780925,0.0,0.09542894
fit,OCNT-1685194,CYP3A4,4.278195,4.368759,4.1447535,4.436006,0.0,0.09056425
fit,OCNT-2313970,CYP2C9,4.292589,4.5595207,3.98930975,4.722521,0.0,0.26693153
fit,OCNT-2314243,CYP2D6,4.9620643,5.1933594,4.81463575,5.1111,0.08225918,0.23129511
fit,OCNT-2328835,CYP2D6,5.580223,4.8135366,5.467525,5.69472725,0.65398836,-0.76668644
fit,OCNT-2316262,CYP2D6,5.0431056,5.0688486,4.95208925,5.12708025,0.0,0.025743008
fit,OCNT-2312168,CYP2C9,5.211141,4.7166324,5.05947575,5.338662,0.34284353,-0.49450874
fit,OCNT-2312168,CYP3A4,4.5516176,4.1806583,4.47275575,4.687128,0.29209757,-0.37095928
fit,OCNT-2316703,CYP1A2,5.586411,4.766271,5.492937,5.681855,0.726666,-0.8201399
fit,OCNT-2308476,CYP1A2,4.3862596,4.1493826,4.13971175,4.7220675,0.0,-0.23687696
fit,OCNT-2308476,CYP2C9,3.4000318,4.288458,1.47560975,4.109457,0.17900085,0.88842607
fit,OCNT-2315099,CYP3A4,3.7445495,4.3430676,3.35014125,4.09484,0.2482276,0.59851813
fit,OCNT-2316803,CYP1A2,5.8104315,5.7943525,5.72334225,5.8984905,0.0,-0.016078949
fit,OCNT-2316803,CYP3A4,4.5536666,4.6631393,4.4302905,4.819474,0.0,0.10947275
fit,OCNT-2314160,CYP1A2,4.8980827,4.9696813,4.68701625,5.07983075,0.0,0.07159853
fit,OCNT-2314160,CYP2D6,5.5123954,4.656328,5.408889,5.611033,0.7525606,-0.8560672
fit,OCNT-2313956,CYP2C9,5.0198402,4.841177,4.84452,5.170577,0.0033431053,-0.17866325
fit,OCNT-2313047,CYP3A4,2.977944,3.5072958,1.20061075,3.9012405,0.0,0.52935195
fit,OCNT-2313041,CYP1A2,4.143758,4.107542,3.8046825,4.668769,0.0,-0.036215782
fit,OCNT-2313041,CYP2C9,5.363692,4.2618785,5.2099465,5.48273875,0.94806814,-1.1018133
fit,OCNT-2313041,CYP2D6,4.343164,4.2495103,4.21214975,4.49467075,0.0,-0.09365368
fit,OCNT-2318152,CYP2D6,4.6498585,4.4087033,4.57741875,4.74180425,0.16871548,-0.24115515
fit,OCNT-2316216,CYP3A4,2.558463,4.3120804,1.1057725,3.74803175,0.5640485,1.7536173
fit,OCNT-2310988,CYP1A2,5.2694826,5.740265,5.115299,5.3995325,0.34073257,0.47078228
fit,OCNT-2310988,CYP2D6,5.39853,4.8250093,5.2827445,5.5150105,0.45773506,-0.57352066
fit,OCNT-2310988,CYP3A4,7.186666,4.8155074,7.11701925,7.2633325,2.3015118,-2.3711586
fit,OCNT-2313109,CYP3A4,2.1421418,4.3949594,1.05784475,3.23227175,1.1626878,2.2528176
fit,OCNT-2312868,CYP2C9,5.0372148,5.031174,4.9017455,5.15802375,0.0,-0.006040573
fit,OCNT-2312658,CYP3A4,4.912909,4.1255975,4.81816675,5.04588425,0.69256926,-0.78731155
fit,OCNT-2313573,CYP1A2,5.5737777,4.789968,5.462107,5.6766325,0.67213917,-0.78380966
fit,OCNT-2313573,CYP2C9,5.463763,4.551913,5.3421705,5.5886655,0.79025793,-0.91185045
fit,OCNT-2314523,CYP3A4,3.8034098,4.6812067,3.53193375,4.08768575,0.5935211,0.8777969
fit,OCNT-2316044,CYP1A2,3.0429177,3.8025267,1.27982475,3.93402775,0.0,0.759609
fit,OCNT-2316044,CYP2D6,4.2014093,4.1400948,3.95004,4.31480725,0.0,-0.061314583
fit,OCNT-2314995,CYP3A4,5.388104,4.430238,5.31592575,5.45770625,0.8856878,-0.9578662
fit,OCNT-2311604,CYP2D6,4.4434304,4.832185,4.33828925,4.59444075,0.23774385,0.38875437
fit,OCNT-2315233,CYP3A4,4.7896476,4.6350317,4.71975025,4.87305075,0.084718704,-0.15461588
fit,OCNT-0493312,CYP2C9,5.8462114,4.630341,5.739996,5.95511725,1.1096549,-1.2158704
fit,OCNT-0493312,CYP2D6,2.2770522,4.4023323,1.06261875,3.7577585,0.6445737,2.1252801
fit,OCNT-2308647,CYP2D6,4.292102,4.929915,4.01620825,4.47437325,0.4555416,0.6378131
fit,OCNT-2311783,CYP1A2,5.76847,5.464798,5.680404,5.8510315,0.21560621,-0.30367184
fit,OCNT-2316131,CYP1A2,3.2596915,5.130801,1.4471295,3.974862,1.1559391,1.8711097
fit,OCNT-2315535,CYP2D6,5.686742,4.784647,5.60525425,5.77274975,0.8206072,-0.90209484
fit,OCNT-2309702,CYP2D6,4.638122,4.6554694,4.4861085,4.87803925,0.0,0.017347336
fit,OCNT-2309879,CYP1A2,5.027381,5.0776343,4.854339,5.19596525,0.0,0.05025339
fit,OCNT-2309879,CYP2C9,5.033881,5.234048,4.78938875,5.24588875,0.0,0.2001667
fit,OCNT-2309879,CYP2D6,5.0335174,4.832076,4.8257155,5.231299,0.0,-0.20144129
fit,OCNT-2395288,CYP3A4,4.9190135,3.8344753,4.83572025,5.02006075,1.0012448,-1.0845382
fit,OCNT-2315758,CYP2C9,5.3069124,4.9060874,5.1571605,5.449114,0.25107288,-0.40082502
fit,OCNT-2316217,CYP3A4,2.5482557,3.4912207,1.11766375,3.75621775,0.0,0.94296503
fit,OCNT-2309665,CYP1A2,5.3928895,5.405078,5.284828,5.49828875,0.0,0.012188435
fit,OCNT-2309665,CYP2D6,2.102725,4.7627015,1.0645115,3.49576325,1.2669382,2.6599765
fit,OCNT-2328791,CYP1A2,4.5501666,5.248107,4.4562,4.6718135,0.57629347,0.69794035
fit,OCNT-2328791,CYP2D6,5.1619663,5.0997705,5.0880665,5.237494,0.0,-0.062195778
fit,OCNT-2309077,CYP1A2,5.305299,4.195956,5.171327,5.41458075,0.9753709,-1.1093426
fit,OCNT-2315370,CYP3A4,5.4347405,4.682118,5.35659825,5.521479,0.67448044,-0.7526226
fit,OCNT-2317571,CYP3A4,3.2252338,3.9907694,2.020588,3.89307875,0.09769058,0.7655356
fit,OCNT-2308899,CYP1A2,6.4411664,5.7025404,6.355414,6.53171575,0.6528735,-0.738626
fit,OCNT-2308899,CYP2D6,4.3978467,5.434128,4.26814725,4.54938675,0.8847408,1.0362811
fit,OCNT-2328369,CYP2D6,4.112767,4.989613,3.481702,4.32069125,0.66892195,0.87684584
fit,OCNT-2312014,CYP2D6,4.945611,4.668304,4.747584,5.09195625,0.0792799,-0.27730703
fit,OCNT-2310833,CYP2D6,4.483622,4.297737,4.37437875,4.6196415,0.07664156,-0.18588495
fit,OCNT-2310833,CYP3A4,4.522789,4.2488346,4.41940725,4.68882875,0.17057276,-0.2739544
fit,OCNT-2315085,CYP2D6,4.505606,4.749504,4.39707375,4.6665525,0.082951546,0.24389791
fit,OCNT-2314588,CYP1A2,6.5874543,5.245377,6.461657,6.708365,1.21628,-1.3420773
fit,OCNT-2314588,CYP2D6,5.210918,5.1624827,5.12479675,5.29079225,0.0,-0.04843521
fit,OCNT-2308660,CYP2D6,4.8245187,4.7571793,4.442275,5.251365,0.0,-0.06733942
fit,OCNT-2328805,CYP2D6,4.579721,4.6860137,4.45272375,4.7743365,0.0,0.106292725
fit,OCNT-2315130,CYP1A2,6.304488,4.7664814,6.17028125,6.4414235,1.4038,-1.5380068
fit,OCNT-2309686,CYP3A4,4.9402547,3.6719387,4.8653495,5.02447175,1.1934106,-1.268316
fit,OCNT-2308624,CYP2C9,4.434559,4.8303742,4.12865875,4.876771,0.0,0.39581537
fit,OCNT-2308624,CYP2D6,4.5325227,4.5885153,4.39435975,4.71060175,0.0,0.055992603
fit,OCNT-2395665,CYP3A4,5.1917663,4.6641455,5.071971,5.3221015,0.40782547,-0.5276208
fit,OCNT-2317361,CYP1A2,4.905114,4.195578,4.7878715,5.01834525,0.59229326,-0.7095361
fit,OCNT-2317361,CYP2C9,5.0126433,4.579895,4.79516225,5.2163505,0.21526718,-0.43274832
fit,OCNT-2317361,CYP2D6,5.981842,5.580744,5.89464625,6.070088,0.31390238,-0.40109825
fit,OCNT-2317361,CYP3A4,4.72348,4.8548946,4.6576365,4.8009095,0.05398512,0.13141441
fit,OCNT-2316247,CYP1A2,4.985597,4.1854653,4.78020825,5.18127425,0.5947428,-0.8001318
fit,OCNT-2316247,CYP2D6,4.6514378,4.46134,4.47658675,4.905057,0.015246868,-0.19009781
fit,OCNT-2314726,CYP3A4,1.9839514,3.351661,1.05043,3.16751875,0.18414211,1.3677095
fit,OCNT-2314063,CYP2C9,4.6217737,4.30468,4.3771255,4.9252945,0.07244539,-0.31709385
fit,OCNT-2318691,CYP2C9,5.3518333,4.567149,5.18995575,5.47991225,0.62280655,-0.7846842
fit,OCNT-2316235,CYP3A4,3.2071996,3.7044005,1.81112025,3.90147875,0.0,0.49720097
fit,OCNT-2328820,CYP3A4,4.5917225,4.402254,4.5039465,4.722375,0.1016922,-0.18946838
fit,OCNT-2316534,CYP1A2,5.045374,4.884253,4.8657095,5.19357125,0.0,-0.16112089
fit,OCNT-2316534,CYP2C9,4.453017,4.8200917,4.203215,4.78040375,0.03968811,0.3670745
fit,OCNT-2309200,CYP2C9,4.575786,4.981855,4.34239225,4.8502135,0.13164139,0.4060688
