split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9292197,1.671073
fit,OCNT-2316304,CYP2C9,5.1066958,4.454465,-0.65223074
fit,OCNT-2311379,CYP3A4,2.00208499,2.3823738,0.38028884
fit,OCNT-2312085,CYP1A2,6.505120845,4.77379,-1.7313309
fit,OCNT-2127780,CYP2D6,4.790040613,5.5559645,0.765924
fit,OCNT-2317505,CYP1A2,5.53182385,5.289933,-0.24189043
fit,OCNT-2317505,CYP2D6,5.375135187,4.7496653,-0.62547016
fit,OCNT-2314824,CYP2D6,6.174025712,4.9926195,-1.181406
fit,OCNT-2308748,CYP1A2,4.508949242,4.8514237,0.34247446
fit,OCNT-2308748,CYP2C9,5.175987735,4.6057825,-0.5702052
fit,OCNT-2308748,CYP3A4,4.79551855,4.434513,-0.3610053
fit,OCNT-2318037,CYP2C9,3.975019492,4.017624,0.042604446
fit,OCNT-2310181,CYP1A2,5.464100948,3.563949,-1.9001517
fit,OCNT-2313586,CYP1A2,4.87605709,5.212183,0.33612585
fit,OCNT-2311134,CYP3A4,4.987116077,4.3599405,-0.62717533
fit,OCNT-2313307,CYP3A4,4.71636974,3.739853,-0.9765167
fit,OCNT-0022269,CYP1A2,4.861767925,4.8648467,0.0030789375
fit,OCNT-0022269,CYP2D6,5.655250823,5.0743904,-0.5808606
fit,OCNT-2309661,CYP1A2,5.190142685,5.179924,-0.01021862
fit,OCNT-2309661,CYP2C9,5.578610865,5.4344263,-0.14418459
fit,OCNT-2309661,CYP2D6,3.403934743,4.6248817,1.220947
fit,OCNT-2308553,CYP1A2,5.15728653,4.612667,-0.54461956
fit,OCNT-2312874,CYP2D6,4.53940235,4.980541,0.44113874
fit,OCNT-2312874,CYP3A4,4.43482326,4.3970556,-0.03776741
fit,OCNT-2314812,CYP1A2,5.780750562,5.0984354,-0.68231535
fit,OCNT-2314812,CYP2D6,4.377796763,4.886753,0.50895643
fit,OCNT-2315473,CYP2C9,3.819707403,4.465626,0.64591837
fit,OCNT-2310979,CYP1A2,4.711638955,5.129627,0.4179883
fit,OCNT-2310979,CYP2C9,5.930360155,5.0881205,-0.84223986
fit,OCNT-2310979,CYP2D6,1.956848488,4.4429855,2.486137
fit,OCNT-2310979,CYP3A4,5.824724083,4.6723747,-1.1523495
fit,OCNT-2315447,CYP3A4,3.261156718,3.6684074,0.40725064
fit,OCNT-2328326,CYP2C9,4.63541701,5.503869,0.8684521
fit,OCNT-2395656,CYP3A4,3.347266452,3.670905,0.32363868
fit,OCNT-0497719,CYP1A2,5.412951787,5.7170367,0.30408478
fit,OCNT-0497719,CYP2C9,5.696329008,5.930852,0.23452282
fit,OCNT-0497719,CYP2D6,2.393250545,4.9430113,2.5497608
fit,OCNT-2314763,CYP2C9,6.634048078,3.939023,-2.695025
fit,OCNT-2314763,CYP2D6,4.24919818,4.645772,0.39657402
fit,OCNT-2314763,CYP3A4,4.856294702,3.5594635,-1.2968311
fit,OCNT-2311721,CYP2C9,4.851856495,4.902295,0.050438404
fit,OCNT-2311721,CYP3A4,5.291962068,4.9602747,-0.33168745
fit,OCNT-2395427,CYP3A4,6.57682035,4.621846,-1.9549742
fit,OCNT-2309732,CYP3A4,4.253647843,4.3561745,0.102526665
fit,OCNT-2395620,CYP3A4,5.068388083,4.4403973,-0.6279907
fit,OCNT-2395661,CYP3A4,3.803226915,4.344985,0.54175806
fit,OCNT-2311414,CYP2D6,4.303242915,4.8595476,0.55630493
fit,OCNT-2318257,CYP1A2,5.716133747,4.5904655,-1.125668
fit,OCNT-2395538,CYP3A4,4.12491944,4.2968845,0.17196512
fit,OCNT-2395616,CYP3A4,4.923024762,3.9675503,-0.9554744
fit,OCNT-2311028,CYP3A4,4.133092572,3.3246012,-0.80849123
fit,OCNT-2395286,CYP3A4,4.384895125,3.3946638,-0.9902315
fit,OCNT-2309948,CYP2C9,4.891473783,4.304962,-0.5865116
fit,OCNT-2308630,CYP2D6,3.826484278,4.5623474,0.7358632
fit,OCNT-2314895,CYP3A4,4.529635632,4.698744,0.16910839
fit,OCNT-2309995,CYP1A2,3.955306943,4.156398,0.20109081
fit,OCNT-2309995,CYP2C9,4.402859193,4.017191,-0.38566828
fit,OCNT-2313553,CYP2C9,3.438530075,4.1948347,0.75630474
fit,OCNT-2312702,CYP2D6,4.823165943,4.3062572,-0.51690865
fit,OCNT-2315513,CYP3A4,2.326213823,3.5180979,1.191884
fit,OCNT-2309539,CYP2D6,5.380498507,5.212406,-0.16809225
fit,OCNT-2309449,CYP1A2,5.212759145,5.0291853,-0.18357372
fit,OCNT-2314608,CYP1A2,4.514747225,4.3071938,-0.20755339
fit,OCNT-2328599,CYP2C9,2.78048389,4.8209915,2.0405076
fit,OCNT-2328599,CYP2D6,4.74751141,4.5804396,-0.16707182
fit,OCNT-2328599,CYP3A4,3.604846617,5.022208,1.4173615
fit,OCNT-2309910,CYP2C9,3.615360835,4.3686256,0.7532649
fit,OCNT-2395608,CYP3A4,4.616725535,3.854207,-0.7625184
fit,OCNT-2328911,CYP2D6,5.231456247,5.0538807,-0.17757559
fit,OCNT-2316841,CYP2D6,4.414205435,4.866623,0.45241737
fit,OCNT-2318135,CYP1A2,5.47465301,5.289191,-0.18546247
fit,OCNT-2313080,CYP2D6,4.890751172,4.6168747,-0.27387667
fit,OCNT-2317736,CYP3A4,2.034568468,3.3413992,1.3068306
fit,OCNT-2395537,CYP3A4,3.821690025,4.177866,0.3561759
fit,OCNT-2310565,CYP2C9,5.073080528,4.8958855,-0.17719507
fit,OCNT-2310565,CYP3A4,4.825178802,4.774684,-0.05049467
fit,OCNT-2315106,CYP1A2,6.117238633,5.459659,-0.6575794
fit,OCNT-2317986,CYP1A2,5.04027082,4.686763,-0.353508
fit,OCNT-2328919,CYP2D6,4.776236902,5.187191,0.410954
fit,OCNT-2310110,CYP1A2,3.754456368,4.6217537,0.8672974
fit,OCNT-2316766,CYP3A4,2.729272685,3.9673529,1.2380803
fit,OCNT-2315146,CYP2D6,5.705052688,3.7153606,-1.9896922
fit,OCNT-2315146,CYP3A4,4.905761982,3.703103,-1.2026591
fit,OCNT-2310834,CYP3A4,4.574048023,3.4122095,-1.1618385
fit,OCNT-2316119,CYP1A2,5.76913948,5.572529,-0.19661045
fit,OCNT-2316119,CYP2D6,4.636247757,5.041438,0.40519047
fit,OCNT-2311706,CYP1A2,4.82104853,4.9152746,0.09422588
fit,OCNT-2312144,CYP1A2,3.01734311,4.5792036,1.5618606
fit,OCNT-2312144,CYP2C9,4.28038426,4.2626085,-0.017775536
fit,OCNT-2308867,CYP1A2,2.183939,4.6403513,2.4564123
fit,OCNT-2312338,CYP1A2,5.139160525,4.4005475,-0.7386131
fit,OCNT-2312338,CYP2C9,5.11102324,3.9059439,-1.2050796
fit,OCNT-2312338,CYP2D6,4.734502727,4.773259,0.03875637
fit,OCNT-2312338,CYP3A4,5.198271852,3.8048086,-1.3934631
