split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.160497,4.3736095,4.74780925,0.41268778,0.62662935
fit,OCNT-1685194,CYP3A4,4.278195,3.4449425,4.1447535,4.436006,0.699811,-0.83325243
fit,OCNT-2313970,CYP2C9,4.292589,4.633981,3.98930975,4.722521,0.0,0.34139204
fit,OCNT-2314243,CYP2D6,4.9620643,4.9442472,4.81463575,5.1111,0.0,-0.01781702
fit,OCNT-2328835,CYP2D6,5.580223,4.879481,5.467525,5.69472725,0.58804417,-0.70074224
fit,OCNT-2316262,CYP2D6,5.0431056,4.6752696,4.95208925,5.12708025,0.2768197,-0.367836
fit,OCNT-2312168,CYP2C9,5.211141,4.708335,5.05947575,5.338662,0.35114098,-0.5028062
fit,OCNT-2312168,CYP3A4,4.5516176,4.0321407,4.47275575,4.687128,0.44061518,-0.5194769
fit,OCNT-2316703,CYP1A2,5.586411,4.8991337,5.492937,5.681855,0.5938034,-0.6872773
fit,OCNT-2308476,CYP1A2,4.3862596,4.5565124,4.13971175,4.7220675,0.0,0.1702528
fit,OCNT-2308476,CYP2C9,3.4000318,4.529606,1.47560975,4.109457,0.42014885,1.1295741
fit,OCNT-2315099,CYP3A4,3.7445495,3.9807923,3.35014125,4.09484,0.0,0.23624277
fit,OCNT-2316803,CYP1A2,5.8104315,5.1950936,5.72334225,5.8984905,0.5282488,-0.61533785
fit,OCNT-2316803,CYP3A4,4.5536666,4.3940883,4.4302905,4.819474,0.03620243,-0.15957832
fit,OCNT-2314160,CYP1A2,4.8980827,4.613039,4.68701625,5.07983075,0.07397747,-0.28504372
fit,OCNT-2314160,CYP2D6,5.5123954,4.5316505,5.408889,5.611033,0.8772383,-0.98074484
fit,OCNT-2313956,CYP2C9,5.0198402,4.73127,4.84452,5.170577,0.113250256,-0.2885704
fit,OCNT-2313047,CYP3A4,2.977944,3.8141446,1.20061075,3.9012405,0.0,0.8362007
fit,OCNT-2313041,CYP1A2,4.143758,4.515924,3.8046825,4.668769,0.0,0.37216616
fit,OCNT-2313041,CYP2C9,5.363692,4.630172,5.2099465,5.48273875,0.57977486,-0.73352003
fit,OCNT-2313041,CYP2D6,4.343164,4.6814976,4.21214975,4.49467075,0.1868267,0.3383336
fit,OCNT-2318152,CYP2D6,4.6498585,4.934726,4.57741875,4.74180425,0.19292212,0.28486776
fit,OCNT-2316216,CYP3A4,2.558463,4.1174583,1.1057725,3.74803175,0.3694265,1.5589952
fit,OCNT-2310988,CYP1A2,5.2694826,5.2096796,5.115299,5.3995325,0.0,-0.05980301
fit,OCNT-2310988,CYP2D6,5.39853,5.0916834,5.2827445,5.5150105,0.19106102,-0.30684662
fit,OCNT-2310988,CYP3A4,7.186666,4.515963,7.11701925,7.2633325,2.601056,-2.670703
fit,OCNT-2313109,CYP3A4,2.1421418,4.1698923,1.05784475,3.23227175,0.93762064,2.0277505
fit,OCNT-2312868,CYP2C9,5.0372148,4.6660495,4.9017455,5.15802375,0.23569584,-0.37116528
fit,OCNT-2312658,CYP3A4,4.912909,4.214997,4.81816675,5.04588425,0.6031699,-0.6979122
fit,OCNT-2313573,CYP1A2,5.5737777,4.8799233,5.462107,5.6766325,0.58218384,-0.69385433
fit,OCNT-2313573,CYP2C9,5.463763,4.797761,5.3421705,5.5886655,0.54440975,-0.6660023
fit,OCNT-2314523,CYP3A4,3.8034098,3.9381144,3.53193375,4.08768575,0.0,0.13470459
fit,OCNT-2316044,CYP1A2,3.0429177,4.366887,1.27982475,3.93402775,0.43285942,1.3239694
fit,OCNT-2316044,CYP2D6,4.2014093,4.4927754,3.95004,4.31480725,0.17796803,0.2913661
fit,OCNT-2314995,CYP3A4,5.388104,3.9735067,5.31592575,5.45770625,1.3424189,-1.4145973
fit,OCNT-2311604,CYP2D6,4.4434304,4.819707,4.33828925,4.59444075,0.22526598,0.3762765
fit,OCNT-2315233,CYP3A4,4.7896476,4.1464214,4.71975025,4.87305075,0.573329,-0.64322615
fit,OCNT-0493312,CYP2C9,5.8462114,4.520486,5.739996,5.95511725,1.2195101,-1.3257256
fit,OCNT-0493312,CYP2D6,2.2770522,4.6195445,1.06261875,3.7577585,0.8617859,2.3424923
fit,OCNT-2308647,CYP2D6,4.292102,4.7142873,4.01620825,4.47437325,0.23991394,0.42218542
fit,OCNT-2311783,CYP1A2,5.76847,5.113314,5.680404,5.8510315,0.56709003,-0.65515566
fit,OCNT-2316131,CYP1A2,3.2596915,5.082083,1.4471295,3.974862,1.1072211,1.8223917
fit,OCNT-2315535,CYP2D6,5.686742,4.7012386,5.60525425,5.77274975,0.90401554,-0.9855032
fit,OCNT-2309702,CYP2D6,4.638122,4.509656,4.4861085,4.87803925,0.0,-0.12846613
fit,OCNT-2309879,CYP1A2,5.027381,4.913064,4.854339,5.19596525,0.0,-0.11431694
fit,OCNT-2309879,CYP2C9,5.033881,4.830926,4.78938875,5.24588875,0.0,-0.20295525
fit,OCNT-2309879,CYP2D6,5.0335174,4.912627,4.8257155,5.231299,0.0,-0.12089014
fit,OCNT-2395288,CYP3A4,4.9190135,4.005293,4.83572025,5.02006075,0.83042717,-0.9137206
fit,OCNT-2315758,CYP2C9,5.3069124,4.9417496,5.1571605,5.449114,0.21541071,-0.36516285
fit,OCNT-2316217,CYP3A4,2.5482557,3.6882033,1.11766375,3.75621775,0.0,1.1399477
fit,OCNT-2309665,CYP1A2,5.3928895,5.3075914,5.284828,5.49828875,0.0,-0.08529806
fit,OCNT-2309665,CYP2D6,2.102725,5.106224,1.0645115,3.49576325,1.6104608,3.003499
fit,OCNT-2328791,CYP1A2,4.5501666,4.864377,4.4562,4.6718135,0.19256353,0.3142104
fit,OCNT-2328791,CYP2D6,5.1619663,4.7131753,5.0880665,5.237494,0.37489128,-0.44879103
fit,OCNT-2309077,CYP1A2,5.305299,4.546231,5.171327,5.41458075,0.6250963,-0.759068
fit,OCNT-2315370,CYP3A4,5.4347405,4.1147904,5.35659825,5.521479,1.2418079,-1.3199501
fit,OCNT-2317571,CYP3A4,3.2252338,4.029104,2.020588,3.89307875,0.13602543,0.80387044
fit,OCNT-2308899,CYP1A2,6.4411664,5.511032,6.355414,6.53171575,0.8443818,-0.9301343
fit,OCNT-2308899,CYP2D6,4.3978467,5.261457,4.26814725,4.54938675,0.71207,0.86361027
fit,OCNT-2328369,CYP2D6,4.112767,4.5220075,3.481702,4.32069125,0.20131636,0.40924025
fit,OCNT-2312014,CYP2D6,4.945611,4.906371,4.747584,5.09195625,0.0,-0.039239883
fit,OCNT-2310833,CYP2D6,4.483622,4.8841166,4.37437875,4.6196415,0.26447535,0.40049458
fit,OCNT-2310833,CYP3A4,4.522789,4.2361007,4.41940725,4.68882875,0.1833067,-0.28668833
fit,OCNT-2315085,CYP2D6,4.505606,4.886121,4.39707375,4.6665525,0.21956825,0.38051462
fit,OCNT-2314588,CYP1A2,6.5874543,5.2273364,6.461657,6.708365,1.2343206,-1.3601179
fit,OCNT-2314588,CYP2D6,5.210918,5.0484133,5.12479675,5.29079225,0.07638359,-0.16250467
fit,OCNT-2308660,CYP2D6,4.8245187,4.9499674,4.442275,5.251365,0.0,0.1254487
fit,OCNT-2328805,CYP2D6,4.579721,4.9023743,4.45272375,4.7743365,0.12803793,0.3226533
fit,OCNT-2315130,CYP1A2,6.304488,4.680649,6.17028125,6.4414235,1.4896326,-1.6238394
fit,OCNT-2309686,CYP3A4,4.9402547,3.8423786,4.8653495,5.02447175,1.0229707,-1.0978761
fit,OCNT-2308624,CYP2C9,4.434559,4.7735443,4.12865875,4.876771,0.0,0.33898544
fit,OCNT-2308624,CYP2D6,4.5325227,4.8698,4.39435975,4.71060175,0.15919828,0.3372774
fit,OCNT-2395665,CYP3A4,5.1917663,4.2115893,5.071971,5.3221015,0.8603816,-0.9801769
fit,OCNT-2317361,CYP1A2,4.905114,4.757143,4.7878715,5.01834525,0.03072834,-0.14797115
fit,OCNT-2317361,CYP2C9,5.0126433,4.583533,4.79516225,5.2163505,0.21162939,-0.42911053
fit,OCNT-2317361,CYP2D6,5.981842,4.764638,5.89464625,6.070088,1.1300082,-1.2172041
fit,OCNT-2317361,CYP3A4,4.72348,3.841067,4.6576365,4.8009095,0.81656957,-0.88241315
fit,OCNT-2316247,CYP1A2,4.985597,4.689147,4.78020825,5.18127425,0.091061115,-0.29645014
fit,OCNT-2316247,CYP2D6,4.6514378,4.80126,4.47658675,4.905057,0.0,0.14982224
fit,OCNT-2314726,CYP3A4,1.9839514,3.9016201,1.05043,3.16751875,0.7341013,1.9176687
fit,OCNT-2314063,CYP2C9,4.6217737,4.495541,4.3771255,4.9252945,0.0,-0.12623262
fit,OCNT-2318691,CYP2C9,5.3518333,4.742428,5.18995575,5.47991225,0.4475279,-0.6094055
fit,OCNT-2316235,CYP3A4,3.2071996,3.9107037,1.81112025,3.90147875,0.009224892,0.7035041
fit,OCNT-2328820,CYP3A4,4.5917225,4.1387486,4.5039465,4.722375,0.36519766,-0.45297384
fit,OCNT-2316534,CYP1A2,5.045374,5.4740076,4.8657095,5.19357125,0.28043652,0.4286337
fit,OCNT-2316534,CYP2C9,4.453017,5.165386,4.203215,4.78040375,0.3849826,0.71236897
fit,OCNT-2309200,CYP2C9,4.575786,5.198702,4.34239225,4.8502135,0.34848833,0.62291574
