split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.6269784,3.23801925,4.039866,0.5871124,0.94472075
fit,OCNT-2308997,CYP2C9,5.454204218,5.292804,5.28290275,5.6183015,0.0,-0.16140032
fit,OCNT-2308997,CYP3A4,5.470328972,5.2924495,5.41403775,5.52576125,0.12158823,-0.17787933
fit,OCNT-2310359,CYP1A2,4.893008052,4.1371946,4.67465325,5.12567925,0.5374584,-0.7558136
fit,OCNT-2315747,CYP3A4,5.405866807,4.4931555,5.34197175,5.4722525,0.8488164,-0.91271114
fit,OCNT-2315156,CYP1A2,5.792689712,4.4893684,5.6672255,5.914555,1.1778569,-1.3033214
fit,OCNT-2317197,CYP2D6,5.152435898,4.5498304,5.00385475,5.255081,0.4540243,-0.60260534
fit,OCNT-2308576,CYP2C9,5.143536818,4.747988,4.9959725,5.25202125,0.24798441,-0.39554882
fit,OCNT-2308576,CYP3A4,4.777893155,4.747848,4.7156395,4.85756425,0.0,-0.030045033
fit,OCNT-2313642,CYP3A4,4.784948885,4.091267,4.69492925,4.9180425,0.603662,-0.6936817
fit,OCNT-2316821,CYP3A4,4.325517667,4.8226404,4.15360625,4.656526,0.16611433,0.49712276
fit,OCNT-2314354,CYP3A4,2.032832963,4.1426654,1.046926,3.36917725,0.77348804,2.1098325
fit,OCNT-2313683,CYP2D6,4.249133468,4.226304,4.04441325,4.3682065,0.0,-0.022829533
fit,OCNT-2313039,CYP2C9,4.58225231,4.537139,4.38368675,4.8216295,0.0,-0.045113564
fit,OCNT-2317981,CYP2D6,4.251472673,4.106494,4.090875,4.40836875,0.0,-0.14497852
fit,OCNT-2316912,CYP2C9,4.330530315,4.1072574,4.03370625,4.74415375,0.0,-0.2232728
fit,OCNT-2315846,CYP3A4,4.547197975,3.974899,4.46011975,4.69087075,0.48522067,-0.57229877
fit,OCNT-2309075,CYP3A4,4.580574243,4.403909,4.44801675,4.82639475,0.044107437,-0.17666483
fit,OCNT-2313475,CYP2C9,5.67364764,4.9203,5.5626675,5.77893575,0.64236736,-0.7533474
fit,OCNT-0477587,CYP2D6,5.183893105,4.6534367,5.06567975,5.2864215,0.4122429,-0.53045654
fit,OCNT-2311821,CYP2C9,4.413011153,4.159875,4.037577,4.9439785,0.0,-0.25313616
fit,OCNT-2316068,CYP1A2,4.889405,4.999644,4.706477,5.07665725,0.0,0.11023903
fit,OCNT-2315833,CYP3A4,2.0258516,3.8644679,1.04814125,3.34899,0.5154779,1.8386164
fit,OCNT-2311317,CYP2D6,4.358981167,4.864077,4.27994275,4.45710725,0.40697002,0.50509596
fit,OCNT-2309871,CYP1A2,5.852009543,4.357095,5.6898695,5.991091,1.3327746,-1.494915
fit,OCNT-2309871,CYP2D6,5.25134928,4.3592496,5.09479975,5.370016,0.7355499,-0.89209986
fit,OCNT-2313597,CYP2C9,4.121854577,4.579572,3.769486,4.5374025,0.04216957,0.45771742
fit,OCNT-2328352,CYP2C9,3.938473065,4.893452,3.457225,4.42948925,0.46396303,0.9549792
fit,OCNT-2328352,CYP3A4,3.925884955,4.8882165,3.65750525,4.1526315,0.7355852,0.96233153
fit,OCNT-2310684,CYP1A2,4.902856362,4.3963366,4.691437,5.1296805,0.2951002,-0.5065198
fit,OCNT-2314662,CYP1A2,4.906514393,4.596575,4.67721975,5.14382,0.080645084,-0.30993938
fit,OCNT-2395693,CYP3A4,3.509472672,4.068974,2.83485825,3.98701925,0.08195472,0.5595014
fit,OCNT-2313465,CYP2D6,5.538714165,5.0056915,5.4355885,5.6497825,0.42989683,-0.5330224
fit,OCNT-2309989,CYP3A4,3.860223255,4.331134,3.45811775,4.13208925,0.1990447,0.47091055
fit,OCNT-2395289,CYP3A4,2.655530887,4.7997603,1.110109,3.7899035,1.0098569,2.1442294
fit,OCNT-2308632,CYP1A2,4.876318503,4.9503326,4.69238525,5.05044675,0.0,0.07401419
fit,OCNT-2395367,CYP3A4,5.104955732,4.3002396,5.02669875,5.19743125,0.726459,-0.8047161
fit,OCNT-1911800,CYP1A2,5.14513125,4.8063793,5.00457475,5.263734,0.19819546,-0.3387518
fit,OCNT-1911800,CYP2D6,5.785331985,4.805278,5.720066,5.853622,0.91478825,-0.9800544
fit,OCNT-2316358,CYP1A2,2.032000437,4.051731,1.06243825,3.16765875,0.8840723,2.0197306
fit,OCNT-2316358,CYP3A4,3.961920067,4.0539417,3.632324,4.16564525,0.0,0.0920217
fit,OCNT-2317442,CYP3A4,4.721941102,4.3594737,4.600877,4.9058775,0.2414031,-0.3624673
