split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.907779,1.6496325
fit,OCNT-2316304,CYP2C9,5.1066958,4.514519,-0.59217644
fit,OCNT-2311379,CYP3A4,2.00208499,3.016493,1.0144081
fit,OCNT-2312085,CYP1A2,6.505120845,4.7233787,-1.7817421
fit,OCNT-2127780,CYP2D6,4.790040613,5.5323906,0.7423501
fit,OCNT-2317505,CYP1A2,5.53182385,4.972957,-0.5588665
fit,OCNT-2317505,CYP2D6,5.375135187,4.478233,-0.89690256
fit,OCNT-2314824,CYP2D6,6.174025712,5.0267158,-1.1473098
fit,OCNT-2308748,CYP1A2,4.508949242,4.6861897,0.17724037
fit,OCNT-2308748,CYP2C9,5.175987735,4.433399,-0.7425885
fit,OCNT-2308748,CYP3A4,4.79551855,3.8528094,-0.94270897
fit,OCNT-2318037,CYP2C9,3.975019492,4.5184875,0.543468
fit,OCNT-2310181,CYP1A2,5.464100948,4.8720512,-0.5920496
fit,OCNT-2313586,CYP1A2,4.87605709,4.8662243,-0.009832859
fit,OCNT-2311134,CYP3A4,4.987116077,4.355796,-0.63132
fit,OCNT-2313307,CYP3A4,4.71636974,3.5703588,-1.1460109
fit,OCNT-0022269,CYP1A2,4.861767925,4.944868,0.08310032
fit,OCNT-0022269,CYP2D6,5.655250823,5.0143375,-0.6409135
fit,OCNT-2309661,CYP1A2,5.190142685,5.124943,-0.06519985
fit,OCNT-2309661,CYP2C9,5.578610865,4.748252,-0.830359
fit,OCNT-2309661,CYP2D6,3.403934743,4.835655,1.4317205
fit,OCNT-2308553,CYP1A2,5.15728653,4.765662,-0.39162445
fit,OCNT-2312874,CYP2D6,4.53940235,5.305266,0.7658634
fit,OCNT-2312874,CYP3A4,4.43482326,4.383817,-0.05100584
fit,OCNT-2314812,CYP1A2,5.780750562,4.978772,-0.8019786
fit,OCNT-2314812,CYP2D6,4.377796763,4.8085327,0.43073606
fit,OCNT-2315473,CYP2C9,3.819707403,4.482023,0.66231537
fit,OCNT-2310979,CYP1A2,4.711638955,5.2513323,0.53969336
fit,OCNT-2310979,CYP2C9,5.930360155,4.889233,-1.0411272
fit,OCNT-2310979,CYP2D6,1.956848488,4.6793933,2.7225447
fit,OCNT-2310979,CYP3A4,5.824724083,5.0643578,-0.76036644
fit,OCNT-2315447,CYP3A4,3.261156718,3.331087,0.069930315
fit,OCNT-2328326,CYP2C9,4.63541701,5.2586904,0.6232734
fit,OCNT-2395656,CYP3A4,3.347266452,3.8663435,0.51907706
fit,OCNT-0497719,CYP1A2,5.412951787,5.3125696,-0.10038233
fit,OCNT-0497719,CYP2C9,5.696329008,4.8911743,-0.8051548
fit,OCNT-0497719,CYP2D6,2.393250545,4.8726587,2.4794083
fit,OCNT-2314763,CYP2C9,6.634048078,4.544302,-2.089746
fit,OCNT-2314763,CYP2D6,4.24919818,4.6528845,0.40368652
fit,OCNT-2314763,CYP3A4,4.856294702,3.463726,-1.3925686
fit,OCNT-2311721,CYP2C9,4.851856495,4.4913473,-0.3605094
fit,OCNT-2311721,CYP3A4,5.291962068,4.5698433,-0.72211885
fit,OCNT-2395427,CYP3A4,6.57682035,4.555618,-2.0212026
fit,OCNT-2309732,CYP3A4,4.253647843,4.3156133,0.061965466
fit,OCNT-2395620,CYP3A4,5.068388083,4.28518,-0.7832079
fit,OCNT-2395661,CYP3A4,3.803226915,4.1009045,0.29767752
fit,OCNT-2311414,CYP2D6,4.303242915,4.626667,0.32342434
fit,OCNT-2318257,CYP1A2,5.716133747,4.9263983,-0.7897353
fit,OCNT-2395538,CYP3A4,4.12491944,4.1352024,0.010282993
fit,OCNT-2395616,CYP3A4,4.923024762,3.9493814,-0.9736433
fit,OCNT-2311028,CYP3A4,4.133092572,3.2529898,-0.88010263
